sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:49:35_113 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
248,823240506,23.500896,-69.897232,169.480164,-0.975027,0.318766,-0.479610,-5.700621,7.481504,4.092866
249,823257173,23.201702,-69.871498,169.728500,-0.964172,0.205044,-0.481659,-3.837935,2.828058,4.553470
250,823273840,22.950567,-69.919334,169.931534,-0.950809,0.093121,-0.519280,-3.504945,-1.615419,5.436187
251,823290507,22.729853,-70.046524,170.076035,-0.845581,0.113073,-0.548886,-4.971427,-6.493910,6.155035
252,823307174,22.625132,-70.259010,170.121964,-0.774366,0.178903,-0.503474,-3.567262,-12.015527,6.236831
253,823323841,22.681017,-70.568542,170.061050,-0.736148,0.258781,-0.536297,0.032445,-18.224817,6.480297
254,823340508,22.933176,-70.981491,169.875549,-0.676280,0.282635,-0.505818,4.742286,-24.873297,6.682824
255,823357175,23.374832,-71.500359,169.558212,-0.693475,0.184810,-0.531163,8.595239,-31.640322,7.067193
256,823373842,23.989220,-72.127274,169.093201,-0.690462,0.127340,-0.508783,10.477249,-38.555416,7.589324
257,823390509,24.787167,-72.868927,168.462006,-0.527309,0.159256,-0.443276,11.881911,-45.836811,8.454251
258,823407176,25.850965,-73.750061,167.582733,-0.291102,0.207244,-0.369091,13.413902,-54.876427,9.368329
259,823423843,27.315454,-74.800186,166.333588,-0.099434,0.250814,-0.261147,15.846181,-66.039413,10.482346
260,823440510,29.294214,-75.996307,164.630325,-0.577770,0.020903,-0.180914,19.944208,-76.005135,11.797002
261,823457177,31.766779,-77.316559,162.397522,-0.542387,-0.280908,-0.103894,18.118521,-84.526962,14.053677
262,823473844,34.913265,-78.717346,159.439850,-0.633276,-0.381880,-0.249630,15.301736,-91.048264,15.853452
263,823490511,39.116322,-80.168709,155.342606,-0.620334,-0.351846,0.005086,10.607285,-97.203514,16.887890
264,823507178,44.899834,-81.600365,149.616821,-1.091758,-0.379523,0.253289,7.895503,-100.758255,17.440300
265,823523845,53.033218,-82.941673,141.508606,-0.732633,-0.573655,0.538659,6.016763,-102.613739,18.083946
266,823540512,64.614365,-84.133888,129.825439,-0.384713,-0.664404,0.378033,-1.623974,-104.831963,20.572264
267,823557179,81.436836,-85.009666,112.813774,-0.435964,-0.206410,0.474296,-6.747018,-107.788818,22.071514
268,823573846,103.201797,-85.306938,90.904816,-0.471441,-0.054648,0.631810,-3.928164,-110.084473,22.407097
269,823590513,125.167305,-84.886070,68.829758,-0.330351,-0.020938,0.612055,-1.724059,-113.407623,23.938950
270,823607180,142.150360,-83.842316,51.686249,-0.216162,-0.351748,0.465777,-4.681211,-116.154884,25.149117
271,823623847,153.529465,-82.392464,40.036892,-0.248755,-0.587657,0.765325,-11.149854,-118.371330,25.181612
272,823640514,161.071808,-80.709908,32.082954,-0.258168,-0.504654,0.623857,-19.468166,-120.541405,26.233833
273,823657181,166.152222,-78.896637,26.568993,-0.381659,-0.140495,0.644188,-20.714687,-121.371353,25.966358
274,823673848,169.771347,-76.999756,22.524626,-0.306762,-0.014234,0.672341,-20.085119,-122.395432,26.282980
275,823690515,172.426071,-75.055504,19.480068,-0.248736,-0.104768,0.772446,-17.892149,-122.628738,25.987598
276,823707182,174.435226,-73.081329,17.105423,-0.243196,-0.073915,0.679197,-16.358049,-122.715126,25.761202
277,823723849,176.014114,-71.093468,15.180746,-0.150351,0.105828,0.730341,-15.049431,-122.387032,25.926580
278,823740516,177.193481,-69.083099,13.604276,-0.053839,0.190620,0.755322,-18.064280,-122.897812,25.471910
279,823757183,178.059662,-67.065514,12.343726,-0.128157,0.160049,0.886553,-18.083889,-122.703445,23.665075
280,823773850,178.716248,-65.064827,11.291649,-0.209987,0.209387,0.985906,-18.189997,-121.299995,22.682600
281,823790517,179.271835,-63.093136,10.358578,0.001813,0.324732,1.105495,-16.904099,-119.299324,22.851294
282,823807184,179.826736,-61.112164,9.503963,0.229454,0.430119,0.781992,-11.912659,-119.628510,23.516495
283,823823851,-179.622543,-59.107944,8.682784,0.161932,0.280547,0.643535,-9.561520,-120.797432,25.227087
284,823840518,-179.130630,-57.085590,7.830623,0.170343,0.112324,0.803825,-13.780723,-121.627396,28.800303
285,823857185,-178.811569,-55.033993,6.960449,0.206034,-0.171457,0.780660,-24.058147,-123.141151,31.815649
286,823873852,-178.757172,-52.948051,6.105789,0.225606,-0.229599,0.636517,-38.103539,-125.077034,33.257221
287,823890519,-178.868240,-50.820873,5.266559,0.081944,0.181680,0.738890,-46.163540,-127.547119,34.179806
288,823907186,-178.960373,-48.650986,4.434999,0.052741,0.640465,0.757335,-43.484562,-130.147583,35.170788
289,823923853,-178.961182,-46.442162,3.648484,0.075160,0.711243,0.814345,-34.751835,-132.519379,34.713562
290,823940520,-178.955246,-44.195995,2.899609,0.094102,0.273661,0.647482,-31.478750,-134.762375,34.501404
291,823957187,-179.015579,-41.930851,2.211766,0.151293,0.159533,0.605427,-31.685812,-135.941605,33.015484
292,823973854,-179.136353,-39.659557,1.587770,0.187979,0.040184,0.594234,-31.592453,-136.392426,31.000778
293,823990521,-179.289764,-37.392872,1.015525,0.105643,0.141976,0.502467,-30.475574,-136.209747,29.189251
294,824007188,-179.459763,-35.146969,0.507168,0.125074,0.381150,0.576722,-28.128822,-135.068619,26.523237
295,824023855,-179.555008,-32.920582,0.075787,0.413772,0.473211,0.563582,-20.085728,-133.984299,23.060450
296,824040522,-179.529373,-30.717348,-0.290279,0.459163,0.351398,0.505113,-9.930062,-132.632309,20.181273
297,824057189,-179.462555,-28.533419,-0.617342,0.567659,0.120826,0.484780,-5.578269,-131.472626,18.673492
298,824073856,-179.410706,-26.375183,-0.914382,0.517178,0.032914,0.423538,-4.993781,-129.925995,17.550093
299,824090523,-179.369293,-24.244919,-1.192431,0.316629,-0.051252,0.247667,-4.535802,-128.241455,16.905142
300,824107190,-179.324097,-22.150089,-1.440857,0.233279,-0.072555,0.108519,-3.046702,-126.120621,15.596493
301,824123857,-179.310028,-20.096725,-1.680082,0.437581,-0.202864,0.025754,-4.216530,-123.628365,15.320736
302,824140524,-179.303970,-18.108505,-1.892295,0.570872,-0.302344,-0.041560,-3.690160,-119.734833,13.937591
303,824157191,-179.317078,-16.207125,-2.082551,0.536847,-0.452856,-0.280762,-4.040068,-114.540611,12.743819
304,824173858,-179.352493,-14.411288,-2.282161,0.530403,-0.512107,-0.361266,-5.173136,-108.207146,13.267044
305,824190525,-179.430023,-12.725298,-2.496110,0.471628,-0.572787,-0.706258,-7.548011,-101.620163,14.017886
306,824207192,-179.539062,-11.180936,-2.700314,0.408711,-0.358422,-0.729068,-8.963114,-93.150528,13.285042
307,824223859,-179.648285,-9.797949,-2.865584,0.699519,-0.127715,-0.667978,-8.240735,-83.509102,10.805022
308,824240526,-179.713776,-8.575241,-3.001531,0.835495,-0.030395,-0.679185,-5.114495,-73.919273,8.926744
309,824257193,-179.765030,-7.493299,-3.139267,0.598715,-0.030290,-0.787759,-4.112708,-65.483055,8.945432
310,824273860,-179.814301,-6.550407,-3.255316,0.744848,-0.063472,-0.868324,-3.690104,-57.153339,7.584836
311,824290527,-179.911652,-5.749782,-3.336510,0.901018,-0.078842,-0.828389,-6.245749,-48.632984,5.425092
312,824307194,179.965179,-5.092831,-3.392463,0.746382,0.015918,-0.775292,-7.590239,-40.024521,3.826937
313,824323861,179.812134,-4.568064,-3.437418,0.560888,-0.013001,-0.883125,-9.292261,-32.101742,3.093700
314,824340528,179.653488,-4.172557,-3.461478,0.585900,0.044052,-0.907314,-9.511337,-24.348682,1.795525
315,824357195,179.472656,-3.903340,-3.466309,0.606023,0.017225,-1.022795,-10.752584,-16.767878,0.632641
316,824373862,179.333908,-3.766186,-3.466438,0.447317,0.125665,-0.992935,-8.208361,-8.843211,0.388871
317,824390529,179.270172,-3.760381,-3.454042,0.533040,0.084099,-0.952566,-3.659082,-0.954624,-0.279985
318,824407196,179.231354,-3.877089,-3.438104,0.463848,-0.113370,-1.086837,-2.149034,6.397944,-0.395460
319,824423863,179.208557,-4.127867,-3.422017,0.461687,-0.220452,-1.083360,-1.183500,14.440763,-0.290628
320,824440530,179.168671,-4.511110,-3.399862,0.587818,-0.248099,-1.086908,-2.175380,22.392397,-0.532988
321,824457197,179.185135,-5.036779,-3.377323,0.512651,-0.185414,-0.940563,1.217446,30.936205,-0.427503
322,824473864,179.271423,-5.699888,-3.357988,0.429663,-0.277749,-0.843158,5.402638,39.177227,-0.152102
323,824490531,179.305710,-6.481550,-3.330796,0.382856,-0.422724,-0.773418,2.348286,46.293976,-0.573152
324,824507198,179.211334,-7.377443,-3.278307,0.452932,-0.438424,-0.803046,-5.162560,53.166454,-1.963387
325,824523865,178.995911,-8.399733,-3.207625,0.601010,-0.246836,-0.602089,-12.222865,60.771439,-2.773419
326,824540532,178.713867,-9.551744,-3.131462,0.829392,-0.115445,-0.623785,-16.088270,68.571144,-2.664689
327,824557199,178.438889,-10.846317,-3.075168,0.748065,0.091230,-0.537870,-15.780199,77.105820,-0.927098
328,824573866,178.195374,-12.277021,-3.038706,0.819609,0.114013,-0.558312,-14.050329,85.238991,0.844402
329,824590533,177.993851,-13.842159,-3.028638,0.808020,-0.026831,-0.402560,-11.834818,93.244926,3.000781
330,824607200,177.792908,-15.534743,-3.034816,0.815731,-0.209489,-0.483640,-12.029276,100.840515,4.557722
331,824623867,177.554291,-17.341991,-3.057599,0.788649,-0.298407,-0.455586,-14.582379,107.657501,6.177586
332,824640534,177.254974,-19.277563,-3.094617,0.986502,-0.270780,-0.515043,-18.533823,115.283501,7.830584
333,824657201,176.972168,-21.350941,-3.118457,1.331054,0.063725,-0.455351,-17.341034,123.538521,8.070744
334,824673868,176.846924,-23.575373,-3.144821,1.299863,0.221932,-0.362072,-7.997540,132.551422,9.121361
335,824690535,177.023697,-25.958332,-3.199945,0.922682,0.357385,0.000425,9.339656,141.967392,11.108020
336,824707202,177.397644,-28.433743,-3.327074,0.464346,0.257028,-0.049925,19.064983,147.371735,14.469975
337,824723869,177.787933,-30.985100,-3.553085,0.128653,-0.123286,-0.146594,16.811243,151.803909,18.662580
338,824740536,178.131332,-33.620953,-3.790591,0.147533,-0.269108,-0.018381,13.103767,156.973587,18.133280
339,824757203,178.486160,-36.319714,-4.043627,0.431014,0.159006,0.623981,12.702806,160.838486,17.680431
340,824773870,178.894806,-39.052780,-4.335579,0.468861,0.379662,0.802405,13.922773,162.974869,18.071836
341,824790537,179.365173,-41.809967,-4.614553,0.620560,0.217215,0.875232,17.479176,164.567871,15.716761
342,824807204,179.808044,-44.566158,-4.841045,0.728127,-0.035834,0.996068,17.384138,164.642899,11.565328
343,824823871,-179.902985,-47.300865,-4.969841,0.847774,-0.246865,1.220276,11.900962,163.422989,5.974377
344,824840538,-179.728760,-50.027649,-5.015453,0.721999,-0.139347,1.315046,8.513851,162.957001,1.746278
345,824857205,-179.435471,-52.777161,-5.062192,0.514302,0.267887,1.295814,15.521450,164.322662,1.010486
346,824873872,-178.860443,-55.559204,-5.136963,0.304375,0.467733,1.290327,30.975157,166.285019,0.607831
347,824890539,-178.063049,-58.348045,-5.204073,0.310938,0.171613,1.400309,44.576500,166.670395,-1.833921
348,824907206,-177.267715,-61.093010,-5.208035,0.294135,-0.348223,1.270915,47.623325,163.907532,-6.126944
349,824923873,-176.582764,-63.763081,-5.136756,0.031675,-0.571340,1.208316,44.998001,159.207687,-10.106647
350,824940540,-176.138306,-66.347198,-4.974025,0.056220,-0.601593,1.245578,35.636444,153.814789,-13.486883
351,824957207,-176.009888,-68.826042,-4.699244,0.256827,-0.587527,1.215539,23.066698,147.288589,-15.988612
352,824973874,-176.054779,-71.183044,-4.381865,0.238575,-0.304072,1.190495,15.324131,139.968887,-15.814028
353,824990541,-176.076553,-73.418694,-4.076843,0.207678,-0.013768,1.075317,16.250801,132.782272,-14.286022
354,825007208,-175.920746,-75.539856,-3.833388,0.165490,0.152845,1.054896,23.543627,126.019775,-12.310963
355,825023875,-175.614334,-77.552750,-3.669032,0.180622,0.058549,1.003818,28.095171,119.611351,-10.732347
356,825040542,-175.253128,-79.461380,-3.541676,0.166538,0.133965,0.889379,29.280331,113.374367,-10.165918
357,825057209,-174.875397,-81.279228,-3.405848,-0.049695,0.115103,0.679374,30.817806,107.885933,-10.274073
358,825073876,-174.598206,-83.007935,-3.233630,0.082933,0.060239,0.530073,26.986715,102.491173,-10.451948
359,825090543,-174.705292,-84.649025,-2.789758,0.180519,-0.040100,0.701604,20.174068,97.088951,-11.558302
360,825107210,-175.563110,-86.216949,-1.653933,-0.094602,-0.096010,0.843124,16.590326,92.608780,-12.917393
361,825123877,-177.907120,-87.730049,0.960360,-0.276210,-0.036783,0.648783,16.135014,89.467369,-12.967533
362,825140544,171.646805,-89.187958,11.723538,-0.216452,0.135295,0.471659,19.014030,87.146187,-12.113358
363,825157211,27.477264,-89.303955,156.307587,-0.247771,0.159139,0.452040,24.907082,84.956703,-11.809117
364,825173878,15.334714,-87.923119,168.923737,-0.381405,0.044939,0.389516,28.244230,82.584419,-12.511491
365,825190545,13.610817,-86.559181,171.123718,-0.349675,-0.027032,0.330212,28.536665,80.131012,-13.821754
366,825207212,13.531700,-85.230431,171.662811,-0.426430,-0.070794,0.299134,27.639700,77.390915,-15.988292
367,825223879,13.880401,-83.935349,171.761871,-0.543116,-0.021392,0.229087,26.955069,74.955040,-17.393173
368,825240546,14.364842,-82.678093,171.753693,-0.574706,0.035469,0.179613,28.701397,72.489052,-17.992226
369,825257213,14.903471,-81.455482,171.751236,-0.724012,0.005155,0.086480,32.293549,70.318657,-18.083427
370,825273880,15.453509,-80.268982,171.761002,-0.860887,-0.019382,0.004157,33.701366,68.076378,-18.078255
371,825290547,16.010717,-79.114128,171.752930,-0.982166,-0.150255,-0.069093,33.076027,66.018997,-18.399872
372,825307214,16.484221,-78.006973,171.769684,-0.972657,-0.225477,-0.156046,29.515560,63.180077,-17.922363
373,825323881,16.838343,-76.970711,171.809006,-0.943388,-0.225319,-0.269106,23.670254,59.065441,-16.866386
374,825340548,17.066204,-76.027115,171.857056,-0.930572,-0.161499,-0.353095,16.597492,53.709332,-15.392879
375,825357215,17.232462,-75.183647,171.900421,-1.129591,-0.111593,-0.380715,12.615699,47.904850,-13.832436
376,825373882,17.338970,-74.446732,171.950531,-1.211055,0.021582,-0.454178,9.415377,41.815575,-11.915009
377,825390549,17.385077,-73.817406,172.018402,-1.335685,0.201752,-0.613471,6.804208,35.735664,-9.734514
378,825407216,17.461882,-73.274445,172.048920,-1.444798,0.202089,-0.636270,6.485512,30.604418,-8.789684
379,825423883,17.556885,-72.813133,172.057114,-1.454035,0.185349,-0.689946,6.292334,25.811827,-7.722084
380,825440550,17.609631,-72.443214,172.070145,-1.334777,0.209898,-0.776099,4.031964,20.604509,-6.015409
381,825457217,17.696096,-72.160393,172.061676,-1.412326,0.329748,-0.845024,4.825022,15.501661,-4.826654
382,825473884,17.829302,-71.966354,172.034744,-1.349055,0.351089,-0.833239,6.578607,10.319740,-3.561127
383,825490551,18.025639,-71.862503,171.973419,-1.450209,0.347901,-0.868398,8.401987,4.961239,-2.540999
384,825507218,18.328955,-71.840401,171.866394,-1.518219,0.354842,-0.914270,12.218665,0.023762,-1.851889
385,825523885,18.683468,-71.894844,171.738358,-1.493356,0.234993,-0.881926,14.093187,-4.462030,-0.770994
386,825540552,19.075403,-72.020721,171.580734,-1.521027,0.120816,-0.832316,14.644643,-8.696786,0.130951
387,825557219,19.458111,-72.223564,171.410172,-1.508458,0.059330,-0.855547,13.344917,-13.123977,1.507328
388,825573886,19.833853,-72.503723,171.205933,-1.488802,0.024066,-0.805100,10.988319,-17.674597,2.611110
389,825590553,20.234835,-72.863922,170.951859,-1.497637,0.034524,-0.776450,9.626021,-22.450525,3.596626
390,825607220,20.672215,-73.310219,170.647797,-1.411716,0.050371,-0.789707,8.910256,-27.530844,4.838990
391,825623887,21.162840,-73.859703,170.256134,-1.233892,0.058128,-0.718578,7.015471,-33.751587,6.020451
392,825640554,21.738462,-74.533463,169.751175,-1.109106,0.091970,-0.602957,5.506118,-41.222809,7.555916
393,825657221,22.469494,-75.357872,169.075653,-0.975934,0.237941,-0.516929,4.842093,-50.366524,9.310425
394,825673888,23.579844,-76.336746,168.083786,-0.952634,0.419032,-0.398289,9.034175,-60.317669,10.029664
395,825690555,25.247732,-77.484444,166.621185,-0.864289,0.357465,-0.298298,14.709943,-71.489349,10.812627
396,825707222,27.568174,-78.811729,164.523682,-0.871083,0.097582,-0.090745,16.174730,-83.376236,12.708730
397,825723889,30.709986,-80.310669,161.536545,-0.846445,-0.192914,-0.012403,12.355253,-94.902077,15.859237
398,825740556,35.306839,-81.953804,156.987366,-0.849149,-0.324790,-0.073248,6.211828,-106.094589,18.833992
399,825757223,42.750809,-83.685745,149.433731,-0.916705,-0.299827,0.090814,-2.959221,-116.760292,21.761292
400,825773890,56.638996,-85.330330,135.331757,-0.989501,-0.110473,0.273301,-8.925938,-125.507339,22.867626
401,825790557,83.810219,-86.469749,107.953979,-1.050785,0.023289,0.379382,-8.298764,-132.521637,23.594810
402,825807224,121.361153,-86.352829,70.251915,-1.098977,0.131658,0.500989,-4.847922,-137.734482,24.280035
403,825823891,147.524612,-84.966164,44.046097,-1.065391,0.224797,0.511395,1.807806,-141.525543,25.200382
404,825840558,161.278366,-82.980965,30.447474,-1.154195,0.282057,0.592326,13.762747,-144.144241,26.421917
405,825857225,169.199005,-80.738571,22.863810,-0.996917,0.213117,0.667021,24.810553,-146.768753,28.501781
406,825873892,174.281281,-78.376442,18.155111,-0.766171,-0.177300,0.825066,27.135653,-148.035889,30.764494
407,825890559,177.610428,-75.972290,15.070494,-0.471257,-0.634819,1.097169,19.358555,-147.280960,31.226755
408,825907226,179.760834,-73.544205,12.842278,-0.065130,-0.952881,1.001186,0.119704,-146.968262,32.239761
409,825923893,-178.988190,-71.098511,11.110328,0.363766,-0.869268,0.862364,-23.855408,-147.046158,32.993134
410,825940560,-178.346939,-68.676018,9.847095,0.225019,-0.532492,1.171684,-32.591209,-145.233612,29.886688
411,825957227,-177.969101,-66.283691,8.833721,0.450924,-0.215761,1.050278,-33.384697,-143.250641,28.342894
412,825973894,-177.754028,-63.913464,7.988193,0.570659,-0.061859,1.052556,-32.997700,-141.855209,27.107279
413,825990561,-177.600677,-61.563496,7.306169,0.502919,0.145120,1.132051,-27.060911,-140.662552,24.898582
414,826007228,-177.381592,-59.224380,6.709056,0.489972,0.199114,1.183065,-17.890915,-139.979477,24.282854
415,826023895,-177.100372,-56.876812,6.105767,0.654500,-0.054613,1.064720,-13.728582,-140.311096,26.369820
416,826040562,-176.838516,-54.529846,5.539537,0.793713,-0.116977,1.178603,-12.241282,-140.153046,27.018717
417,826057229,-176.624069,-52.175735,5.062254,0.956113,-0.245364,1.303075,-9.994441,-140.590576,25.577394
418,826073896,-176.564606,-49.794605,4.625468,0.884082,-0.617152,1.110808,-16.676863,-142.187302,25.415548
419,826090563,-176.732574,-47.383949,4.187212,0.622438,-0.551739,0.867419,-29.678385,-143.926102,26.281008
420,826107230,-177.022430,-44.976593,3.778604,0.615140,-0.073737,0.931240,-34.955379,-143.856384,25.282005
421,826123897,-177.269989,-42.591339,3.416014,0.667932,0.190957,1.003994,-29.784277,-142.713379,23.277399
422,826140564,-177.392975,-40.221733,3.078531,0.724633,0.235605,0.851186,-20.647875,-141.872147,22.255928
423,826157231,-177.421799,-37.865963,2.751840,0.684523,0.214672,0.698379,-13.954797,-141.074127,22.067150
424,826173898,-177.412857,-35.537964,2.448195,0.883690,-0.051615,0.755135,-10.229947,-139.442505,21.351414
425,826190565,-177.431854,-33.242916,2.158235,0.982385,-0.197184,0.609442,-10.844226,-137.483353,21.001350
426,826207232,-177.471085,-30.997927,1.873993,0.834204,-0.214740,0.436541,-11.298401,-134.492111,20.885590
427,826223899,-177.566864,-28.810776,1.595279,0.919019,-0.182700,0.272224,-13.958426,-131.049240,20.630241
428,826240566,-177.645798,-26.694002,1.338779,0.869449,0.198545,0.424065,-11.777269,-126.901024,19.379417
429,826257233,-177.699265,-24.628538,1.115613,0.904041,0.220614,0.150343,-8.880364,-123.912231,17.559088
430,826273900,-177.674927,-22.611713,0.893505,0.665961,0.322042,0.243313,-3.755532,-120.997444,17.550598
431,826290567,-177.584793,-20.632339,0.683065,0.548358,0.336422,0.283717,0.879194,-118.756989,17.106136
432,826307234,-177.441803,-18.669230,0.475692,0.472047,0.182568,0.217922,4.517710,-117.750618,17.283682
433,826323901,-177.293213,-16.714062,0.274387,0.270504,0.189084,0.195711,5.366505,-117.242531,17.349569
434,826340568,-177.235733,-14.765553,0.087658,0.394804,-0.005427,0.155072,0.531611,-116.848022,16.816313
435,826357235,-177.254425,-12.840306,-0.095950,0.440471,0.083996,0.188751,-3.626574,-115.453697,16.704031
436,826373902,-177.295471,-10.946186,-0.297741,0.272944,0.111950,-0.104836,-4.835686,-113.543999,17.703279
437,826390569,-177.322922,-9.105762,-0.502356,0.291794,0.161490,-0.119805,-3.661061,-110.325096,17.725903
438,826407236,-177.383911,-7.327685,-0.697507,0.543182,-0.005134,-0.377037,-5.210978,-106.626106,16.968761
439,826423903,-177.488739,-5.650225,-0.883445,0.520276,-0.097115,-0.523171,-7.427853,-100.643089,16.040714
440,826440570,-177.600098,-4.109182,-1.067880,0.695992,-0.115270,-0.627982,-7.499939,-92.499084,15.443933
441,826457237,-177.720032,-2.718831,-1.265615,0.906288,-0.147880,-0.877478,-7.779032,-83.464172,15.705282
442,826473904,-177.846924,-1.506866,-1.467225,0.885049,-0.166096,-0.987327,-7.935880,-72.795097,15.357697
443,826490571,-177.969543,-0.485162,-1.647152,1.135182,-0.256253,-1.124583,-7.419962,-61.469620,13.491045
444,826507238,-178.088699,0.331397,-1.816411,1.088783,-0.228127,-1.057857,-7.038511,-49.221172,12.301221
445,826523905,-178.209473,0.953061,-1.991197,0.859493,-0.200582,-1.211428,-7.003218,-37.551399,12.152303
446,826540572,-178.287735,1.389874,-2.160861,0.936705,-0.077917,-1.182629,-4.360960,-26.498121,11.439888
447,826557239,-178.311996,1.647916,-2.309265,0.964609,-0.066864,-1.198897,-1.093728,-15.827438,9.822900
448,826573906,-178.325699,1.732346,-2.435637,0.643745,-0.150304,-1.327104,-0.471837,-5.460270,8.190578
449,826590573,-178.334656,1.652757,-2.543779,0.619047,-0.266770,-1.384231,-0.219526,4.341078,6.810948
450,826607240,-178.380371,1.409860,-2.636651,0.563248,-0.399990,-1.493803,-2.466915,14.103919,5.616850
451,826623907,-178.427826,0.987117,-2.736701,0.352902,-0.251134,-1.511941,-2.592421,24.896339,5.759228
452,826640574,-178.360016,0.375601,-2.823086,0.361489,-0.143867,-1.369845,4.259329,36.194889,4.618280
453,826657241,-178.267120,-0.399983,-2.871354,0.240885,-0.293205,-1.371598,5.702179,45.971752,1.992497
454,826673908,-178.222229,-1.320885,-2.877937,0.044797,-0.319642,-1.161084,2.817753,54.611038,-0.830501
455,826690575,-178.267685,-2.360203,-2.848492,0.048557,-0.211635,-1.118781,-2.538483,61.646076,-3.208174
456,826707242,-178.340103,-3.514706,-2.795618,0.194099,-0.163936,-0.936550,-4.050896,68.516266,-4.749007
457,826723909,-178.476074,-4.791478,-2.712844,0.534317,-0.239617,-0.895545,-7.664463,75.808434,-6.612208
458,826740576,-178.720840,-6.219471,-2.612915,0.712032,-0.275015,-0.659312,-13.976169,84.875443,-7.594250
459,826757243,-179.094467,-7.803665,-2.518310,0.856446,-0.211917,-0.759424,-21.588890,94.292030,-6.976361
460,826773910,-179.373383,-9.570342,-2.435836,0.762119,0.208218,-0.565718,-15.851078,105.287781,-5.840108
461,826790577,-179.478409,-11.481852,-2.324603,0.840898,0.135307,-0.568051,-4.948447,113.978233,-7.240595
462,826807244,-179.567444,-13.527152,-2.198534,0.770480,-0.278612,-0.553459,-3.569984,122.008789,-7.936476
463,826823911,-179.764618,-15.699726,-2.059391,0.831134,-0.417601,-0.351899,-9.589122,129.659073,-8.368553
464,826840578,179.987747,-18.009569,-1.922515,1.125097,-0.176121,-0.084240,-12.339600,137.926010,-7.659075
465,826857245,179.746353,-20.439711,-1.799487,1.468102,-0.098641,-0.158208,-11.915652,145.171234,-6.160406
466,826873912,179.591232,-22.993822,-1.673172,1.523169,-0.070144,0.083954,-6.365535,152.627258,-5.683414
467,826890579,179.479065,-25.653429,-1.539111,1.314715,-0.057219,0.163524,-3.279563,158.968048,-5.562870
468,826907246,179.419769,-28.440367,-1.356134,0.986885,-0.195567,0.391481,1.570014,166.634537,-7.697616
469,826923913,179.228500,-31.334488,-1.133871,0.891466,-0.604539,0.361012,-4.692885,173.100891,-9.039948
470,826940580,178.896057,-34.324955,-0.912319,0.799412,-0.655890,0.455055,-12.596822,178.912827,-7.758059
471,826957247,178.556458,-37.394615,-0.677892,0.773268,-0.269242,0.708878,-11.991469,183.711624,-6.827011
472,826973914,178.316177,-40.516384,-0.400225,0.796972,0.011729,0.866006,-3.798729,186.910263,-7.363291
473,826990581,178.149658,-43.659042,-0.054444,0.693121,0.163144,0.995776,4.056995,188.261551,-9.097924
474,827007248,178.071426,-46.819992,0.425000,0.226981,0.615075,1.065542,15.872064,189.537277,-13.513659
475,827023915,178.177246,-49.996567,1.123201,-0.079315,1.244583,1.166250,37.817333,190.716644,-21.079710
476,827040582,178.455612,-53.161678,2.059517,-0.078327,0.990435,1.482567,60.847897,190.163696,-28.843025
477,827057249,178.694229,-56.286224,3.234308,-0.026600,0.397263,1.714995,71.993614,187.738861,-35.560684
478,827073916,178.631393,-59.333302,4.629136,0.113684,-0.341514,1.792569,67.193321,183.122635,-39.833591
479,827090583,178.113678,-62.275890,6.221555,0.138022,-0.760599,1.654804,52.489372,177.111649,-41.098038
480,827107250,177.066452,-65.110947,8.088409,0.141984,-0.547542,1.667602,37.732300,171.336868,-41.965286
481,827123917,175.579361,-67.859688,10.286037,0.044671,-0.097257,1.656673,31.844158,167.251740,-41.441833
482,827140584,173.737885,-70.536865,12.915635,-0.099951,0.293772,1.618247,37.170742,164.425720,-40.353230
483,827157251,171.449829,-73.141968,16.124109,-0.234305,0.226746,1.400651,45.807995,161.997543,-38.870918
484,827173918,168.402039,-75.664398,20.102634,-0.294332,-0.070060,1.178473,47.236290,159.474350,-36.240005
485,827190585,164.006989,-78.069984,25.299736,-0.312190,-0.255960,1.177989,40.174522,156.234848,-33.921028
486,827207252,157.318588,-80.294151,32.620216,-0.246212,-0.327680,1.193921,30.346504,152.273727,-33.152748
487,827223919,147.016922,-82.231941,43.354771,-0.237545,-0.280614,1.041569,18.765358,147.308060,-31.862164
488,827240586,131.484467,-83.731216,59.142170,-0.381586,-0.172585,0.866331,8.499445,142.152145,-28.758682
489,827257253,110.045219,-84.547745,80.679276,-0.544644,-0.019953,0.891047,-0.558869,136.671097,-25.254572
490,827273920,86.539963,-84.487007,104.157845,-0.806924,0.062870,0.755696,-7.746827,131.087616,-22.310528
491,827290587,67.374115,-83.674301,123.218704,-0.842949,0.140120,0.679998,-12.139660,124.566589,-19.860519
492,827307254,54.370316,-82.443550,136.124557,-0.873761,0.243974,0.522583,-11.334322,116.632805,-18.153746
493,827323921,45.873325,-81.071968,144.574127,-1.118868,0.243311,0.075937,-7.906063,107.690033,-15.935251
494,827340588,40.093929,-79.705376,150.322968,-1.004463,0.185137,-0.212195,-6.527085,98.498512,-13.227961
