sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:50:13_344 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
252,861524605,166.262619,-86.512268,19.708477,-1.007822,0.349556,0.333973,15.996134,4.035395,-12.709591
253,861541272,162.333221,-86.526611,23.834061,-1.368503,0.101606,0.343294,12.043727,5.178644,-14.084927
254,861557939,158.080109,-86.533951,28.156219,-1.799838,-0.225717,0.269690,4.219651,6.006240,-14.462529
255,861574606,153.198318,-86.554573,32.943920,-1.743704,-0.829588,0.647114,-5.547128,8.552967,-15.112765
256,861591273,148.477325,-86.600571,37.495266,-0.877096,-1.356613,0.630438,-10.152413,10.648973,-12.728517
257,861607940,143.634033,-86.713242,42.181740,0.147504,-0.988635,0.321464,-9.245327,15.054226,-9.676005
258,861624607,137.507202,-86.837891,48.205753,0.584737,-0.149334,0.466909,-6.099253,18.976835,-10.804699
259,861641274,130.268753,-86.963455,55.389286,0.847600,0.277683,0.745925,-3.311447,22.305307,-10.578516
260,861657941,122.260429,-87.089600,63.358700,1.110727,0.227215,0.690129,-2.352788,24.761002,-8.433705
261,861674608,113.587883,-87.205864,71.968216,1.323803,0.076586,0.646221,-3.786514,26.271584,-5.730306
262,861691275,103.439873,-87.333992,82.000023,1.741524,0.190105,0.633286,-6.989933,29.911015,-1.699421
263,861707942,90.837547,-87.451561,94.409584,1.738913,0.443736,0.373253,-11.706341,34.764389,2.905397
264,861724609,76.554436,-87.443275,108.448853,1.215970,0.073306,0.277346,-14.941830,37.604736,3.821072
265,861741276,61.530506,-87.257912,123.155441,0.747602,-0.633712,0.035360,-19.479492,42.276203,4.462503
266,861757943,48.119869,-86.921143,136.045425,0.457760,-0.993741,-0.475109,-31.792599,43.903450,6.404798
267,861774610,37.534695,-86.528587,145.874954,-0.000294,-1.141722,-0.987676,-45.817215,40.368259,8.961517
268,861791277,28.981411,-86.118088,153.572693,-0.630577,-0.917173,-1.360725,-51.805294,37.034439,11.501494
269,861807944,21.833660,-85.652924,159.876495,-1.125230,-0.634886,-1.331236,-51.088402,37.070038,12.760914
270,861824611,15.889295,-85.133087,165.017365,-1.344033,-0.374313,-1.277866,-48.671803,37.747837,13.575179
271,861841278,10.506043,-84.541779,169.665848,-1.224003,-0.087519,-1.303886,-44.666954,40.497299,16.541557
272,861857945,5.596145,-83.903175,173.912460,-1.085559,0.350659,-1.745042,-40.529819,41.779030,20.229214
273,861874612,1.690913,-83.263702,177.207047,-1.422346,0.606365,-2.674787,-37.309998,39.947254,19.804222
274,861891279,-0.956130,-82.766365,179.320816,-2.503910,0.653593,-2.932385,-32.363865,30.214260,15.423207
275,861907946,-2.993197,-82.377800,-179.016510,-2.159459,0.620118,-1.874975,-22.724367,23.135881,13.881664
276,861924613,-4.615571,-82.015472,-177.608353,-1.896103,0.475658,-1.536329,-13.054816,21.228523,13.076696
277,861941280,-5.717519,-81.586159,-176.626816,-0.592479,0.297335,-1.257750,-7.246136,25.191656,10.869824
278,861957947,-6.087661,-80.466805,-175.987900,5.185901,0.789938,1.582279,16.241558,66.483665,13.038878
279,861974614,-6.154063,-78.321571,-174.916794,13.950493,5.932793,12.646470,59.774059,126.993889,25.668516
280,861991281,-5.738287,-77.341064,-174.322403,-0.750152,-1.000173,8.168617,60.398586,57.980946,13.740479
281,862007948,-4.220369,-76.326050,-175.135468,2.794986,-4.883393,-2.790777,44.163605,61.887226,-5.612779
282,862024615,-4.710762,-75.472786,-174.899078,2.436129,-4.819128,-5.198652,-15.079707,51.024891,7.615367
283,862041282,-4.620883,-74.405228,-175.337524,1.335786,-1.192997,-5.066180,-19.425457,64.641632,-1.408004
284,862057949,-4.313591,-73.036072,-176.673492,-1.241350,2.420529,-2.481898,-57.920052,83.883179,-15.806586
285,862074616,-4.704066,-71.524338,-176.932724,-0.954123,-0.544105,4.012043,-37.653568,91.037766,2.602794
286,862091283,-6.810524,-70.337036,-175.320938,-1.608205,-1.490430,2.971222,-34.398098,67.953072,38.773869
287,862107950,-9.548910,-69.279076,-173.389297,0.616057,-0.603033,-1.870400,-54.936489,57.386581,48.823380
288,862124617,-11.778318,-68.173004,-172.083008,1.343137,0.967972,-2.267782,-60.137070,60.203262,40.423096
289,862141284,-13.042459,-66.974716,-171.568192,0.366548,1.590840,-0.166912,-46.705612,67.933273,27.154840
290,862157951,-13.525368,-65.793282,-171.493835,-0.483280,1.192179,0.972950,-24.296968,68.826782,18.217644
291,862174618,-13.709507,-64.739998,-171.593918,-0.293043,0.621654,0.588000,-15.913948,62.266518,12.625950
292,862191285,-13.791823,-63.815819,-171.717072,-0.226518,0.597761,-0.122156,-11.006198,54.875187,10.252695
293,862207952,-13.782141,-62.883183,-171.805664,-0.720754,0.402861,-0.082804,-3.578569,55.167473,11.206264
294,862224619,-13.747110,-61.992847,-171.828812,-0.517553,0.037772,0.326855,1.462750,52.295094,12.273596
295,862241286,-13.814394,-61.207996,-171.808060,-0.197286,-0.622555,0.371361,-2.350086,45.851578,11.978455
296,862257953,-14.063231,-60.490273,-171.759781,0.208500,-0.604587,0.207134,-11.807653,41.711708,11.930385
297,862274620,-14.382367,-59.831604,-171.686905,0.037298,-0.509973,0.327201,-14.763574,38.033390,12.009019
298,862291287,-14.757884,-59.254219,-171.565857,-0.109392,-0.116942,0.761010,-15.679958,32.859680,12.467423
299,862307954,-15.141117,-58.768383,-171.422668,-0.007214,0.340139,0.848529,-15.038400,27.282104,11.984645
300,862324621,-15.484362,-58.370544,-171.291809,0.233376,0.442335,0.441846,-13.305770,22.202360,10.443331
301,862341288,-15.757623,-58.035900,-171.206635,0.461907,0.312408,0.147869,-11.460859,18.870110,8.189401
302,862357955,-15.987885,-57.782082,-171.134857,0.727245,0.214682,0.121851,-9.574741,14.279203,6.554354
303,862374622,-16.211658,-57.600098,-171.011795,0.997785,0.483367,0.259092,-6.595172,9.654681,7.007864
304,862391289,-16.373720,-57.490952,-170.862244,0.956863,0.659124,0.400613,-1.559199,5.189525,6.646478
305,862407956,-16.400169,-57.490162,-170.746689,1.134254,0.484099,0.253412,4.851641,-0.750759,3.774383
306,862424623,-16.311609,-57.593433,-170.697891,1.491716,0.114235,0.030229,8.376988,-6.138047,-0.052365
307,862441290,-16.178347,-57.751431,-170.681656,1.731982,-0.139230,-0.058689,9.411207,-8.999489,-1.967953
308,862457957,-16.101147,-57.975178,-170.642807,1.643790,-0.601271,-0.137133,7.197577,-12.995329,-2.356882
309,862474624,-16.105665,-58.273685,-170.537277,1.686500,-0.449041,-0.108454,5.695625,-17.892570,-1.569407
310,862491291,-16.139290,-58.643192,-170.379684,1.708405,-0.120895,-0.265782,6.630212,-22.436359,-1.220281
311,862507958,-16.142836,-59.109318,-170.243469,1.818407,0.133302,-0.211157,7.373182,-27.804182,-3.529479
312,862524625,-16.113640,-59.652065,-170.136505,1.792890,0.125411,0.037939,7.863737,-31.962479,-5.721028
313,862541292,-16.084784,-60.239071,-170.011490,1.553631,0.087178,0.639891,8.816258,-34.654465,-5.970501
314,862557959,-16.105394,-60.949303,-169.829193,1.443166,0.190779,1.506761,8.878490,-42.208549,-6.469735
315,862574626,-16.220186,-61.881241,-169.579681,1.268411,0.242912,1.894623,6.846961,-55.480236,-8.501054
316,862591293,-16.368790,-62.961838,-169.388718,0.241055,-0.262808,1.933241,1.826731,-63.500057,-12.916035
317,862607960,-16.548059,-64.298096,-169.156845,-0.988223,-0.976337,1.908276,2.295981,-78.421898,-16.604591
318,862624627,-17.089096,-66.023926,-168.776535,-3.702953,-2.125745,0.396040,-11.166362,-101.669548,-20.598614
319,862641294,-18.271978,-68.018997,-167.941406,-6.273790,-3.064323,-1.116489,-24.250048,-119.756577,-17.524456
320,862657961,-19.668337,-69.927330,-166.999664,-6.820934,-1.760234,0.194324,-30.452549,-114.621323,-17.846899
321,862674628,-20.170341,-71.557114,-167.054672,-7.517191,-0.354111,8.218803,-32.654591,-91.304451,-34.134918
322,862691295,-19.637724,-73.664833,-167.939362,-8.963657,0.422784,20.439373,-18.127069,-113.220451,-57.761585
323,862707962,-17.670380,-76.511230,-169.988770,-8.328863,-2.158770,21.661610,-0.237929,-151.356262,-84.388702
324,862724629,-14.590874,-79.419281,-173.163193,-5.210695,-1.863914,15.082512,-0.991272,-156.177887,-86.389580
325,862741296,-8.602563,-82.257622,-179.794052,-6.361327,-0.644617,15.696704,-33.002598,-153.462860,-95.984680
326,862757963,2.827132,-85.074074,168.038437,-5.726172,1.389554,10.706207,-39.408043,-163.365341,-88.564453
327,862774630,38.718498,-87.851509,131.549042,-7.007267,1.643007,0.887476,-31.447025,-194.597733,-68.065117
328,862791297,140.152115,-86.771957,29.664898,-1.269759,1.654688,-7.626166,-23.149876,-250.221802,-42.953846
329,862807964,149.726532,-84.113174,19.995184,14.114082,8.216795,-6.449617,-3.642937,-156.129517,-53.293018
330,862824631,148.892029,-83.277199,22.433733,18.078495,7.742316,1.197555,95.924698,-34.568413,-39.212349
331,862841298,149.143539,-83.648163,24.144543,15.310945,0.839996,-2.184248,117.652168,25.397026,1.603571
332,862857965,143.507706,-84.291885,30.704309,9.796402,-3.979630,-7.816794,53.882713,55.266766,-12.866958
333,862874632,137.559647,-84.459679,35.805779,2.249897,-4.816750,-10.672634,-51.654957,27.073912,-16.599945
334,862891299,134.785355,-84.578201,36.661564,-3.270669,-0.777865,-10.487071,-114.745087,8.762124,1.562966
335,862907966,138.032303,-84.948990,31.984905,-4.997096,2.398563,-9.394427,-84.022888,-1.332245,34.049755
336,862924633,140.003586,-85.403130,29.407366,-4.858516,2.678234,-9.402134,-35.251438,12.286396,27.864977
337,862941300,137.977722,-85.865829,31.770981,-3.378239,0.924679,-8.836680,20.482193,28.281515,10.215052
338,862957967,136.190353,-86.270599,34.331722,-1.163487,-0.015974,-9.155700,46.659386,25.225258,8.969254
339,862974634,133.673477,-86.617363,37.428108,0.163366,-0.522059,-9.841642,35.033302,23.122797,6.736650
340,862991301,129.050156,-86.946297,42.400909,0.911889,-0.422379,-10.159187,21.142019,25.881119,3.876005
341,863007968,123.645264,-87.296730,48.009274,1.454158,0.021702,-10.292574,12.463019,26.334528,7.031227
342,863024635,120.691071,-87.653816,50.824345,0.385491,0.259298,-10.666320,-7.840229,17.967070,14.297415
343,863041302,124.129494,-87.880676,46.954922,-1.256442,0.254748,-11.018305,-25.079994,-0.106293,16.497976
344,863057969,130.171371,-87.949677,40.621357,-1.871622,0.505282,-10.688267,-16.693605,-8.293060,11.825512
345,863074636,133.819412,-87.974747,37.145676,-1.599835,1.022437,-9.831322,11.055696,-4.255668,6.258832
346,863091303,134.444565,-88.030396,37.235096,-1.010777,0.961725,-8.912153,43.430050,2.747742,2.444435
347,863107970,128.428940,-88.167740,44.367374,1.254795,0.199869,-7.638257,67.461014,16.387136,-3.113686
348,863124637,112.476913,-88.435654,61.585083,5.283707,-0.455398,-5.755025,76.361717,34.732006,-1.730334
349,863141304,78.256432,-88.688652,96.996216,9.317956,0.117711,-3.552181,71.838531,54.243687,9.437394
350,863157971,35.915638,-88.567963,140.115479,10.155709,1.118628,-4.227049,45.863430,55.008698,27.756401
351,863174638,8.116831,-87.618874,167.877182,11.587129,-4.495993,-3.064329,-3.062563,71.947517,30.597633
352,863191305,-1.999062,-84.446815,178.198990,16.600931,2.186267,9.857105,11.559781,191.554581,32.849941
353,863207972,-6.662065,-80.913864,-179.048935,-13.050031,11.906610,33.276482,-115.310905,209.825592,37.152615
354,863224639,-16.743931,-77.315826,-168.728302,4.366220,-5.340922,25.784645,4.106770,187.016281,158.139648
355,863241306,-19.791027,-74.346458,-165.964600,0.421809,0.588452,5.678807,-21.397215,156.580505,94.529556
356,863257973,-17.917885,-71.390739,-167.875046,-15.953592,-8.330188,-2.276323,3.408771,178.889633,25.500320
357,863274640,-16.728598,-68.470161,-169.745361,-9.811710,-7.082322,1.246688,-33.479111,178.941284,15.581098
358,863291307,-17.691750,-66.099800,-169.934647,-12.775301,-5.628458,-0.862284,-67.671028,137.387466,38.084362
359,863307974,-18.370480,-63.616001,-169.941193,-7.660657,3.830767,0.092139,-40.489975,142.023926,46.178413
360,863324641,-17.846945,-61.456341,-170.601181,-3.711622,2.618454,4.219357,-3.143804,129.117249,23.118280
361,863341308,-17.177717,-59.368279,-171.434692,-0.334234,0.185176,5.807706,-2.751872,127.196182,14.348124
362,863357975,-16.804167,-57.346687,-171.915497,1.790154,2.633198,4.465142,-1.557796,120.712845,21.169151
363,863374642,-16.050911,-55.359795,-172.691971,-0.515595,3.695484,4.179887,6.998905,121.934372,9.146196
364,863391309,-15.617127,-53.487228,-173.121002,-3.148895,1.695017,3.829160,5.686478,112.467033,16.435160
365,863407976,-15.848018,-51.809734,-172.808701,-2.163832,-0.650442,-0.222520,1.645343,94.095421,38.420425
366,863424643,-16.565325,-50.462463,-172.124390,0.851681,-2.529739,-4.369556,-10.463853,70.735481,47.490734
367,863441310,-17.209545,-49.371616,-171.637482,3.530001,-1.259521,-4.809900,-15.699716,57.464745,37.207287
368,863457977,-17.424122,-48.412300,-171.729126,3.895204,-0.184406,0.956953,-16.420807,56.320435,13.877176
369,863474644,-17.441652,-47.480251,-172.057129,1.936999,-0.320663,8.001865,-15.067985,57.586056,4.371214
370,863491311,-17.745043,-46.714588,-171.913910,-0.577490,-0.124291,5.258105,-11.312811,42.304642,19.656824
371,863507978,-18.241541,-46.167034,-171.386307,1.233940,-0.672965,-0.820160,-6.252825,24.789396,31.092436
372,863524645,-18.479750,-45.857723,-170.923172,3.740677,0.273187,-2.699317,6.294409,11.814639,24.357864
373,863541312,-18.330978,-45.769684,-170.878571,3.967400,0.889643,-1.091949,11.439323,4.695291,3.633132
374,863557979,-18.009125,-45.890762,-171.137848,1.490331,1.041829,1.917994,8.747353,-3.257413,-12.372160
375,863574646,-17.967516,-46.169777,-171.271988,-0.728021,0.571579,2.459569,-2.700132,-13.935040,-10.294114
376,863591313,-18.201622,-46.590862,-171.055710,-1.062829,0.627775,2.164509,-4.055589,-26.532686,0.855895
377,863607980,-18.521244,-47.125340,-170.603790,0.005660,1.231290,1.598340,1.204949,-36.010731,7.683456
378,863624647,-18.674799,-47.794746,-170.204620,0.735510,1.425145,0.867026,9.032335,-42.964443,2.725139
379,863641314,-18.578613,-48.620045,-170.018143,0.280425,0.759952,0.659098,14.711504,-49.038994,-8.566977
380,863657981,-18.423906,-49.629330,-169.958557,-0.166610,-0.224078,0.891019,12.587574,-57.904747,-16.814079
381,863674648,-18.353193,-50.790604,-169.898407,-0.134899,-1.178615,1.135653,7.615676,-66.582146,-19.605871
382,863691315,-18.411978,-52.112606,-169.805344,0.148245,-1.260247,0.952009,1.435758,-76.102051,-21.528511
383,863707982,-18.574026,-53.537098,-169.735840,0.038916,-1.012447,0.735738,-5.804768,-81.588280,-24.533306
384,863724649,-18.724243,-55.040565,-169.724747,-0.266528,-0.719175,0.587427,-7.877642,-85.329475,-28.289450
385,863741316,-18.808315,-56.641724,-169.754517,-0.633308,-0.479262,0.505431,-5.928943,-90.371819,-31.665970
386,863757983,-18.912476,-58.400974,-169.732758,-0.847107,-0.266094,0.380940,-4.558419,-99.842628,-33.268177
387,863774650,-19.092371,-60.268108,-169.628510,-1.142041,0.391899,0.256586,-4.820433,-106.691223,-33.269478
388,863791317,-19.274202,-62.107155,-169.495438,-1.369453,0.408604,0.437408,-3.324338,-105.202820,-32.431789
389,863807984,-19.407242,-63.873798,-169.346970,-1.623794,0.860208,0.368067,0.543811,-101.077881,-31.098804
390,863824651,-19.456417,-65.615608,-169.171082,-1.680730,1.231888,0.062354,7.185163,-99.769852,-30.332750
391,863841318,-19.393639,-67.349937,-168.987564,-1.710740,1.508463,-0.226776,14.452262,-99.309395,-30.276396
392,863857985,-19.368238,-69.113808,-168.660568,-1.247167,1.363131,-0.583035,20.334774,-101.957855,-28.072449
393,863874652,-19.413099,-70.961227,-168.145416,-0.712278,1.186714,-1.071540,26.951002,-107.764671,-26.665092
394,863891319,-19.540110,-72.871315,-167.456604,-0.327006,0.844748,-1.551308,32.254314,-112.022118,-25.936794
395,863907986,-19.773630,-74.797134,-166.624344,-0.247928,0.592011,-1.571329,34.541222,-113.192467,-25.598167
396,863924653,-20.244230,-76.722588,-165.462723,0.185839,0.401937,-1.478956,39.907509,-114.114456,-23.240143
397,863941320,-21.156754,-78.694916,-163.802689,0.434999,0.043621,-1.517068,43.152515,-117.876869,-21.813639
398,863957987,-22.446840,-80.676582,-161.657562,0.672676,-0.319479,-1.449439,49.805191,-118.627823,-22.575123
399,863974654,-24.429434,-82.631081,-158.661652,0.670632,-0.207854,-1.210444,59.474899,-117.628632,-22.507938
400,863991321,-28.358156,-84.486694,-153.678894,0.994906,0.020729,-0.701258,61.912647,-114.218857,-19.212191
401,864007988,-36.237919,-86.199760,-144.787445,1.529342,-0.011230,-0.227193,59.464203,-109.418625,-17.954081
402,864024655,-56.901711,-87.694122,-123.277130,1.539631,-0.371769,-0.029619,49.337807,-109.883881,-16.650850
403,864041322,-114.714493,-88.145966,-64.824455,0.619802,-1.020750,-0.615515,36.780941,-123.377502,-14.398993
404,864057989,-153.568924,-86.686729,-25.467611,0.358337,-1.851730,-0.849926,29.312256,-132.088104,-13.692915
405,864074656,-165.928452,-84.864967,-12.658597,1.575588,-1.550997,-0.114809,25.713305,-121.128555,-15.304788
406,864091323,-172.133636,-83.101723,-6.291552,2.891282,-1.843101,0.227816,8.281963,-111.001610,-19.036650
407,864107990,-175.680527,-81.435211,-3.059901,3.719308,-2.180010,0.142019,-20.059465,-101.863670,-15.146873
408,864124657,-178.109344,-79.721382,-1.508755,2.494035,-1.581128,-0.447881,-53.315128,-103.227264,-9.452153
409,864141324,179.895157,-78.122108,-0.522594,1.499703,-0.452185,-0.205629,-61.069706,-95.852264,-9.676768
410,864157991,178.493256,-76.701630,0.430430,0.817516,1.426830,0.458099,-27.720654,-84.788559,-13.462037
411,864174658,177.645126,-75.664757,1.535545,0.476169,3.319875,1.675057,14.082389,-61.390266,-17.727674
412,864191325,177.132004,-74.981903,2.581342,0.774285,3.420165,1.470208,30.490999,-39.953739,-17.559702
413,864207992,176.929688,-74.495544,3.414431,1.083403,1.664408,0.380051,36.655983,-28.215307,-14.469744
414,864224659,177.015427,-74.029503,3.944990,0.648109,-0.527009,0.041203,36.355869,-27.225021,-9.920155
415,864241326,177.177155,-73.578323,4.157130,0.125835,-1.773003,0.020719,22.500681,-26.613781,-4.736231
416,864257993,177.250473,-73.220932,4.060486,-0.234424,-1.795381,-0.005696,-0.585238,-21.260406,0.798048
417,864274660,177.146393,-72.891983,3.791631,-0.873427,-1.078092,0.088408,-21.101700,-19.704559,3.920400
418,864291327,176.952209,-72.571381,3.431178,-1.499191,-0.468316,0.200246,-31.726686,-19.296270,5.612443
419,864307994,176.778915,-72.284126,3.042240,-1.949485,-0.000427,0.178276,-32.068447,-17.352982,6.284369
420,864324661,176.623306,-72.068565,2.712341,-1.878202,0.478240,0.058403,-27.606224,-13.006811,5.496510
421,864341328,176.433273,-71.973526,2.508004,-1.437232,0.844242,0.177782,-22.489325,-5.667345,3.622814
422,864357995,176.232483,-71.996971,2.495031,-1.128905,1.221555,0.213570,-12.213333,1.644573,0.518395
423,864374662,176.108505,-72.150642,2.652426,-0.654265,1.116119,0.387052,2.119048,9.655689,-2.098283
424,864391329,176.097565,-72.361481,2.886787,-0.040800,0.560271,0.365359,13.308011,13.173429,-3.231956
425,864407996,176.161118,-72.559494,3.095112,0.116202,-0.059456,0.157200,16.302233,12.365363,-2.773591
426,864424663,176.235016,-72.716309,3.231534,0.091426,-0.378469,0.014920,12.818995,9.811370,-1.630186
427,864441330,176.233994,-72.870468,3.314896,0.197986,-0.516498,0.100071,5.287635,9.588201,-0.684781
428,864457997,176.171143,-73.001274,3.326993,0.324581,-0.417424,0.064934,-2.504205,8.103124,0.492641
429,864474664,176.084686,-73.092484,3.243057,0.355676,-0.140357,0.035089,-9.432110,5.624340,2.021989
430,864491331,176.017242,-73.184036,3.098540,0.439169,0.264744,0.170766,-11.771002,5.561448,3.074326
431,864507998,176.071793,-73.338013,2.871703,0.696969,0.470900,0.298389,-9.187346,9.207124,4.733953
432,864524665,176.231949,-73.535851,2.550025,0.855808,0.400954,0.101766,-8.316990,11.729443,6.471919
433,864541332,176.365448,-73.786438,2.239458,0.917724,-0.020458,0.010205,-9.300110,14.921214,6.386054
434,864557999,176.532791,-74.105217,1.953997,0.722114,-0.002775,0.114469,-5.846134,19.050901,6.096940
435,864574666,176.796112,-74.441963,1.656894,0.512316,0.341496,0.181384,-0.786093,20.140648,6.183126
436,864591333,177.180801,-74.765694,1.317003,0.295176,0.239017,0.132981,3.991022,19.362255,6.611206
437,864608000,177.659607,-75.076500,0.958430,0.180256,-0.220078,0.041185,8.526385,18.626795,6.614151
438,864624667,178.229675,-75.363243,0.598428,0.015627,-0.333494,0.014930,13.892131,17.242201,6.307606
439,864641334,178.811142,-75.618790,0.246688,-0.035404,-0.521523,0.039583,15.028257,15.444605,5.867245
440,864658001,179.426514,-75.835556,-0.167671,-0.086620,-0.684211,0.019364,13.402511,13.155359,6.514452
441,864674668,-179.921402,-75.966042,-0.647583,-0.004680,-0.652510,0.020227,11.771612,8.051661,7.236433
442,864691335,-179.268875,-76.031067,-1.116029,0.049180,-0.716572,0.158876,12.453191,4.197150,6.963195
443,864708002,-178.613556,-76.076805,-1.607285,0.283564,-1.006298,0.207784,11.286107,3.128215,7.243742
444,864724669,-178.046768,-76.054726,-2.144132,0.061627,-1.130083,-0.041562,3.319093,-0.846116,7.986126
445,864741336,-177.629623,-75.933197,-2.673294,-0.152949,-1.033072,-0.261987,-5.201916,-6.746708,8.150599
446,864758003,-177.374451,-75.759796,-3.050897,-0.307294,-0.745887,-0.170997,-6.082763,-9.899532,6.186757
447,864774670,-177.236160,-75.578583,-3.199368,-0.440922,-0.323648,0.109409,0.243519,-10.504771,2.913670
448,864791337,-177.229401,-75.443184,-3.083149,-0.448264,-0.054970,0.307651,7.733673,-7.946368,-1.150036
449,864808004,-177.317734,-75.405067,-2.764750,-0.189792,0.248895,0.397497,13.766472,-2.257543,-4.493226
450,864824671,-177.416656,-75.423790,-2.448039,-0.136292,0.667225,0.446275,13.030144,1.151132,-4.630971
451,864841338,-177.366943,-75.426109,-2.299567,-0.281897,1.182138,0.446955,12.181694,0.297844,-2.046584
452,864858005,-177.024277,-75.424927,-2.411124,-0.303736,1.327230,0.419063,14.656590,0.266379,1.883412
453,864874672,-176.510239,-75.471687,-2.702037,-0.067401,0.751434,0.168157,14.522124,3.302562,4.415358
454,864891339,-176.101822,-75.554260,-3.011173,0.440949,-0.189275,-0.134069,7.119443,5.498005,4.504527
455,864908006,-175.864380,-75.626076,-3.375644,0.982787,-0.367139,-0.193140,-6.358405,4.935959,5.320470
456,864924673,-175.708862,-75.627602,-3.895790,0.837559,0.019625,0.043032,-20.325323,0.913267,7.914164
457,864941340,-175.455490,-75.563774,-4.638536,0.635717,0.430017,-0.037533,-27.386898,-2.708974,11.542661
458,864958007,-175.151764,-75.536697,-5.445226,0.551074,0.673645,0.121796,-28.071785,-0.383001,12.364101
459,864974674,-174.813141,-75.567940,-6.242919,0.652355,0.637792,0.136524,-25.456587,3.162813,11.922894
460,864991341,-174.422485,-75.668388,-7.070650,0.819397,0.337428,0.001622,-24.092424,7.405983,11.905853
461,865008008,-173.997452,-75.806900,-7.938758,0.704660,0.100925,-0.045811,-24.405926,9.809277,12.117782
462,865024675,-173.561386,-75.946053,-8.804405,0.578906,-0.099558,0.021605,-23.632084,9.915273,11.884089
463,865041342,-173.071930,-76.089798,-9.705028,0.652213,-0.303250,0.020615,-22.496426,10.334375,12.152677
464,865058009,-172.596664,-76.196754,-10.667905,0.729477,-0.680364,-0.137183,-26.999903,8.336585,13.116828
465,865074676,-172.231735,-76.285156,-11.652008,0.714251,-0.814220,-0.064472,-34.883343,7.351029,13.411282
466,865091343,-171.888107,-76.340652,-12.680250,0.499353,-0.613437,0.031889,-38.735569,5.557931,14.186388
467,865108010,-171.570358,-76.367516,-13.720410,0.578342,-0.235151,-0.067772,-41.011944,3.956478,14.532211
468,865124677,-171.259811,-76.358429,-14.732568,0.553715,0.386192,-0.079568,-39.832607,1.839688,14.436696
469,865141344,-170.975357,-76.354042,-15.658442,0.690344,0.853619,0.073065,-36.335110,1.999242,13.177388
470,865158011,-170.644684,-76.380852,-16.527344,0.606848,0.905192,-0.014249,-30.257435,3.787832,12.063274
471,865174678,-170.384750,-76.456284,-17.267488,0.502885,0.503158,-0.203785,-26.969946,6.421412,9.718698
472,865191345,-170.192810,-76.570518,-17.858444,0.813578,0.398685,-0.251002,-22.369539,8.385365,7.174767
473,865208012,-170.118652,-76.709709,-18.262693,1.098050,0.585077,-0.289003,-18.590570,9.425406,4.280177
474,865224679,-170.266434,-76.862076,-18.533312,0.804087,1.661311,-0.237924,-24.084282,9.870576,2.277352
475,865241346,-170.644882,-76.934235,-18.718086,-0.654156,2.179559,0.034126,-32.934002,4.918151,1.938037
476,865258013,-171.175919,-76.969902,-18.776968,-1.100653,1.833537,-0.317487,-34.718914,2.477726,0.617544
477,865274680,-171.690857,-76.941490,-18.635323,-1.237549,2.258412,0.288367,-22.057388,-1.732997,-1.471619
478,865291347,-172.000458,-76.885490,-18.305601,-0.235684,2.233720,0.479396,1.268450,-3.715173,-3.795943
479,865308014,-172.267197,-76.859848,-17.623861,0.335524,1.229568,0.283487,24.395138,-2.555283,-8.831843
480,865324681,-172.900040,-76.860580,-16.533674,0.400934,0.098703,-0.001014,26.307434,-1.628396,-14.597682
481,865341348,-173.815430,-76.841873,-15.390101,0.030849,-0.712874,-0.121033,12.457478,-2.673906,-15.217129
482,865358015,-174.755554,-76.735199,-14.432789,-0.393067,-0.554639,-0.107053,0.081276,-7.434220,-12.266917
483,865374682,-175.737427,-76.535698,-13.583810,-0.735370,-0.066547,0.168207,-8.778134,-12.660909,-10.582794
484,865391349,-176.607208,-76.283134,-12.839272,-0.809644,-0.012204,0.437244,-8.198098,-15.573299,-9.301201
485,865408016,-177.272141,-75.999779,-12.160139,-0.602172,-0.240033,0.381961,0.239191,-17.248499,-8.678707
486,865424683,-177.839752,-75.742729,-11.417570,-0.402410,-0.456220,0.326269,9.720464,-15.619673,-10.046623
487,865441350,-178.530701,-75.559746,-10.519456,-0.179762,-1.036641,0.292650,11.319505,-11.147982,-12.836500
488,865458017,-179.475113,-75.420769,-9.459061,-0.062357,-1.418294,0.496053,5.501710,-8.357908,-15.627313
489,865474684,179.499146,-75.248520,-8.467906,-0.078478,-1.295360,0.394207,-3.442262,-10.090828,-14.884121
490,865491351,178.550720,-75.022087,-7.672176,-0.108116,-0.872189,0.159914,-10.186800,-13.124427,-12.305730
491,865508018,177.662506,-74.766281,-6.992413,-0.172545,-0.400177,0.323985,-13.343138,-14.736406,-10.955992
492,865524685,176.841202,-74.530434,-6.324098,-0.104201,-0.063045,0.607081,-10.037682,-13.377481,-11.106629
493,865541352,176.082413,-74.314781,-5.646443,-0.039879,-0.100496,0.595945,-5.786670,-11.985398,-11.520758
494,865558019,175.426605,-74.111252,-5.046792,-0.016340,-0.211502,0.238160,-4.154921,-11.200583,-10.489805
495,865574686,174.896469,-73.901207,-4.577996,0.007179,-0.307398,-0.044491,-4.196094,-11.650009,-8.608729
496,865591353,174.379242,-73.663315,-4.116218,0.010842,-0.243745,0.044166,-3.856726,-13.239779,-8.860735
