sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:48:23_356 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
238,751339068,-155.154449,-86.532372,-13.894250,-0.052723,-0.027609,0.134058,-0.172284,-0.690634,0.309152
239,751355735,-155.227249,-86.533669,-13.830896,-0.070384,-0.027035,0.116514,-0.418883,-0.658259,0.234734
240,751372402,-155.278214,-86.534569,-13.786456,-0.063058,-0.008671,0.119798,-0.339343,-0.638998,0.306911
241,751389069,-155.318039,-86.537346,-13.746972,-0.055449,-0.014589,0.118501,0.006217,-0.532475,0.279902
242,751405736,-155.314438,-86.540901,-13.756622,-0.046527,-0.006211,0.104721,-0.288527,-0.411942,0.418057
243,751422403,-155.331253,-86.545776,-13.751434,-0.042031,-0.012408,0.116115,-0.481199,-0.380938,0.336186
244,751439070,-155.351654,-86.550934,-13.739503,-0.018228,-0.004401,0.114480,-0.369758,-0.376699,0.312225
245,751455737,-155.364304,-86.555252,-13.732059,-0.010517,0.005972,0.096293,-0.095446,-0.409765,0.340309
246,751472404,-155.386703,-86.557640,-13.706980,-0.001860,0.003891,0.113459,0.245722,-0.529261,0.333036
247,751489071,-155.432571,-86.559235,-13.656653,0.006734,0.004796,0.115810,0.361145,-0.608173,0.268594
248,751505738,-155.453644,-86.560089,-13.633242,0.006107,-0.004056,0.118949,0.313903,-0.615038,0.373965
249,751522405,-155.488281,-86.559860,-13.595651,-0.003409,-0.007580,0.115451,0.273652,-0.713390,0.366857
250,751539072,-155.525818,-86.559296,-13.555111,-0.029025,-0.015354,0.099614,0.256915,-0.712994,0.356356
251,751555739,-155.589981,-86.558838,-13.487201,-0.031106,-0.005267,0.103920,0.299304,-0.758802,0.267966
252,751572406,-155.637268,-86.559578,-13.442041,-0.049576,-0.017684,0.118560,0.163403,-0.655826,0.300098
253,751589073,-155.687042,-86.559349,-13.392064,-0.033063,-0.023958,0.114615,0.116326,-0.719755,0.320344
254,751605740,-155.714874,-86.559631,-13.366940,-0.027140,-0.013911,0.105069,-0.039802,-0.652355,0.386861
255,751622407,-155.741653,-86.559578,-13.342882,-0.034962,-0.009418,0.122768,0.012633,-0.666519,0.394442
256,751639074,-155.785172,-86.558838,-13.298639,-0.020399,-0.023117,0.104220,0.142567,-0.741949,0.352911
257,751655741,-155.806183,-86.558098,-13.279606,-0.041299,-0.002212,0.119807,0.032112,-0.705374,0.433821
258,751672408,-155.841507,-86.556671,-13.241652,-0.041383,-0.020688,0.115269,0.209531,-0.753154,0.385862
259,751689075,-155.862961,-86.555420,-13.217769,-0.043214,-0.012492,0.116933,0.166169,-0.733881,0.434526
260,751705742,-155.875153,-86.554855,-13.207835,-0.036447,-0.024648,0.113727,0.164709,-0.674293,0.446782
261,751722409,-155.894043,-86.554237,-13.190855,-0.047104,-0.011676,0.121434,0.102432,-0.699560,0.435012
262,751739076,-155.886169,-86.555420,-13.199343,-0.035319,-0.022442,0.120148,0.087410,-0.554720,0.476556
263,751755743,-155.898941,-86.556503,-13.188166,-0.049719,-0.024899,0.114452,0.023711,-0.577682,0.408849
264,751772410,-155.905350,-86.557304,-13.185225,-0.027249,-0.010749,0.124039,-0.020554,-0.596123,0.445642
265,751789077,-155.926819,-86.557701,-13.163910,-0.025445,0.009887,0.107595,0.083081,-0.636117,0.396222
266,751805744,-155.923752,-86.557243,-13.163010,-0.030569,-0.000794,0.110250,0.223708,-0.641944,0.486737
267,751822411,-155.930664,-86.556671,-13.157477,-0.015094,0.013569,0.122675,0.089612,-0.679697,0.474123
268,751839078,-155.942337,-86.556221,-13.145243,-0.036219,-0.002984,0.106684,0.171804,-0.678672,0.448805
269,751855745,-155.948059,-86.557243,-13.138103,-0.047762,-0.003921,0.117833,0.259143,-0.583009,0.424230
270,751872412,-155.939331,-86.557304,-13.145732,-0.044159,-0.006130,0.111146,0.151912,-0.622016,0.505452
271,751889079,-155.937836,-86.559807,-13.146434,-0.024325,-0.008943,0.112165,0.210248,-0.492635,0.415227
272,751905746,-155.924850,-86.561058,-13.158295,-0.022935,-0.010172,0.112822,0.200490,-0.541721,0.483241
273,751922413,-155.922256,-86.562653,-13.160912,-0.026150,-0.014268,0.116312,0.163159,-0.536573,0.442222
274,751939080,-155.949402,-86.563850,-13.135218,-0.046770,-0.017219,0.121829,0.065434,-0.608750,0.364155
275,751955747,-155.963226,-86.566811,-13.121942,-0.029198,-0.003617,0.114519,0.141529,-0.474001,0.352796
276,751972414,-155.958389,-86.568466,-13.127929,-0.045600,-0.008427,0.129308,0.087230,-0.533577,0.454811
277,751989081,-155.971802,-86.570068,-13.117865,-0.024236,-0.002507,0.130956,0.040987,-0.548534,0.394493
278,752005748,-155.987061,-86.572006,-13.105587,-0.025222,-0.012247,0.110266,-0.025946,-0.548560,0.390434
279,752022415,-155.997772,-86.573944,-13.096924,-0.021652,0.011850,0.108119,0.003310,-0.530004,0.397618
280,752039082,-155.992584,-86.575096,-13.101420,-0.028574,-0.000432,0.108946,0.182843,-0.564939,0.464339
281,752055749,-156.007385,-86.575890,-13.091477,-0.033336,0.002587,0.131691,-0.077914,-0.605023,0.420708
282,752072416,-156.024979,-86.578239,-13.075442,-0.042597,-0.000374,0.130591,0.035723,-0.527109,0.367664
283,752089083,-156.043488,-86.578697,-13.058057,-0.038585,-0.011039,0.121408,-0.012499,-0.623195,0.409605
284,752105750,-156.057373,-86.580757,-13.047523,-0.040143,-0.007109,0.110961,-0.052096,-0.542067,0.393853
285,752122417,-156.086578,-86.582359,-13.020615,-0.051082,0.011543,0.122811,-0.062072,-0.578143,0.351656
286,752139084,-156.124405,-86.585106,-12.985917,-0.053467,0.010353,0.109885,-0.120060,-0.518222,0.294668
287,752155751,-156.164413,-86.587631,-12.950150,-0.034850,-0.008448,0.117514,-0.167251,-0.551992,0.304234
288,752172418,-156.197128,-86.590218,-12.923423,-0.025426,-0.017923,0.099378,-0.285287,-0.525803,0.328259
289,752189085,-156.227066,-86.592224,-12.900891,-0.005478,-0.006935,0.108025,-0.275529,-0.554937,0.352648
290,752205752,-156.244858,-86.593430,-12.885885,-0.002706,0.011061,0.106162,-0.017353,-0.578578,0.393481
291,752222419,-156.276443,-86.593033,-12.854270,-0.012910,0.016294,0.105657,0.131784,-0.692644,0.380521
292,752239086,-156.290054,-86.591194,-12.839899,-0.005268,0.017851,0.105643,0.191346,-0.751963,0.472561
293,752255753,-156.323822,-86.590164,-12.804899,0.005317,0.017872,0.108968,0.170792,-0.740002,0.389050
294,752272420,-156.389801,-86.586601,-12.735225,0.023593,0.005473,0.108811,0.319589,-0.929600,0.336557
295,752289087,-156.458496,-86.583786,-12.662498,0.002041,0.003608,0.105918,0.380253,-0.879463,0.300828
296,752305754,-156.539780,-86.577782,-12.578909,-0.024327,-0.011868,0.102898,0.290064,-1.086145,0.345797
297,752322421,-156.614670,-86.571838,-12.496664,-0.030762,-0.013505,0.123042,0.511620,-1.067960,0.347468
298,752339088,-156.701187,-86.566238,-12.408111,-0.043399,-0.028807,0.116256,0.281119,-1.062492,0.314735
299,752355755,-156.772964,-86.560829,-12.335413,-0.049725,-0.023888,0.111932,0.152837,-1.036994,0.367280
300,752372422,-156.836151,-86.556618,-12.271853,-0.059038,-0.015881,0.145516,0.148778,-0.950359,0.363694
301,752389089,-156.881790,-86.552132,-12.229550,-0.061935,-0.015858,0.125702,0.000928,-0.945326,0.440519
302,752405756,-156.913376,-86.548721,-12.201690,-0.068473,-0.029133,0.127729,-0.053748,-0.849714,0.458192
303,752422423,-156.940231,-86.547981,-12.179818,-0.055199,-0.032489,0.115912,-0.019261,-0.709689,0.415239
304,752439090,-156.981491,-86.547478,-12.141827,-0.043305,-0.005991,0.114893,-0.079848,-0.713890,0.362938
305,752455757,-157.014282,-86.546455,-12.106065,-0.041588,-0.003283,0.116917,0.124817,-0.729667,0.388513
306,752472424,-157.024231,-86.547531,-12.095207,-0.026540,-0.013418,0.107124,-0.016226,-0.582382,0.424691
307,752489091,-157.033844,-86.550026,-12.089357,-0.038708,-0.000946,0.116104,-0.136157,-0.508489,0.403560
308,752505758,-157.049240,-86.551567,-12.076757,-0.015991,-0.007045,0.121947,-0.016085,-0.554425,0.393187
309,752522425,-157.064148,-86.552582,-12.063974,-0.022758,-0.008067,0.102457,-0.029301,-0.594125,0.412717
310,752539092,-157.081100,-86.553154,-12.049397,-0.017553,-0.009705,0.110270,-0.016123,-0.616190,0.413075
311,752555759,-157.096802,-86.553551,-12.033425,-0.021125,0.006945,0.120066,0.187120,-0.625834,0.409195
312,752572426,-157.129578,-86.553040,-12.001522,-0.040474,-0.000445,0.116308,0.046865,-0.708242,0.385772
313,752589093,-157.154922,-86.552696,-11.974608,-0.044255,-0.001978,0.123138,0.149636,-0.672551,0.392892
314,752605760,-157.172134,-86.555252,-11.959070,-0.043691,-0.003535,0.119591,0.115276,-0.511486,0.360159
315,752622427,-157.203522,-86.556335,-11.927248,-0.034252,-0.009922,0.112846,0.139532,-0.616344,0.346034
316,752639094,-157.213806,-86.558037,-11.913848,-0.024795,-0.017227,0.118712,0.269516,-0.560009,0.396914
317,752655761,-157.218506,-86.558945,-11.906693,-0.011350,-0.003627,0.112673,0.221556,-0.576145,0.428212
318,752672428,-157.218643,-86.560661,-11.906468,-0.027705,0.009372,0.115893,0.232378,-0.544270,0.433181
319,752689095,-157.240448,-86.561684,-11.881791,-0.007998,0.006338,0.113322,0.283475,-0.606496,0.370366
320,752705762,-157.244659,-86.562309,-11.875817,-0.023561,0.003546,0.112204,0.266878,-0.605433,0.440225
321,752722429,-157.267334,-86.563675,-11.851555,-0.034937,0.000637,0.115659,0.151954,-0.590104,0.368547
322,752739096,-157.286026,-86.562592,-11.830539,-0.031293,0.003841,0.124355,0.263331,-0.716490,0.430005
323,752755763,-157.296387,-86.563110,-11.816548,-0.033695,-0.002715,0.130694,0.339426,-0.630239,0.421515
324,752772430,-157.311951,-86.563225,-11.795995,-0.039272,-0.013559,0.115641,0.272282,-0.635502,0.407171
325,752789097,-157.338516,-86.564079,-11.770371,-0.026089,0.004966,0.109853,0.007127,-0.605574,0.369546
326,752805764,-157.354721,-86.565559,-11.754407,-0.036315,0.004321,0.110274,0.055932,-0.578924,0.396004
327,752822431,-157.379379,-86.567383,-11.729718,-0.014188,-0.004051,0.108489,0.120360,-0.559766,0.350785
328,752839098,-157.406769,-86.567039,-11.704264,-0.033140,-0.013709,0.116432,-0.066964,-0.690045,0.406326
329,752855765,-157.426987,-86.568130,-11.685756,-0.029466,-0.018587,0.114057,0.023557,-0.591538,0.388525
330,752872432,-157.455460,-86.568520,-11.659879,-0.021551,-0.008916,0.118505,0.006871,-0.645530,0.379587
331,752889099,-157.473068,-86.568916,-11.644524,-0.038596,0.006005,0.117906,-0.035960,-0.632275,0.418018
332,752905766,-157.498688,-86.570236,-11.623885,-0.054521,0.011752,0.108432,-0.043478,-0.580012,0.367472
333,752922433,-157.531555,-86.572235,-11.598169,-0.064718,-0.006881,0.111423,-0.312577,-0.554694,0.345573
334,752939100,-157.568619,-86.575317,-11.572325,-0.033536,-0.016223,0.116372,-0.607444,-0.491917,0.321446
335,752955767,-157.599594,-86.577950,-11.546388,-0.010015,-0.005097,0.125200,-0.360294,-0.507221,0.335546
336,752972434,-157.605515,-86.579208,-11.542031,-0.025607,-0.007200,0.115510,0.042152,-0.564709,0.431209
337,752989101,-157.611282,-86.582184,-11.538197,-0.022705,-0.006958,0.118735,0.030063,-0.471940,0.394967
338,753005768,-157.620285,-86.583679,-11.527487,-0.022874,0.011285,0.117363,0.115609,-0.562980,0.413088
339,753022435,-157.624329,-86.585571,-11.522967,-0.018552,0.007973,0.122521,0.218111,-0.530285,0.413421
340,753039102,-157.643509,-86.584648,-11.506067,-0.004241,0.008611,0.112721,0.036504,-0.704797,0.437894
341,753055769,-157.668304,-86.583847,-11.484241,-0.011931,0.001568,0.110039,0.006153,-0.710355,0.421860
342,753072436,-157.691345,-86.580696,-11.459190,-0.026036,0.004937,0.104328,0.284320,-0.830197,0.458871
343,753089103,-157.712784,-86.578751,-11.435074,-0.038305,-0.015038,0.119078,0.234068,-0.766076,0.440942
344,753105770,-157.736603,-86.577148,-11.409218,-0.027017,-0.019587,0.107375,0.214205,-0.758610,0.430569
345,753122437,-157.753555,-86.574234,-11.394360,-0.019797,-0.019378,0.115395,-0.025203,-0.810027,0.493256
346,753139104,-157.748322,-86.571777,-11.399130,-0.034226,-0.012171,0.118921,0.173340,-0.761658,0.547145
347,753155771,-157.762772,-86.568405,-11.386936,-0.038524,-0.012708,0.101975,0.029307,-0.849893,0.515795
348,753172438,-157.749115,-86.565048,-11.409010,-0.042387,-0.008172,0.103830,-0.258535,-0.776154,0.614698
349,753189105,-157.741440,-86.563446,-11.417904,-0.031868,-0.012051,0.105897,-0.061470,-0.695666,0.543610
350,753205772,-157.715271,-86.562538,-11.445950,-0.058959,-0.016240,0.125315,-0.026151,-0.652471,0.596616
351,753222439,-157.676468,-86.561348,-11.486863,-0.056951,-0.007095,0.121281,0.114956,-0.638934,0.632550
352,753239106,-157.643845,-86.561455,-11.522127,-0.065639,-0.010942,0.099488,-0.057488,-0.567654,0.589470
353,753255773,-157.592560,-86.561111,-11.579807,-0.049656,-0.020021,0.118404,-0.201431,-0.562967,0.669881
354,753272440,-157.546204,-86.562080,-11.630069,-0.053591,-0.020735,0.130325,-0.267909,-0.505620,0.629964
355,753289107,-157.494431,-86.565102,-11.688282,-0.026234,-0.002984,0.116699,-0.253694,-0.385791,0.601790
356,753305774,-157.424149,-86.566467,-11.763075,-0.036670,-0.012158,0.132631,-0.101746,-0.445930,0.688873
357,753322441,-157.338486,-86.568916,-11.847719,-0.060328,-0.002783,0.110670,0.174813,-0.389518,0.706405
358,753339108,-157.245941,-86.571777,-11.939592,-0.050994,-0.014495,0.125673,0.162224,-0.329623,0.708748
359,753355775,-157.162811,-86.574913,-12.023913,-0.052640,0.006114,0.126829,0.084631,-0.342429,0.682316
360,753372442,-157.071716,-86.577950,-12.116018,-0.028415,-0.005936,0.106168,0.101894,-0.340636,0.710439
361,753389109,-156.973938,-86.580353,-12.213632,-0.025037,0.001429,0.101662,0.146562,-0.352636,0.738356
362,753405776,-156.892090,-86.583275,-12.293410,-0.011985,-0.003526,0.114606,0.231968,-0.353238,0.670163
363,753422443,-156.825226,-86.584366,-12.358695,-0.019626,-0.005394,0.108114,0.222709,-0.478356,0.665271
364,753439110,-156.747284,-86.584305,-12.436056,0.004660,0.007611,0.097535,0.176337,-0.526303,0.732261
365,753455777,-156.669983,-86.585625,-12.512121,-0.009415,0.002239,0.118375,0.271360,-0.452884,0.691729
366,753472444,-156.617783,-86.584244,-12.562479,-0.012904,0.001752,0.109346,0.156654,-0.626679,0.675490
367,753489111,-156.551392,-86.583961,-12.627864,-0.027997,-0.006241,0.110069,0.169716,-0.555847,0.700309
368,753505778,-156.504532,-86.583275,-12.675811,-0.027982,-0.004476,0.106300,0.042626,-0.595572,0.649916
369,753522445,-156.442062,-86.583221,-12.741663,-0.033028,-0.012719,0.116756,-0.048101,-0.539122,0.691741
370,753539112,-156.403473,-86.583328,-12.782979,-0.031482,-0.006552,0.108608,-0.029724,-0.558344,0.605747
371,753555779,-156.348709,-86.583679,-12.841571,-0.042317,-0.002609,0.121296,-0.076185,-0.534960,0.662005
372,753572446,-156.302338,-86.583160,-12.893036,-0.049591,-0.005210,0.122046,-0.167033,-0.580179,0.655179
373,753589113,-156.241272,-86.585167,-12.961380,-0.045508,-0.005272,0.125802,-0.311476,-0.423365,0.652477
374,753605780,-156.186401,-86.586029,-13.021689,-0.027446,0.001249,0.126211,-0.184155,-0.481608,0.646522
375,753622447,-156.139359,-86.587692,-13.071850,-0.023077,0.023752,0.115874,-0.066772,-0.472503,0.602135
376,753639114,-156.091537,-86.589981,-13.120714,-0.003243,0.013620,0.110820,-0.033975,-0.432675,0.585436
377,753655781,-156.085083,-86.590843,-13.129554,-0.019553,0.001540,0.108520,-0.080834,-0.565055,0.485700
378,753672448,-156.075668,-86.590904,-13.140415,0.001792,0.022441,0.106408,-0.073816,-0.606675,0.514348
379,753689115,-156.084991,-86.590500,-13.130644,-0.029021,0.017886,0.107210,0.214718,-0.670886,0.451904
380,753705782,-156.085861,-86.589645,-13.126831,-0.040256,0.008318,0.124590,0.294232,-0.674331,0.481628
381,753722449,-156.109634,-86.588493,-13.103183,-0.027473,-0.001507,0.103119,0.077869,-0.729053,0.429160
382,753739116,-156.133743,-86.587173,-13.081869,-0.011526,-0.002582,0.099900,-0.094216,-0.722662,0.436652
383,753755783,-156.138046,-86.584366,-13.077028,-0.024051,0.002356,0.113326,0.152402,-0.797080,0.530599
384,753772450,-156.141724,-86.582184,-13.070109,-0.025129,-0.020883,0.118124,0.361171,-0.764257,0.505704
385,753789117,-156.162827,-86.579208,-13.050904,-0.028815,-0.013889,0.105756,0.037824,-0.815649,0.481256
386,753805784,-156.171494,-86.576805,-13.042260,-0.030916,-0.003700,0.120765,0.057955,-0.769213,0.507548
387,753822451,-156.194077,-86.574913,-13.019939,-0.030270,-0.017877,0.119480,0.122205,-0.763566,0.447191
388,753839118,-156.209244,-86.572571,-13.007521,-0.029772,-0.007786,0.111153,-0.035717,-0.776167,0.491220
389,753855785,-156.216827,-86.571320,-13.001762,-0.050141,-0.008182,0.120377,0.048299,-0.706590,0.485034
390,753872452,-156.254105,-86.570175,-12.966123,-0.042725,-0.010053,0.131519,-0.011641,-0.752386,0.392060
391,753889119,-156.255951,-86.568405,-12.965476,-0.039487,-0.006916,0.113388,0.011737,-0.721125,0.516141
392,753905786,-156.280762,-86.566757,-12.942942,-0.013824,-0.001576,0.115621,-0.027649,-0.753936,0.442760
393,753922453,-156.308075,-86.565613,-12.919975,-0.013076,0.009095,0.103592,-0.104679,-0.715862,0.421745
394,753939120,-156.341721,-86.563675,-12.883518,-0.014877,0.019519,0.108488,0.276553,-0.778011,0.398546
395,753955787,-156.369690,-86.562027,-12.849368,-0.034836,0.011600,0.116405,0.376206,-0.779023,0.413600
396,753972454,-156.398178,-86.559402,-12.816447,-0.040801,-0.002917,0.112821,0.344100,-0.817122,0.430620
397,753989121,-156.418671,-86.556618,-12.794621,-0.048717,-0.005510,0.113763,0.153926,-0.821450,0.476249
398,754005788,-156.431900,-86.554855,-12.779081,-0.053123,0.001159,0.120620,0.281439,-0.733496,0.458858
399,754022455,-156.454453,-86.555084,-12.752892,-0.049458,-0.007003,0.113121,0.343972,-0.667403,0.389089
400,754039122,-156.444809,-86.554741,-12.759435,-0.041624,-0.008723,0.105460,0.322214,-0.641227,0.506498
401,754055789,-156.440414,-86.554802,-12.758680,-0.033566,0.001853,0.119907,0.406480,-0.632185,0.475199
402,754072456,-156.474060,-86.555763,-12.724889,-0.038515,-0.014317,0.122637,0.244364,-0.607687,0.327068
403,754089123,-156.496170,-86.557419,-12.699710,-0.028266,-0.010203,0.112688,0.264163,-0.571624,0.354051
404,754105790,-156.512207,-86.558380,-12.684899,-0.049898,-0.016425,0.116040,0.108066,-0.595380,0.399411
405,754122457,-156.524414,-86.560089,-12.673532,-0.033622,-0.010922,0.119828,0.063142,-0.563262,0.401921
406,754139124,-156.523544,-86.561684,-12.673929,-0.057646,-0.001770,0.103057,0.170984,-0.541619,0.437945
407,754155791,-156.537598,-86.563904,-12.658580,-0.051244,-0.014413,0.123378,0.168743,-0.521705,0.370225
408,754172458,-156.543121,-86.567612,-12.648638,-0.054674,-0.011235,0.107506,0.191461,-0.429871,0.361209
409,754189125,-156.515594,-86.570518,-12.675849,-0.044210,-0.016868,0.116059,0.129479,-0.435083,0.498622
410,754205792,-156.504791,-86.574745,-12.686902,-0.034180,-0.006940,0.121822,0.114905,-0.380195,0.410552
411,754222459,-156.491882,-86.579552,-12.700679,-0.033085,-0.007274,0.107867,0.186889,-0.349933,0.401972
412,754239126,-156.470779,-86.584648,-12.718238,-0.033914,-0.000145,0.118344,0.379856,-0.315203,0.405455
413,754255793,-156.464966,-86.588493,-12.724347,-0.027409,-0.010103,0.107405,0.207892,-0.410648,0.397938
414,754272460,-156.453354,-86.593376,-12.734454,-0.033226,-0.005023,0.113483,0.212374,-0.352789,0.394378
415,754289127,-156.434769,-86.596542,-12.747746,-0.030585,-0.002204,0.118480,0.385017,-0.434494,0.445398
416,754305794,-156.456543,-86.600800,-12.722109,-0.017235,-0.013474,0.113852,0.296153,-0.421995,0.288623
417,754322461,-156.452896,-86.602524,-12.726465,-0.013904,0.000653,0.122448,0.102777,-0.527686,0.447358
418,754339128,-156.442734,-86.602989,-12.739476,0.009428,-0.009647,0.105760,0.118209,-0.591769,0.500133
419,754355795,-156.449112,-86.602234,-12.735143,0.011257,-0.003583,0.103080,0.092712,-0.678775,0.475237
420,754372462,-156.446289,-86.601433,-12.738449,0.012087,-0.009101,0.112829,0.026656,-0.662716,0.506037
421,754389129,-156.468063,-86.599129,-12.719199,-0.011454,0.007144,0.114559,-0.045322,-0.782109,0.468386
422,754405796,-156.500244,-86.596024,-12.686864,-0.060121,-0.000233,0.116319,0.146818,-0.842261,0.441621
423,754422463,-156.517075,-86.595154,-12.670547,-0.056736,-0.021233,0.118393,0.043894,-0.710317,0.449279
424,754439130,-156.516922,-86.594406,-12.674611,-0.062138,-0.024791,0.110457,-0.143790,-0.656979,0.505307
425,754455797,-156.501541,-86.596077,-12.694844,-0.067277,-0.024910,0.120059,-0.276143,-0.507797,0.506715
426,754472464,-156.497620,-86.598206,-12.704466,-0.064372,0.000861,0.110498,-0.241233,-0.490483,0.453979
427,754489131,-156.465652,-86.602699,-12.734430,-0.082269,-0.003274,0.121974,0.216229,-0.352469,0.472087
428,754505798,-156.444687,-86.606621,-12.757194,-0.045196,-0.011066,0.114800,0.029282,-0.367645,0.450047
429,754522465,-156.421341,-86.612274,-12.786432,-0.044991,-0.011139,0.123871,-0.193811,-0.282342,0.434987
430,754539132,-156.366440,-86.617599,-12.847813,-0.022429,-0.002273,0.108489,-0.206515,-0.253297,0.546709
431,754555799,-156.298737,-86.623505,-12.917102,-0.017804,-0.007506,0.109821,0.020112,-0.208078,0.558901
432,754572466,-156.248505,-86.627975,-12.965703,-0.006977,0.004421,0.097676,0.152773,-0.295045,0.520264
433,754589133,-156.195526,-86.631813,-13.016977,-0.002139,0.015456,0.106641,0.278429,-0.351381,0.548579
434,754605800,-156.161362,-86.633385,-13.051862,0.030045,0.018174,0.109821,0.223503,-0.503379,0.546005
435,754622467,-156.131546,-86.633270,-13.077855,0.008856,-0.007131,0.103633,0.385926,-0.598274,0.560207
436,754639134,-156.113556,-86.631462,-13.092912,0.004604,-0.005246,0.099884,0.381034,-0.703299,0.562384
437,754655801,-156.110840,-86.629196,-13.090014,-0.016590,0.007842,0.103781,0.480014,-0.752399,0.517485
438,754672468,-156.108749,-86.626701,-13.085120,-0.034804,-0.005195,0.109021,0.496368,-0.771250,0.522083
439,754689135,-156.081604,-86.623970,-13.108059,-0.028526,-0.009344,0.116054,0.410207,-0.746162,0.614327
440,754705802,-156.046280,-86.621773,-13.140187,-0.044659,-0.000655,0.118738,0.260500,-0.717924,0.642309
441,754722469,-156.022919,-86.618759,-13.158510,-0.032986,-0.005661,0.120924,0.463097,-0.754486,0.601008
442,754739136,-155.991760,-86.614182,-13.186501,-0.041506,-0.006992,0.113884,0.324020,-0.846256,0.680113
443,754755803,-155.972321,-86.611816,-13.205039,-0.048079,-0.015000,0.124981,0.166655,-0.717809,0.587370
444,754772470,-155.954224,-86.609795,-13.223412,-0.045604,-0.007588,0.110227,0.110948,-0.717629,0.586896
445,754789137,-155.937592,-86.609161,-13.240182,-0.060494,0.004913,0.119490,0.089984,-0.647502,0.550321
446,754805804,-155.913528,-86.607895,-13.265295,-0.062305,-0.018721,0.132494,0.081071,-0.644198,0.579186
447,754822471,-155.894608,-86.608521,-13.288027,-0.048665,-0.003970,0.119239,-0.078144,-0.570203,0.535952
448,754839138,-155.879105,-86.608177,-13.307843,-0.038328,0.017183,0.113009,-0.178636,-0.623323,0.551883
449,754855805,-155.850815,-86.610085,-13.336875,-0.014807,0.009703,0.117126,0.038618,-0.481788,0.524836
450,754872472,-155.825775,-86.611412,-13.364018,-0.024292,-0.004014,0.106090,0.009214,-0.518657,0.531188
451,754889139,-155.824463,-86.611237,-13.365874,-0.016506,0.002932,0.106221,0.076038,-0.622030,0.480321
452,754905806,-155.803482,-86.611176,-13.387652,-0.027884,-0.000103,0.109906,0.138789,-0.594087,0.541971
453,754922473,-155.791733,-86.610374,-13.399016,-0.025877,0.008706,0.112681,0.235797,-0.661320,0.528243
454,754939140,-155.809036,-86.609276,-13.379955,-0.019008,0.017345,0.126201,0.322944,-0.722521,0.437753
455,754955807,-155.794952,-86.607948,-13.390199,-0.035484,0.001202,0.108098,0.348378,-0.676905,0.538129
456,754972474,-155.785660,-86.608231,-13.395698,-0.032394,0.004319,0.122189,0.311751,-0.612464,0.491834
457,754989141,-155.790024,-86.606621,-13.388358,-0.028825,-0.005825,0.109912,0.288316,-0.709741,0.483779
458,755005808,-155.808640,-86.604599,-13.368998,-0.029513,-0.002103,0.095437,0.233748,-0.774784,0.461765
459,755022475,-155.829712,-86.605232,-13.341723,-0.020681,0.008048,0.132394,0.418851,-0.639395,0.377294
460,755039142,-155.830673,-86.604546,-13.336750,-0.033350,0.010180,0.117053,0.373030,-0.683962,0.480539
461,755055809,-155.837341,-86.602814,-13.327972,-0.028870,0.002637,0.113469,0.326018,-0.725864,0.479655
462,755072476,-155.838425,-86.601028,-13.322639,-0.025538,-0.001395,0.122690,0.328208,-0.737902,0.505960
463,755089143,-155.865768,-86.599243,-13.293051,-0.010726,-0.000481,0.110845,0.293656,-0.758213,0.416136
464,755105810,-155.872162,-86.597748,-13.282722,-0.019412,-0.011800,0.117259,0.374618,-0.726876,0.478285
465,755122477,-155.893829,-86.593376,-13.257720,-0.003717,-0.006064,0.114498,0.320152,-0.905140,0.501452
466,755139144,-155.931244,-86.589005,-13.218192,-0.009781,0.000719,0.106522,0.243442,-0.931457,0.456450
467,755155811,-155.946304,-86.584427,-13.198676,-0.008798,0.012943,0.114328,0.332703,-0.907163,0.526130
468,755172478,-155.966675,-86.578468,-13.173194,-0.028863,0.001983,0.107996,0.442863,-0.990981,0.535760
469,755189145,-155.988495,-86.573265,-13.150102,-0.037999,-0.005860,0.104656,0.221697,-0.957684,0.529267
470,755205812,-156.026855,-86.568748,-13.111391,-0.053549,0.018505,0.124302,0.209595,-0.921327,0.449625
471,755222479,-156.066437,-86.563957,-13.065105,-0.061064,-0.012480,0.124681,0.468501,-0.958581,0.442671
472,755239146,-156.089249,-86.560715,-13.042608,-0.064716,-0.015386,0.115211,0.181524,-0.836331,0.474430
473,755255813,-156.123917,-86.558609,-13.007073,-0.081867,0.005401,0.115095,0.123985,-0.801498,0.414151
474,755272480,-156.141632,-86.560547,-12.989963,-0.077666,-0.016171,0.109704,0.104724,-0.544039,0.370276
475,755289147,-156.156113,-86.560829,-12.985268,-0.060363,-0.023453,0.129386,-0.331838,-0.637244,0.451814
476,755305814,-156.174652,-86.562477,-12.976333,-0.054962,-0.001563,0.117545,-0.467022,-0.526085,0.395851
477,755322481,-156.187256,-86.565269,-12.968238,-0.023729,-0.003377,0.112207,-0.162269,-0.501804,0.387283
478,755339148,-156.202560,-86.567841,-12.959960,-0.032292,-0.000704,0.109510,-0.316944,-0.493544,0.384158
