sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:50:32_854 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
246,880991661,179.473694,-86.096062,90.662788,0.095500,0.707915,0.168164,10.773227,-8.820852,1.976463
247,881008328,-179.749954,-85.961197,90.052223,0.160670,0.961551,0.264678,10.607372,-7.772960,2.719667
248,881024995,-178.877441,-85.853012,89.317535,0.224037,1.240751,0.353442,8.946207,-6.129275,3.426488
249,881041662,-177.844131,-85.754211,88.375885,0.218428,1.411609,0.349026,6.243451,-5.507617,4.504207
250,881058329,-176.552536,-85.615639,87.108971,0.083110,1.253878,0.102545,2.281126,-7.721105,6.322132
251,881074996,-174.981384,-85.421837,85.498978,-0.254639,0.683362,-0.136043,-1.461244,-10.734789,8.589679
252,881091663,-173.193100,-85.196991,83.729881,-0.571154,0.207418,-0.226754,2.073279,-12.207843,10.226424
253,881108330,-171.660873,-84.971924,82.333549,-0.784290,0.066744,-0.025813,9.044116,-12.139676,9.097173
254,881124997,-170.532410,-84.736130,81.489845,-0.450714,0.070332,-0.020988,17.863823,-12.966699,6.874430
255,881141664,-169.739334,-84.494484,81.091492,-0.031427,0.047581,-0.033959,24.366650,-13.597383,4.891277
256,881158331,-168.927383,-84.230820,80.724152,0.097421,0.065792,-0.051314,27.362495,-14.850720,5.255329
257,881174998,-168.134781,-83.946251,80.408646,0.083729,0.142246,-0.037768,29.308151,-16.050520,5.504851
258,881191665,-167.547882,-83.614784,80.351509,0.157989,0.163133,-0.044697,32.385494,-19.069559,4.751263
259,881208332,-167.109695,-83.260994,80.501305,0.397486,0.301051,-0.020354,35.788742,-20.625248,3.852128
260,881224999,-166.763275,-82.865295,80.705002,0.713900,0.358792,-0.102008,33.489765,-23.160624,4.128362
261,881241666,-166.435394,-82.433716,80.824127,0.844508,0.389921,-0.151053,27.343439,-25.109417,5.313604
262,881258333,-166.198303,-81.957336,80.964035,0.709002,0.384283,-0.114984,23.115820,-27.738377,5.857275
263,881275000,-166.020966,-81.447121,81.152832,0.336305,0.202828,-0.045968,22.431234,-29.817738,5.968282
264,881291667,-165.844788,-80.918015,81.384682,0.032073,-0.007105,-0.080166,24.898022,-31.020571,5.854194
265,881308334,-165.737549,-80.376305,81.761986,-0.083037,-0.189776,0.022285,29.347353,-32.109985,4.617098
266,881325001,-165.709167,-79.831093,82.304161,-0.029823,-0.243564,0.099349,34.325451,-32.781868,2.855423
267,881341668,-165.704834,-79.294815,82.893860,0.185980,-0.264420,-0.020220,35.632366,-32.466530,1.939147
268,881358335,-165.709244,-78.784317,83.446831,0.157322,-0.338212,-0.191405,32.884979,-30.943476,1.655687
269,881375002,-165.746338,-78.307999,83.989937,-0.194379,-0.494429,0.006634,30.294537,-29.001833,0.981760
270,881391669,-165.746414,-77.880524,84.506523,-0.406535,-0.481634,0.194450,30.898792,-26.129509,0.322984
271,881408336,-165.729843,-77.526886,85.007858,0.151423,-0.085984,0.296779,30.961037,-21.839815,-0.776350
272,881425003,-165.770004,-77.206863,85.473152,0.843095,0.207645,0.068213,25.412123,-19.821175,-0.985759
273,881441670,-165.835617,-76.864578,85.802628,0.889851,0.282609,-0.137874,15.908629,-20.699171,0.944797
274,881458337,-165.925095,-76.439423,85.970665,0.330706,0.104757,0.010527,5.018763,-25.007288,4.175117
275,881475004,-166.009964,-75.915710,85.965889,-0.044699,0.010184,-0.065438,-4.791512,-30.167549,7.896379
276,881491671,-166.211548,-75.282089,85.918678,-0.398524,-0.181265,-0.189074,-14.257992,-36.438202,10.020212
277,881508338,-166.574509,-74.563316,85.969666,-1.166088,-0.356154,-0.125653,-18.245230,-41.800457,9.581649
278,881525005,-166.984711,-73.825401,86.181282,-1.709292,-0.264227,0.072877,-11.816469,-43.593563,6.965726
279,881541672,-167.377045,-73.136536,86.586296,-1.600661,0.169718,0.024063,0.334081,-41.533272,2.635972
280,881558339,-167.727600,-72.497238,87.095024,-1.057680,0.503930,-0.178770,8.702597,-39.101437,-0.338986
281,881575006,-168.060715,-71.855629,87.642792,-0.627873,0.688933,-0.124467,11.878633,-39.455341,-1.566098
282,881591673,-168.309448,-71.161942,88.082817,-0.583340,0.838419,-0.081503,10.692226,-42.161304,0.520844
283,881608340,-168.496445,-70.440056,88.397614,-0.402144,1.041388,0.039501,7.189528,-43.384933,2.817768
284,881625007,-168.686111,-69.712708,88.662743,0.177119,1.222279,-0.141475,4.147512,-43.560097,3.513913
285,881641674,-168.971710,-68.989311,88.914970,0.547812,1.432055,-0.319199,-2.401053,-43.329731,3.368778
286,881658341,-169.308853,-68.269722,89.108154,0.240762,1.580917,-0.371159,-8.861964,-42.913433,4.184574
287,881675008,-169.661209,-67.545769,89.225487,-0.277948,1.639485,0.039056,-14.044711,-42.912918,5.522656
288,881691675,-169.961578,-66.796242,89.215347,-0.534164,1.442789,0.107731,-18.006504,-43.947632,8.385507
289,881708342,-170.262726,-65.997192,89.124001,-0.599563,0.906850,0.002379,-22.518997,-46.582890,10.594151
290,881725009,-170.585602,-65.187523,89.039749,-0.276734,0.579569,-0.137739,-23.402933,-47.285774,10.338077
291,881741676,-170.945679,-64.404282,88.999344,0.056187,0.694752,-0.200708,-23.225370,-45.952980,8.757033
292,881758343,-171.356277,-63.651859,88.981956,0.024231,1.029054,-0.020802,-25.002094,-44.270870,7.594331
293,881775010,-171.811005,-62.883579,88.992760,-0.155141,1.138370,0.472554,-26.132303,-45.377426,6.656274
294,881791677,-172.252487,-62.105442,89.000328,-0.069612,1.336491,1.045819,-25.515610,-46.005062,6.462897
295,881808344,-172.623367,-61.370781,88.909393,-0.079481,1.888060,1.016868,-26.485777,-43.098751,8.559748
296,881825011,-172.970306,-60.704536,88.691322,-0.241455,2.731959,0.853875,-31.694099,-38.610744,11.497149
297,881841678,-173.286667,-60.135418,88.379974,-0.417622,3.719552,0.852722,-34.658619,-32.550358,13.439999
298,881858345,-173.598160,-59.654114,88.002846,-0.366961,4.645008,0.699809,-37.694481,-27.154631,14.770844
299,881875012,-174.017441,-59.253361,87.542389,-0.161174,4.962162,0.373081,-48.381187,-22.165586,16.750471
300,881891679,-174.617554,-58.952034,87.085983,-0.848996,5.358594,0.719165,-58.935429,-16.384710,15.980030
301,881908346,-175.174408,-58.796803,86.641808,-1.501932,5.649004,2.371918,-55.658466,-7.848029,14.744310
302,881925013,-175.681854,-58.912071,86.065941,-1.421573,6.266063,2.227644,-59.452953,8.506394,17.452368
303,881941680,-176.268509,-59.505974,85.398453,0.437436,7.582070,1.256672,-69.042313,37.159592,18.135672
304,881958347,-176.839844,-60.525517,84.789047,3.491283,8.203433,-0.314486,-65.386955,62.315353,14.747502
305,881975014,-177.548798,-61.923889,84.298607,4.981837,7.785778,-1.656722,-67.761208,84.628868,10.229033
306,881991681,-178.656448,-63.681393,83.791382,3.479402,6.945065,-1.361048,-92.948914,105.968887,10.604115
307,882008348,179.921555,-65.685493,83.014656,0.517041,4.980002,-0.819114,-126.863701,120.560616,18.796247
308,882025015,178.429230,-67.613861,81.915146,-1.408140,2.060999,0.056896,-149.524063,115.407631,27.997990
309,882041682,177.337006,-69.472733,80.519150,-2.110519,-0.180938,2.740512,-142.907593,110.409180,34.912254
310,882058349,177.503830,-71.525047,78.767235,-3.105560,-1.604717,4.853609,-88.511703,121.514328,40.759487
311,882075016,179.153503,-73.849983,76.655243,-4.074241,-1.949020,5.245161,-21.452368,138.410126,41.913425
312,882091683,-178.116760,-76.380867,74.306465,-4.243649,-2.038999,4.478827,28.117130,152.245087,34.968311
313,882108350,-174.331772,-78.913918,71.193573,-3.622075,-1.977326,3.080419,45.163197,154.337967,29.999138
314,882125017,-169.222610,-81.342476,66.870010,-2.313096,-2.120528,2.056877,51.470276,150.595551,23.317106
315,882141684,-161.553955,-83.575356,60.045929,-1.196913,-2.531679,1.605020,54.690193,143.077103,18.363983
316,882158351,-148.099792,-85.453995,47.377728,-0.477066,-3.216814,1.359553,51.066315,132.372574,18.107761
317,882175018,-122.392166,-86.693649,22.436258,-0.067157,-4.049139,1.044862,49.839706,123.295380,21.206867
318,882191685,-86.425377,-86.769234,-12.656631,-0.078244,-4.579255,0.450379,56.185387,115.714691,25.373737
319,882208352,-61.040623,-85.788345,-37.038643,-0.227208,-4.693375,-0.473911,63.680557,106.747803,28.950420
320,882225019,-47.700062,-84.434830,-49.272625,-0.122565,-4.558071,-1.462201,69.567230,97.966461,29.405457
321,882241686,-40.218945,-83.070946,-55.656288,0.281949,-4.316209,-2.455775,68.684708,87.906311,26.867619
322,882258353,-35.602558,-81.845078,-59.251736,0.721176,-4.220850,-3.373847,63.686459,75.589447,22.984421
323,882275020,-32.445850,-80.812004,-61.420429,0.986951,-4.165006,-3.872961,61.348228,62.538776,18.570570
324,882291687,-29.975832,-79.963600,-62.913761,1.047708,-4.143171,-4.059466,60.433376,51.497692,13.739651
325,882308354,-27.859526,-79.293068,-64.077103,0.909307,-3.913971,-4.042880,58.895382,41.514111,8.619121
326,882325021,-26.134865,-78.811890,-64.891823,0.822787,-3.444498,-3.863372,56.073753,30.165031,5.000887
327,882341688,-24.733547,-78.511444,-65.416466,0.983650,-2.865946,-3.500387,53.797764,19.174553,2.323956
328,882358355,-23.391306,-78.392883,-65.887123,1.115566,-2.374512,-3.263113,53.454487,9.045649,-2.085895
329,882375022,-21.668489,-78.463448,-66.708534,1.369953,-2.416794,-3.261370,55.670498,0.126413,-10.576603
330,882391689,-19.457499,-78.605873,-67.981003,1.822064,-2.139307,-2.819738,58.412815,-2.408906,-17.026814
331,882408356,-17.071009,-78.778038,-69.325226,1.999402,-0.887454,-1.949091,64.686943,-4.591463,-18.068054
332,882425023,-14.883747,-79.019577,-70.445114,1.502867,0.954076,-0.709991,65.886299,-10.113366,-16.235313
333,882441690,-13.545685,-79.395912,-70.895782,0.510436,3.441811,0.915401,54.294849,-20.374361,-10.254849
334,882458357,-13.265476,-79.816658,-70.569000,-0.495138,4.280546,2.157153,36.674126,-25.120472,-2.213017
335,882475024,-14.013268,-80.269928,-69.405792,-0.654232,4.476324,2.816885,24.459707,-29.033373,5.513475
336,882491691,-15.552234,-80.643883,-67.654984,-1.015298,4.922461,2.997049,11.840246,-25.905653,11.314275
337,882508358,-16.863337,-80.707458,-66.167923,-1.481390,4.251462,3.146235,9.953497,-7.472962,13.015973
338,882525025,-18.801359,-80.653046,-64.209518,-1.343729,2.903338,1.959277,0.256518,-2.515631,19.309021
339,882541692,-22.315706,-80.760544,-60.690693,-0.541393,1.544214,-0.988173,-1.921896,-17.804234,29.849560
340,882558359,-24.451632,-81.857002,-58.657845,0.719824,-2.863638,2.654682,-6.998018,-67.492630,-8.995854
341,882575026,-27.735842,-82.846626,-55.504047,2.696416,-2.497729,6.051365,-8.930626,-64.168091,-3.294597
342,882591693,-31.751057,-83.337212,-49.928104,-3.074104,-0.817787,2.508529,91.809929,-45.276695,20.538961
343,882608360,-34.553925,-84.162224,-44.541420,-4.049693,-1.536998,0.400575,153.672607,-60.416138,2.610192
344,882625027,-42.441895,-85.162361,-34.922680,2.483395,-2.710416,-2.968611,101.961624,-79.977097,4.931678
345,882641694,-58.044731,-86.136093,-18.997013,5.174693,-5.440805,-4.738719,17.254972,-92.330338,1.929740
346,882658361,-75.621941,-86.665634,-1.201838,3.588623,-6.138542,-2.519843,11.586918,-73.486183,-2.375112
347,882675028,-94.078094,-86.517776,17.780745,0.506293,-3.996873,1.583640,30.195837,-66.101837,14.969306
348,882691695,-108.430481,-86.015625,32.470821,0.273334,-1.829769,0.439649,19.008249,-61.705021,18.338823
349,882708362,-123.319748,-85.351013,47.134380,2.508910,-1.011435,-1.985736,-15.407078,-76.416382,6.965231
350,882725029,-136.158005,-84.340439,59.123032,2.401803,-1.723641,-1.781357,-53.249329,-87.879738,5.341094
351,882741696,-144.417068,-83.186378,66.604515,-1.028845,-1.803246,0.334758,-48.698154,-84.007629,6.874620
352,882758363,-149.411469,-81.963982,71.256683,-3.599381,-1.038067,1.079049,-22.273630,-80.796005,10.000235
353,882775030,-153.039383,-80.674561,74.801895,-2.510911,-0.668445,0.350461,-6.803234,-82.953766,9.293446
354,882791697,-155.821823,-79.399139,77.479675,-0.066479,-0.075808,-0.502013,-8.113858,-80.718124,8.142295
355,882808364,-158.048172,-78.205124,79.292374,0.877793,1.184501,-0.578197,-26.301914,-73.898438,8.830755
356,882825031,-160.071167,-76.996796,80.492477,0.343784,2.013691,-0.160906,-50.475891,-72.940193,11.669475
357,882841698,-161.727081,-75.776688,81.167137,-0.674507,1.795766,0.120047,-59.428978,-72.014717,15.155501
358,882858365,-162.893768,-74.637741,81.573685,-1.529755,0.689413,0.396365,-45.838821,-66.721031,15.032316
359,882875032,-163.590439,-73.602806,81.807373,-1.924460,-0.032737,0.392611,-27.732431,-60.297970,14.429935
360,882891699,-164.247375,-72.529404,81.998062,-1.131080,0.214618,-0.133298,-27.896387,-62.532234,14.831269
361,882908366,-164.984375,-71.436974,82.122299,0.258670,0.315722,-0.560810,-36.555702,-63.538265,15.358145
362,882925033,-165.819458,-70.402885,82.237137,0.930653,0.309285,-0.524474,-43.018909,-60.340008,13.650414
363,882941700,-166.694412,-69.356682,82.415558,1.102205,0.469551,-0.250474,-41.872372,-61.576416,11.530575
364,882958367,-167.536148,-68.273178,82.578384,0.970906,0.585348,0.086573,-40.819344,-63.889496,11.252617
365,882975034,-168.354584,-67.181633,82.607651,0.872185,0.626430,0.100482,-46.906372,-63.916782,13.227511
366,882991701,-169.178024,-66.109612,82.499886,0.969054,0.826314,0.087332,-54.767761,-62.319931,15.246897
367,883008368,-169.980179,-65.055649,82.298233,0.961207,1.410476,0.023622,-58.568306,-61.026600,16.561407
368,883025035,-170.737625,-64.001015,81.940796,0.587704,1.719630,-0.094635,-64.231583,-60.573917,19.897602
369,883041702,-171.519104,-62.993031,81.477066,0.293335,1.903271,-0.087443,-71.210068,-57.582600,21.801628
370,883058369,-172.315460,-62.054276,81.046806,-0.101973,2.286187,0.002103,-70.108322,-53.834511,19.920732
371,883075036,-173.084808,-61.220638,80.736923,-0.884070,2.834739,0.298822,-61.946033,-48.240761,15.322701
372,883091703,-173.884521,-60.541439,80.569115,-1.499552,3.592665,0.539411,-56.202518,-39.690845,9.695104
373,883108370,-174.584686,-60.010841,80.449249,-1.709231,4.285388,0.671061,-47.684483,-31.080793,6.945848
374,883125037,-175.109329,-59.689323,80.308029,-1.054938,5.475491,0.580021,-38.237808,-18.605196,6.166188
375,883141704,-175.575592,-59.547344,80.132492,-1.009872,6.812582,0.968784,-36.495422,-7.845029,6.192023
376,883158371,-175.941177,-59.642429,79.826874,-1.084340,8.030500,2.989947,-37.187416,6.572913,9.020297
377,883175038,-176.222763,-60.347591,79.436348,0.672343,9.272203,2.954333,-36.623245,43.187561,8.980563
378,883191705,-176.363693,-61.715466,79.063622,4.055594,10.841903,0.954488,-27.462915,82.757935,5.682963
379,883208372,-176.815277,-63.562313,78.594788,5.753295,10.361465,-0.419904,-51.510677,111.509857,6.496335
380,883225039,-177.838943,-65.771187,77.779991,2.957200,7.398575,-0.769673,-105.029839,133.467590,14.904385
381,883241706,-178.915802,-67.951210,76.324974,-1.500902,2.880643,0.625150,-144.311951,131.805969,30.775839
382,883258373,-179.099060,-70.215813,74.340378,-3.245944,-0.777048,4.700399,-121.659523,136.659576,40.324753
383,883275040,-177.394791,-72.752907,71.920235,-3.971843,-2.946738,6.398251,-34.899342,153.619675,41.594643
384,883291707,-174.382339,-75.425278,69.343124,-3.799124,-3.282691,4.862539,32.561840,163.026932,30.939688
385,883308374,-171.012650,-78.214417,66.724197,-1.923154,-1.864298,3.475259,49.690903,170.608261,14.420203
386,883325041,-166.907761,-80.837585,63.006966,-0.099521,-1.393384,2.991044,27.475437,162.272858,9.814824
387,883341708,-159.702606,-83.078285,55.730289,0.207230,-2.741029,2.529995,0.479487,146.163040,20.075409
388,883358375,-145.490845,-84.848053,41.260948,-0.053747,-3.959094,1.840806,-10.226805,135.560852,32.515789
389,883375042,-120.582924,-85.881821,16.155354,-0.474058,-4.382299,1.074583,-6.591944,129.725632,38.323528
390,883391709,-90.447876,-85.778824,-14.014123,-0.794846,-4.658287,0.279892,3.071525,123.934029,40.702801
391,883408376,-69.121231,-84.703987,-35.198383,-1.181026,-4.821597,-0.537488,13.328009,114.600441,43.950943
392,883425043,-57.446857,-83.260124,-46.560719,-1.481054,-4.991046,-1.469152,22.993078,102.666206,45.062424
393,883441710,-50.638424,-81.826180,-52.823196,-1.762609,-5.268904,-2.331682,36.477436,90.082840,41.069008
394,883458377,-46.030224,-80.526428,-56.607418,-1.859866,-5.678064,-3.092294,52.686596,78.026711,35.228115
395,883475044,-42.613949,-79.419350,-58.934540,-1.580993,-6.018022,-3.816328,68.048119,64.711853,29.164154
396,883491711,-39.749603,-78.533020,-60.518673,-0.882146,-6.288970,-4.626290,79.152100,52.208012,21.484989
397,883508378,-36.952328,-77.873528,-61.927544,-0.138337,-6.124169,-5.353669,85.669853,41.993816,11.155226
398,883525045,-34.140553,-77.470078,-63.345573,0.519571,-5.488447,-5.813112,86.163506,30.513088,-0.547590
399,883541712,-31.141817,-77.346817,-64.937996,0.897080,-4.652949,-5.883444,87.267365,17.724558,-13.388140
400,883558379,-27.558847,-77.482689,-66.967712,1.340100,-3.981416,-5.527253,96.704224,6.178932,-26.955204
401,883575046,-23.315527,-77.843430,-69.393127,1.652315,-3.680407,-5.102090,113.017532,-5.903177,-37.200630
402,883591713,-18.722979,-78.338028,-72.059784,1.860840,-3.029541,-4.228849,119.573074,-15.556777,-41.284195
403,883608380,-14.028939,-78.887871,-74.802246,2.245764,-0.815887,-2.221210,120.919365,-22.191681,-40.287132
404,883625047,-9.701630,-79.494011,-77.335846,3.061901,4.792157,1.613355,110.895988,-29.417509,-35.188473
405,883641714,-7.119463,-80.270012,-78.565483,2.449672,7.637067,5.288317,82.877907,-43.873070,-19.437735
406,883658381,-7.783644,-80.984764,-77.317131,1.019392,6.804847,6.398399,34.635365,-43.837376,6.734530
407,883675048,-10.076213,-81.236732,-75.256500,-0.436648,7.292347,4.905941,-14.823020,-17.640142,16.732010
408,883691715,-12.573630,-81.027626,-73.230675,-1.486871,5.581721,3.449436,-29.160227,8.849685,21.040199
409,883708382,-15.875982,-80.785545,-70.158798,-2.164517,3.122932,1.571832,-15.562656,7.138787,32.003620
410,883725049,-19.685902,-80.988556,-66.441452,-1.628551,0.047105,1.100396,-7.790976,-22.161514,30.112808
411,883741716,-21.504854,-81.560852,-64.797127,1.111082,-2.750248,9.860559,-11.044280,-37.184574,2.127306
412,883758383,-27.722792,-81.846672,-57.849449,-2.485290,0.385684,2.997747,40.020718,-40.387684,47.715862
413,883775050,-30.911486,-82.410049,-52.526745,-4.652244,-1.452203,-2.453811,125.613464,-50.632359,21.783976
414,883791717,-32.861103,-83.351357,-48.210827,-1.535998,-3.594800,-3.283019,140.560822,-64.652344,-2.383476
415,883808384,-36.817848,-84.188843,-42.927563,3.678623,-5.639126,-4.859715,78.305260,-60.618225,-0.271542
416,883825051,-40.074730,-84.942749,-38.993015,4.743911,-5.209682,-2.841564,40.177269,-49.056927,-10.411137
417,883841718,-49.437881,-85.444824,-29.331127,1.417207,-4.824948,0.529561,16.477148,-55.219299,13.514670
418,883858385,-65.006989,-85.385864,-13.594501,0.004879,-4.235891,0.289828,7.638199,-61.089111,43.888035
419,883875052,-78.328712,-85.305481,-0.294541,2.531230,-2.164798,-1.077826,-3.329508,-59.550598,25.064106
420,883891719,-92.245964,-85.303101,13.250891,3.030502,-1.280735,-2.012163,-24.416271,-65.862442,5.785415
421,883908386,-105.729149,-85.099510,26.229170,0.682214,-2.008624,-0.333273,-32.414333,-65.814018,2.037087
422,883925053,-117.369385,-84.560043,37.456188,-1.754539,-2.472670,0.800779,-26.922443,-67.909645,7.908180
423,883941720,-126.978752,-83.676003,46.755482,-2.149035,-2.396922,0.153043,-20.929241,-76.202110,14.539526
424,883958387,-133.935715,-82.651779,53.464806,-0.801687,-1.752725,-0.493589,-17.109430,-75.942009,15.798935
425,883975054,-139.312271,-81.662048,58.481384,0.271992,-0.812765,-0.434915,-23.820370,-71.010483,11.090492
426,883991721,-143.930313,-80.717316,62.535683,0.806152,0.017308,-0.599050,-36.105225,-67.216354,6.159116
427,884008388,-148.193695,-79.678864,66.078346,0.556222,0.017848,-0.286453,-45.749569,-71.560333,4.949915
428,884025055,-151.858810,-78.534958,69.059837,-0.370273,-0.666791,0.196704,-43.651176,-76.003082,5.193378
429,884041722,-154.789581,-77.371880,71.492989,-1.483462,-1.147079,0.411865,-32.481022,-75.707184,4.296448
430,884058389,-157.159637,-76.273232,73.566597,-1.635447,-1.048989,0.503969,-20.477140,-71.427193,1.124067
431,884075056,-159.141586,-75.203468,75.409294,-0.883847,-0.359680,0.424734,-11.179471,-69.383232,-1.203408
432,884091723,-160.817444,-74.127846,76.940453,0.152543,0.297736,0.343829,-11.374448,-68.627922,-0.544497
433,884108390,-162.304047,-73.064949,78.157249,0.626842,0.693462,0.138288,-18.577269,-66.700790,0.801499
434,884125057,-163.715942,-71.997665,79.200996,0.729543,1.065561,0.097300,-24.398411,-66.414558,0.925250
435,884141724,-164.992981,-70.936539,80.028252,0.858598,1.402307,0.190790,-28.979958,-65.246315,2.171426
436,884158391,-166.099304,-69.901543,80.561218,0.878302,2.070291,0.508905,-35.670490,-62.498562,5.318863
437,884175058,-166.950470,-68.891151,80.656525,0.527455,2.504591,0.374827,-45.140774,-59.114132,12.370533
438,884191725,-167.675949,-67.922401,80.410973,-0.030752,2.663638,0.123008,-56.648296,-55.216324,18.256496
439,884208392,-168.318527,-67.075699,79.998726,-0.044041,2.688145,-0.163286,-60.827721,-47.428543,20.026920
440,884225059,-168.937363,-66.397354,79.529808,0.064592,2.945981,-0.537707,-62.403568,-37.419182,19.123112
441,884241726,-169.673447,-65.870911,79.075691,0.249163,2.733867,-0.782888,-68.504356,-28.711946,16.897511
442,884258393,-170.575851,-65.406990,78.754837,0.239713,2.208682,-0.804531,-71.105484,-25.787594,12.801229
443,884275060,-171.491898,-64.957146,78.578735,-0.620529,1.813010,-0.673601,-63.974552,-25.699745,8.790702
444,884291727,-172.272049,-64.588608,78.468292,-1.574414,2.140656,-0.199852,-52.230976,-21.222639,6.122202
445,884308394,-172.888763,-64.388863,78.343025,-1.215064,3.006699,-0.306665,-43.214138,-11.205584,4.956342
446,884325061,-173.476562,-64.340622,78.264244,0.336122,3.904298,-0.649165,-38.958847,-2.377243,2.569627
447,884341728,-174.281540,-64.370972,78.204887,0.287992,5.007515,-0.035717,-50.938908,2.221288,1.533645
448,884358395,-175.259277,-64.469841,77.967865,-0.752643,6.177172,2.957891,-70.919350,6.699116,5.766822
449,884375062,-176.118088,-64.972130,77.557808,0.228716,6.684335,2.085326,-73.208420,31.060791,8.400455
450,884391729,-176.895020,-65.887611,77.208519,1.834127,7.758469,1.619813,-65.104935,55.559708,5.536066
451,884408396,-177.821045,-67.198021,76.871468,2.604021,7.536469,1.014447,-73.542465,79.099007,4.602414
452,884425063,-178.942612,-68.839470,76.304749,0.795150,5.324456,0.690684,-98.250519,98.975494,10.126377
453,884441730,-179.918869,-70.618103,75.224205,-1.842916,1.790345,1.293866,-118.814995,107.090759,21.581022
454,884458397,179.707108,-72.512749,73.723503,-2.575551,-0.923337,3.395795,-107.296379,113.774384,28.854036
455,884475064,-179.476135,-74.692833,71.990128,-2.248215,-1.711113,4.978489,-50.205807,131.005661,29.256552
456,884491731,-177.508041,-76.899567,70.013054,-2.016717,-2.146451,4.214387,3.630868,133.269836,25.770247
457,884508398,-174.752396,-78.990143,67.676666,-1.576937,-2.284704,2.820518,28.788633,127.267532,20.900091
458,884525065,-170.922119,-81.047310,64.306381,-1.336704,-2.053042,2.668948,31.194380,126.962097,19.541830
459,884541732,-165.137680,-83.000366,58.968601,-0.940978,-2.343539,2.484288,30.412739,123.906815,19.335670
460,884558399,-155.296555,-84.698730,49.636044,-0.880922,-2.874677,1.744541,34.227364,116.041420,22.173397
461,884575066,-137.467865,-85.984390,32.496983,-1.102071,-3.279642,1.093310,45.221363,109.792038,27.218443
462,884591733,-109.588013,-86.549065,5.503887,-1.683002,-3.624812,0.516835,57.044758,105.507195,30.421936
463,884608400,-80.850235,-86.179306,-22.116030,-2.377301,-3.795388,0.165904,70.819168,101.921501,31.081165
464,884625067,-61.442593,-85.173790,-40.123234,-2.707781,-4.263171,-0.011164,87.597092,96.252869,30.313875
465,884641734,-49.252228,-83.965965,-50.641026,-2.327385,-4.605418,-0.620033,103.720490,90.324577,25.594007
466,884658401,-40.662476,-82.743446,-57.404510,-1.819659,-4.308029,-1.456477,112.857887,85.223312,18.668980
467,884675068,-34.398834,-81.610779,-61.790535,-1.456532,-4.184467,-2.091242,115.667534,75.926468,13.115422
468,884691735,-29.887545,-80.620407,-64.443413,-0.815504,-4.247274,-2.572919,113.989227,63.642139,10.936777
469,884708402,-26.398384,-79.836975,-66.048149,-0.002042,-4.408368,-3.088718,115.036469,49.427940,7.905919
470,884725069,-23.165230,-79.288033,-67.351593,0.789100,-4.359838,-3.494649,117.671059,36.113560,1.085236
471,884741736,-19.547445,-78.955429,-68.922958,1.429859,-4.140639,-3.871991,125.063904,25.353996,-9.157169
472,884758403,-15.189036,-78.783936,-71.068077,1.876658,-3.864822,-4.083292,135.808060,17.529421,-20.491478
473,884775070,-10.161279,-78.693954,-73.782372,2.221239,-3.656133,-4.058102,142.522461,12.552960,-29.687786
474,884791737,-4.713721,-78.617775,-76.833588,2.233743,-3.585816,-3.906523,147.949097,9.494732,-34.956661
475,884808404,1.106012,-78.520500,-80.031052,1.862208,-3.678988,-3.778189,161.723373,7.345150,-37.656921
476,884825071,7.636410,-78.468285,-83.608597,1.977198,-3.601672,-3.329780,182.066269,0.182526,-42.764973
477,884841738,15.507393,-78.465584,-88.161552,1.601310,-2.203402,-2.032315,205.169388,-10.465141,-53.372105
478,884858405,25.133936,-78.374390,-94.136368,1.621550,-0.635951,-0.455063,226.963745,-19.527067,-69.201324
479,884875072,35.402565,-78.024803,-100.442482,0.598349,0.784532,1.154428,246.299469,-20.567530,-77.207169
480,884891739,44.607548,-77.421997,-105.464134,-1.055159,1.482435,2.711477,258.444550,-13.169919,-72.145142
481,884908406,52.284416,-76.829292,-108.719810,-1.362363,1.478664,3.628910,270.748627,-8.672095,-55.322456
482,884925073,58.321655,-76.360413,-110.440666,-2.038482,2.056606,3.042323,262.371033,-3.362319,-36.598679
483,884941740,62.182011,-75.971191,-110.607559,-2.338886,2.235712,1.971786,222.473328,9.808365,-21.313690
484,884958407,64.007973,-75.701065,-109.575256,-1.534698,1.888193,1.242296,170.196014,21.137600,-7.442659
485,884975074,64.547234,-75.719017,-108.005569,-0.106953,0.130589,0.536020,124.204956,20.754559,11.211138
486,884991741,67.314392,-76.393799,-109.355026,0.994706,-1.354306,-2.241865,88.032204,-34.048416,29.161467
487,885008408,73.144188,-77.315765,-114.191307,3.319055,-3.575294,0.944009,67.776619,-80.502792,29.849548
488,885025075,77.528122,-78.197357,-117.284538,3.486527,-4.535971,3.164595,82.233727,-51.168980,41.345547
489,885041742,79.658745,-79.377365,-118.086906,3.788116,-3.582650,1.813628,81.186218,-22.877502,67.698296
490,885058409,82.807915,-80.636307,-120.490997,3.492369,-1.046265,-0.593314,47.457844,-35.935986,70.968491
