sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:50:32_866 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
243,880924993,77.986801,-85.044098,-159.350876,0.214730,0.167100,0.123690,1.289901,-2.540780,5.721513
244,880941660,78.319756,-85.150146,-159.626389,0.167311,0.220804,0.107604,3.634129,-3.290374,6.388122
245,880958327,78.867599,-85.269524,-160.092377,0.141630,0.333811,0.077310,5.121190,-4.309645,7.024176
246,880974994,79.627647,-85.406334,-160.710327,0.034570,0.399320,0.087184,8.764548,-5.098825,7.972424
247,880991661,80.666985,-85.555733,-161.509872,-0.033734,0.540355,0.069534,14.662229,-5.862945,8.641382
248,881008328,82.130363,-85.716278,-162.576508,0.128852,0.698405,0.063467,24.119389,-6.860443,9.245048
249,881024995,84.257668,-85.905907,-164.166275,0.146637,0.872079,0.057823,32.617184,-8.877606,10.948345
250,881041662,87.527916,-86.117386,-166.993134,0.298687,0.989285,-0.065312,27.128941,-13.285447,12.280882
251,881058329,91.833847,-86.326675,-171.050735,-0.205317,0.827504,0.052709,15.565510,-16.722095,12.900219
252,881074996,96.847847,-86.527122,-175.803070,-0.740824,0.425416,-0.061277,16.376707,-17.421446,13.793570
253,881091663,102.553413,-86.705154,178.882904,-0.666768,0.201882,-0.041238,24.174057,-17.367052,14.144354
254,881108330,108.920563,-86.861130,172.973709,-0.182244,0.047971,0.019736,28.164511,-17.227974,14.844822
255,881124997,116.167870,-86.981697,166.141235,0.155754,0.036614,0.050050,25.598318,-18.172491,15.571980
256,881141664,124.018600,-87.056824,158.682693,0.039682,-0.038448,0.066696,24.244894,-18.480278,16.020853
257,881158331,132.267090,-87.082275,150.872467,-0.062819,-0.077489,0.020555,27.041409,-18.513536,16.435856
258,881174998,140.554428,-87.059158,143.074768,0.172032,-0.087440,0.084927,30.108007,-18.096825,16.811155
259,881191665,148.626770,-86.996780,135.463089,0.494222,-0.016990,0.058993,28.386648,-17.378469,17.581636
260,881208332,156.396576,-86.884674,128.072296,0.646672,0.012621,0.046167,23.475485,-17.481045,18.351849
261,881224999,163.576096,-86.722008,121.198853,0.519269,0.030192,0.084536,19.132017,-17.646357,18.724045
262,881241666,170.127411,-86.522949,114.941704,0.422135,0.034562,0.045736,18.407034,-17.244530,19.285297
263,881258333,176.115845,-86.285858,109.238892,0.485541,0.033440,0.005664,17.934427,-17.298697,20.060301
264,881275000,-178.470535,-86.009041,104.057495,0.516313,0.062179,-0.000420,14.753637,-17.630421,21.003838
265,881291667,-173.753189,-85.699898,99.503860,0.325942,0.016879,0.030271,10.665001,-17.779854,21.426899
266,881308334,-169.592514,-85.376534,95.531532,0.100119,-0.155712,0.043864,12.131961,-17.109722,21.620382
267,881325001,-165.868561,-85.053200,92.074898,0.223375,-0.281103,0.107920,16.877989,-15.879635,21.492247
268,881341668,-162.581390,-84.722740,89.007751,0.477910,-0.246714,0.125222,14.062946,-15.240604,21.638092
269,881358335,-159.882629,-84.363686,86.401825,0.265193,-0.242426,0.128941,6.392352,-16.215496,21.475225
270,881375002,-157.695862,-83.988396,84.290573,-0.259029,-0.330470,0.138156,5.303706,-16.947620,20.597780
271,881391669,-155.783478,-83.613281,82.558365,-0.375725,-0.208764,0.080521,11.538111,-16.857723,19.668297
272,881408336,-154.111008,-83.229813,81.028282,0.508228,0.027265,0.117280,9.269998,-17.000565,19.738014
273,881425003,-152.954590,-82.834839,79.782967,0.858765,0.033652,0.022924,-4.660626,-17.781326,19.143343
274,881441670,-152.119278,-82.427467,78.655479,0.191853,-0.231117,0.014258,-16.851423,-18.292284,19.439997
275,881458337,-151.450226,-82.025879,77.688583,-0.542368,-0.475479,0.286599,-17.210629,-18.143867,18.782440
276,881475004,-150.962646,-81.644783,76.983253,-0.771375,-0.587471,0.370479,-12.515000,-17.745447,16.747311
277,881491671,-150.641327,-81.292160,76.452820,-0.639735,-0.479339,0.300493,-12.065338,-16.783796,14.913930
278,881508338,-150.501953,-80.961166,76.051933,-0.654273,-0.160286,0.135154,-15.284927,-16.077551,13.453364
279,881525005,-150.383621,-80.647545,75.754784,-0.954650,0.182448,0.101090,-10.376222,-15.575196,12.227134
280,881541672,-150.171402,-80.334686,75.533226,-0.841513,0.480330,-0.025007,-0.255769,-15.823431,11.676697
281,881558339,-149.972946,-80.004990,75.389427,-0.558755,0.640527,-0.138218,3.531248,-17.022596,11.607073
282,881575006,-149.858612,-79.658699,75.332481,-0.687836,0.616112,-0.068558,3.617243,-18.290966,11.397420
283,881591673,-149.775253,-79.292442,75.344101,-0.679925,0.611164,-0.132510,5.806890,-19.671629,11.394478
284,881608340,-149.784760,-78.903923,75.459343,-0.008888,0.862466,-0.082192,6.340636,-21.417948,11.059991
285,881625007,-149.921249,-78.481819,75.599464,0.546453,1.030211,-0.103812,0.175172,-23.348120,11.752499
286,881641674,-150.133453,-78.018913,75.774513,0.315241,1.054185,-0.165009,-2.327958,-25.752710,12.483199
287,881658341,-150.387711,-77.505196,76.018639,-0.218297,1.099603,-0.248167,-0.819737,-28.926647,13.055153
288,881675008,-150.746262,-76.937752,76.359451,-0.055877,1.211364,-0.067718,-1.450671,-32.502731,13.253418
289,881691675,-151.345169,-76.327896,76.804665,-0.129386,0.892148,-0.007446,-9.823048,-35.638111,12.772565
290,881708342,-152.001022,-75.676872,77.314720,-0.288773,0.448595,0.125822,-9.539238,-38.524715,12.480766
291,881725009,-152.749084,-74.989998,77.919876,0.044018,0.457335,0.102508,-9.633182,-41.412373,11.426791
292,881741676,-153.530426,-74.255852,78.511909,0.224991,0.605295,0.075118,-12.509418,-44.190552,11.961909
293,881758343,-154.339233,-73.465034,79.064041,-0.056779,0.617084,0.195858,-16.585287,-47.299530,13.039043
294,881775010,-155.109909,-72.663063,79.560532,-0.076658,0.955772,0.688153,-17.625677,-47.853500,13.162910
295,881791677,-155.738831,-71.840256,79.958351,-0.086401,1.458641,1.082678,-14.881392,-48.563503,14.379037
296,881808344,-156.343613,-70.965355,80.327873,-0.153466,2.066260,0.890098,-15.153587,-51.485287,15.320565
297,881825011,-157.013321,-70.016502,80.755905,-0.165316,2.732243,0.579499,-15.855108,-56.321606,15.128279
298,881841678,-157.727310,-68.956779,81.227463,0.150222,3.202492,0.430521,-16.221521,-63.155155,15.780317
299,881858345,-158.594193,-67.752579,81.777405,0.891630,3.682576,0.366950,-21.222343,-72.258057,16.049400
300,881875012,-159.681198,-66.375267,82.352684,1.096073,4.087666,0.226333,-33.310638,-82.681320,17.333136
301,881891679,-161.011139,-64.823242,83.015778,-0.527364,4.449912,0.832805,-43.445728,-93.905479,16.319607
302,881908346,-162.335999,-63.124706,83.829796,0.496382,5.817501,1.979437,-35.477219,-104.172928,12.177373
303,881925013,-163.621002,-61.239605,84.476379,1.919754,7.009430,1.253791,-42.661671,-114.153641,16.279076
304,881941680,-165.158920,-59.153618,84.889236,3.224807,7.683362,-0.077551,-70.650101,-124.578239,22.308821
305,881958347,-167.081116,-56.892387,85.136803,3.627520,8.310202,-0.499479,-102.592834,-134.342941,25.405462
306,881975014,-169.163544,-54.499367,85.236168,3.628810,8.293820,-1.206227,-119.873428,-141.965759,26.766361
307,881991681,-171.294815,-52.085209,85.236328,3.499233,7.799154,-1.180180,-127.718361,-143.536972,25.083973
308,882008348,-173.870056,-49.706795,85.208046,1.751298,7.973056,-1.358046,-155.673630,-142.183533,19.994276
309,882025015,-176.591736,-47.462048,85.355042,-0.953113,5.272328,0.335006,-156.523254,-135.538361,5.884992
310,882041682,-177.947266,-45.546757,85.590134,-4.540111,3.462442,2.496914,-70.956161,-116.085777,-3.729491
311,882058349,-177.615967,-43.807510,85.522530,-5.974932,3.247668,2.524704,17.150726,-105.007980,7.403769
312,882075016,-176.536972,-42.317917,85.280975,-3.802087,4.439816,2.979554,54.954453,-89.569336,15.607329
313,882091683,-175.427582,-41.380791,85.131424,0.314308,4.468721,3.182899,60.679703,-56.480957,11.079617
314,882108350,-175.204880,-40.996689,85.251534,2.040682,2.170292,1.129569,18.214973,-24.282406,-3.048216
315,882125017,-176.017822,-41.095451,85.383263,1.433418,-0.284226,-0.356071,-43.476818,4.576758,-5.918675
316,882141684,-177.182373,-41.663460,85.416527,-0.287957,-0.432767,0.241217,-68.436897,33.056839,-3.041019
317,882158351,-178.322418,-42.711903,85.504562,-1.218980,0.179864,1.036137,-64.738892,61.832802,-5.907225
318,882175018,-179.509277,-44.264687,85.871918,-1.517827,-0.141411,0.636952,-55.924385,91.976059,-17.287643
319,882191685,179.465652,-46.344578,86.518646,-1.991646,-1.087409,-0.097948,-33.800968,123.930931,-26.787813
320,882208352,179.130859,-48.916321,87.110420,-2.948119,-1.943669,-0.622573,6.259449,153.716553,-21.583775
321,882225019,179.829071,-51.932201,87.470490,-2.992714,-2.796871,-1.152162,58.644646,180.208572,-11.675189
322,882241686,-178.664200,-55.319622,87.656723,-1.661096,-3.024403,-1.075826,99.479103,202.318588,-8.245348
323,882258353,-177.035324,-59.001854,87.879646,0.548082,-3.166906,-1.064627,109.041351,219.668259,-15.088467
324,882275020,-175.880676,-62.906097,88.301788,1.689529,-3.600535,-1.367442,91.506134,232.213074,-26.292419
325,882291687,-175.521103,-66.969864,89.040474,1.421021,-3.948683,-1.202710,61.834229,240.898895,-36.539631
326,882308354,-175.945694,-71.146065,90.188446,0.541644,-4.041358,-0.846460,38.992802,247.218262,-42.726158
327,882325021,-176.831604,-75.431229,91.781235,-0.387007,-4.339772,-0.664446,38.542767,254.035416,-43.153309
328,882341688,-178.200165,-79.800575,94.068062,-0.398426,-4.556611,-0.617273,52.101406,259.788177,-40.293751
329,882358355,178.347107,-84.182945,98.607819,0.357116,-4.661263,-0.652588,62.864201,261.896820,-37.813938
330,882375022,153.326508,-88.344368,124.606560,1.149854,-4.616794,-0.638671,56.602718,259.786133,-37.754570
331,882391689,26.662827,-86.924004,-107.940346,1.145418,-4.714489,-0.499493,45.277012,253.864563,-37.234001
332,882408356,16.599920,-82.935204,-97.108986,0.510015,-4.658678,-0.521966,44.081364,241.864380,-34.012871
333,882425023,14.128168,-79.230606,-93.712914,0.308462,-4.516135,-0.710914,53.211639,221.871460,-27.924707
334,882441690,13.157509,-76.024719,-91.715805,0.193912,-4.380055,-0.850235,58.958397,192.234314,-19.927948
335,882458357,12.587630,-73.519684,-90.347412,0.733840,-2.839597,-1.033459,45.161179,150.611176,-11.975793
336,882475024,11.960427,-71.901291,-89.334679,1.169464,-1.370033,-1.807790,20.512392,98.021996,-2.512464
337,882491691,10.482647,-71.405106,-88.226807,0.283107,-0.575806,-3.004862,-25.451345,32.578571,15.214696
338,882508358,8.740969,-72.010849,-87.359032,-1.725878,-1.467579,-3.920819,-54.942482,-33.795643,22.664570
339,882525025,7.712522,-73.538429,-86.998657,-2.670780,-3.105722,-3.918344,-40.926281,-90.483742,19.931952
340,882541692,6.828848,-75.243843,-86.368004,-2.070014,-0.051863,1.119306,-16.449625,-100.889351,23.518459
341,882558359,6.575032,-76.005287,-85.353264,3.767150,-1.912343,14.162792,43.873093,-44.291374,20.809668
342,882575026,6.406019,-77.056557,-83.597855,0.350773,-2.970373,8.497499,92.409821,-60.570534,31.980131
343,882591693,4.626935,-78.627625,-80.294411,-1.319316,-0.709189,-6.442195,87.142570,-90.436012,51.077526
344,882608360,3.175839,-80.170929,-77.682434,0.177915,-2.951326,-5.076248,67.111588,-91.068787,35.535072
345,882625027,2.339374,-81.562317,-75.775986,-0.693401,-4.931486,0.739472,62.868587,-83.152817,22.622347
346,882641694,-0.841945,-82.774910,-71.532951,-0.371302,-5.907183,1.203135,61.468296,-72.895767,36.097393
347,882658361,-7.482219,-83.798187,-64.074265,2.849054,-3.038138,0.689672,46.168465,-65.524323,48.160110
348,882675028,-16.476496,-84.699661,-55.461700,3.318257,-1.738990,-0.139364,-25.352545,-64.126656,39.881039
349,882691695,-28.636719,-85.445259,-44.928318,2.394299,-2.913800,-0.909991,-99.813492,-62.539062,33.459080
350,882708362,-41.658600,-85.940636,-33.466000,-0.963885,-3.464499,-0.302526,-95.367676,-54.484066,25.617891
351,882725029,-54.097382,-86.139229,-21.382666,-2.559218,-2.189945,0.941064,-22.905890,-45.628788,25.199181
352,882741696,-65.405365,-86.112038,-9.617690,-1.732060,-0.539922,0.870656,25.935701,-40.908772,25.861357
353,882758363,-76.186142,-86.007278,1.361255,-0.111315,0.060328,-0.384151,10.476683,-41.227440,21.229261
354,882775030,-87.137466,-85.806564,11.747109,0.341592,0.479827,-0.282323,-35.375179,-42.808922,18.767042
355,882791697,-97.393188,-85.457443,21.140894,-0.757352,0.562600,0.109665,-53.216499,-44.271118,19.628698
356,882808364,-106.172760,-85.027328,29.327787,-1.251699,0.776684,-0.067616,-37.118034,-45.708569,17.350794
357,882825031,-113.671623,-84.518814,36.528248,-1.027193,1.188777,-0.042568,-19.567484,-47.960804,15.687370
358,882841698,-120.289444,-83.898674,42.927486,-0.635201,1.443820,-0.203064,-14.939031,-51.971581,15.995252
359,882858365,-126.021309,-83.187843,48.450489,-0.506618,1.106423,-0.317729,-14.497926,-55.086269,15.735847
360,882875032,-131.156891,-82.394089,53.184662,-0.097823,0.595338,-0.234249,-26.195747,-58.151943,15.426706
361,882891699,-135.513626,-81.544464,57.118252,-0.085201,0.159865,-0.073657,-27.570847,-59.556629,14.888547
362,882908366,-139.089020,-80.652245,60.384193,0.132313,0.076774,-0.042156,-20.797661,-60.497417,14.457947
363,882925033,-142.096664,-79.730194,63.114391,0.567279,0.201240,0.012045,-18.912088,-61.063980,14.006408
364,882941700,-144.680328,-78.761444,65.310478,0.718406,0.198490,0.150425,-25.439972,-61.926109,15.381446
365,882958367,-146.987946,-77.758575,67.088264,0.680763,0.188290,0.348923,-33.892887,-62.581833,16.288824
366,882975034,-149.039566,-76.721291,68.490372,0.872874,0.505976,0.400207,-40.922832,-63.238487,17.666021
367,882991701,-150.819397,-75.624077,69.431931,0.762180,0.812432,0.348012,-51.802963,-64.355606,21.766159
368,883008368,-152.548203,-74.463875,70.084419,0.626392,1.125661,0.123904,-65.778778,-66.689461,24.589766
369,883025035,-154.329254,-73.263069,70.715820,0.297630,1.341584,0.140484,-70.342026,-69.773392,23.266954
370,883041702,-156.009109,-71.990158,71.311516,0.168243,1.642939,0.135413,-66.549843,-74.418228,22.855934
371,883058369,-157.530579,-70.649910,72.103081,0.116179,2.108793,0.281624,-46.169140,-80.521378,18.208839
372,883075036,-158.899506,-69.214867,73.054062,0.610424,2.662507,0.159058,-28.413408,-87.847519,14.243896
373,883091703,-160.098190,-67.672569,74.070824,0.308874,3.391179,0.313567,-15.053453,-95.162346,11.885424
374,883108370,-161.159409,-65.966293,75.023415,0.580452,4.192638,0.275887,-11.003754,-104.689949,13.205131
375,883125037,-162.279099,-64.069084,75.884499,0.938844,5.145693,0.268685,-20.219086,-115.587509,15.461095
376,883141704,-163.624298,-61.970299,76.703186,-0.794031,6.485376,0.930949,-36.805851,-127.591347,16.090050
377,883158371,-164.893646,-59.713791,77.543472,1.201981,8.710348,2.319118,-32.000553,-137.659286,13.562830
378,883175038,-165.980453,-57.237659,78.055290,4.201949,10.966518,2.141945,-38.901283,-148.537750,22.295322
379,883191705,-167.489059,-54.543129,78.265114,6.319749,11.953392,-0.143899,-79.952370,-159.716766,30.714867
380,883208372,-169.756851,-51.746132,78.527122,6.317507,11.100264,-0.742269,-123.333229,-167.155609,24.361925
381,883225039,-172.819855,-48.896950,78.768906,3.556801,9.908039,-1.310418,-172.439423,-171.192856,17.243673
382,883241706,-176.407059,-46.176956,79.224007,-0.780188,6.389974,1.738330,-194.904434,-165.052536,-2.534357
383,883258373,-178.879303,-43.814964,79.692780,-3.515483,5.364182,4.136771,-128.290421,-143.261536,-13.556655
384,883275040,-179.004181,-41.937576,79.883904,-4.935072,4.708072,4.182521,0.438388,-113.628304,-5.845149
385,883291707,-177.818542,-40.356571,79.940468,-4.735482,2.958896,3.770423,73.483017,-95.755135,0.544547
386,883308374,-176.748016,-39.052685,79.708282,-1.318562,1.974550,1.921399,55.434135,-78.501564,14.879776
387,883325041,-176.036713,-38.449120,79.540634,2.434983,1.014948,0.675337,36.482643,-36.516956,10.575325
388,883341708,-176.587708,-38.499992,79.800552,1.602029,-0.075233,-0.159461,-23.248781,1.389755,-11.909589
389,883358375,-177.656570,-39.147400,80.200584,-0.450709,-0.715421,-0.220142,-48.972660,36.987110,-20.152460
390,883375042,-178.195160,-40.359737,80.391754,-2.264264,-0.833122,-0.186288,-24.866560,71.504654,-10.976932
391,883391709,-178.109848,-42.111969,80.325539,-2.372611,-0.911514,-0.646160,2.607006,104.309021,0.059699
392,883408376,-177.765549,-44.412453,80.226250,-1.821567,-1.440999,-0.904437,16.676302,137.233124,-0.171937
393,883425043,-177.228241,-47.245022,80.250008,-1.883754,-2.406430,-1.505924,33.357624,168.890228,-7.958827
394,883441710,-176.634766,-50.564716,80.458405,-1.606421,-3.066416,-2.097012,45.124264,197.607056,-18.413698
395,883458377,-175.845215,-54.351627,80.705460,-1.003437,-3.195718,-1.487018,59.210999,225.292191,-23.458145
396,883475044,-174.835388,-58.543007,80.966537,-0.604776,-3.985278,-1.371042,73.722580,249.118088,-28.603992
397,883491711,-173.745499,-63.069454,81.297943,-0.074013,-4.849970,-1.947542,82.827293,268.454803,-36.212872
398,883508378,-172.778687,-67.886703,81.836891,0.240030,-5.313232,-1.927871,87.510612,284.657257,-46.780392
399,883525045,-172.103500,-72.956383,82.664040,0.483708,-5.614388,-1.554042,87.376297,298.546783,-56.038429
400,883541712,-171.837738,-78.220802,83.857025,0.574417,-5.963269,-1.284131,85.400787,309.487183,-61.292049
401,883558379,-172.448563,-83.590660,85.847809,0.639826,-6.374772,-1.109340,81.488579,315.770294,-62.268902
402,883575046,173.986664,-88.906036,100.648628,0.965026,-6.201213,-1.074127,73.363174,314.657288,-61.739944
403,883591713,16.091274,-85.882256,-100.426392,0.896727,-5.833629,-0.656651,60.910526,302.679565,-59.578178
404,883608380,14.144016,-81.131538,-97.581558,0.098087,-5.754006,0.285474,53.005096,279.402740,-55.188232
405,883625047,14.111127,-76.976082,-96.477936,-0.382096,-5.680706,0.890846,63.177494,244.140717,-48.169136
406,883641714,14.411410,-73.710121,-95.629829,0.172855,-3.352111,0.290885,67.369949,192.402191,-35.306698
407,883658381,13.873346,-71.684166,-94.495361,1.125917,-0.387852,-1.673808,32.831818,122.137596,-9.582127
408,883675048,12.063053,-71.079956,-93.066742,-1.310561,0.700230,-3.681454,-27.266844,40.794056,19.017864
409,883691715,10.464125,-71.717758,-92.210213,-3.935706,-0.677308,-4.176346,-47.104164,-35.001949,24.035328
410,883708382,10.006965,-73.279228,-92.096390,-4.301708,-2.139757,-3.311292,-20.793550,-92.503906,19.141073
411,883725049,9.618024,-74.708450,-91.282639,-1.181692,2.095752,6.213027,23.723763,-82.871544,28.341776
412,883741716,10.695890,-76.066467,-90.411354,1.082534,-5.791825,14.667233,115.379013,-78.551834,27.810968
413,883758383,11.217481,-77.910492,-88.556778,1.458088,-3.003312,2.579900,139.831635,-104.508728,46.085350
414,883775050,10.143221,-79.955025,-86.537292,1.767634,-0.135457,-8.831223,54.600811,-116.873077,46.055347
415,883791717,9.564223,-81.737518,-85.316231,-1.404715,-4.356514,-4.221531,37.714985,-104.018700,30.253872
416,883808384,7.719479,-83.399574,-82.338654,-3.469363,-6.602200,0.796028,66.600014,-95.724297,38.285965
417,883825051,2.898931,-84.865082,-75.898453,-1.119802,-5.129883,2.157949,95.300957,-84.385963,47.890564
418,883841718,-5.775667,-86.188797,-66.788643,3.460076,-2.659297,0.604596,24.607109,-80.827202,41.031582
419,883858385,-22.099445,-87.342148,-51.542053,4.490109,-2.618695,-1.234461,-65.894691,-79.582199,33.883408
420,883875052,-46.149551,-88.027222,-28.413481,0.230475,-3.875556,-1.031372,-56.252735,-65.164490,23.981251
421,883891719,-76.751518,-88.027222,2.647347,-2.529524,-3.630737,0.533012,26.591715,-56.267586,30.759125
422,883908386,-97.914818,-87.485268,25.253992,-0.889667,-2.096605,1.385160,85.743332,-51.815006,34.751194
423,883925053,-111.241714,-86.878265,39.231945,1.697168,-0.363777,0.080354,38.200233,-49.487759,25.065638
424,883941720,-120.267159,-86.177254,47.723423,0.351803,-0.380927,-0.782432,-32.826057,-46.567242,24.827274
425,883958387,-126.127327,-85.471817,53.023735,-1.753874,-1.271386,0.017232,-34.298672,-43.096375,23.160160
426,883975054,-129.955032,-84.780235,56.874588,-1.683581,-1.263611,0.689313,0.680682,-41.581921,21.007318
427,883991721,-132.469177,-84.084610,59.814213,0.175140,-0.558855,0.248220,24.824289,-40.927055,20.550655
428,884008388,-134.707932,-83.378304,62.186264,1.286304,0.014259,-0.205057,7.274132,-41.038837,20.416096
429,884025055,-136.956360,-82.663292,64.110352,0.294523,-0.107309,-0.013834,-20.187223,-41.106464,20.265543
430,884041722,-138.992294,-81.964081,65.765694,-0.947265,-0.436355,0.277429,-23.601135,-40.620735,18.658398
431,884058389,-140.641403,-81.282692,67.267097,-1.053354,-0.411607,0.392431,-9.696664,-40.262482,16.790195
432,884075056,-142.020706,-80.603889,68.608192,-0.133867,0.023463,0.341250,-3.170028,-40.276009,15.994781
433,884091723,-143.375153,-79.912071,69.781311,0.551687,0.396061,0.250427,-11.766277,-40.803848,16.119999
434,884108390,-144.725555,-79.192017,70.764809,0.437485,0.536432,0.214004,-22.866392,-41.824894,17.142014
435,884125057,-145.934326,-78.438530,71.556328,0.194614,0.768743,0.351547,-25.810381,-42.992554,18.584629
436,884141724,-146.972321,-77.629829,72.100830,0.152764,1.234964,0.369567,-30.195185,-44.748981,21.610889
437,884158391,-148.043121,-76.735321,72.421516,0.426391,1.661963,0.092329,-45.358105,-48.137154,25.677168
438,884175058,-149.420456,-75.763573,72.738358,0.481033,2.062220,-0.000344,-64.046524,-52.759708,26.850044
439,884191725,-150.943359,-74.699501,73.105370,0.096317,2.176807,-0.084125,-69.955070,-58.762775,27.328379
440,884208392,-152.549210,-73.521927,73.665565,0.297001,2.364404,-0.081217,-63.894016,-67.178459,25.793201
441,884225059,-154.197769,-72.218880,74.363701,0.650354,2.362648,-0.391016,-58.751404,-76.015556,24.467869
442,884241726,-155.925339,-70.800079,75.126312,0.967888,2.038472,-0.557876,-60.129509,-83.904648,23.193886
443,884258393,-157.590652,-69.310783,75.894112,0.376938,1.694915,-0.500658,-56.482723,-88.908760,21.286354
444,884275060,-159.081650,-67.739067,76.640198,-0.449286,1.737655,-0.347812,-47.667992,-94.300568,20.046434
445,884291727,-160.332504,-66.067200,77.309647,-0.263865,2.276229,-0.260993,-37.974724,-100.158775,20.476017
446,884308394,-161.518295,-64.282623,77.867210,0.812845,2.758204,-0.324012,-40.653316,-106.404091,22.181746
447,884325061,-162.841339,-62.363308,78.281471,1.506817,3.331280,-0.420421,-57.043362,-113.671219,25.086620
448,884341728,-164.458008,-60.285320,78.616180,-0.220991,4.514093,0.352862,-79.242714,-122.985100,26.323639
449,884358395,-166.054932,-58.104462,79.017319,0.933863,6.669607,2.352638,-75.006081,-130.325897,21.853231
450,884375062,-167.628067,-55.760582,79.342773,2.857427,8.910973,2.314142,-77.886337,-140.028244,22.114809
451,884391729,-169.358826,-53.303860,79.491371,4.175472,9.416359,0.517269,-96.442116,-146.162903,24.815968
452,884408396,-171.500854,-50.799477,79.649025,4.404756,9.266757,0.550451,-120.910469,-149.855453,19.734728
453,884425063,-174.383453,-48.311127,79.977547,2.875205,8.127661,0.191529,-157.790298,-150.488495,6.146535
454,884441730,-177.793991,-45.875057,80.570236,-0.517321,5.251120,1.598094,-178.411087,-148.247314,-13.696501
455,884458397,179.664734,-43.740574,81.304237,-2.325523,3.537842,3.927158,-121.282562,-129.337845,-28.671028
456,884475064,178.524124,-41.975941,81.763542,-3.694374,3.587165,3.386111,-49.552685,-106.325554,-21.400610
457,884491731,178.936157,-40.665062,82.076897,-4.696567,2.795027,2.809513,37.258541,-79.108002,-15.395721
458,884508398,-179.950668,-39.540901,82.246758,-3.864031,0.741962,1.257610,73.468552,-68.172523,-7.934827
459,884525065,-179.198135,-38.797714,82.268913,-0.184849,0.538935,-0.654472,46.097038,-45.391327,-0.243965
460,884541732,-178.612213,-38.835487,82.397789,1.401690,1.000239,-0.320509,40.106266,1.357398,-5.608138
461,884558399,-178.550568,-39.475811,82.861404,1.274554,0.530452,0.101136,21.372583,37.074894,-22.054325
462,884575066,-178.913757,-40.568882,83.356003,0.518553,-0.371475,-0.192265,-2.592599,64.265121,-23.707663
463,884591733,-179.381042,-42.063908,83.810837,-1.103946,-0.523742,-0.199005,-9.902099,88.587151,-21.365297
464,884608400,-179.889236,-43.984661,84.412010,-1.432277,-0.604243,-0.069731,-5.761332,114.276543,-26.642551
465,884625067,179.553772,-46.341648,85.425659,-2.064569,-0.989197,-0.032597,9.830834,140.743027,-42.012264
466,884641734,179.123764,-49.080536,86.927589,-3.081514,-2.085577,-0.341822,40.988312,164.217514,-58.284306
467,884658401,179.111954,-52.134727,88.659882,-3.131210,-2.824947,-0.602768,79.734802,183.446213,-62.685413
468,884675068,179.433655,-55.451225,90.610291,-2.222355,-3.142177,-0.710629,113.844948,199.054840,-66.156349
469,884691735,179.648697,-58.983753,93.004662,-0.831346,-3.488244,-0.742764,133.807800,211.767609,-75.647797
470,884708402,179.080917,-62.647171,96.163216,0.427731,-3.721903,-0.924338,131.544968,219.987900,-89.529076
471,884725069,177.197800,-66.368050,100.374672,1.378745,-3.744269,-1.001686,115.302559,225.783951,-100.996063
472,884741736,173.543411,-70.091164,106.014267,1.651133,-3.979103,-1.024002,95.258514,231.791321,-106.598656
473,884758403,167.449005,-73.729004,113.810272,1.072310,-4.512440,-1.043454,79.355194,238.031464,-106.749382
474,884775070,157.684723,-77.110146,125.216766,0.220062,-4.776695,-1.029846,77.005760,243.446747,-103.186836
475,884791737,142.002930,-79.844162,142.926300,-0.665886,-5.136470,-0.854849,100.947006,245.706497,-100.938965
476,884808404,119.228081,-81.190590,168.665527,-1.288913,-5.832465,-1.087020,157.602722,242.172119,-104.024361
477,884825071,96.420647,-80.597908,-164.482071,-0.549556,-6.365340,-1.166966,223.158997,229.350891,-109.846436
478,884841738,81.834320,-78.669685,-145.179321,0.511704,-6.095441,-0.687687,264.599213,208.560471,-110.458794
479,884858405,74.622421,-76.345535,-132.915390,1.014983,-5.489928,-0.077575,286.006378,183.243790,-102.898979
480,884875072,71.938965,-74.145157,-124.986115,1.501491,-4.946651,-0.093102,299.243744,153.271393,-90.882332
481,884891739,71.848526,-72.350426,-120.014008,1.684338,-2.379658,-0.452381,280.367004,114.555527,-75.110222
482,884908406,72.975166,-71.206940,-117.473724,1.242569,-0.302892,-1.232210,212.487900,65.551697,-50.545288
483,884925073,74.819481,-70.859894,-117.118950,-1.034471,-0.999863,-2.528117,130.906403,11.811280,-17.633198
484,884941740,78.167122,-71.123627,-118.869446,-2.633300,-3.667054,-3.613071,101.670311,-37.570217,7.839611
485,884958407,83.724586,-71.689423,-122.618454,-3.078769,-5.699440,-3.678213,120.349724,-76.771584,22.656849
486,884975074,89.776161,-72.167313,-126.362801,-2.422488,-7.298810,-1.456910,149.618744,-71.808487,25.078215
487,884991741,94.938637,-72.447670,-128.306870,-2.439079,-6.557489,4.452741,198.730667,-35.337833,18.660524
488,885008408,99.782211,-73.208527,-129.636215,-0.272024,-2.308794,3.580601,214.510956,-18.116386,48.673683
