sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:48:23_347 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
241,751372402,-178.649078,-72.361214,-0.072323,-0.054594,-0.072029,0.106576,-0.232960,0.613226,0.390831
242,751389069,-178.654312,-72.361511,-0.084483,-0.056955,-0.060471,0.098075,-0.473912,0.325300,0.448920
243,751405736,-178.666916,-72.361839,-0.088576,-0.084023,-0.056912,0.109011,-0.384818,0.322048,0.281720
244,751422403,-178.674896,-72.363159,-0.095585,-0.045552,-0.046158,0.123919,-0.289270,0.385682,0.337646
245,751439070,-178.683960,-72.358932,-0.099883,-0.023475,-0.046225,0.101337,-0.155226,0.050156,0.282758
246,751455737,-178.691666,-72.361320,-0.095765,-0.002439,-0.041194,0.125525,0.379497,0.441249,0.128518
247,751472404,-178.699203,-72.363365,-0.085984,0.009841,-0.027758,0.117049,0.734489,0.421515,0.020279
248,751489071,-178.711761,-72.367317,-0.069030,0.022242,-0.020006,0.140867,0.875551,0.532097,-0.122544
249,751505738,-178.717987,-72.368462,-0.055372,0.011853,-0.043616,0.129837,0.981152,0.363771,-0.032810
250,751522405,-178.716812,-72.369522,-0.045282,0.006251,-0.071220,0.120492,1.221066,0.361338,0.031869
251,751539072,-178.715759,-72.371445,-0.036454,-0.020929,-0.088907,0.120090,1.024604,0.414778,0.089279
252,751555739,-178.714233,-72.371727,-0.038578,-0.018183,-0.091611,0.106567,0.636930,0.317348,0.226935
253,751572406,-178.719742,-72.372795,-0.035430,-0.031226,-0.083683,0.115043,0.444195,0.366370,0.151813
254,751589073,-178.726288,-72.371727,-0.033764,-0.050433,-0.091284,0.121563,0.323251,0.234888,0.173917
255,751605740,-178.734344,-72.371651,-0.029284,-0.028084,-0.058002,0.128898,0.355267,0.294783,0.133154
256,751622407,-178.734451,-72.371651,-0.032576,-0.005772,-0.080275,0.128114,0.364488,0.304785,0.281298
257,751639074,-178.737030,-72.373070,-0.028118,-0.014735,-0.070708,0.126328,0.589803,0.385580,0.159497
258,751655741,-178.733307,-72.375648,-0.029467,-0.043196,-0.055627,0.116725,0.694085,0.456361,0.246618
259,751672408,-178.731949,-72.379425,-0.026395,-0.016534,-0.067103,0.132542,0.827911,0.526347,0.156974
260,751689075,-178.724167,-72.382195,-0.027983,-0.036181,-0.082569,0.113907,0.980179,0.470243,0.232864
261,751705742,-178.725128,-72.385445,-0.022862,-0.038944,-0.075210,0.114907,0.758859,0.494203,0.134614
262,751722409,-178.726151,-72.388870,-0.027218,-0.028432,-0.073755,0.117614,0.298625,0.508572,0.280901
263,751739076,-178.728516,-72.387177,-0.030302,-0.028751,-0.104606,0.123764,0.273076,0.201437,0.270015
264,751755743,-178.733124,-72.387466,-0.031062,-0.028204,-0.065970,0.117950,0.349748,0.319346,0.202091
265,751772410,-178.733582,-72.387001,-0.033795,-0.029977,-0.057534,0.144558,0.394391,0.274664,0.266519
266,751789077,-178.734406,-72.386642,-0.034272,-0.021823,-0.062369,0.122861,0.506510,0.280414,0.223849
267,751805744,-178.731613,-72.388245,-0.038750,-0.008202,-0.052187,0.123196,0.601687,0.401101,0.261013
268,751822411,-178.727448,-72.389160,-0.039628,-0.031478,-0.044399,0.128129,0.698964,0.356458,0.254481
269,751839078,-178.730499,-72.390587,-0.039041,-0.013874,-0.047659,0.129645,0.414868,0.389627,0.207354
270,751855745,-178.728271,-72.390648,-0.038546,-0.021866,-0.065585,0.117812,0.765378,0.302480,0.199581
271,751872412,-178.722305,-72.388718,-0.042680,-0.028576,-0.068678,0.127687,0.744439,0.187018,0.279723
272,751889079,-178.719757,-72.387711,-0.041539,-0.026680,-0.051081,0.128810,0.801389,0.240855,0.195649
273,751905746,-178.721069,-72.387901,-0.035917,-0.016005,-0.074873,0.125200,0.788942,0.311534,0.123536
274,751922413,-178.722336,-72.389839,-0.033736,-0.018157,-0.074982,0.110394,0.601341,0.421681,0.181114
275,751939080,-178.725967,-72.389870,-0.032251,-0.029816,-0.070404,0.112316,0.447832,0.300687,0.187978
276,751955747,-178.725906,-72.388535,-0.033573,-0.029767,-0.070797,0.112609,0.395569,0.222184,0.274562
277,751972414,-178.728210,-72.390747,-0.033263,-0.034765,-0.058860,0.132647,0.450982,0.436165,0.209698
278,751989081,-178.729721,-72.395317,-0.029675,-0.032719,-0.051660,0.123410,0.611458,0.575293,0.168935
279,752005748,-178.731033,-72.400421,-0.028633,-0.011760,-0.036400,0.116048,0.615787,0.607424,0.173212
280,752022415,-178.734009,-72.402977,-0.023601,-0.010495,-0.041007,0.128480,0.694623,0.454312,0.119323
281,752039082,-178.734222,-72.406860,-0.021432,-0.014436,-0.063032,0.128241,0.704125,0.531534,0.167104
282,752055749,-178.735199,-72.408318,-0.021344,-0.016946,-0.057219,0.126312,0.546261,0.389435,0.205702
283,752072416,-178.735992,-72.411110,-0.023344,-0.023762,-0.060467,0.128762,0.434577,0.469385,0.242700
284,752089083,-178.738144,-72.412819,-0.029422,-0.039843,-0.054739,0.127501,0.167731,0.406800,0.303491
285,752105750,-178.734741,-72.412704,-0.035286,-0.029525,-0.090962,0.130981,0.479591,0.296614,0.312661
286,752122417,-178.734894,-72.411522,-0.039372,-0.022226,-0.065703,0.097440,0.402664,0.231827,0.271117
287,752139084,-178.740753,-72.410019,-0.040687,-0.030450,-0.050164,0.111492,0.185878,0.213104,0.231763
288,752155751,-178.749023,-72.407112,-0.044461,-0.034486,-0.054179,0.129651,-0.121481,0.129363,0.283693
289,752172418,-178.749542,-72.406128,-0.050894,-0.006084,-0.047796,0.108928,0.132091,0.245965,0.348928
290,752189085,-178.752686,-72.402306,-0.053304,0.005370,-0.060626,0.100532,0.223067,0.075282,0.273179
291,752205752,-178.757889,-72.402458,-0.052967,-0.004294,-0.052003,0.124094,0.347404,0.310394,0.190501
292,752222419,-178.767212,-72.404182,-0.046724,0.010940,-0.025686,0.131697,0.441749,0.401549,0.080584
293,752239086,-178.777557,-72.404968,-0.035824,0.024131,-0.022812,0.130377,0.585551,0.344676,0.016053
294,752255753,-178.777313,-72.408119,-0.030222,0.024491,-0.069029,0.132757,0.922358,0.490618,0.107554
295,752272420,-178.777176,-72.412071,-0.025940,0.032579,-0.050959,0.133350,0.847966,0.537873,0.128070
296,752289087,-178.779282,-72.415596,-0.020968,0.014625,-0.059051,0.117746,0.746437,0.510032,0.117966
297,752305754,-178.782120,-72.415565,-0.018323,-0.006771,-0.087644,0.118134,0.588868,0.298650,0.159343
298,752322421,-178.782242,-72.418427,-0.017189,-0.009578,-0.060280,0.133316,0.664682,0.471933,0.183227
299,752339088,-178.785934,-72.424217,-0.015414,-0.023572,-0.056243,0.129124,0.448715,0.649083,0.179001
300,752355755,-178.782669,-72.424965,-0.017104,-0.016722,-0.079182,0.117042,0.655768,0.349197,0.252279
301,752372422,-178.789093,-72.426613,-0.012393,-0.028449,-0.084630,0.109868,0.413331,0.395313,0.142759
302,752389089,-178.796875,-72.423256,-0.013328,-0.054154,-0.075399,0.104509,0.061835,0.099243,0.235989
303,752405756,-178.804108,-72.422997,-0.010128,-0.064948,-0.076602,0.123782,0.336276,0.287381,0.156039
304,752422423,-178.805145,-72.420395,-0.012389,-0.062927,-0.066846,0.121373,0.438124,0.146421,0.244569
305,752439090,-178.806519,-72.418243,-0.009697,-0.043574,-0.058405,0.128969,0.679985,0.171086,0.161021
306,752455757,-178.805756,-72.420395,-0.009953,-0.027161,-0.063227,0.109548,0.634817,0.431145,0.210440
307,752472424,-178.817627,-72.419365,-0.002685,-0.043624,-0.066491,0.117495,0.314389,0.235835,0.075385
308,752489091,-178.826172,-72.419846,-0.001240,-0.037741,-0.062136,0.105528,0.139096,0.330705,0.191910
309,752505758,-178.828049,-72.417717,-0.001278,-0.020134,-0.061142,0.116041,0.425574,0.174006,0.230508
310,752522425,-178.827850,-72.413681,-0.000019,0.000523,-0.051983,0.126587,0.677667,0.061541,0.192972
311,752539092,-178.831360,-72.411095,0.001375,-0.009706,-0.059569,0.118927,0.455554,0.146127,0.191871
312,752555759,-178.834900,-72.412132,0.002894,0.014600,-0.049976,0.113584,0.421246,0.364552,0.195713
313,752572426,-178.840302,-72.412109,0.006722,-0.034656,-0.048335,0.114707,0.373760,0.296012,0.176657
314,752589093,-178.845947,-72.414894,0.010248,-0.042664,-0.027761,0.114326,0.418851,0.468591,0.155360
315,752605760,-178.852020,-72.415154,0.014846,-0.028814,-0.058842,0.125153,0.504346,0.315414,0.124356
316,752622427,-178.853012,-72.412979,0.018060,-0.030963,-0.093924,0.117505,0.725845,0.168013,0.153644
317,752639094,-178.853195,-72.409180,0.023701,-0.024115,-0.078778,0.110323,0.877766,0.072708,0.122307
318,752655761,-178.856003,-72.406616,0.029360,-0.022592,-0.065508,0.128875,0.684531,0.145781,0.131604
319,752672428,-178.854675,-72.406578,0.031355,-0.015627,-0.042571,0.124956,0.870505,0.298779,0.150660
320,752689095,-178.857605,-72.406578,0.037985,-0.018145,-0.040094,0.133770,0.782948,0.301429,0.095158
321,752705762,-178.860321,-72.408661,0.045048,-0.025810,-0.040074,0.137114,0.817295,0.423538,0.085719
322,752722429,-178.863266,-72.409920,0.048105,-0.025947,-0.057492,0.126689,0.609409,0.375348,0.149585
323,752739096,-178.858704,-72.413651,0.050326,-0.044942,-0.072218,0.115226,0.986249,0.523005,0.169114
324,752755763,-178.860886,-72.417534,0.055760,-0.027086,-0.065615,0.121710,0.801146,0.533698,0.099896
325,752772430,-178.865738,-72.422691,0.063105,-0.014051,-0.060096,0.113935,0.714229,0.609640,0.074744
326,752789097,-178.866776,-72.422768,0.065149,-0.021143,-0.057375,0.107705,0.655077,0.304938,0.172687
327,752805764,-178.874039,-72.422585,0.068616,-0.020461,-0.053829,0.134181,0.328400,0.292183,0.156692
328,752822431,-178.871857,-72.423470,0.067015,-0.007145,-0.048915,0.122543,0.596129,0.352719,0.250204
329,752839098,-178.875809,-72.423874,0.069752,-0.020761,-0.058932,0.122319,0.537412,0.325044,0.154810
330,752855765,-178.878845,-72.421051,0.074265,-0.006622,-0.096276,0.126916,0.660840,0.130951,0.135574
331,752872432,-178.881866,-72.420128,0.078954,-0.007710,-0.088845,0.128407,0.643282,0.243762,0.139109
332,752889099,-178.882980,-72.419464,0.074517,-0.020391,-0.075180,0.108742,0.337210,0.262972,0.274037
333,752905766,-178.884888,-72.418747,0.066777,-0.052050,-0.070137,0.118275,-0.022488,0.264125,0.370059
334,752922433,-178.886093,-72.417206,0.055615,-0.057597,-0.059601,0.124374,-0.174999,0.212656,0.433463
335,752939100,-178.884003,-72.415215,0.040067,-0.025942,-0.071743,0.119387,-0.225020,0.187107,0.512171
336,752955767,-178.883713,-72.412773,0.026019,0.002588,-0.072163,0.105333,-0.058717,0.159356,0.431158
337,752972434,-178.884506,-72.415924,0.020744,-0.027052,-0.045904,0.113148,0.137303,0.494101,0.336160
338,752989101,-178.890106,-72.420021,0.024537,-0.020082,-0.060849,0.119451,0.478567,0.547145,0.136855
339,753005768,-178.891052,-72.422691,0.029294,0.001503,-0.057860,0.113645,0.719134,0.462021,0.149098
340,753022435,-178.893188,-72.424309,0.032533,0.001337,-0.035240,0.132225,0.635099,0.396581,0.156628
341,753039102,-178.891373,-72.425423,0.033226,-0.010069,-0.068450,0.126247,0.747526,0.367830,0.196238
342,753055769,-178.883347,-72.426689,0.031857,0.000868,-0.060919,0.120926,0.924702,0.376090,0.256722
343,753072436,-178.877502,-72.426003,0.029612,-0.006056,-0.065199,0.100522,0.802657,0.264073,0.257235
344,753089103,-178.876297,-72.424385,0.029587,0.011856,-0.067960,0.106812,0.627850,0.203563,0.224976
345,753105770,-178.877762,-72.424622,0.025902,-0.003211,-0.108746,0.126274,0.288316,0.316618,0.279812
346,753122437,-178.876434,-72.427864,0.020714,-0.009930,-0.092595,0.136233,0.382289,0.499006,0.299726
347,753139104,-178.872620,-72.430107,0.011788,-0.013308,-0.084780,0.121531,0.238422,0.439930,0.393686
348,753155771,-178.861908,-72.435432,-0.002211,-0.018963,-0.089080,0.136726,0.401524,0.625955,0.469590
349,753172438,-178.852203,-72.439636,-0.019870,-0.038500,-0.071511,0.129476,0.135216,0.560937,0.535901
350,753189105,-178.838516,-72.442856,-0.038057,-0.057739,-0.067239,0.108468,0.387872,0.502809,0.533711
351,753205772,-178.822464,-72.447998,-0.052357,-0.033429,-0.080893,0.127059,0.741392,0.614173,0.464301
352,753222439,-178.805023,-72.451698,-0.069236,-0.057862,-0.079700,0.107147,0.610024,0.530612,0.531726
353,753239106,-178.795059,-72.458305,-0.086852,-0.035496,-0.098865,0.113441,0.155373,0.704112,0.530394
354,753255773,-178.779572,-72.463455,-0.109524,-0.041361,-0.087171,0.116715,0.244928,0.618835,0.609665
355,753272440,-178.770676,-72.463936,-0.128910,-0.023264,-0.067232,0.118534,0.018819,0.339003,0.561936
356,753289107,-178.758072,-72.462883,-0.149988,-0.038114,-0.060936,0.105111,0.136228,0.246618,0.597064
357,753305774,-178.744583,-72.461891,-0.167678,-0.030118,-0.079249,0.128250,0.369239,0.248603,0.539576
358,753322441,-178.728943,-72.460678,-0.186849,-0.027592,-0.067649,0.123793,0.387872,0.238409,0.574768
359,753339108,-178.717728,-72.459976,-0.205817,-0.033072,-0.052330,0.127573,0.375476,0.262370,0.498365
360,753355775,-178.706146,-72.460831,-0.217744,-0.011219,-0.056923,0.119591,0.687093,0.357470,0.402612
361,753372442,-178.693069,-72.463501,-0.227598,-0.022442,-0.061673,0.120440,0.827975,0.466593,0.382442
362,753389109,-178.687347,-72.467499,-0.233950,-0.012762,-0.048015,0.106828,0.562705,0.544379,0.325198
363,753405776,-178.677856,-72.469772,-0.242869,-0.003941,-0.058787,0.118740,0.671213,0.441006,0.364104
364,753422443,-178.662552,-72.472527,-0.250798,0.002036,-0.061535,0.122406,1.046311,0.472727,0.355690
365,753439110,-178.646515,-72.474564,-0.261575,0.009278,-0.060022,0.126887,0.925893,0.428750,0.407735
366,753455777,-178.637299,-72.476791,-0.268492,-0.004181,-0.058983,0.112736,0.757092,0.438252,0.332562
367,753472444,-178.625397,-72.477684,-0.280758,0.004750,-0.044048,0.100780,0.607591,0.360748,0.431683
368,753489111,-178.613403,-72.480499,-0.292291,-0.021005,-0.066337,0.126672,0.632832,0.473496,0.422078
369,753505778,-178.602890,-72.481758,-0.303869,-0.024536,-0.064324,0.131532,0.542893,0.383697,0.425382
370,753522445,-178.582626,-72.484055,-0.320140,-0.027067,-0.068106,0.104482,0.877664,0.445616,0.502886
371,753539112,-178.571777,-72.487534,-0.334147,-0.026472,-0.061562,0.115376,0.480129,0.517421,0.448651
372,753555779,-178.559662,-72.490654,-0.354229,-0.043875,-0.081623,0.119774,0.152351,0.500107,0.575895
373,753572446,-178.548981,-72.493980,-0.369368,-0.029415,-0.062761,0.093381,0.346034,0.506498,0.486596
374,753589113,-178.546432,-72.494034,-0.381627,-0.038528,-0.063444,0.120045,0.084913,0.310727,0.421105
375,753605780,-178.543259,-72.491875,-0.394276,-0.041633,-0.052307,0.093099,0.121680,0.178015,0.425792
376,753622447,-178.536530,-72.491356,-0.404549,-0.022829,-0.040708,0.126515,0.437151,0.276444,0.390587
377,753639114,-178.528778,-72.489662,-0.411640,-0.004318,-0.037498,0.111181,0.592761,0.203935,0.360723
378,753655781,-178.527771,-72.488274,-0.412041,0.022844,-0.034372,0.116446,0.560015,0.217100,0.242174
379,753672448,-178.521729,-72.486366,-0.418825,0.014965,-0.029877,0.119594,0.565765,0.191807,0.338312
380,753689115,-178.520859,-72.480278,-0.417807,-0.003321,-0.037352,0.112373,0.669906,-0.061880,0.212925
381,753705782,-178.526672,-72.476036,-0.413103,-0.010832,-0.038305,0.124824,0.517485,0.042267,0.132962
382,753722449,-178.526672,-72.470451,-0.414192,-0.022832,-0.068583,0.112037,0.521481,-0.030761,0.242789
383,753739116,-178.523911,-72.466980,-0.420061,-0.021633,-0.058031,0.093253,0.414433,0.092827,0.326312
384,753755783,-178.522125,-72.468765,-0.423514,-0.014570,-0.068523,0.122726,0.521404,0.410347,0.266404
385,753772450,-178.518982,-72.473946,-0.424949,-0.011965,-0.074113,0.141661,0.699271,0.613520,0.230188
386,753789117,-178.521088,-72.474541,-0.423759,-0.010308,-0.072154,0.112414,0.529024,0.339644,0.191577
387,753805784,-178.522293,-72.474281,-0.423710,-0.008839,-0.061026,0.133136,0.563627,0.284948,0.199555
388,753822451,-178.520172,-72.472717,-0.427547,0.000231,-0.080764,0.111615,0.494805,0.210761,0.286036
389,753839118,-178.516998,-72.470032,-0.431087,-0.008321,-0.074040,0.108269,0.573475,0.141785,0.282540
390,753855785,-178.518860,-72.468071,-0.439276,-0.023892,-0.074826,0.110371,0.017525,0.187773,0.361888
391,753872452,-178.516190,-72.466347,-0.446111,-0.028669,-0.052488,0.123164,0.336532,0.200349,0.345957
392,753889119,-178.519730,-72.462799,-0.446946,-0.021131,-0.042345,0.106445,0.339439,0.089600,0.232365
393,753905786,-178.517334,-72.459435,-0.449083,-0.017976,-0.057129,0.110500,0.622856,0.101932,0.253662
394,753922453,-178.521729,-72.455917,-0.445094,0.004423,-0.052219,0.134369,0.635624,0.087230,0.122666
395,753939120,-178.520004,-72.453972,-0.444395,-0.019266,-0.066063,0.120042,0.723399,0.185366,0.205984
396,753955787,-178.520035,-72.456810,-0.443248,-0.017569,-0.033013,0.127713,0.665527,0.470678,0.185263
397,753972454,-178.521027,-72.458374,-0.441432,-0.052940,-0.042838,0.116512,0.607616,0.395774,0.186121
398,753989121,-178.521347,-72.461456,-0.437676,-0.036479,-0.057024,0.116919,0.859146,0.485175,0.119631
399,754005788,-178.522141,-72.460426,-0.431528,-0.043290,-0.050507,0.116343,0.921679,0.235093,0.095670
400,754022455,-178.526978,-72.461800,-0.418882,-0.032988,-0.056177,0.130356,1.008506,0.377922,-0.013242
401,754039122,-178.527649,-72.464355,-0.408816,-0.039959,-0.059772,0.119427,1.108844,0.453492,0.032560
402,754055789,-178.528000,-72.465248,-0.399110,-0.020271,-0.072755,0.123150,1.116976,0.346200,0.038874
403,754072456,-178.530945,-72.466904,-0.392782,-0.019870,-0.051856,0.137163,0.784370,0.400717,0.093480
404,754089123,-178.533081,-72.465836,-0.389859,-0.009540,-0.079089,0.123702,0.646125,0.236066,0.156820
405,754105790,-178.537964,-72.468513,-0.387236,-0.034939,-0.086169,0.118495,0.486097,0.461573,0.149777
406,754122457,-178.545105,-72.473938,-0.385831,-0.050383,-0.068885,0.134038,0.248386,0.626006,0.178642
407,754139124,-178.548599,-72.478569,-0.380057,-0.033165,-0.075787,0.122822,0.641323,0.576779,0.123011
408,754155791,-178.546494,-72.481995,-0.377462,-0.049803,-0.069968,0.113921,0.807421,0.506805,0.179628
409,754172458,-178.550140,-72.483734,-0.369061,-0.036495,-0.068325,0.112303,0.802555,0.402881,0.073925
410,754189125,-178.557205,-72.484795,-0.362507,-0.036660,-0.073459,0.133499,0.490003,0.362426,0.108476
411,754205792,-178.555237,-72.485931,-0.361984,-0.031816,-0.055106,0.106799,0.710349,0.371378,0.211170
412,754222459,-178.556519,-72.490807,-0.356218,-0.011980,-0.062178,0.113668,0.826234,0.589969,0.106722
413,754239126,-178.558853,-72.493813,-0.347693,-0.008386,-0.059294,0.122808,0.857071,0.479655,0.078394
414,754255793,-178.556076,-72.495911,-0.343508,-0.009667,-0.066754,0.113406,1.010350,0.423103,0.131310
415,754272460,-178.554840,-72.497139,-0.337391,-0.017086,-0.049683,0.115107,1.070822,0.373350,0.084669
416,754289127,-178.558502,-72.499046,-0.327824,-0.016131,-0.056944,0.124587,0.874898,0.410873,0.050515
417,754305794,-178.565460,-72.501091,-0.317360,-0.018759,-0.062308,0.128634,0.802260,0.420810,0.012557
418,754322461,-178.568558,-72.499557,-0.309488,0.010518,-0.059954,0.122617,0.846224,0.206445,0.076473
419,754339128,-178.564987,-72.496368,-0.306399,0.034899,-0.078736,0.124885,0.893019,0.106658,0.189784
420,754355795,-178.561050,-72.490334,-0.310414,0.028879,-0.068434,0.118222,0.649352,-0.059114,0.279441
421,754372462,-178.556030,-72.485535,-0.318938,0.016842,-0.088433,0.117632,0.454824,0.018499,0.360761
422,754389129,-178.549088,-72.483673,-0.330507,0.003449,-0.071406,0.135896,0.439315,0.193984,0.397195
423,754405796,-178.541550,-72.484550,-0.342944,-0.006916,-0.068719,0.115047,0.403035,0.360505,0.414894
424,754422463,-178.540085,-72.486626,-0.353816,-0.044722,-0.055031,0.121295,0.080315,0.430902,0.400141
425,754439130,-178.549316,-72.489441,-0.357887,-0.046663,-0.079333,0.131040,-0.181991,0.473931,0.278314
426,754455797,-178.548172,-72.491898,-0.371353,-0.066273,-0.078344,0.123774,-0.059895,0.454657,0.437484
427,754472464,-178.539627,-72.498299,-0.382126,-0.044091,-0.069915,0.112405,0.479950,0.689372,0.400691
428,754489131,-178.531464,-72.501801,-0.391376,-0.060477,-0.060065,0.100073,0.569594,0.517537,0.369777
429,754505798,-178.526428,-72.505928,-0.399677,-0.081813,-0.053948,0.118878,0.429326,0.550628,0.353859
430,754522465,-178.525467,-72.506989,-0.404595,-0.031264,-0.052185,0.120768,0.389716,0.366972,0.293541
431,754539132,-178.521271,-72.505363,-0.409650,-0.007177,-0.060991,0.103928,0.586140,0.207354,0.296717
432,754555799,-178.522156,-72.502945,-0.407570,0.003539,-0.051732,0.114608,0.612252,0.156756,0.192332
433,754572466,-178.524887,-72.500420,-0.404514,0.003260,-0.061580,0.114267,0.576074,0.151326,0.170164
434,754589133,-178.526382,-72.496559,-0.400798,0.042583,-0.042962,0.123872,0.752892,0.068866,0.139916
435,754605800,-178.523422,-72.491684,-0.398241,0.036779,-0.038777,0.135641,0.841768,0.007613,0.196648
436,754622467,-178.517029,-72.487724,-0.395162,0.047023,-0.049876,0.117450,1.120344,0.063090,0.172495
437,754639134,-178.514694,-72.482323,-0.390673,0.037313,-0.071803,0.120795,0.866625,-0.024204,0.177016
438,754655801,-178.515671,-72.478973,-0.387463,0.013843,-0.058396,0.112597,0.731582,0.097616,0.155975
439,754672468,-178.513916,-72.477257,-0.386190,-0.003428,-0.053593,0.122490,0.903943,0.198799,0.153542
440,754689135,-178.506332,-72.476135,-0.386958,-0.010775,-0.033020,0.117776,1.006355,0.234900,0.228036
441,754705802,-178.499588,-72.480408,-0.383756,-0.045107,-0.067373,0.133719,1.253582,0.554649,0.129030
442,754722469,-178.489380,-72.483894,-0.383230,-0.034339,-0.083114,0.116503,1.211641,0.509597,0.205010
443,754739136,-178.483780,-72.486244,-0.380326,-0.006702,-0.088397,0.103180,1.075855,0.442709,0.162634
444,754755803,-178.477493,-72.487465,-0.384425,-0.031162,-0.082867,0.110922,0.769899,0.374938,0.274907
445,754772470,-178.468002,-72.490898,-0.390150,-0.034378,-0.081747,0.104740,0.822110,0.511582,0.314671
446,754789137,-178.456787,-72.492889,-0.398427,-0.038976,-0.077871,0.117764,0.805808,0.424729,0.355434
447,754805804,-178.449631,-72.493622,-0.404777,-0.022613,-0.065641,0.136842,0.522454,0.349658,0.365973
448,754822471,-178.447937,-72.492729,-0.411522,-0.026814,-0.060813,0.094295,0.388372,0.250063,0.312763
449,754839138,-178.451859,-72.489990,-0.414370,-0.038963,-0.054597,0.115538,0.257107,0.139147,0.250191
450,754855805,-178.454422,-72.490059,-0.419017,-0.020595,-0.046659,0.132264,0.206125,0.305925,0.287304
451,754872472,-178.454330,-72.485970,-0.421161,-0.005968,-0.055274,0.114575,0.487647,0.059402,0.253918
452,754889139,-178.447784,-72.481316,-0.423620,0.008568,-0.048881,0.114152,0.811762,0.023237,0.274434
453,754905806,-178.445679,-72.478729,-0.424739,-0.002624,-0.044063,0.115173,0.645959,0.147869,0.240907
454,754922473,-178.447510,-72.476601,-0.421174,0.003611,-0.046202,0.113863,0.665322,0.172265,0.159010
455,754939140,-178.451538,-72.477585,-0.416241,-0.027301,-0.031816,0.136348,0.563832,0.359532,0.143002
456,754955807,-178.455246,-72.481956,-0.408610,-0.030986,-0.072362,0.109997,0.938276,0.555533,0.028859
457,754972474,-178.451721,-72.485313,-0.403650,-0.019576,-0.077639,0.117312,1.146456,0.500402,0.100434
458,754989141,-178.450317,-72.484451,-0.398919,-0.019619,-0.063037,0.117614,0.986556,0.249705,0.117338
459,755005808,-178.445312,-72.481956,-0.395748,-0.001034,-0.076223,0.122586,1.028587,0.151249,0.174672
460,755022475,-178.447296,-72.478508,-0.385773,-0.018531,-0.060624,0.110879,1.040023,0.088357,0.039591
461,755039142,-178.460022,-72.473366,-0.373738,-0.010701,-0.055003,0.106712,0.615915,-0.013549,-0.024358
462,755055809,-178.468323,-72.469650,-0.360645,-0.009291,-0.060042,0.118708,0.798559,0.073015,-0.003944
463,755072476,-178.472717,-72.463806,-0.348734,-0.010975,-0.067721,0.107450,1.100635,-0.055554,-0.020106
464,755089143,-178.480331,-72.457504,-0.334788,-0.007250,-0.063851,0.117015,0.888729,-0.084330,-0.015240
465,755105810,-178.482391,-72.447845,-0.327657,0.011899,-0.071762,0.119412,0.887064,-0.282111,0.097296
466,755122477,-178.480270,-72.439842,-0.323996,-0.001076,-0.058583,0.128386,0.934268,-0.179788,0.158139
467,755139144,-178.474808,-72.431229,-0.320002,0.022365,-0.067959,0.099615,1.028215,-0.213098,0.190731
468,755155811,-178.472717,-72.420631,-0.317390,0.011790,-0.068915,0.120156,0.945179,-0.338997,0.159753
469,755172478,-178.475174,-72.410606,-0.311183,-0.005546,-0.032042,0.147346,0.785138,-0.302524,0.121667
470,755189145,-178.475815,-72.406647,-0.309197,-0.004174,-0.067604,0.123677,0.715753,0.065050,0.169063
471,755205812,-178.472305,-72.409790,-0.310379,-0.056351,-0.076979,0.129004,0.765583,0.488812,0.220135
472,755222479,-178.467957,-72.417580,-0.311206,-0.057138,-0.078167,0.114668,0.897168,0.768567,0.188593
473,755239146,-178.461884,-72.425308,-0.309102,-0.040464,-0.064870,0.124474,1.096934,0.764430,0.156449
474,755255813,-178.457962,-72.428680,-0.306606,-0.058198,-0.058845,0.108462,0.962288,0.502528,0.165234
475,755272480,-178.459183,-72.433006,-0.304134,-0.069794,-0.083093,0.131125,0.650735,0.560041,0.163582
476,755289147,-178.463593,-72.436165,-0.303911,-0.041152,-0.055378,0.127927,0.371890,0.489427,0.194535
477,755305814,-178.469391,-72.431862,-0.306242,-0.032287,-0.090653,0.101164,0.080597,0.044176,0.271450
478,755322481,-178.472702,-72.425583,-0.312645,-0.020312,-0.091815,0.097075,0.025414,-0.072535,0.339208
479,755339148,-178.486847,-72.422035,-0.312970,-0.011161,-0.062202,0.128078,-0.236085,0.092289,0.213155
480,755355815,-178.500931,-72.420090,-0.311164,-0.023809,-0.029784,0.127026,-0.162948,0.182292,0.188016
481,755372482,-178.506744,-72.416931,-0.305695,0.004731,-0.027109,0.144768,0.444054,0.112625,0.152556
482,755389149,-178.509903,-72.420372,-0.297852,0.009273,-0.033524,0.133022,0.809265,0.503693,0.079034
483,755405816,-178.507294,-72.425987,-0.297775,0.017157,-0.057447,0.118253,0.816437,0.638429,0.184597
484,755422483,-178.503311,-72.433342,-0.300582,0.015648,-0.066764,0.128654,0.738446,0.743569,0.231814
485,755439150,-178.495850,-72.440063,-0.304687,-0.020134,-0.067921,0.120592,0.800083,0.704957,0.279300
486,755455817,-178.498474,-72.444901,-0.301998,-0.013756,-0.077754,0.105803,0.629861,0.591878,0.144961
