sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:49:35_100 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
244,823173838,5.804258,-77.364601,175.083557,-0.180730,0.275792,-0.219995,-3.348323,-2.279825,-1.892407
245,823190505,5.957317,-77.420319,174.886749,-0.401892,0.138752,-0.166018,-1.760566,-3.310684,-2.010405
246,823207172,6.220942,-77.484344,174.631714,-0.299075,0.218259,-0.027744,1.461198,-3.889263,-2.687579
247,823223839,6.430193,-77.578178,174.444931,-0.316766,0.361418,-0.162901,2.194503,-5.577549,-1.574656
248,823240506,6.611514,-77.682159,174.313507,-0.367452,0.283333,-0.174913,3.757799,-6.104685,-0.760083
249,823257173,6.694733,-77.808937,174.307678,-0.216402,0.098771,-0.287605,5.231748,-7.281949,1.018175
250,823273840,6.566138,-77.946091,174.478943,-0.161438,-0.164043,-0.345392,2.912235,-7.639629,3.303712
251,823290507,6.314861,-78.096596,174.694824,-0.093559,-0.224424,-0.303195,-1.826301,-8.388124,3.894317
252,823307174,5.868876,-78.250168,175.053192,-0.032160,0.068562,-0.226172,-5.135631,-8.409511,5.570438
253,823323841,5.239072,-78.387352,175.566757,0.099537,0.236917,-0.183614,-7.030869,-7.299418,7.216426
254,823340508,4.511111,-78.503250,176.187637,0.125536,0.321375,-0.193988,-6.601241,-6.010151,8.236235
255,823357175,3.702795,-78.595573,176.926971,0.144980,0.340274,-0.163614,-4.444267,-4.614322,9.391048
256,823373842,2.888654,-78.685089,177.690491,0.102112,0.228500,-0.213601,-3.355931,-4.554517,9.526321
257,823390509,2.136882,-78.780861,178.425278,0.174421,0.106333,-0.170128,-1.290176,-5.079282,9.067557
258,823407176,1.413098,-78.891373,179.173492,0.441857,0.081666,0.054000,1.194519,-6.075488,9.102199
259,823423843,0.660667,-79.020012,179.993301,0.840030,0.134033,0.361276,3.711302,-7.259310,9.770720
260,823440510,0.017784,-79.147049,-179.279099,1.126954,0.080019,0.698510,4.872223,-7.296229,8.522521
261,823457177,-0.565247,-79.423370,-178.654617,0.603195,-0.075410,0.249495,2.411982,-16.326588,7.095973
262,823473844,-1.078314,-79.689323,-178.127960,0.402136,-0.202525,0.091786,0.870890,-15.751892,5.708085
263,823490511,-1.496101,-79.950500,-177.709427,0.486257,-0.158272,0.340609,0.231046,-15.487155,4.295145
264,823507178,-1.955066,-80.201820,-177.282318,0.309614,-0.231179,0.353659,-1.716616,-14.919577,4.170205
265,823523845,-2.379731,-80.594460,-176.907822,-0.409393,-0.395653,-0.100435,-2.744906,-23.400972,3.064200
266,823540512,-2.669569,-80.997520,-176.626617,-0.323656,-0.523563,-0.054210,-0.157109,-23.995819,1.841128
267,823557179,-2.826710,-81.343948,-176.441772,-0.156026,-0.439139,0.354261,2.107973,-20.552568,0.914215
268,823573846,-3.088375,-81.627853,-176.112579,0.100722,-0.245170,0.601458,4.411964,-16.880566,2.252812
269,823590513,-3.619682,-81.934982,-175.545563,0.229353,-0.168573,0.394769,2.372591,-18.396587,3.989023
270,823607180,-4.346477,-82.243492,-174.835846,0.375708,-0.240343,0.162035,-0.851828,-18.580858,4.774309
271,823623847,-5.148806,-82.534966,-174.149094,0.504064,-0.291876,0.205587,-6.719295,-17.603117,4.203184
272,823640514,-5.960604,-82.834435,-173.537338,0.468342,-0.425699,0.174492,-11.723579,-18.049427,3.125939
273,823657181,-6.754270,-83.126198,-173.008591,0.353910,-0.393935,0.220369,-15.557095,-17.545567,2.128119
274,823673848,-7.663621,-83.410217,-172.429092,0.325713,-0.322578,0.221963,-19.457781,-17.131426,2.118975
275,823690515,-8.716892,-83.711510,-171.772568,0.199412,-0.242918,0.082394,-23.479963,-18.233133,2.012735
276,823707182,-9.811135,-84.023720,-171.114014,0.062820,-0.184929,0.028703,-25.790031,-18.890585,1.363798
277,823723849,-10.910845,-84.313042,-170.457977,-0.031648,-0.146856,0.202195,-26.254944,-17.499645,1.028911
278,823740516,-12.183922,-84.562828,-169.619583,-0.142821,0.115689,0.358149,-25.746695,-15.372304,1.993436
279,823757183,-13.594690,-84.779106,-168.567337,-0.179922,0.401995,0.423189,-21.214523,-13.673947,3.037142
280,823773850,-14.974499,-84.979057,-167.466583,-0.207285,0.382812,0.360111,-16.434681,-12.800312,2.968267
281,823790517,-16.108219,-85.146065,-166.569824,-0.015404,0.207600,0.293043,-13.847150,-10.597983,1.996134
282,823807184,-16.992832,-85.301765,-165.879700,-0.001669,0.020431,0.394232,-11.236314,-9.666124,0.854869
283,823823851,-17.869944,-85.448265,-165.146194,-0.131265,-0.182735,0.375828,-8.192226,-9.157198,0.969806
284,823840518,-18.868414,-85.555168,-164.290482,-0.085928,-0.303876,0.271523,-8.156701,-7.073297,2.015163
285,823857185,-20.250158,-85.623466,-163.138962,0.103095,-0.404222,0.257746,-13.445399,-5.362343,3.850597
286,823873852,-21.985905,-85.677544,-161.763550,0.175971,-0.522651,0.329006,-21.289171,-5.005166,4.884587
287,823890519,-24.151955,-85.720573,-160.032837,0.228579,-0.416094,0.215960,-25.851233,-5.140866,6.374511
288,823907186,-26.805426,-85.742645,-157.850357,0.234928,-0.274987,0.080339,-28.061535,-5.113400,8.447052
289,823923853,-29.849836,-85.745819,-155.293488,0.083744,-0.229149,0.064671,-29.118206,-5.293766,10.150328
290,823940520,-32.826096,-85.729324,-152.768143,-0.199809,-0.020630,0.041411,-26.908030,-4.739516,10.352192
291,823957187,-35.800385,-85.685982,-150.233673,-0.342627,0.276506,0.020634,-26.246086,-4.002457,11.080912
292,823973854,-38.611267,-85.627357,-147.797226,-0.346918,0.597791,0.040068,-22.317919,-3.623782,11.158587
293,823990521,-40.899170,-85.583282,-145.814072,-0.360683,0.693708,-0.048010,-18.076586,-3.516219,8.921479
294,824007188,-42.711163,-85.553268,-144.265228,-0.360359,0.699576,0.038263,-15.486759,-3.173263,6.764019
295,824023855,-44.423607,-85.506958,-142.711243,-0.366463,0.829214,0.248368,-9.231961,-2.713885,7.397381
296,824040522,-46.223587,-85.453560,-140.922668,-0.402564,0.739926,0.428006,-0.440500,-3.487912,8.435025
297,824057189,-47.744843,-85.398872,-139.335358,-0.257852,0.502960,0.249564,4.230188,-3.036860,7.792121
298,824073856,-48.981789,-85.322449,-138.077057,-0.085397,0.080800,0.019773,1.627220,-1.249349,7.684689
299,824090523,-50.292870,-85.223198,-136.776108,0.027987,-0.067225,0.185309,-0.305047,-0.761965,8.919580
300,824107190,-51.896889,-85.146317,-135.175156,-0.190959,-0.055009,0.190583,0.051795,-3.103594,8.861144
301,824123857,-53.554474,-85.070061,-133.626389,0.029295,-0.263949,0.045336,-6.279506,-3.263392,8.643501
302,824140524,-55.174053,-85.001549,-132.210266,-0.026761,-0.482924,-0.067342,-11.947796,-3.305193,7.832695
303,824157191,-56.850071,-84.930443,-130.816177,-0.156596,-0.418533,-0.047223,-16.668045,-3.420823,7.852639
304,824173858,-58.488026,-84.852005,-129.496857,-0.034695,-0.206586,0.140859,-18.871607,-3.156744,7.964031
305,824190525,-60.062828,-84.800919,-128.188004,-0.218633,-0.062380,0.138095,-15.674513,-4.252698,6.450596
306,824207192,-61.458084,-84.785004,-127.032791,-0.114112,0.041858,0.015076,-14.109741,-4.743809,4.116368
307,824223859,-62.605202,-84.792671,-126.107231,-0.080929,0.182240,-0.054717,-12.953784,-4.388649,2.173527
308,824240526,-63.539837,-84.789627,-125.345543,0.031013,0.523232,0.121027,-9.982568,-3.337977,2.248418
309,824257193,-64.412712,-84.785004,-124.504036,-0.015208,0.916844,0.456400,-1.510573,-3.721500,2.469596
310,824273860,-64.907539,-84.793274,-123.897873,-0.190786,0.626731,0.173596,7.087502,-2.910986,1.185324
311,824290527,-64.813881,-84.795685,-123.918060,0.129764,0.174408,-0.103780,5.005611,0.317847,0.025658
312,824307194,-64.600014,-84.789665,-124.123291,0.178343,0.247026,0.027616,1.160825,1.442590,0.047518
313,824323861,-64.456337,-84.773102,-124.237320,0.055542,0.596507,0.273129,2.378773,1.275352,0.842139
314,824340528,-64.295387,-84.753838,-124.298149,-0.042695,0.411359,0.130860,6.603692,1.083334,1.105054
315,824357195,-64.052040,-84.724411,-124.449120,0.122802,0.088854,-0.145696,6.155276,1.801053,1.437878
316,824373862,-63.951847,-84.695480,-124.494293,0.064351,-0.027032,-0.156626,3.895096,1.267348,1.655394
317,824390529,-63.956917,-84.655548,-124.443497,0.019888,0.009841,-0.068496,3.319951,1.076355,2.477920
318,824407196,-64.001099,-84.614792,-124.353516,0.030981,0.020874,0.029823,3.302303,0.901048,2.626166
319,824423863,-63.975536,-84.583694,-124.324074,-0.097062,-0.159957,-0.064890,3.868485,0.953350,1.960940
320,824440530,-63.692581,-84.553177,-124.596397,0.015272,-0.290434,-0.184546,1.307292,2.475231,1.161081
321,824457197,-63.336617,-84.522926,-124.963463,0.031712,-0.227626,-0.057536,0.014439,2.970222,0.897386
322,824473864,-63.013023,-84.496620,-125.258209,-0.043213,0.052301,-0.011221,2.391400,2.504608,0.850092
323,824490531,-62.601246,-84.485733,-125.577713,-0.010047,0.197184,0.021422,6.203684,2.220525,-0.049689
324,824507198,-62.020920,-84.487404,-126.032837,-0.062417,0.056039,0.036589,8.219322,2.561040,-1.101269
325,824523865,-61.378357,-84.489601,-126.614113,0.059655,-0.121699,0.174930,4.406236,3.175162,-1.490224
326,824540532,-60.636509,-84.487724,-127.380760,0.183475,-0.068116,0.198453,-0.666148,4.196148,-1.848443
327,824557199,-59.918827,-84.480263,-128.177887,0.166886,-0.037103,0.411767,-3.962976,4.495791,-1.688466
328,824573866,-59.310467,-84.465691,-128.813187,-0.104471,0.107360,0.408545,-0.852096,3.892842,-0.895842
329,824590533,-58.557400,-84.435005,-129.535797,0.099103,0.106700,0.358696,2.595137,4.831587,-0.372127
330,824607200,-57.767700,-84.412300,-130.244919,0.081284,0.042721,0.288508,5.622212,4.515052,-0.817916
331,824623867,-56.842663,-84.404587,-131.045288,0.106677,-0.132339,0.169044,8.292017,4.470628,-1.932479
332,824640534,-55.777225,-84.410370,-132.020096,0.129567,-0.370911,0.091735,6.299810,4.833791,-3.245783
333,824657201,-54.753582,-84.401436,-133.128677,0.184425,-0.720350,0.061818,-4.189675,5.914248,-3.051907
334,824673868,-54.139812,-84.359169,-134.035339,0.126835,-0.817367,-0.051248,-16.734793,6.096156,-0.822924
335,824690535,-54.375523,-84.284645,-134.276611,0.027687,-0.611101,-0.188495,-27.958252,4.052229,2.994921
336,824707202,-55.111176,-84.182137,-134.046707,-0.065310,-0.046886,-0.382403,-29.836790,2.700887,6.034915
337,824723869,-55.936684,-84.167503,-133.473831,-0.339908,0.750798,-0.087112,-14.750429,-2.103547,2.903016
338,824740536,-56.380646,-84.251579,-132.967529,-0.639185,0.657943,0.043939,4.140556,-5.066872,-2.265918
339,824757203,-56.582073,-84.362228,-132.740555,-0.446111,0.113810,-0.079670,2.029890,-4.506683,-4.579167
340,824773870,-56.953060,-84.474266,-132.513428,-0.240993,-0.254536,-0.027173,-8.118178,-4.509002,-4.686473
341,824790537,-57.691151,-84.543037,-132.038269,-0.126998,0.248799,0.249182,-15.340122,-4.238956,-1.788792
342,824807204,-58.515152,-84.600113,-131.308960,-0.141801,1.113812,0.453976,-5.312689,-5.037468,-0.504967
343,824823871,-58.658600,-84.645409,-130.896240,-0.273031,1.233251,0.453844,16.630337,-3.112868,-0.899417
344,824840538,-57.581276,-84.642113,-131.461380,-0.378877,0.699646,0.438984,31.480520,3.072376,-1.305702
345,824857205,-55.535244,-84.572884,-132.970734,-0.199338,0.207446,0.366621,33.195206,9.673476,-1.027880
346,824873872,-53.105484,-84.477852,-134.967606,0.079540,-0.057484,0.309425,27.097063,12.903932,-1.826806
347,824890539,-51.092789,-84.413353,-136.704788,0.352807,-0.170781,0.298925,17.618164,10.622185,-2.945004
348,824907206,-49.248375,-84.338081,-138.287567,0.596305,-0.189871,0.347578,16.727800,10.330134,-2.288703
349,824923873,-47.006897,-84.211990,-140.168152,0.603021,-0.189210,0.367300,22.849665,13.715678,-1.672693
350,824940540,-44.676746,-84.053444,-142.120667,0.587526,-0.106786,0.281968,23.870653,15.495671,-1.324091
351,824957207,-42.629681,-83.905617,-143.857513,0.644380,-0.161151,0.347726,19.795155,14.246738,-1.579436
352,824973874,-40.672020,-83.751511,-145.590179,0.947480,-0.308299,0.504349,14.720454,14.607195,-2.011061
353,824990541,-38.886253,-83.607849,-147.245941,0.858731,-0.533226,0.490436,8.990483,13.899752,-2.690412
354,825007208,-37.038841,-83.437683,-148.952942,0.838113,-0.666835,0.410943,9.633324,15.442868,-2.625189
355,825023875,-35.063816,-83.207336,-150.761673,1.020290,-0.577936,0.477612,11.323874,18.872435,-1.867937
356,825040542,-32.913780,-82.888428,-152.766739,1.016740,-0.264909,0.578260,10.187802,24.284607,-1.169645
357,825057209,-30.816034,-82.476685,-154.807053,0.795553,0.081002,0.620596,5.073476,29.484121,0.006704
358,825073876,-29.112947,-82.027061,-156.461914,0.521221,0.124614,0.487482,4.371417,30.316580,2.069289
359,825090543,-27.485672,-81.513603,-157.986298,0.654758,0.405050,0.520642,7.710127,33.606781,3.284580
360,825107210,-25.974831,-80.946075,-159.420059,0.519593,0.360446,0.574039,6.253148,36.577431,3.808083
361,825123877,-24.446234,-80.332443,-160.828171,0.385309,-0.024151,0.660888,8.875613,39.428585,3.438774
362,825140544,-22.896420,-79.702072,-162.211121,0.385574,-0.227716,0.498182,11.986430,40.676964,2.237137
363,825157211,-21.295570,-79.052704,-163.601364,0.512894,-0.087322,0.364924,14.642505,42.149517,0.610144
364,825173878,-19.887278,-78.399742,-164.825424,0.266899,0.155684,0.138962,13.058243,41.995819,0.545035
365,825190545,-18.719658,-77.812576,-165.784698,0.018153,0.386200,0.070074,14.307289,37.439655,0.653211
366,825207212,-17.553040,-77.243942,-166.660126,-0.104363,0.461620,0.238220,19.304642,36.222889,0.048338
367,825223879,-16.387304,-76.714821,-167.478867,-0.131807,0.301049,0.169990,22.617392,33.865505,-1.125966
368,825240546,-15.174978,-76.176376,-168.321213,-0.212987,0.110627,0.128577,24.155470,34.590378,-2.412271
369,825257213,-13.892738,-75.599632,-169.189499,-0.208289,-0.233106,-0.032729,26.980034,36.950748,-3.410727
370,825273880,-12.735430,-75.045143,-169.941940,-0.070356,-0.257971,-0.213560,26.353437,35.281456,-3.262503
371,825290547,-11.686419,-74.541847,-170.610580,-0.409197,-0.200711,-0.364285,24.801683,32.014301,-3.692349
372,825307214,-10.623008,-74.077835,-171.262344,-0.498677,-0.204747,-0.307349,26.737167,29.630392,-4.783404
373,825323881,-9.579408,-73.639214,-171.841385,-0.258631,-0.192603,-0.168735,29.823305,27.877495,-4.685871
374,825340548,-8.612288,-73.201820,-172.335754,0.046091,-0.196450,-0.000188,30.183876,27.525187,-3.999753
375,825357215,-7.790261,-72.777924,-172.739716,0.153475,-0.257710,0.013863,26.726812,26.459518,-3.181369
376,825373882,-7.192836,-72.386932,-173.055405,0.192021,-0.376255,-0.049344,18.351336,24.271244,-2.355121
377,825390549,-6.816278,-72.057541,-173.329910,-0.022446,-0.470680,-0.150708,7.485983,20.505541,-2.372777
378,825407216,-6.674705,-71.792038,-173.491470,-0.303784,-0.300124,-0.325442,-0.141024,16.449905,-0.905896
379,825423883,-6.655150,-71.597954,-173.569107,-0.592643,-0.058519,-0.460200,-2.669203,12.008437,0.107785
380,825440550,-6.640298,-71.447929,-173.623383,-0.603122,0.170626,-0.569929,-1.617634,9.335875,0.227063
381,825457217,-6.504159,-71.319931,-173.755814,-0.522057,0.197113,-0.311890,1.216533,8.200963,-1.430533
382,825473884,-6.335482,-71.254364,-173.868896,-0.494267,0.207674,-0.467990,4.274434,4.428956,-1.513736
383,825490551,-6.180159,-71.219322,-173.926620,-0.451825,0.304320,-0.483316,6.620647,2.488537,-0.668517
384,825507218,-5.973220,-71.230972,-173.988815,-0.597424,0.273818,-0.589480,9.462851,-0.287976,-1.059137
385,825523885,-5.720571,-71.286636,-174.040756,-0.614993,0.245857,-0.679952,12.788486,-2.942504,-1.127395
386,825540552,-5.436518,-71.371017,-174.095718,-0.591757,0.067730,-0.634376,14.500072,-4.654599,-1.333974
387,825557219,-5.146116,-71.490784,-174.148666,-0.612948,-0.007775,-0.657918,14.993979,-6.781853,-1.461129
388,825573886,-4.907428,-71.656662,-174.155609,-0.586847,-0.096074,-0.570827,14.506133,-9.621740,-0.794340
389,825590553,-4.787749,-71.882973,-174.062042,-0.474556,-0.183997,-0.588495,13.093133,-13.397315,0.811213
390,825607220,-4.814420,-72.175774,-173.877197,-0.291725,-0.314978,-0.632635,9.528662,-17.503897,2.148787
391,825623887,-4.985434,-72.540108,-173.628677,-0.126358,-0.372770,-0.559131,4.531080,-21.884886,2.845416
392,825640554,-5.303996,-72.971786,-173.302826,-0.022906,-0.356113,-0.319389,0.135434,-26.029198,3.658802
393,825657221,-5.781848,-73.475021,-172.869370,0.146862,-0.208228,-0.046512,-3.190277,-30.494417,4.765406
394,825673888,-6.387643,-74.052757,-172.341049,0.382576,-0.124641,0.230408,-5.332396,-35.123646,5.349678
395,825690555,-7.092705,-74.680183,-171.695038,0.657727,-0.063068,0.492381,-4.398147,-38.323601,6.166667
396,825707222,-7.889154,-75.321457,-170.930771,0.840720,0.009473,0.662754,-2.915535,-39.408497,6.960808
397,825723889,-8.772230,-75.958618,-170.065598,0.891054,0.077502,0.653484,-2.115583,-39.409695,7.411301
398,825740556,-9.720665,-76.524483,-169.138123,0.906385,0.157339,0.579417,-2.279861,-35.350685,7.818319
399,825757223,-10.775153,-77.026794,-168.194000,0.947565,0.178942,0.359122,-7.559081,-31.679142,7.598837
400,825773890,-11.954909,-77.541267,-167.254974,0.726685,0.181199,0.113629,-15.247619,-32.427914,6.286596
401,825790557,-13.130270,-78.069191,-166.356110,0.270640,0.153539,0.024473,-17.233347,-33.105309,4.453846
402,825807224,-14.273402,-78.582771,-165.465652,-0.126412,0.211216,0.101029,-15.703705,-32.220875,3.411505
403,825823891,-15.434445,-79.052040,-164.523926,-0.292123,0.129644,0.163202,-13.653477,-29.737930,3.586477
404,825840558,-16.582418,-79.469078,-163.526718,-0.271843,0.017588,0.155526,-9.529578,-26.844618,4.025284
405,825857225,-17.568798,-79.797935,-162.572693,-0.194569,-0.049245,0.172292,-2.302368,-21.603514,4.263477
406,825873892,-18.526152,-80.099129,-161.604614,-0.013646,-0.171632,0.139735,0.330577,-20.042927,4.251413
407,825890559,-19.661896,-80.480644,-160.482895,-0.203193,-0.282393,-0.123396,-1.206809,-25.064465,3.453976
408,825907226,-21.091490,-80.930878,-159.141663,-0.429901,-0.366220,-0.052629,-5.807045,-29.561144,2.988634
409,825923893,-22.785242,-81.346016,-157.650284,-0.632564,-0.544804,0.252853,-12.580769,-27.975126,3.700823
410,825940560,-24.565910,-81.661674,-156.124725,-0.298874,-0.691853,0.399913,-15.734962,-22.492226,4.994701
411,825957227,-26.444187,-81.926910,-154.512466,0.141761,-0.581288,0.309766,-16.408766,-20.018576,5.822414
412,825973894,-28.455610,-82.183128,-152.789413,0.389980,-0.415355,0.290687,-17.726341,-19.947840,5.808829
413,825990561,-30.607752,-82.430344,-150.934601,0.362125,-0.393450,0.360911,-18.267117,-19.969992,5.866200
414,826007228,-32.901608,-82.651001,-148.935165,0.374309,-0.198270,0.411967,-18.106136,-19.174240,6.491677
415,826023895,-35.166451,-82.838043,-146.971924,0.416109,-0.014305,0.582164,-18.552063,-17.333872,6.259982
416,826040562,-37.158192,-82.976891,-145.289963,0.385966,-0.027496,0.616077,-18.789194,-13.792979,5.365378
417,826057229,-38.627811,-83.064095,-144.079636,0.345675,-0.073118,0.525410,-15.494409,-9.281017,3.959965
418,826073896,-39.712551,-83.116127,-143.174133,0.348514,-0.081121,0.452900,-10.524136,-6.272567,3.316930
419,826090563,-40.463646,-83.159836,-142.571365,0.318281,-0.227609,0.359623,-8.576119,-4.515431,1.829304
420,826107230,-41.094261,-83.198738,-142.158142,0.368820,-0.367365,0.281803,-12.628950,-3.414584,0.919413
421,826123897,-41.937027,-83.211899,-141.615662,0.406918,-0.253757,0.321722,-17.627129,-2.871917,2.575328
422,826140564,-42.977985,-83.208466,-140.883560,0.332994,-0.027030,0.348327,-18.244024,-3.082697,4.183487
423,826157231,-43.949814,-83.212158,-140.176514,0.204788,0.095121,0.313324,-15.635504,-3.329026,3.704451
424,826173898,-44.717609,-83.208809,-139.648422,0.124810,0.026268,0.270627,-13.989384,-2.198864,3.039967
425,826190565,-45.183678,-83.184479,-139.422897,0.123077,-0.115492,0.212123,-13.949415,0.176632,2.380414
426,826207232,-45.463448,-83.157082,-139.396103,0.114476,-0.217467,0.274165,-14.566529,1.288685,1.515575
427,826223899,-45.749195,-83.124313,-139.364914,0.102751,-0.024641,0.233920,-14.735075,1.496007,1.774059
428,826240566,-45.931820,-83.080521,-139.459503,0.191669,0.129684,0.250796,-16.115633,2.600434,1.611719
429,826257233,-46.129513,-83.034470,-139.492477,0.142741,0.441132,0.162189,-13.279426,2.371104,2.035603
430,826273900,-46.310806,-83.007599,-139.460175,0.080414,0.500997,0.181300,-8.414632,1.221604,1.533670
431,826290567,-46.375580,-82.987816,-139.465500,0.101608,0.297169,-0.065596,-3.633623,1.125083,1.045197
432,826307234,-46.376785,-82.954018,-139.575211,0.223441,0.144902,-0.071287,-6.027310,2.258497,1.123687
433,826323901,-46.608082,-82.945511,-139.483932,0.090604,0.158751,0.120979,-7.863344,0.137162,1.042495
434,826340568,-46.899055,-82.955910,-139.346497,0.007598,0.301522,0.027647,-8.710624,-0.886827,0.450803
435,826357235,-47.231598,-82.961266,-139.241684,0.067397,0.268134,0.081404,-13.134635,-0.509309,0.499749
436,826373902,-47.705261,-82.969048,-138.970184,-0.182405,0.319135,0.281757,-11.672162,-1.512059,1.214023
437,826390569,-48.302948,-82.980492,-138.480835,-0.262504,0.379014,0.226460,-6.146165,-2.854805,2.099390
438,826407236,-48.809330,-82.992218,-138.051529,-0.132981,0.167809,-0.062371,-4.253950,-2.546914,1.763966
439,826423903,-49.321625,-83.001312,-137.681122,-0.043835,-0.138875,-0.005032,-8.097649,-2.132578,1.569271
440,826440570,-49.853497,-83.000839,-137.325439,-0.077082,-0.035903,0.211344,-10.163237,-1.679182,1.924353
441,826457237,-50.307240,-82.976974,-137.052658,0.001686,0.080457,0.387349,-10.403883,-0.338779,2.589426
442,826473904,-50.656647,-82.942650,-136.812851,-0.056258,0.176720,0.439203,-6.101458,0.223195,2.916474
443,826490571,-50.760838,-82.887184,-136.777130,0.069615,0.025644,0.188334,-3.549293,2.180429,2.953100
444,826507238,-50.547791,-82.811333,-137.084518,0.207756,-0.110154,0.163238,-4.931930,4.933832,2.268472
445,826523905,-50.155342,-82.708870,-137.527832,0.138024,0.117010,0.395788,-2.250165,6.776577,2.800423
446,826540572,-49.627266,-82.591995,-138.062149,0.080149,0.113514,0.324502,0.467797,7.932069,2.930638
447,826557239,-48.918350,-82.452675,-138.817459,0.280379,-0.051829,0.133777,-1.823689,10.199500,2.694054
448,826573906,-48.179295,-82.310020,-139.629181,0.130185,0.065943,0.150944,-3.339846,10.779615,2.347309
449,826590573,-47.469894,-82.159180,-140.410721,0.066207,0.015813,-0.022868,-3.326131,11.052482,2.664459
450,826607240,-46.759884,-81.998917,-141.249237,0.126738,-0.262706,-0.366853,-6.633373,11.891747,2.527905
451,826623907,-46.112934,-81.843056,-142.072113,0.001885,-0.287657,-0.150995,-9.486836,11.747677,2.200472
452,826640574,-45.582729,-81.680321,-142.767929,-0.194404,-0.051918,-0.060054,-8.928516,11.368672,3.046780
453,826657241,-45.034286,-81.533417,-143.411240,-0.186004,0.412746,-0.234274,-4.703262,10.483853,2.517083
454,826673908,-44.325500,-81.408470,-144.097397,-0.260686,0.507853,-0.397471,2.405194,9.894094,1.131999
455,826690575,-43.480240,-81.283997,-144.833405,-0.261580,0.319476,-0.329701,7.645401,10.262560,0.597167
456,826707242,-42.593723,-81.160934,-145.615921,-0.237727,0.187780,-0.270737,7.363406,10.566237,0.010751
457,826723909,-41.742069,-81.027054,-146.442001,-0.167301,0.133503,-0.170184,2.707129,11.382385,-0.088735
458,826740576,-40.953880,-80.879494,-147.259537,0.048279,0.151048,0.139136,-0.562481,12.016184,0.264637
459,826757243,-40.266136,-80.715431,-147.955566,0.027388,0.459568,0.562136,0.623561,12.095650,1.542135
460,826773910,-39.642540,-80.568474,-148.460663,-0.225008,0.613019,0.925658,8.093740,10.200641,2.091797
461,826790577,-38.811909,-80.438179,-148.981888,-0.365762,0.536282,0.243025,19.571327,9.597446,1.153809
462,826807244,-37.619141,-80.336372,-149.812805,-0.037278,-0.019338,-0.242816,22.999697,10.223108,-2.560571
463,826823911,-36.106079,-80.259163,-151.049271,0.196081,-0.542872,-0.242564,18.243351,11.482354,-7.020543
464,826840578,-34.707085,-80.159615,-152.426361,0.317897,-0.747981,0.132433,3.092166,13.294034,-7.780684
465,826857245,-33.666103,-80.033508,-153.567154,0.171004,-0.309289,0.583070,-4.381645,13.145223,-5.283802
466,826873912,-32.952152,-79.907318,-154.270737,-0.088447,0.344410,0.560632,1.849065,10.641268,-1.779904
467,826890579,-32.279713,-79.799843,-154.752426,-0.231249,0.622867,0.286522,12.478714,8.450423,-0.606816
468,826907246,-31.257744,-79.683990,-155.451263,-0.104467,0.386159,-0.029980,20.640640,10.116196,-2.483719
469,826923913,-29.963799,-79.570122,-156.433151,-0.144981,0.126675,-0.031262,20.259771,11.570836,-5.439226
470,826940580,-28.572268,-79.455322,-157.561630,-0.211933,-0.090668,-0.004709,17.501156,12.308915,-7.178535
471,826957247,-26.983551,-79.321724,-158.854111,-0.207064,-0.227674,-0.081031,19.689943,14.019970,-8.695699
472,826973914,-25.301815,-79.193260,-160.169144,-0.398927,0.030185,-0.056977,23.967777,13.678125,-9.599528
473,826990581,-23.589817,-79.050873,-161.449554,-0.350603,0.265197,-0.046268,27.861170,14.051879,-9.457922
474,827007248,-22.067600,-78.892998,-162.598190,-0.237468,0.146923,-0.202780,24.279867,14.124529,-8.267406
475,827023915,-20.906004,-78.755196,-163.474289,-0.268207,0.320818,-0.097608,18.705006,11.704634,-6.246411
476,827040582,-19.810181,-78.628403,-164.227768,-0.139718,0.672011,0.134653,21.998087,10.498316,-5.458129
477,827057249,-18.657129,-78.524895,-164.877579,-0.063400,0.984855,0.257136,31.549583,8.684423,-5.039831
478,827073916,-17.278658,-78.440300,-165.651138,-0.033026,0.545969,0.509342,37.803261,7.965368,-7.047001
479,827090583,-15.517448,-78.257393,-166.728699,0.324316,-0.057966,0.710275,42.928238,14.493805,-9.224649
480,827107250,-13.726367,-77.969513,-167.882339,0.392861,-0.404536,0.675827,40.343769,20.587702,-9.225483
481,827123917,-11.977986,-77.607643,-169.038147,0.334918,-0.522308,0.492386,37.714283,24.704075,-9.265592
482,827140584,-10.275578,-77.218727,-170.178970,0.483486,-0.586607,0.337065,35.901131,26.052090,-9.931628
483,827157251,-8.688418,-76.845474,-171.295868,0.297319,-0.706398,0.372540,30.511108,24.839401,-10.936559
484,827173918,-7.082614,-76.439133,-172.476883,0.329370,-0.649706,0.589640,27.989971,26.669691,-12.663582
485,827190585,-5.642650,-76.024590,-173.601135,0.335141,-0.758322,0.593088,21.428820,26.776251,-12.998520
486,827207252,-4.529907,-75.624634,-174.505905,0.418972,-0.830566,0.357259,14.727693,25.355835,-10.901853
