sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:48:55_872 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
242,783906386,10.793242,-57.079029,-177.700272,-1.302568,-0.511413,-1.992382,2.060024,-4.722471,-7.344790
243,783923053,10.863569,-57.239182,-177.892578,-1.193645,-0.451409,-2.034290,-4.897548,-10.317953,-4.125120
244,783939720,10.768044,-57.488213,-178.050598,-1.211725,-0.420696,-1.956843,-13.138757,-15.338777,-2.002865
245,783956387,10.594533,-57.845226,-178.243088,-1.436296,-0.504838,-1.794691,-19.593338,-21.897335,-1.883512
246,783973054,10.342365,-58.311592,-178.402496,-1.535928,-0.407130,-1.802931,-22.670942,-28.133299,0.327479
247,783989721,10.009867,-58.884750,-178.526749,-1.601768,-0.281613,-1.867716,-25.736666,-34.233376,2.469496
248,784006388,9.663644,-59.558102,-178.681000,-1.751368,-0.270234,-1.613043,-28.148315,-40.311375,2.452289
249,784023055,9.330709,-60.324177,-178.856201,-1.869415,-0.075769,-1.441654,-28.496777,-45.896866,2.608238
250,784039722,8.927163,-61.161804,-178.952469,-1.931689,0.109834,-1.479795,-28.674381,-49.759705,5.402953
251,784056389,8.460800,-62.070499,-178.988846,-2.019221,-0.102899,-1.502415,-29.323959,-53.740211,7.432244
252,784073056,7.946050,-63.083103,-179.018845,-2.011030,-0.321158,-1.431537,-31.905573,-59.937931,8.064413
253,784089723,7.431196,-64.241211,-179.104584,-2.019565,-0.409919,-1.092672,-34.922897,-68.850830,7.251359
254,784106390,6.840212,-65.487892,-179.123642,-1.859439,-0.086961,-0.812623,-35.915688,-73.959732,9.026537
255,784123057,6.217289,-66.836998,-179.125763,-1.841968,0.002083,-0.461223,-36.912167,-80.103317,9.369712
256,784139724,5.598075,-68.320213,-179.175308,-1.810608,0.006733,-0.330279,-39.320538,-88.312431,8.249350
257,784156391,5.043208,-69.928833,-179.326859,-1.939517,-0.159491,-0.521945,-41.208828,-96.074532,5.940679
258,784173058,4.602579,-71.657944,-179.620224,-1.977701,-0.268539,-0.612373,-42.478390,-103.531952,3.170346
259,784189725,4.273528,-73.478027,179.952148,-1.883800,-0.079156,-0.252320,-43.641891,-109.132576,1.004483
260,784206392,4.151795,-75.391785,179.346222,-1.903697,0.138376,0.197792,-41.746826,-114.894737,-1.075316
261,784223059,4.371910,-77.393951,178.479782,-1.706302,0.172890,0.498522,-36.741879,-120.356926,-3.051360
262,784239726,4.982649,-79.470734,177.241302,-1.261586,0.097929,0.905659,-35.579815,-125.049866,-4.473896
263,784256393,6.132222,-81.652382,175.440536,-1.017036,0.088388,1.038626,-37.034023,-131.618927,-4.744899
264,784273060,8.408306,-83.928818,172.464310,-0.805945,0.162206,1.281379,-40.023952,-137.898041,-4.739565
265,784289727,14.197426,-86.264038,165.947739,-0.651779,0.274449,1.529835,-41.626942,-143.276184,-5.158547
266,784306394,39.757618,-88.461250,139.711960,-0.603485,0.541519,1.787539,-37.977200,-146.452255,-5.820342
267,784323061,138.454819,-88.324623,40.537701,-0.595600,0.886044,1.930344,-26.745256,-147.230530,-7.345010
268,784339728,160.935959,-86.094902,17.831865,-0.529360,1.071028,2.050041,-12.121976,-145.973907,-8.781212
269,784356395,166.831940,-83.733650,11.936522,-0.504203,0.794902,2.215990,1.851224,-144.202042,-8.894460
270,784373062,169.779770,-81.333878,9.155847,-0.586132,0.015045,2.206010,11.961968,-144.969421,-7.713138
271,784389729,171.895325,-78.916779,7.352174,-0.599756,-0.227312,2.039719,20.859135,-145.745911,-4.542746
272,784406396,173.438675,-76.522446,6.149489,-0.223096,-0.069136,1.864465,22.647547,-144.073364,-2.890175
273,784423063,174.508163,-74.147980,5.313367,0.129185,-0.269708,1.835613,16.202597,-142.652115,-2.107118
274,784439730,175.322632,-71.785912,4.612637,0.745014,-0.498376,1.929270,9.237973,-141.900513,-0.073795
275,784456397,175.927353,-69.417633,3.968074,1.518673,-0.868083,1.624489,0.379191,-142.306061,2.187461
276,784473064,176.270752,-67.069771,3.182906,1.909469,-1.321445,1.016391,-22.573212,-141.378113,8.058576
277,784489731,176.165558,-64.773865,2.433456,1.431502,-1.076543,0.640535,-46.781105,-138.316116,9.442328
278,784506398,175.709641,-62.545479,1.845223,1.103465,-0.542671,0.926270,-58.394722,-134.131958,6.373581
279,784523065,175.015808,-60.399693,1.360520,1.216591,-0.260258,1.284922,-66.588058,-129.108643,3.659245
280,784539732,174.265732,-58.367252,0.969873,0.947574,-0.229522,1.330552,-64.581779,-122.189354,0.720118
281,784556399,173.501007,-56.448727,0.642119,1.052629,0.079250,1.108955,-61.856346,-115.249168,-1.507680
282,784573066,172.772919,-54.642025,0.339478,1.329839,0.540013,1.104742,-58.064209,-108.519585,-2.528749
283,784589733,172.080368,-52.959888,0.095311,1.396229,0.156444,0.876627,-52.781570,-100.856491,-4.499589
284,784606400,171.403946,-51.385048,-0.084755,1.191876,-0.233516,0.421518,-48.524067,-94.134682,-6.789299
285,784623067,170.653473,-49.893024,-0.206883,1.211001,-0.365840,0.313175,-50.099033,-88.823318,-9.144417
286,784639734,169.787918,-48.485149,-0.297530,1.561527,-0.627188,0.227262,-55.453720,-83.524963,-10.619866
287,784656401,168.765213,-47.164547,-0.398924,1.854485,-1.136958,0.190516,-65.273239,-78.290047,-10.504271
288,784673068,167.583206,-45.941402,-0.538070,1.987364,-1.377267,0.134498,-76.382645,-72.689941,-9.194350
289,784689735,166.237305,-44.797569,-0.721251,1.907428,-0.896613,0.249189,-87.975227,-68.280350,-7.794888
290,784706402,164.839233,-43.730686,-0.911471,1.665411,-0.246800,0.224970,-91.246750,-63.715496,-7.844567
291,784723069,163.489548,-42.736885,-1.067258,1.396670,0.568480,0.260663,-86.781242,-58.914543,-9.491925
292,784739736,162.270721,-41.826721,-1.162344,1.340231,1.139528,0.110363,-76.366783,-53.127464,-11.815325
293,784756403,161.212936,-41.017723,-1.186461,1.506723,1.289068,0.019753,-63.824444,-46.130768,-13.953101
294,784773070,160.302353,-40.319366,-1.148847,1.815686,1.117043,-0.332677,-52.567524,-38.693436,-15.201403
295,784789737,159.526794,-39.713036,-1.077117,2.123025,0.971672,-0.536348,-43.170990,-32.735271,-15.367960
296,784806404,158.877396,-39.186771,-0.997802,2.227040,0.984663,-0.798104,-35.345150,-27.916269,-14.427337
297,784823071,158.353256,-38.738403,-0.921309,2.186785,0.912239,-0.942493,-27.970545,-23.453684,-12.915322
298,784839738,157.938751,-38.376087,-0.825716,2.206033,0.882258,-0.949959,-20.703348,-18.215336,-12.039313
299,784856405,157.613388,-38.112675,-0.708799,2.173975,0.818691,-0.966642,-14.589682,-12.257862,-10.864029
300,784873072,157.366135,-37.946213,-0.579718,2.177592,0.782180,-1.025629,-9.474426,-6.604892,-9.248343
301,784889739,157.212692,-37.877567,-0.438896,2.181813,0.916073,-1.079803,-3.427672,-0.942983,-7.529918
302,784906406,157.163864,-37.932781,-0.284520,2.284421,0.948636,-1.055289,3.347382,6.167647,-5.245340
303,784923073,157.188889,-38.117691,-0.122310,2.245180,0.798431,-1.055899,8.080692,13.477560,-2.557110
304,784939740,157.270081,-38.440613,0.058129,2.210923,0.726090,-1.017489,12.162313,21.429045,-0.133635
305,784956407,157.404327,-38.886906,0.237310,2.422385,0.752523,-0.967642,15.354494,28.214527,2.772374
306,784973074,157.604950,-39.467533,0.412212,2.473938,0.579387,-0.868935,19.247986,35.566982,6.012187
307,784989741,157.835205,-40.186352,0.584270,2.510226,0.547693,-0.894145,21.007128,43.178230,9.213957
308,785006408,158.109512,-41.040836,0.745681,2.384304,0.696985,-0.835817,23.342134,50.543423,12.609127
309,785023075,158.438568,-42.037960,0.913827,2.291921,1.006283,-0.807572,27.013752,58.629055,15.324499
310,785039742,158.836334,-43.188980,1.102271,2.281700,1.121344,-0.641050,32.098866,67.599915,17.599421
311,785056409,159.290451,-44.471973,1.319810,2.410359,0.924297,-0.476780,36.861256,75.511215,18.903248
312,785073076,159.799637,-45.892365,1.555443,2.479604,0.729240,-0.266200,41.154697,83.577942,20.634399
313,785089743,160.330383,-47.438919,1.793021,2.407592,0.466101,-0.161636,42.787350,90.809143,22.627352
314,785106410,160.848038,-49.095276,2.044968,2.326762,0.437003,-0.064966,42.913059,97.314674,23.722124
315,785123077,161.337708,-50.851082,2.301646,2.340142,0.902138,0.265697,41.747143,103.106178,24.949572
316,785139744,161.842010,-52.698242,2.514482,2.146357,1.282207,0.762155,40.862988,107.882759,27.686302
317,785156411,162.425156,-54.644115,2.680103,1.706642,0.977294,1.194550,43.564850,113.154289,30.397022
318,785173078,163.151947,-56.673477,2.836537,1.196164,0.700065,1.394056,51.926594,118.099709,31.150635
319,785189745,164.027817,-58.775047,3.027966,0.760413,0.635958,1.549560,62.828785,122.912628,29.918118
320,785206412,164.949585,-60.959888,3.234075,0.711855,0.378075,1.610874,66.569252,128.193848,29.252344
321,785223079,165.796997,-63.216496,3.468466,0.688931,0.109238,1.751035,63.838154,132.887970,27.998306
322,785239746,166.526184,-65.511719,3.724208,0.545642,-0.108007,1.959531,58.154007,135.519745,26.671087
323,785256413,167.092377,-67.821159,3.960653,0.355012,-0.594442,2.078208,47.568249,136.404221,26.327906
324,785273080,167.592606,-70.112251,4.115462,-0.042722,-0.935220,2.007724,39.256561,135.064224,27.049267
325,785289747,168.052155,-72.408615,4.234231,-0.375153,-0.929619,2.012494,34.892849,135.376480,27.009478
326,785306414,168.489075,-74.749496,4.362114,-0.510988,-0.692153,2.077886,34.151222,138.165268,26.611965
327,785323081,168.875427,-77.134148,4.518008,-0.466700,-0.584571,2.168552,32.831150,140.948715,26.037350
328,785339748,169.078445,-79.587601,4.812764,-0.207005,-0.783023,2.263758,30.087816,145.363266,24.826998
329,785356415,169.060577,-82.046310,5.253708,-0.186710,-0.888094,2.186987,25.632385,145.841705,24.013151
330,785373082,168.627563,-84.501930,6.011568,-0.146236,-0.938486,2.045044,19.778385,145.753357,23.462650
331,785389749,166.823578,-86.944626,7.994416,-0.284801,-0.900712,1.960247,11.063758,145.164307,22.640085
332,785406416,153.316559,-89.313866,21.534798,-0.726211,-0.866617,1.621394,3.264029,141.054062,22.886011
333,785423083,-1.157798,-88.380699,176.007416,-1.184178,-0.676631,1.519022,-0.809864,135.866928,21.234079
334,785439750,-5.283020,-86.141212,-179.874680,-1.322981,-0.357465,1.465252,-0.143069,133.299850,19.538240
335,785456417,-6.012902,-83.914017,-179.078079,-1.372604,0.049189,1.457424,4.416478,132.709656,17.470482
336,785473084,-5.883361,-81.771736,-179.035645,-1.607357,0.200620,1.287439,10.883676,127.992531,13.832703
337,785489751,-5.505522,-79.744911,-179.106598,-1.901233,0.234975,0.580182,19.047821,121.284897,11.586172
338,785506418,-4.762365,-77.801071,-179.416336,-2.101211,0.167668,0.263528,26.938597,116.701408,7.033008
339,785523085,-3.740091,-75.922180,-179.868561,-2.066678,0.177292,0.050988,35.489601,113.106224,2.407732
340,785539752,-2.491548,-74.153755,179.592056,-1.938738,0.234603,0.117002,44.221058,106.630913,-2.374217
341,785556419,-1.211381,-72.463226,179.157242,-1.788114,0.510964,-0.169758,52.396229,101.852753,-4.009315
342,785573086,0.244527,-70.877983,178.641357,-1.913922,0.477734,-0.248104,58.548286,95.433571,-8.728031
343,785589753,1.663575,-69.396454,178.213196,-1.927398,0.177841,-0.796610,61.558842,88.974846,-10.004430
344,785606420,3.125026,-68.040207,177.701965,-1.867224,-0.308523,-0.850978,59.682072,81.086617,-14.319763
345,785623087,4.561762,-66.841988,177.139053,-1.775600,-0.456064,-0.706311,55.592861,71.114975,-17.541689
346,785639754,5.878106,-65.751617,176.668976,-1.746606,-0.337814,-0.692933,53.735455,64.373161,-17.036957
347,785656421,7.009987,-64.719620,176.357849,-1.544758,-0.043133,-0.974033,51.542057,60.909393,-14.512197
348,785673088,8.013190,-63.753780,176.102539,-1.626818,-0.289270,-1.244849,46.976051,56.844284,-13.969647
349,785689755,8.884296,-62.873581,175.849289,-1.702512,-0.623274,-1.566223,39.271599,51.504635,-14.301420
350,785706422,9.577444,-62.089424,175.602097,-1.809839,-0.896771,-1.702046,29.015877,45.605583,-14.101519
351,785723089,10.051291,-61.410442,175.429672,-1.815230,-0.758538,-1.748300,19.898783,39.582401,-11.559095
352,785739756,10.376988,-60.847935,175.300369,-1.908951,-0.464452,-1.698665,13.328508,32.826408,-9.459262
353,785756423,10.566568,-60.369324,175.242706,-1.743305,-0.171117,-1.841653,8.940570,28.207375,-6.676483
354,785773090,10.681864,-59.971630,175.195770,-1.766807,-0.186327,-1.922705,5.053378,23.477261,-5.564205
355,785789757,10.748233,-59.665726,175.148224,-1.664487,-0.117046,-1.946900,2.095493,18.055079,-4.610202
356,785806424,10.793754,-59.460930,175.086990,-1.576159,-0.027801,-1.944000,0.142849,12.013470,-3.913994
357,785823091,10.834131,-59.368847,175.005844,-1.504629,0.038363,-1.932483,-1.189262,5.255643,-3.258512
358,785839758,10.900160,-59.385429,174.882034,-1.482935,0.101305,-1.959396,-1.850774,-1.393331,-3.317255
359,785856425,10.990602,-59.503025,174.737640,-1.448884,0.135585,-2.068684,-1.453739,-7.462363,-2.774393
360,785873092,11.125563,-59.709084,174.571594,-1.472180,0.156677,-1.977708,0.082338,-12.800172,-2.366141
361,785889759,11.309559,-59.997932,174.377914,-1.451498,0.095566,-1.647783,1.570054,-17.828585,-2.144285
362,785906426,11.494404,-60.394043,174.180939,-1.383077,0.013139,-1.389615,1.413497,-24.152903,-0.851445
363,785923093,11.622185,-60.931816,173.992706,-1.362268,-0.037262,-1.268872,-1.598866,-32.409382,1.252498
364,785939760,11.703606,-61.581772,173.802994,-1.373394,0.034782,-1.265864,-4.515902,-38.982689,2.730450
365,785956427,11.813698,-62.330223,173.568283,-1.465846,0.112457,-1.240499,-5.244930,-44.996670,2.876897
366,785973094,11.969165,-63.174000,173.287064,-1.603195,0.092975,-1.258009,-5.092992,-50.811481,3.080000
367,785989761,12.195270,-64.101753,172.952789,-1.743728,-0.000372,-1.379112,-3.827105,-55.973721,3.149481
368,786006428,12.392449,-65.100105,172.662628,-1.716333,0.055862,-1.564288,-3.316246,-59.788849,5.665031
369,786023095,12.458960,-66.110909,172.488205,-1.660960,-0.049906,-1.387213,-4.962436,-59.828053,9.034683
370,786039762,12.344658,-67.143631,172.412338,-1.686616,-0.350524,-0.842363,-10.456925,-60.569149,11.749777
371,786056429,12.123935,-68.301392,172.286896,-1.715970,-0.744410,-0.422601,-19.628511,-68.153778,12.138534
372,786073096,11.605499,-69.606163,172.272385,-1.687100,-0.804729,-0.735619,-31.339005,-76.336044,15.997643
373,786089763,10.811214,-71.053368,172.320480,-1.958658,-0.793554,-1.051304,-44.357101,-84.640289,18.041012
374,786106430,9.925069,-72.589439,172.304779,-2.205796,-0.499952,-1.013294,-53.482983,-90.363541,16.509573
375,786123097,9.181346,-74.191414,172.109314,-2.178314,-0.204756,-0.520012,-55.278774,-94.980392,12.859443
376,786139764,8.721089,-75.840782,171.673218,-1.914520,0.136343,0.248768,-52.310806,-98.448257,8.929385
377,786156431,8.674989,-77.585800,170.876831,-1.700656,0.329450,0.879077,-48.688725,-104.783981,5.191831
378,786173098,9.181956,-79.461784,169.585953,-1.524231,0.411828,0.945226,-44.908848,-113.207405,2.458724
379,786189765,10.614768,-81.469017,167.433167,-1.591498,0.502824,0.725050,-40.837025,-121.910576,-0.166569
380,786206432,13.942609,-83.530014,163.447113,-1.418089,0.652278,0.846980,-36.870308,-126.994186,-4.013515
381,786223099,21.748386,-85.592827,155.035385,-1.214427,0.757937,1.276275,-33.495350,-131.712051,-7.490360
382,786239766,43.941582,-87.440445,132.317581,-0.958494,0.670320,1.551456,-28.253214,-135.497086,-10.120534
383,786256433,102.836182,-87.999634,72.980026,-0.827681,0.541104,1.827412,-23.347036,-138.059067,-10.722606
384,786273100,142.360031,-86.488266,33.144741,-0.636151,0.342847,1.767851,-16.293737,-140.554489,-10.634941
385,786289767,155.432098,-84.371025,19.848976,-0.406068,0.195763,1.728418,-10.625662,-140.380371,-10.564598
386,786306434,161.304321,-82.122093,13.843580,-0.338965,-0.037321,1.762780,-5.039011,-140.459259,-10.051766
387,786323101,164.746506,-79.803757,10.343711,-0.500744,-0.065795,1.790216,-0.346437,-142.200775,-8.813832
388,786339768,167.167557,-77.467102,7.934354,-0.252967,-0.228557,1.777125,4.069631,-142.489716,-6.151638
389,786356435,168.902939,-75.147972,6.207577,0.057986,-0.154862,1.776427,4.010736,-140.798218,-4.629512
390,786373102,170.070694,-72.864136,4.910161,0.620363,-0.078823,2.009549,-4.207170,-138.239090,-3.691103
391,786389769,170.926682,-70.592972,3.826016,1.096143,-0.244743,2.140336,-9.844527,-137.374252,-2.159423
392,786406436,171.608429,-68.332993,2.885845,1.431207,-0.740427,1.855022,-11.351776,-136.638687,-0.805150
393,786423103,172.125198,-66.077980,2.001287,1.713753,-0.881753,1.523333,-17.348511,-136.467438,1.434721
394,786439770,172.367218,-63.820385,1.113264,1.890435,-0.656759,1.337879,-33.171177,-136.879074,4.302447
395,786456437,172.350494,-61.586102,0.300174,1.706440,-0.378990,1.399043,-43.775051,-135.467514,4.573942
396,786473104,172.269348,-59.445889,-0.411932,1.469402,-0.152462,1.412810,-41.479137,-129.702286,3.883018
397,786489771,172.143005,-57.416321,-0.963147,1.260864,-0.062289,0.988944,-35.174644,-122.632278,0.866393
398,786506438,171.935669,-55.498993,-1.341942,1.060771,-0.064244,0.835956,-30.795605,-115.310219,-3.270342
399,786523105,171.621460,-53.729286,-1.652191,1.296854,-0.176898,0.865811,-33.441864,-106.274536,-4.290251
400,786539772,171.225281,-52.074337,-1.960009,1.671777,-0.638029,0.483105,-37.912701,-99.494324,-3.567274
401,786556439,170.694901,-50.504063,-2.264162,1.521932,-1.143227,0.031801,-45.472557,-94.491089,-3.306254
402,786573106,169.996414,-49.011181,-2.509058,1.068111,-1.096894,0.005445,-52.530933,-89.550446,-5.435516
403,786589773,169.201309,-47.624752,-2.709398,1.331752,-0.655349,0.139384,-56.087334,-82.921227,-6.927444
404,786606440,168.305023,-46.368153,-2.876131,1.490490,-0.642613,-0.028217,-60.496510,-74.939011,-7.782226
405,786623107,167.267380,-45.213634,-3.022680,1.374608,-1.031254,-0.038025,-67.962616,-68.668083,-8.432185
406,786639774,166.110275,-44.173443,-3.132514,1.482599,-0.819426,0.070951,-73.462280,-61.483662,-9.578398
407,786656441,164.914764,-43.249332,-3.219904,1.631860,-0.260822,-0.076357,-74.751740,-54.306129,-9.968266
408,786673108,163.725159,-42.394711,-3.301056,1.532261,0.265370,-0.078767,-74.085213,-50.012722,-10.187958
409,786689775,162.615097,-41.626110,-3.338707,1.449589,0.680529,0.045731,-67.513756,-44.309181,-11.513538
410,786706442,161.610733,-40.945446,-3.327704,1.582934,0.819084,0.100163,-59.227638,-38.398960,-12.785732
411,786723109,160.723709,-40.341900,-3.286030,1.691664,0.718795,-0.076774,-50.995113,-33.350513,-13.257766
412,786739776,159.948868,-39.800571,-3.230839,1.737931,0.723169,-0.361905,-43.763321,-29.424509,-13.089943
413,786756443,159.264954,-39.336052,-3.161552,1.865938,0.827642,-0.552720,-37.792343,-24.702974,-12.494138
414,786773110,158.677078,-38.976604,-3.075185,1.880056,0.811051,-0.637325,-31.408154,-18.388180,-11.269528
415,786789777,158.186172,-38.724159,-2.961690,1.927755,0.740696,-0.866386,-24.593029,-11.838712,-10.282248
416,786806444,157.777847,-38.564785,-2.827404,1.840925,0.743555,-0.923682,-18.878666,-6.211653,-9.204593
417,786823111,157.472168,-38.497746,-2.677515,1.783946,0.837106,-0.938551,-12.151941,-0.751528,-7.824276
418,786839778,157.271729,-38.521603,-2.515236,1.766761,0.961641,-0.905011,-5.378925,4.539743,-6.272629
419,786856445,157.170227,-38.651501,-2.337632,1.745897,0.823955,-0.887680,1.138773,10.694248,-4.456087
420,786873112,157.153717,-38.880230,-2.146360,1.916543,0.674765,-0.962398,6.776865,16.400539,-2.715820
421,786889779,157.215546,-39.211876,-1.942425,2.164711,0.599889,-1.006057,11.996189,22.303402,-0.842442
422,786906446,157.321381,-39.640942,-1.737836,2.292793,0.530513,-0.994382,14.725323,27.679386,1.400847
423,786923113,157.450760,-40.156227,-1.552295,2.280423,0.508170,-0.947805,15.480086,32.091061,4.200124
424,786939780,157.605545,-40.745724,-1.382682,2.146035,0.635379,-0.883027,16.465326,35.907242,6.556357
425,786956447,157.813675,-41.414036,-1.219751,2.033748,0.923309,-0.737725,19.487637,40.154930,8.581579
426,786973114,158.117920,-42.182034,-1.052024,1.933116,1.275334,-0.728867,25.535015,45.782539,10.519364
427,786989781,158.531830,-43.069538,-0.861654,1.945219,1.363312,-0.545401,33.140724,52.838474,12.041309
428,787006448,159.072403,-44.083393,-0.649636,1.885955,1.402938,-0.452326,41.770855,60.293606,13.583121
429,787023115,159.710770,-45.235935,-0.406147,1.922839,1.268930,-0.301515,49.136471,68.626495,14.789992
430,787039782,160.427567,-46.537064,-0.121018,2.144673,0.951929,-0.202874,55.852329,77.690025,15.591406
431,787056449,161.148636,-47.981453,0.175394,2.034329,0.587654,-0.027702,56.888824,86.041130,17.289335
432,787073116,161.797440,-49.574127,0.477245,1.651832,0.069902,0.236347,53.112301,94.628853,19.217066
433,787089783,162.254623,-51.338856,0.811696,1.461407,-0.680746,0.542357,43.467514,104.882362,20.689262
434,787106450,162.462906,-53.261829,1.154065,1.609075,-1.405237,0.585903,29.316875,113.977852,23.161707
435,787123117,162.420303,-55.349110,1.479802,1.958539,-1.648376,0.607903,13.888201,123.055298,27.077154
436,787139784,162.176270,-57.599648,1.779458,2.392482,-1.374579,0.892123,0.922917,131.863983,31.768129
437,787156451,161.764709,-59.979736,2.029755,2.714906,-0.915989,1.360469,-11.268460,138.404129,36.970669
438,787173118,161.277908,-62.410446,2.160049,2.640114,-0.479061,1.814947,-21.774687,139.710968,42.822704
439,787189785,160.879745,-64.864059,2.119742,2.353842,-0.053376,2.079426,-25.475157,139.101456,48.922619
440,787206452,160.663223,-67.320938,1.880184,1.815438,0.455087,2.226651,-25.549067,137.446594,54.213505
441,787223119,160.688583,-69.803581,1.522497,1.329137,0.882496,2.292914,-17.878820,138.149734,56.858284
442,787239786,160.987930,-72.319221,1.121534,0.908551,1.264324,2.297256,-4.220635,140.188507,57.079067
443,787256453,161.635635,-74.870026,0.716593,0.606522,1.541592,2.279119,16.124874,142.948166,55.694435
444,787273120,162.498932,-77.465401,0.471577,0.318900,1.609098,2.259319,38.092060,147.236969,51.440208
445,787289787,163.330658,-80.090294,0.589609,0.054632,1.247360,2.298838,57.419312,151.113480,45.099827
446,787306454,163.898376,-82.736290,1.247591,-0.106304,0.771385,2.289951,73.684303,154.111160,39.267403
447,787323121,163.602310,-85.383484,2.977459,-0.327027,0.375406,2.210217,86.084892,155.587921,34.251926
448,787339788,159.402344,-87.937973,8.724024,-0.711580,0.124760,1.844982,93.011894,151.504028,29.567438
449,787356455,30.473259,-89.431801,139.247192,-1.057451,-0.077379,1.558900,97.252876,147.992462,24.535009
450,787373122,0.844351,-87.072968,170.550140,-1.226425,-0.382253,1.502708,98.831474,145.658615,18.619509
451,787389789,-0.854423,-84.733147,173.827560,-1.358173,-0.659051,1.514522,94.782768,140.366135,14.238569
452,787406456,-0.797798,-82.484283,175.227570,-1.448154,-0.941093,1.388395,87.455078,134.912872,11.469258
453,787423123,-0.459102,-80.377846,176.171310,-1.504669,-1.032048,1.011333,76.892998,126.438881,10.000453
454,787439790,-0.145892,-78.424973,176.908813,-1.549400,-1.045952,0.513540,62.869965,117.301491,8.939849
455,787456457,0.132281,-76.595261,177.444336,-1.638386,-1.057058,0.292759,48.643761,109.957527,7.148723
456,787473124,0.312192,-74.879501,177.852982,-1.861085,-0.839436,0.247040,35.140114,103.159645,5.831904
457,787489791,0.443892,-73.304199,178.163742,-2.208790,-0.677374,0.206095,26.416786,94.741753,4.680593
458,787506458,0.525843,-71.873055,178.470886,-2.449645,-0.235545,-0.291938,23.084778,86.114647,4.984160
459,787523125,0.737712,-70.549706,178.684402,-2.490740,0.110195,-0.700170,25.423044,79.652275,3.447868
460,787539792,1.329193,-69.324142,178.614426,-2.629061,0.263546,-0.640080,32.129116,73.715385,-2.568436
461,787556459,2.183669,-68.184814,178.402039,-2.470131,0.311987,-0.762187,39.975296,68.407257,-6.512480
462,787573126,3.176356,-67.097656,178.160385,-2.295392,0.149071,-0.823048,46.734070,65.131104,-8.362084
463,787589793,4.271213,-66.075653,177.906128,-2.188350,0.094577,-1.002077,52.276409,61.035690,-9.833120
464,787606460,5.393966,-65.086700,177.703506,-2.058863,0.084477,-1.125901,56.879738,58.944054,-9.807606
465,787623127,6.582780,-64.189369,177.444458,-2.077814,-0.168725,-1.158827,57.868362,53.101521,-12.039195
466,787639794,7.681098,-63.362206,177.275848,-1.848916,-0.109217,-1.445077,57.408047,48.946545,-10.398071
467,787656461,8.688511,-62.611553,177.149872,-1.771425,-0.300283,-1.548823,54.296764,44.350922,-9.608709
468,787673128,9.663544,-61.956005,176.946182,-1.730209,-0.711759,-1.306872,48.268543,38.187576,-11.682432
469,787689795,10.510041,-61.417206,176.758636,-1.515548,-0.732918,-1.446597,41.467701,31.162636,-10.713733
470,787706462,11.132093,-60.980995,176.650681,-1.383182,-0.570728,-1.666643,32.231762,25.394779,-7.774795
471,787723129,11.596701,-60.629028,176.527695,-1.427574,-0.575355,-1.602416,22.018002,20.271900,-7.485298
472,787739796,11.925453,-60.358921,176.419891,-1.391790,-0.351345,-1.599831,14.679195,15.498623,-6.216585
473,787756463,12.136836,-60.164349,176.339447,-1.427793,-0.219382,-1.532358,9.074005,11.204727,-4.569720
474,787773130,12.258875,-60.069622,176.276413,-1.473519,-0.181954,-1.626680,4.625315,5.446958,-2.837081
475,787789797,12.330930,-60.051815,176.214218,-1.488955,-0.110422,-1.760951,1.673002,0.942503,-1.841707
476,787806464,12.369877,-60.101170,176.168472,-1.526856,-0.099072,-1.845215,0.539243,-2.887537,-0.498974
477,787823131,12.357718,-60.215836,176.157562,-1.576745,-0.103261,-1.851910,-0.715747,-6.486058,1.359055
478,787839798,12.299866,-60.407341,176.154755,-1.558290,-0.161246,-1.742793,-3.035977,-10.937294,2.577286
479,787856465,12.164073,-60.697979,176.180023,-1.527410,-0.185552,-1.634032,-6.246830,-16.573435,4.626204
480,787873132,11.927466,-61.103134,176.226654,-1.519817,-0.208107,-1.415853,-11.170688,-23.174456,6.607562
481,787889799,11.649712,-61.646046,176.223434,-1.591698,-0.231620,-1.311284,-16.253460,-31.584898,6.768168
482,787906466,11.311358,-62.328121,176.218079,-1.594625,0.010336,-1.424819,-20.004789,-39.811619,8.201367
483,787923133,10.938731,-63.095505,176.231018,-1.649279,0.301766,-1.468454,-21.087481,-44.780460,9.436641
484,787939800,10.618126,-63.923927,176.227875,-1.585239,0.394204,-1.157832,-18.823034,-48.508804,9.414905
485,787956467,10.452198,-64.877167,176.100113,-1.632951,0.283101,-0.750657,-16.286457,-56.498966,7.403192
486,787973134,10.385015,-65.941681,175.922562,-1.450396,0.354518,-0.552703,-13.136014,-63.272770,7.389303
487,787989801,10.324453,-67.079567,175.796921,-1.440176,0.465904,-0.695313,-9.967092,-67.354904,9.514194
488,788006468,10.259860,-68.251076,175.721558,-1.486054,0.344669,-0.761739,-7.475159,-69.114235,11.065129
489,788023135,10.244354,-69.452110,175.625412,-1.359520,0.138315,-0.707748,-5.728745,-70.924698,10.972701
