sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:48:55_885 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
244,783956387,23.738865,-54.251133,177.685532,-2.947235,-0.106542,-2.626686,-8.410166,-23.500921,0.925895
245,783973054,23.773239,-54.699444,177.440628,-3.044625,-0.198193,-2.439395,-9.770239,-28.647985,3.465544
246,783989721,23.724915,-55.239811,177.192352,-3.055047,-0.279659,-2.351550,-14.970428,-33.705647,5.673900
247,784006388,23.585119,-55.872452,176.940262,-3.147476,-0.088397,-2.164600,-20.734739,-38.782627,7.835959
248,784023055,23.431358,-56.599358,176.684875,-3.304982,0.135161,-2.000800,-21.838106,-43.969685,10.029375
249,784039722,23.318312,-57.413990,176.413071,-3.442257,0.099385,-1.769352,-20.335451,-48.962673,11.679517
250,784056389,23.198400,-58.317959,176.142960,-3.556340,0.026275,-1.698395,-20.791929,-53.802380,13.936304
251,784073056,23.053301,-59.300713,175.876495,-3.649102,-0.000866,-1.679459,-22.258476,-58.045303,15.981976
252,784089723,22.898506,-60.363949,175.612701,-3.600631,0.228925,-1.340312,-22.846882,-62.398907,18.014702
253,784106390,22.798885,-61.519104,175.327942,-3.609248,0.255910,-0.998200,-20.787367,-67.647675,19.699005
254,784123057,22.704735,-62.781433,175.021255,-3.423710,0.028483,-0.596704,-21.794041,-73.721214,21.797558
255,784139724,22.536852,-64.153519,174.674896,-3.385399,-0.011791,-0.516273,-28.542809,-80.110870,23.528170
256,784156391,22.371881,-65.605499,174.283569,-3.491271,0.010936,-0.452909,-31.032753,-84.862190,24.493788
257,784173058,22.232094,-67.126801,173.855362,-3.437667,0.012128,-0.162456,-31.801559,-88.896500,25.540672
258,784189725,22.115162,-68.722374,173.383514,-3.267501,0.107543,0.232924,-33.128075,-93.200317,26.707571
259,784206392,22.166214,-70.390213,172.779709,-3.248833,0.245154,0.613701,-30.764545,-97.989410,26.423628
260,784223059,22.421650,-72.135628,172.004471,-2.910088,0.313119,1.108426,-28.601706,-103.083618,26.330894
261,784239726,22.928337,-73.963821,170.991364,-2.605573,0.150948,1.536373,-27.627365,-108.561150,26.362261
262,784256393,23.695538,-75.882263,169.654114,-2.219699,0.112208,1.819706,-31.329269,-114.478722,26.810730
263,784273060,24.967480,-77.884056,167.773605,-1.929066,0.444730,2.180542,-33.464725,-120.490387,26.578989
264,784289727,27.276852,-79.947563,164.962997,-1.594273,0.820565,2.568271,-26.827118,-125.906906,25.814310
265,784306394,31.437958,-82.041649,160.517288,-1.246881,0.937692,2.866101,-13.712376,-130.399963,25.597355
266,784323061,39.128529,-84.106552,152.742218,-0.845510,0.828792,3.043062,-1.625706,-133.878983,25.935947
267,784339728,54.953522,-85.975670,136.934921,-0.465212,0.696868,3.134249,4.593532,-136.009216,26.008871
268,784356395,89.122276,-87.127922,102.854004,-0.319331,0.456630,3.288336,8.789113,-136.192627,25.927107
269,784373062,132.167709,-86.716400,59.880726,-0.122435,0.120148,3.364552,7.793257,-135.165176,26.615950
270,784389729,155.819443,-85.178421,36.187164,0.121401,-0.319369,2.940918,0.914349,-132.213425,28.042751
271,784406396,166.997559,-83.283585,24.762917,0.191236,-0.194611,3.090468,-11.306014,-129.658264,29.563822
272,784423063,172.915009,-81.271118,18.488171,0.459897,0.286799,3.131833,-17.976454,-128.033585,29.196648
273,784439730,176.431854,-79.203300,14.695487,0.660083,0.188983,2.922921,-13.180018,-127.550232,27.332220
274,784456397,178.656982,-77.080025,12.131384,1.221829,-0.217330,2.352232,-16.968536,-129.102829,26.555679
275,784473064,179.998245,-74.900009,10.288165,1.447531,-0.470074,2.126982,-26.730791,-131.597153,25.666430
276,784489731,-179.319260,-72.688141,8.904633,1.652891,-0.596915,1.978865,-38.661213,-133.065765,24.386789
277,784506398,-179.174805,-70.469162,7.842524,2.068109,-0.557472,1.989788,-51.685806,-133.368103,22.321724
278,784523065,-179.431412,-68.275955,7.008184,2.294707,-0.638718,2.063583,-62.135849,-131.873032,19.674196
279,784539732,-179.921265,-66.139305,6.302519,2.462946,-0.279720,1.700988,-68.310577,-128.617706,17.568895
280,784556399,179.463486,-64.091057,5.717873,2.899653,0.075064,1.446487,-68.622948,-123.465530,14.716369
281,784573066,178.834503,-62.135960,5.246716,3.102863,0.191557,1.323689,-62.837372,-117.999825,11.489198
282,784589733,178.284744,-60.281433,4.838704,3.086571,-0.110504,0.964934,-54.326248,-112.056076,9.440418
283,784606400,177.691727,-58.530930,4.492976,2.798140,-0.332127,0.491017,-53.321999,-105.861855,7.316868
284,784623067,176.993118,-56.880527,4.219366,2.581626,-0.620124,0.323748,-55.678944,-99.854683,4.625477
285,784639734,176.131363,-55.303211,3.989397,2.643163,-0.957164,0.152880,-63.042160,-95.464951,2.466853
286,784656401,175.044296,-53.774288,3.791927,2.791128,-1.000165,0.087056,-74.756844,-92.530296,0.256505
287,784673068,173.764404,-52.283485,3.618920,2.934722,-0.627035,-0.054260,-84.968887,-90.171806,-2.043838
288,784689735,172.453705,-50.842339,3.460156,2.978572,-0.273023,-0.113102,-85.983971,-87.101051,-4.028821
289,784706402,171.182297,-49.477345,3.307419,2.958027,-0.059392,-0.284945,-83.202446,-82.451988,-5.375483
290,784723069,169.958908,-48.218834,3.167937,2.871479,0.059703,-0.446808,-79.586838,-75.946930,-6.467189
291,784739736,168.772293,-47.086418,3.065920,2.883107,0.210136,-0.722551,-75.603035,-68.096001,-8.013484
292,784756403,167.650040,-46.078320,3.003644,2.985529,0.311538,-0.977100,-69.932419,-60.297825,-9.371100
293,784773070,166.645020,-45.183846,2.976696,3.105552,0.558721,-1.347772,-61.341724,-53.141106,-10.362632
294,784789737,165.828049,-44.385063,2.982334,3.244169,0.770879,-1.589952,-48.665367,-47.063705,-11.163044
295,784806404,165.210785,-43.672249,3.017321,3.240284,0.717772,-1.860018,-35.462925,-41.608669,-11.684117
296,784823071,164.744415,-43.050182,3.072250,3.228513,0.587919,-2.061861,-25.608995,-36.005356,-11.517308
297,784839738,164.387421,-42.527802,3.141019,3.302385,0.520951,-2.144331,-18.504854,-29.990719,-10.790016
298,784856405,164.114441,-42.114548,3.226088,3.356535,0.507510,-2.242230,-12.832716,-23.428938,-9.895020
299,784873072,163.902588,-41.821941,3.327025,3.431070,0.430538,-2.393910,-8.551068,-16.229128,-8.698714
300,784889739,163.732574,-41.658669,3.440964,3.559316,0.503028,-2.604429,-5.540721,-8.584818,-7.164542
301,784906406,163.657852,-41.632977,3.578135,3.737505,0.686435,-2.664001,1.094424,-0.355248,-5.871444
302,784923073,163.700836,-41.755699,3.738085,3.827784,0.656689,-2.679380,9.070928,8.470373,-4.347463
303,784939740,163.813156,-42.035927,3.914197,3.796325,0.597679,-2.689882,13.902835,17.728060,-2.388658
304,784956407,163.946884,-42.465096,4.105260,3.911737,0.588508,-2.478532,15.837379,26.472973,-0.545015
305,784973074,164.113632,-43.032524,4.298780,3.993400,0.618250,-2.360810,17.993996,34.450672,1.624155
306,784989741,164.331726,-43.727020,4.476136,3.949049,0.726339,-2.327880,20.500502,41.570862,4.340662
307,785006408,164.642975,-44.543934,4.644201,3.941712,0.893293,-2.257219,25.801764,48.526852,6.585064
308,785023075,165.077637,-45.489223,4.820473,3.988674,1.141081,-2.020589,33.666248,56.056015,8.044195
309,785039742,165.664230,-46.562096,5.016335,4.020046,1.182817,-1.583195,43.755524,63.696869,8.808377
310,785056409,166.346176,-47.747017,5.217300,3.992501,1.025597,-1.292818,49.859917,70.311073,9.680620
311,785073076,167.101868,-49.022560,5.413832,3.786656,0.836891,-0.938523,54.258972,75.622971,10.394729
312,785089743,167.906357,-50.369328,5.570515,3.707621,0.633105,-0.610889,55.539875,79.538536,11.986307
313,785106410,168.716187,-51.776608,5.683051,3.614486,0.748513,-0.277616,53.945065,82.868622,13.390259
314,785123077,169.542358,-53.241146,5.785197,3.579698,1.166840,0.008753,54.533756,86.317619,13.345797
315,785139744,170.483383,-54.781181,5.929526,3.469162,1.343452,0.545980,63.568645,91.197556,11.449617
316,785156411,171.553009,-56.419537,6.089185,3.409654,0.956506,1.031348,72.179977,97.246231,10.435995
317,785173078,172.651932,-58.182781,6.223175,2.961903,0.417756,1.449457,72.798943,104.689423,10.668746
318,785189745,173.625977,-60.072765,6.345578,2.600609,0.079459,1.830899,64.844612,112.332352,10.239998
319,785206412,174.420013,-62.066898,6.498768,2.298929,-0.100458,2.126083,55.787827,118.750450,8.471358
320,785223079,175.002914,-64.140053,6.711607,1.957055,-0.076370,2.351332,46.466515,123.675438,6.147703
321,785239746,175.376541,-66.292664,7.016907,1.660965,-0.180417,2.655833,39.155136,128.626862,3.614547
322,785256413,175.549942,-68.531212,7.415628,1.480482,-0.354624,2.936251,32.602272,133.894958,1.900090
323,785273080,175.522446,-70.863785,7.927742,1.204094,-0.489222,3.086665,27.281179,139.632935,0.700602
324,785289747,175.250366,-73.291397,8.615390,0.916025,-0.450168,3.113653,23.050127,145.475113,-0.501394
325,785306414,174.647263,-75.791008,9.589771,0.631350,-0.426922,3.388654,20.287889,150.030823,-1.879189
326,785323081,173.451187,-78.332924,11.113524,0.375853,-0.596080,3.607030,17.477551,153.066757,-4.110170
327,785339748,171.223129,-80.878441,13.581389,0.032288,-0.639363,3.650589,12.109471,154.165924,-5.672527
328,785356415,166.901596,-83.387733,18.084103,-0.420878,-0.680080,3.628672,8.514409,153.988617,-7.312130
329,785373082,157.155624,-85.783508,27.955368,-0.749721,-0.772379,3.515079,5.144998,152.712143,-8.470460
330,785389749,127.128006,-87.739037,58.024719,-1.236263,-0.882588,3.365302,0.129835,150.595139,-9.570542
331,785406416,60.599705,-87.723000,124.505898,-1.720717,-0.854895,3.031000,-5.143789,148.122040,-10.430983
332,785423083,31.483425,-85.838203,153.503937,-2.018810,-0.762323,2.829167,-9.416752,144.870972,-11.239251
333,785439750,21.825413,-83.628960,163.002670,-2.210929,-0.602115,2.628587,-11.718794,140.785812,-12.109300
334,785456417,17.456318,-81.409363,167.266647,-2.557281,-0.312878,2.400244,-8.307732,135.819336,-12.916951
335,785473084,15.218080,-79.241463,169.525574,-2.972103,-0.215813,2.041572,-0.536721,130.488358,-14.272262
336,785489751,14.084557,-77.135811,170.814819,-3.283998,-0.137426,1.576376,7.845365,125.518837,-16.182775
337,785506418,13.618274,-75.102722,171.569260,-3.439674,-0.129085,1.075806,16.100965,120.332008,-18.207254
338,785523085,13.557242,-73.161926,172.021851,-3.461779,-0.219560,0.754727,22.589752,114.235001,-19.688644
339,785539752,13.748712,-71.339539,172.288300,-3.453944,-0.231149,0.494783,26.841625,106.711525,-20.621222
340,785556419,14.199097,-69.641144,172.378510,-3.524200,0.198065,0.167125,32.254517,98.641975,-22.401642
341,785573086,14.987490,-68.053658,172.323471,-3.807045,0.463118,-0.184768,44.351074,91.198227,-24.700237
342,785589753,16.063868,-66.567924,172.189972,-3.854337,0.359682,-0.570297,57.320751,84.392204,-26.387016
343,785606420,17.232767,-65.190056,172.041901,-3.694474,-0.000962,-0.938756,62.153622,77.502861,-26.714361
344,785623087,18.343765,-63.929821,171.882675,-3.488304,-0.184892,-1.006611,58.162731,70.086678,-26.558483
345,785639754,19.389229,-62.793980,171.714111,-3.404639,0.000932,-1.053043,53.817345,62.370052,-25.878265
346,785656421,20.397839,-61.775768,171.532410,-3.207805,-0.006648,-1.257847,50.997688,55.075722,-25.106993
347,785673088,21.297441,-60.865627,171.352768,-3.134654,-0.198553,-1.583431,44.652390,48.552391,-23.821564
348,785689755,22.015671,-60.031025,171.194534,-3.159946,-0.270352,-1.802634,34.966766,44.176815,-22.385290
349,785706422,22.556320,-59.258598,171.065338,-3.197437,-0.130644,-1.894937,25.883886,40.768517,-20.754145
350,785723089,22.945251,-58.539803,170.978165,-3.135037,0.035269,-2.075216,18.988546,38.101692,-18.724804
351,785739756,23.223351,-57.879009,170.932373,-3.116456,0.098935,-2.133754,14.484197,35.287148,-16.432850
352,785756423,23.373075,-57.289124,170.916321,-3.075264,0.068725,-2.194195,8.302567,31.687592,-14.030598
353,785773090,23.427711,-56.778439,170.909088,-3.114474,0.114357,-2.424340,3.047300,27.419603,-11.945980
354,785789757,23.428053,-56.356133,170.912338,-3.102351,0.254475,-2.707558,0.315671,22.688988,-9.536857
355,785806424,23.427458,-56.029991,170.914993,-3.062396,0.203898,-2.732613,0.230022,17.393024,-7.260967
356,785823091,23.391975,-55.816296,170.905106,-3.024411,0.115914,-2.806517,-2.488506,11.042378,-4.964192
357,785839758,23.356995,-55.712425,170.866806,-3.052843,0.170085,-2.825351,-3.866839,4.621345,-3.226675
358,785856425,23.355103,-55.721012,170.810364,-3.050707,0.218691,-2.807484,-2.779298,-1.809806,-1.115574
359,785873092,23.386276,-55.845074,170.733032,-2.989559,0.244253,-2.701864,-1.835970,-8.444356,0.986941
360,785889759,23.446041,-56.090328,170.623489,-2.968451,0.249289,-2.511767,-1.730267,-15.534871,2.900263
361,785906426,23.524521,-56.458385,170.483688,-2.967281,0.236712,-2.256197,-2.136398,-22.673735,4.955395
362,785923093,23.621288,-56.945370,170.318344,-2.998052,0.299698,-2.056662,-2.356414,-29.517923,7.116159
363,785939760,23.762276,-57.546818,170.132660,-2.925568,0.388075,-1.941106,-0.779257,-36.019505,9.403114
364,785956427,23.972168,-58.242664,169.925125,-2.938509,0.342245,-1.770524,2.174026,-41.405910,11.259268
365,785973094,24.212639,-59.029076,169.705750,-2.884764,0.222778,-1.619450,3.317903,-46.414375,13.424335
366,785989761,24.477354,-59.888130,169.474228,-3.033740,0.205760,-1.544603,4.048363,-50.405224,15.231707
367,786006428,24.764475,-60.808758,169.231354,-2.971786,0.246441,-1.371400,4.688297,-53.752537,16.871754
368,786023095,25.065687,-61.798973,168.966995,-2.927436,0.283274,-1.140449,4.286360,-57.617592,18.532829
369,786039762,25.389429,-62.864555,168.667633,-3.107314,0.202259,-0.949858,3.643096,-61.912224,20.112949
370,786056429,25.655540,-64.007378,168.349731,-3.272977,0.058181,-0.796427,-0.968676,-66.067764,22.252420
371,786073096,25.825935,-65.212181,168.013123,-3.536926,-0.179096,-0.621383,-7.898992,-69.386963,23.999359
372,786089763,25.836580,-66.478836,167.672882,-3.607954,-0.313342,-0.534355,-17.863613,-72.545921,25.998840
373,786106430,25.711061,-67.805550,167.317657,-3.584877,-0.207003,-0.489052,-27.046820,-75.776619,27.558887
374,786123097,25.553249,-69.210182,166.884171,-3.335712,0.018746,-0.133808,-33.548531,-80.594986,28.270874
375,786139764,25.516857,-70.716164,166.279312,-3.225864,0.167777,0.335868,-36.156876,-87.369698,28.131630
376,786156431,25.726456,-72.338127,165.417679,-3.161162,0.217368,0.832124,-36.342407,-95.304802,27.714964
377,786173098,26.314056,-74.067558,164.189850,-3.092160,0.233839,1.155724,-35.155502,-103.047592,26.789621
378,786189765,27.429892,-75.882668,162.481125,-2.890042,0.435061,1.424336,-31.959572,-109.609070,25.915009
379,786206432,29.334236,-77.762688,160.095932,-2.628533,0.616490,1.730004,-24.983997,-115.182266,25.309586
380,786223099,32.461983,-79.688080,156.613464,-2.239909,0.716028,2.181580,-17.159073,-120.500206,24.643709
381,786239766,37.559067,-81.618454,151.251892,-1.731359,0.669425,2.619551,-11.527174,-125.166550,23.998608
382,786256433,46.133385,-83.488350,142.492340,-1.311491,0.675973,2.918182,-6.646787,-129.172989,24.332087
383,786273100,61.450142,-85.125977,127.099945,-0.866878,0.772878,2.909235,-0.007223,-131.661179,25.006691
384,786289767,88.160072,-86.135780,100.413651,-0.450404,0.520482,2.890774,5.970147,-132.556290,25.600496
385,786306434,121.375465,-85.998802,67.211578,-0.151603,0.232456,3.033045,5.339217,-132.739502,27.125086
386,786323101,145.214905,-84.811859,43.298756,0.114728,-0.130597,2.891982,0.087492,-131.267639,27.947580
387,786339768,158.538452,-83.120628,29.777918,0.317849,-0.163511,2.827070,-7.379938,-129.404953,27.942032
388,786356435,166.154175,-81.243912,21.877617,0.594682,0.057831,2.814226,-12.642549,-127.019310,27.727795
389,786373102,170.815552,-79.287407,16.891363,1.023777,0.171525,2.996206,-15.129709,-125.446098,26.542381
390,786389769,173.930862,-77.285194,13.431915,1.384452,-0.195358,2.997640,-16.252539,-125.049141,26.227856
391,786406436,176.048096,-75.248169,10.847254,1.703182,-0.344017,2.542069,-23.533241,-125.374123,26.407562
392,786423103,177.380280,-73.185318,8.903303,1.927532,-0.218084,2.357426,-32.222744,-125.807266,24.988228
393,786439770,178.193970,-71.106544,7.412507,2.179547,-0.224870,2.181761,-36.225979,-126.130562,22.999155
394,786456437,178.697617,-69.031464,6.175066,2.322306,-0.374370,1.811614,-39.486622,-125.586372,22.339128
395,786473104,178.970123,-66.978882,5.126852,2.398137,-0.461238,1.767746,-41.867222,-124.058609,21.462666
396,786489771,179.024399,-64.981926,4.247212,2.426061,-0.559632,1.636176,-44.853630,-120.628891,19.807234
397,786506438,178.843781,-63.055603,3.530640,2.622546,-0.655151,1.243467,-49.385574,-116.369392,17.108353
398,786523105,178.504959,-61.201263,2.957086,2.813598,-0.567002,0.947286,-50.647259,-112.067871,13.941674
399,786539772,178.093307,-59.421608,2.486249,2.965919,-0.730416,0.582824,-49.137871,-107.620438,11.252250
400,786556439,177.564148,-57.721020,2.092811,2.921154,-0.957125,0.344042,-51.788883,-102.905876,8.874700
401,786573106,176.886414,-56.111839,1.773619,2.750958,-1.074026,0.010484,-56.603989,-97.428581,6.212529
402,786589773,176.051010,-54.595219,1.515397,2.677505,-1.198611,-0.164502,-62.762573,-91.857887,3.635850
403,786606440,175.055695,-53.170162,1.312516,2.681675,-1.129367,-0.316802,-69.442780,-86.299522,0.978377
404,786623107,173.918686,-51.827049,1.167551,2.779152,-0.973495,-0.379083,-75.011047,-81.224716,-2.012681
405,786639774,172.711838,-50.561134,1.055101,2.836177,-0.747137,-0.533039,-77.557167,-76.438721,-4.179501
406,786656441,171.502365,-49.369400,0.963159,2.763574,-0.382712,-0.650285,-76.679932,-71.828384,-5.838194
407,786673108,170.350754,-48.266380,0.914974,2.666021,-0.035047,-0.767110,-71.161095,-66.172867,-8.087441
408,786689775,169.260834,-47.262600,0.914541,2.706704,0.016989,-0.813955,-65.303185,-59.805019,-10.171805
409,786706442,168.250107,-46.367378,0.935395,2.844858,0.169928,-0.824844,-59.620495,-53.048977,-10.842589
410,786723109,167.346878,-45.584663,0.972957,2.906795,0.263385,-1.019509,-52.464157,-46.108921,-10.985518
411,786739776,166.546310,-44.909908,1.028960,2.875550,0.355385,-1.424981,-45.538689,-39.449486,-10.977582
412,786756443,165.832291,-44.336109,1.115556,2.996192,0.400284,-1.641936,-39.083858,-33.100140,-11.339083
413,786773110,165.231583,-43.858276,1.222347,3.030313,0.396297,-1.863320,-31.478279,-27.168554,-11.148949
414,786789777,164.748169,-43.479893,1.343439,3.006284,0.405668,-2.036336,-23.881325,-21.131573,-10.488647
415,786806444,164.374741,-43.209431,1.473182,2.988131,0.402500,-2.140046,-16.958549,-14.704651,-9.311005
416,786823111,164.097504,-43.057976,1.622484,3.019868,0.474335,-2.208044,-10.404576,-7.547492,-8.296075
417,786839778,163.922623,-43.037186,1.797997,3.107682,0.533919,-2.205028,-3.203125,0.337146,-7.279604
418,786856445,163.832336,-43.152489,2.004693,3.137325,0.538194,-2.243562,3.158130,8.570429,-6.319923
419,786873112,163.801392,-43.396400,2.231786,3.222156,0.431958,-2.189746,7.584435,16.222431,-4.992062
420,786889779,163.809418,-43.750168,2.455423,3.226081,0.474662,-2.144082,9.830462,22.491369,-2.961705
421,786906446,163.855301,-44.191814,2.673989,3.203311,0.602742,-2.027281,11.958101,27.467270,-1.235535
422,786923113,163.955261,-44.706154,2.886096,3.111066,0.649820,-1.884574,15.009087,31.551260,0.274115
423,786939780,164.118866,-45.297318,3.082095,3.096830,0.764038,-1.812183,18.230576,35.763042,2.204773
424,786956447,164.379227,-45.971748,3.268831,3.158141,0.889845,-1.806791,23.729052,40.441830,3.886982
425,786973114,164.793549,-46.743366,3.457023,3.257445,1.154348,-1.781046,33.126881,46.063755,5.230858
426,786989781,165.404541,-47.625805,3.659008,3.483526,1.249776,-1.656383,45.644741,52.636848,6.090287
427,787006448,166.201355,-48.634434,3.887984,3.621872,1.183650,-1.505153,58.131100,60.264469,6.384695
428,787023115,167.140366,-49.770092,4.117728,3.818760,0.916587,-1.299368,66.867470,67.717079,7.372410
429,787039782,168.160782,-51.038311,4.335666,3.937616,0.871941,-0.984098,71.391701,75.443695,8.557742
430,787056449,169.197250,-52.448509,4.580355,3.840514,0.635405,-0.696064,73.806389,84.068085,8.118952
431,787073116,170.124435,-54.018467,4.850495,3.851416,0.122110,-0.216461,68.707367,93.716286,7.781888
432,787089783,170.797211,-55.767429,5.140892,3.954854,-0.413326,0.262817,54.713165,104.446205,7.927925
433,787106450,171.110992,-57.690948,5.438298,4.077034,-0.818038,0.563380,33.843334,114.801628,8.897669
434,787123117,171.075104,-59.770885,5.713380,4.158587,-0.862942,0.682403,12.057055,123.895599,11.279398
435,787139784,170.712570,-61.972569,5.967391,4.149614,-0.775791,1.009717,-8.331131,130.877838,14.002829
436,787156451,170.047028,-64.264488,6.238033,3.982181,-0.551306,1.516440,-25.334475,136.065491,16.163240
437,787173118,169.147858,-66.632271,6.560412,3.692717,-0.216785,1.965343,-36.237888,140.433731,18.167952
438,787189785,168.096603,-69.069138,7.013720,3.387548,0.239035,2.518666,-37.760036,144.602066,19.208981
439,787206452,166.989319,-71.566689,7.684695,2.980090,0.539388,3.059825,-28.401890,148.478516,19.497862
440,787223119,165.780243,-74.113876,8.693037,2.514873,0.635273,3.362002,-14.606298,151.960678,19.038452
441,787239786,164.288498,-76.690193,10.264788,1.961445,0.691493,3.614801,1.898108,154.675293,17.359470
442,787256453,162.125473,-79.273331,12.816309,1.359199,0.701962,3.717933,20.108644,156.769760,14.657355
443,787273120,158.422516,-81.830093,17.188568,0.782080,0.536759,3.831667,36.782940,158.042542,11.614540
444,787289787,150.919327,-84.278412,25.559526,0.230238,0.211940,3.893035,48.625072,157.596390,8.228967
445,787306454,132.776947,-86.400276,44.682770,-0.372750,0.073710,3.754945,55.458920,155.261017,4.967490
446,787323121,88.882385,-87.404747,89.637589,-1.006069,0.066492,3.665724,60.291145,151.804657,1.949982
447,787339788,46.939384,-86.376152,132.688736,-1.624209,0.033022,3.326603,63.219501,147.632660,-1.313142
448,787356455,30.156183,-84.427124,150.603287,-2.021264,-0.074047,2.983129,64.735184,143.046127,-4.432996
449,787373122,23.242220,-82.308952,158.628342,-2.477030,-0.139329,2.886152,63.646652,137.443176,-6.892219
450,787389789,19.926228,-80.207291,163.022720,-2.749332,-0.195149,2.633601,61.810589,131.134796,-8.671491
451,787406456,18.222893,-78.180099,165.749786,-3.052428,-0.166994,2.204903,58.676113,124.176216,-10.315040
452,787423123,17.358547,-76.247711,167.556320,-3.304859,-0.213510,1.746989,53.989574,116.955505,-12.148448
453,787439790,16.918386,-74.412224,168.845215,-3.421380,-0.391003,1.219325,48.543579,110.247330,-13.300672
454,787456457,16.674545,-72.684555,169.797119,-3.473966,-0.390467,0.826766,40.287716,103.163162,-14.032173
455,787473124,16.554951,-71.062019,170.525360,-3.698650,-0.222369,0.695026,34.490715,96.433929,-14.370317
456,787489791,16.599522,-69.533272,171.093704,-3.908941,-0.045402,0.422381,34.918476,90.463745,-14.711896
457,787506458,16.818741,-68.076805,171.535294,-4.019185,0.052396,-0.010879,37.997478,85.733620,-15.510916
458,787523125,17.200373,-66.684616,171.876282,-3.912213,0.053532,-0.389748,41.922157,81.468742,-16.471529
459,787539792,17.675184,-65.365280,172.151260,-3.859670,0.001628,-0.701433,43.704128,76.832108,-16.887203
460,787556459,18.208971,-64.121735,172.374619,-3.696829,-0.063755,-0.809081,44.290195,72.056702,-17.106852
461,787573126,18.764801,-62.969044,172.552200,-3.604123,-0.091978,-0.962361,43.030624,66.418282,-16.992048
462,787589793,19.359402,-61.907730,172.691040,-3.566144,-0.030653,-1.135704,43.203251,60.773643,-16.717201
463,787606460,19.998199,-60.937302,172.809616,-3.474733,0.015232,-1.336694,44.717838,55.306942,-15.965937
464,787623127,20.655363,-60.057022,172.897125,-3.384846,-0.067200,-1.533653,44.142376,49.773224,-15.488496
465,787639794,21.295843,-59.265259,172.957947,-3.288310,-0.146955,-1.637898,41.719337,44.369804,-14.851767
466,787656461,21.903648,-58.560097,172.988144,-3.204109,-0.181972,-1.843718,38.163773,39.046059,-14.273351
467,787673128,22.499983,-57.929573,173.001999,-3.177904,-0.165952,-1.949991,36.629360,34.559906,-13.459718
468,787689795,23.030899,-57.381897,173.015167,-3.099032,-0.332352,-1.995061,32.665737,29.842346,-11.897993
469,787706462,23.461576,-56.916668,173.018295,-2.832752,-0.407657,-2.057753,26.139088,25.070498,-10.496099
470,787723129,23.758741,-56.542641,173.011246,-2.721124,-0.333118,-2.206770,17.617477,19.862438,-8.775856
471,787739796,23.993864,-56.259594,172.983047,-2.708868,-0.044456,-2.180841,12.838994,14.549272,-7.306571
472,787756463,24.249859,-56.059120,172.925812,-2.765789,0.026758,-2.124647,12.647658,9.601974,-6.239272
473,787773130,24.512783,-55.940983,172.852142,-2.693742,0.066648,-2.255189,12.250427,4.846842,-4.757652
474,787789797,24.772789,-55.899765,172.766953,-2.695403,0.045604,-2.317221,11.506350,0.471652,-3.218096
475,787806464,25.002604,-55.933319,172.666168,-2.744979,-0.103782,-2.227670,8.920208,-3.826193,-1.813930
476,787823131,25.122484,-56.054848,172.572327,-2.775213,-0.097111,-2.273028,2.662716,-8.509617,0.649647
477,787839798,25.174580,-56.260098,172.475952,-2.922669,0.071405,-2.375204,-1.538902,-13.077776,2.729041
478,787856465,25.219761,-56.556042,172.374985,-3.070407,0.266313,-2.318453,-2.198097,-18.047821,4.934107
479,787873132,25.268284,-56.949806,172.268478,-3.142462,0.203565,-2.207983,-2.295543,-23.409214,7.310169
480,787889799,25.261076,-57.448826,172.161331,-3.161612,0.156616,-2.141602,-5.700739,-29.103676,10.030497
481,787906466,25.201887,-58.055107,172.049988,-3.187959,0.271596,-1.948621,-9.066109,-34.956734,12.680099
482,787923133,25.166952,-58.765652,171.918396,-3.178258,0.450756,-1.791155,-8.687119,-40.864090,14.793785
483,787939800,25.196011,-59.590553,171.779617,-2.980146,0.567566,-1.710168,-5.270897,-47.119659,17.589865
484,787956467,25.321484,-60.520401,171.614655,-2.886294,0.575235,-1.468931,-0.915421,-53.073055,19.725233
485,787973134,25.536190,-61.550831,171.408279,-2.715750,0.517945,-1.014583,2.182149,-58.912766,21.516815
486,787989801,25.801123,-62.670559,171.154968,-2.670132,0.363111,-0.695734,2.594935,-64.128319,23.074148
487,788006468,26.042248,-63.872288,170.887207,-2.376325,0.232831,-0.495812,0.250183,-68.496483,25.397911
488,788023135,26.289722,-65.134239,170.596497,-2.227432,0.317330,-0.481731,-0.765106,-71.750160,27.024078
489,788039802,26.604738,-66.435509,170.277527,-2.006119,0.414269,-0.263622,1.576195,-73.879524,28.117117
490,788056469,26.975269,-67.770813,169.932175,-1.708070,0.235456,0.269095,3.273219,-75.624733,29.284193
491,788073136,27.352489,-69.159447,169.533218,-1.300698,0.046991,0.770798,0.493870,-78.608795,30.586370
492,788089803,27.773113,-70.590553,169.020981,-1.072529,0.028077,0.942862,-3.493960,-81.480202,30.724043
493,788106470,28.318085,-72.038292,168.403992,-0.998118,0.136172,0.796207,-2.245565,-82.701614,30.738276
