sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:50:13_353 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
249,861507938,140.687714,-84.977890,54.928349,-0.595074,0.059801,0.243300,2.416937,0.480462,-9.058305
250,861524605,138.745651,-84.898003,56.802162,-0.822468,-0.128723,0.445986,-4.164729,2.164178,-10.243252
251,861541272,136.285858,-84.827820,59.077538,-1.159424,-0.232144,0.611446,-11.618776,4.539439,-11.408215
252,861557939,133.308075,-84.769020,61.764248,-1.427349,0.028737,0.674607,-18.066759,7.270325,-12.363196
253,861574606,129.878220,-84.731285,65.180458,-1.528118,0.409099,0.985170,-1.595788,11.919978,-13.701042
254,861591273,126.546677,-84.708130,68.965652,-0.721323,0.259586,0.178426,26.134293,14.946739,-13.567022
255,861607940,123.956764,-84.660980,72.057213,0.118466,-0.439902,-0.456644,29.360594,11.795087,-11.791674
256,861624607,122.007507,-84.572273,74.286255,0.715478,-0.555857,0.277287,15.741377,6.991028,-10.822751
257,861641274,120.905991,-84.460983,75.411987,0.991758,0.002431,0.466861,1.775274,1.463350,-8.652420
258,861657941,120.677940,-84.324013,75.531815,1.089524,0.506011,0.324081,-6.493757,-4.210460,-6.975378
259,861674608,121.362053,-84.159271,74.651718,1.084892,0.620712,0.252214,-11.355683,-10.239993,-5.307764
260,861691275,123.739914,-83.969284,72.034103,0.559645,0.790982,-0.236120,-13.416228,-20.429396,-0.433176
261,861707942,128.144577,-83.685562,67.309570,-0.041409,0.269357,-0.536711,-17.442499,-35.259636,4.556416
262,861724609,133.732574,-83.268097,61.253349,-0.380727,-0.479499,-0.159535,-25.632057,-48.168030,8.578971
263,861741276,140.005920,-82.734024,54.186058,-0.496114,-0.897736,-0.501536,-44.372738,-59.250710,16.257307
264,861757943,146.041595,-82.051445,47.128708,-0.880690,-0.317511,-0.820966,-57.469746,-66.956856,20.608698
265,861774610,151.453171,-81.229652,40.738472,-1.046989,0.250172,-0.907731,-54.538471,-71.599754,22.525610
266,861791277,156.212341,-80.320778,35.158222,-1.159301,0.281796,-0.891053,-44.838173,-73.143318,24.576143
267,861807944,160.347473,-79.350998,30.264914,-1.177922,0.212530,-0.996241,-40.785496,-73.767334,27.047226
268,861824611,163.777069,-78.330986,26.110142,-1.163182,0.139636,-1.071527,-38.695976,-73.636742,27.493147
269,861841278,166.477921,-77.330940,22.752018,-1.003742,0.146989,-1.345082,-34.800591,-69.462883,26.087770
270,861857945,168.598694,-76.393372,20.057110,-1.314884,0.352907,-1.905502,-30.108501,-63.430996,24.187027
271,861874612,170.294098,-75.551170,17.929625,-1.313621,0.773275,-2.234078,-22.007383,-55.920696,21.600428
272,861891279,171.609512,-74.981262,16.309389,0.191374,0.295567,-1.968464,-14.982196,-38.238609,19.474781
273,861907946,172.418015,-74.810928,15.405840,1.519225,-0.764516,-0.601675,-3.718571,-12.666339,13.005714
274,861924613,172.293304,-75.078949,15.080502,2.473614,-1.614776,-1.675072,-26.220783,14.677310,7.603316
275,861941280,171.898911,-75.647301,15.087147,2.244285,0.787780,-1.348100,-23.160406,33.196991,5.032406
276,861957947,173.145309,-75.863113,13.683352,5.770101,1.337242,0.236715,-6.740510,9.542500,22.676121
277,861974614,174.374985,-75.193016,12.499928,8.354286,-1.897786,13.477127,5.140153,-42.505051,13.711208
278,861991281,172.833969,-74.600922,14.670789,3.999060,-0.751223,5.440932,33.410362,-32.147209,-37.232857
279,862007948,174.116669,-74.206802,14.263933,-0.573347,-1.490966,-5.793577,53.566437,-24.878893,4.285460
280,862024615,177.335297,-73.757622,11.738478,-1.451457,-2.047059,-6.226473,47.586353,-30.627020,40.139065
281,862041282,177.991791,-73.063515,10.647538,1.768589,-3.632522,2.289878,-23.223080,-43.002895,17.433521
282,862057949,177.278793,-72.365982,10.289544,0.791515,0.969048,0.313458,-63.164799,-42.715729,5.117260
283,862074616,177.308456,-71.776268,9.787936,-0.812667,4.077271,0.612630,-26.732389,-36.421288,8.048691
284,862091283,178.593063,-71.181519,8.807059,-0.778205,2.374234,0.338487,21.386164,-36.960869,17.863638
285,862107950,179.646545,-70.550125,8.112148,-0.189214,-1.177405,-0.433323,23.933420,-38.723988,13.533673
286,862124617,179.921555,-69.907921,7.707284,0.327529,-1.800122,-0.544711,-6.242069,-39.199589,8.524602
287,862141284,-179.912262,-69.286858,7.276430,0.034033,-0.076387,0.415332,-14.139244,-37.899544,9.472050
288,862157951,-179.400803,-68.671471,6.692508,-0.225361,0.427724,0.480260,-1.898987,-37.482845,13.246737
289,862174618,-178.864014,-68.047371,6.153163,-0.387349,-0.142982,0.150090,2.245062,-37.893757,12.956802
290,862191285,-178.446854,-67.461998,5.690231,-0.827702,-0.185575,0.337362,-0.560434,-35.501575,11.793085
291,862207952,-178.096634,-66.924393,5.274472,-1.139859,0.080761,0.489262,-1.865214,-32.582935,11.095231
292,862224619,-177.802719,-66.413788,4.933945,-1.138156,0.133507,0.574500,-1.008120,-30.955175,9.639343
293,862241286,-177.549362,-65.930252,4.626029,-0.690150,-0.199556,0.475920,-1.581551,-29.312735,9.090228
294,862257953,-177.366592,-65.479385,4.344822,-0.467648,-0.291801,0.382771,-4.294417,-27.344687,8.591812
295,862274620,-177.208969,-65.064125,4.058017,-0.573513,-0.178625,0.398151,-6.055933,-25.166233,8.826756
296,862291287,-177.051804,-64.677589,3.775471,-0.596047,-0.041664,0.464707,-5.799932,-23.426388,8.808964
297,862307954,-176.894669,-64.310059,3.525039,-0.521221,-0.050050,0.395790,-4.015477,-22.301313,8.083070
298,862324621,-176.781006,-63.961029,3.317570,-0.534503,0.079671,0.376720,-4.263625,-21.231674,7.034662
299,862341288,-176.691864,-63.617237,3.129188,-0.464221,0.124406,0.217476,-4.674146,-20.928749,6.615983
300,862357955,-176.644119,-63.264374,2.971130,-0.254510,0.099172,0.219104,-5.500069,-21.505938,5.920240
301,862374622,-176.671677,-62.900211,2.877949,-0.139015,0.198066,0.358050,-6.522184,-22.284000,4.257947
302,862391289,-176.660446,-62.540764,2.820128,0.008959,0.324294,0.200595,-2.291060,-22.055759,3.297826
303,862407956,-176.563721,-62.179523,2.749276,0.284943,-0.020341,-0.163042,2.153884,-22.137480,3.705838
304,862424623,-176.474014,-61.814564,2.681139,0.422824,-0.240983,-0.134569,1.888908,-22.358774,3.701778
305,862441290,-176.365952,-61.441261,2.618925,0.511230,-0.203416,0.150414,3.316998,-22.861912,3.626080
306,862457957,-176.143845,-61.051170,2.511556,0.282080,-0.249565,-0.154988,7.794980,-23.774273,5.078414
307,862474624,-175.920914,-60.629841,2.331073,0.356625,-0.850348,-0.179213,4.036054,-25.474979,7.471390
308,862491291,-175.851761,-60.168682,2.133116,0.617495,-0.926236,-0.433667,-6.059459,-27.798061,8.296690
309,862507958,-175.889954,-59.674633,2.008488,0.833055,-0.380795,-0.241509,-8.643676,-29.917837,6.334792
310,862524625,-175.873718,-59.172230,1.905079,0.740846,0.179629,0.539995,-4.246805,-30.464092,5.775100
311,862541292,-175.727768,-58.666798,1.748961,0.525472,0.173531,1.218505,0.854564,-30.516603,7.506411
312,862557959,-175.750580,-58.174538,1.618520,0.464172,-0.560757,1.635560,-7.917989,-29.776405,6.745212
313,862574626,-176.039688,-57.708187,1.541643,0.202811,-0.416302,2.070588,-21.134872,-28.362410,4.908766
314,862591293,-176.244049,-57.315807,1.497584,-0.563695,0.025455,2.298729,-14.370977,-24.021397,3.465030
315,862607960,-176.391144,-57.030697,1.490154,-1.701282,-0.620156,1.352933,-9.079356,-17.683376,1.804872
316,862624627,-176.451630,-56.994656,1.515576,-3.981224,-0.541135,0.064125,-2.229714,-2.833508,-0.227863
317,862641294,-176.117340,-57.378658,1.428140,-8.066405,-0.233981,-0.734113,15.769710,22.561420,1.809010
318,862657961,-175.441299,-58.186150,0.919619,-8.679611,-1.160291,3.079907,14.870234,48.916466,13.120753
319,862674628,-175.064819,-59.413261,0.205590,-6.090742,-1.722423,12.173704,-13.935678,74.629829,16.488838
320,862691295,-175.165375,-61.129238,-0.265385,-5.569892,-1.881752,16.821087,-30.448013,103.213257,5.663809
321,862707962,-175.516891,-63.316532,-0.432368,-5.821558,-2.914644,19.127472,-29.826059,130.627853,-5.535101
322,862724629,-176.298187,-65.981850,-0.516581,-4.648578,-4.018183,20.205414,-51.307411,159.122131,-8.776917
323,862741296,-177.798904,-69.121300,-0.546317,-1.906332,-4.130631,18.862070,-91.534477,187.630249,-8.532505
324,862757963,177.772980,-72.829575,1.973203,-0.079759,-3.480635,11.723802,-122.515602,221.935287,-48.735214
325,862774630,167.051361,-77.234001,11.056650,0.676923,1.153148,4.833470,-116.113945,279.200989,-104.137344
326,862791297,148.553665,-81.004379,28.733664,4.442062,10.535213,-8.717237,-67.286568,281.829712,-99.726051
327,862807964,133.597061,-83.258324,44.101685,10.085463,7.322809,-15.622797,16.406973,182.811478,-13.235930
328,862824631,116.859535,-83.704216,61.780285,8.817422,-1.687471,1.462041,49.841061,112.673004,-47.133125
329,862841298,114.348518,-83.571114,63.160858,9.659286,-3.312298,-2.252798,-68.227638,4.247470,-10.691573
330,862857965,118.574814,-83.399124,57.350292,5.250524,4.914806,-17.012039,-92.696747,-40.592262,8.877357
331,862874632,124.363045,-82.812424,51.969383,0.560025,7.944005,-12.299608,26.899145,-52.016670,-9.305670
332,862891299,130.687012,-82.273285,47.409935,-1.560328,3.061488,-7.883165,108.292091,-48.454887,-3.561418
333,862907966,135.056351,-81.872574,44.415524,-1.054547,-1.986404,-8.152784,84.314651,-35.118492,-0.310243
334,862924633,136.357590,-81.600716,43.122459,-1.024581,-2.983986,-9.422758,1.415751,-20.071178,-2.962292
335,862941300,136.221054,-81.516014,42.648903,-0.876805,-0.648341,-9.250439,-36.175396,-7.163677,-0.042620
336,862957967,135.972504,-81.584381,42.386127,-0.206792,0.316100,-9.215340,-30.392075,0.743558,4.969437
337,862974634,135.938629,-81.712891,41.966274,0.161693,0.137096,-9.530336,-26.840176,2.395236,8.448917
338,862991301,136.040939,-81.814346,41.320732,-0.106521,0.367724,-9.968960,-32.076370,-0.083690,8.674614
339,863007968,136.086655,-81.855850,40.866047,-0.768679,1.039262,-10.236395,-24.133781,-1.504864,4.967484
340,863024635,136.005722,-81.890465,40.919075,-1.291758,1.409140,-10.322126,-1.601421,1.210450,1.578274
341,863041302,135.941528,-81.974174,41.382717,-1.300565,0.895105,-10.404692,23.829458,5.715198,1.123215
342,863057969,135.716522,-82.094193,42.186855,-1.095502,0.316761,-10.186258,34.398540,9.224525,0.668975
343,863074636,135.153992,-82.231705,43.298889,-0.707347,0.294836,-9.666245,32.451782,11.671968,-0.238391
344,863091303,134.610168,-82.379578,44.406372,0.366952,0.634646,-9.253132,33.335262,11.970371,0.454916
345,863107970,135.143097,-82.512459,44.560860,2.100532,0.801538,-8.724264,41.278782,5.894115,5.235839
346,863124637,139.234497,-82.516251,41.221405,4.157416,-0.027410,-7.891211,46.953266,-18.178814,19.736473
347,863141304,146.097717,-82.130966,34.482811,6.254232,-1.130588,-7.007014,11.201441,-51.692410,29.368008
348,863157971,153.462997,-81.174240,26.845358,5.916564,-1.114387,-6.183519,-11.383142,-83.582703,29.059378
349,863174638,165.244537,-78.379410,13.480344,6.163218,1.110117,-6.416131,-82.485542,-206.569534,74.631737
350,863191305,177.095230,-74.219269,1.839298,8.317480,8.521153,9.865308,31.969814,-271.402008,125.563988
351,863207972,177.028458,-70.909645,2.848138,21.874765,6.137704,54.535835,53.861847,-198.044418,-27.865143
352,863224639,-176.607620,-68.886574,1.388636,-0.446600,-0.521754,4.351748,299.653412,-122.017479,30.974003
353,863241306,-172.749573,-66.307777,-1.621565,-5.262990,-18.076576,9.098776,64.542160,-148.345901,83.310051
354,863257973,-174.284973,-64.295876,-2.288940,-8.920089,-7.616865,7.597331,-128.376465,-118.757576,30.717796
355,863274640,-175.853683,-62.941029,-2.179231,-14.301502,-0.065095,-0.783945,-88.095955,-81.924553,4.547838
356,863291307,-175.785263,-61.697025,-2.984694,-13.797971,0.201803,-3.157784,-38.566994,-73.452988,28.304548
357,863307974,-174.388824,-60.715935,-4.330187,-7.931083,0.374017,1.717366,13.157379,-55.934216,44.251629
358,863324641,-173.721390,-59.880898,-4.932650,-2.546586,-1.613144,4.476698,8.771244,-48.581207,23.473114
359,863341308,-174.081238,-59.139664,-4.961487,3.136034,-1.118832,6.375543,-22.955359,-44.726360,6.069963
360,863357975,-174.247528,-58.760105,-5.068757,2.131474,4.198823,7.227500,-15.363156,-22.922153,6.093029
361,863374642,-173.416000,-58.741501,-5.621270,-1.611233,5.711948,5.978717,21.671494,0.128467,17.684200
362,863391309,-172.788696,-58.812103,-6.187500,-2.080004,0.742051,1.238268,8.701740,5.714195,17.430151
363,863407976,-173.083420,-58.945850,-6.011224,-2.176764,-0.089117,-2.661099,-8.512092,6.689599,-5.957389
364,863424643,-173.213028,-58.980953,-5.694830,-2.936206,0.095500,-4.998670,8.604597,0.324609,-9.514329
365,863441310,-172.704834,-58.961494,-5.697536,-1.944586,0.287845,-2.552754,30.468435,-1.739979,0.680602
366,863457977,-171.973938,-58.972839,-5.957140,1.605890,-1.347437,3.780596,30.621965,1.156590,8.320911
367,863474644,-171.662903,-58.936172,-6.319677,4.164834,-2.734454,7.528275,0.142682,-1.172371,11.871961
368,863491311,-171.638901,-58.954189,-6.409070,1.568611,0.131998,2.897987,-3.033978,0.871248,3.042001
369,863507978,-171.331955,-59.037560,-6.307145,-1.132943,0.334425,-2.645884,23.777977,3.876471,-3.394932
370,863524645,-170.755096,-59.098553,-6.571836,-1.075366,-1.683866,-3.172216,21.108139,4.286120,7.953609
371,863541312,-170.401505,-59.137890,-6.832132,-0.098509,-1.065755,1.124435,7.933327,3.039660,7.984847
372,863557979,-170.409073,-59.162594,-6.903296,-0.085658,0.195694,2.011191,-3.995492,1.228372,2.376513
373,863574646,-170.424591,-59.244667,-6.841924,-0.662665,2.059386,1.167684,2.355235,3.944759,-2.214628
374,863591313,-170.314758,-59.409054,-6.800492,-1.006715,1.570273,0.274749,8.848814,8.913359,-2.439752
375,863607980,-170.238144,-59.651131,-6.682086,-0.858564,0.492995,0.898163,10.837674,13.110214,-5.545617
376,863624647,-170.322845,-59.956707,-6.455863,-0.945146,-0.139347,1.232454,6.768083,16.323912,-9.367333
377,863641314,-170.472168,-60.342449,-6.212023,-1.392475,-0.116409,0.967889,3.848809,21.013653,-10.583982
378,863657981,-170.606506,-60.756069,-5.988925,-1.296449,-0.377110,0.501298,3.715981,22.808752,-10.114540
379,863674648,-170.715698,-61.222893,-5.804054,-1.028108,-0.485406,0.765280,3.267607,26.175949,-9.396082
380,863691315,-170.773666,-61.737213,-5.741398,-0.897067,-0.876706,0.823764,-0.054197,29.583086,-6.276732
381,863707982,-170.897278,-62.302731,-5.740154,-1.000113,-1.019830,1.142823,-7.228803,32.909332,-4.978642
382,863724649,-171.223206,-62.930305,-5.722197,-1.346181,-0.950399,1.059011,-18.476446,36.537167,-5.878931
383,863741316,-171.530701,-63.620277,-5.796809,-1.406659,-0.762371,0.463574,-22.323351,40.655212,-3.753569
384,863757983,-171.678665,-64.369781,-5.971950,-1.857159,-0.130832,0.606745,-18.198179,44.583351,-1.542691
385,863774650,-171.865875,-65.186905,-6.071123,-1.769053,0.438631,1.063746,-16.490479,48.315174,-4.041247
386,863791317,-172.103745,-66.081543,-6.057724,-1.597621,0.755904,1.051582,-13.415523,52.537868,-7.347541
387,863807984,-172.347855,-67.047211,-6.005725,-1.446841,0.678665,0.771154,-11.659746,56.674397,-8.603373
388,863824651,-172.579422,-68.092209,-5.923676,-1.652498,0.786683,0.631764,-9.218728,61.349361,-9.623979
389,863841318,-172.869278,-69.196114,-5.773619,-1.353242,0.604338,0.270026,-8.884196,64.724205,-11.179745
390,863857985,-173.325714,-70.343674,-5.438829,-0.975426,0.750635,-0.059192,-8.415117,66.961403,-14.711107
391,863874652,-173.864700,-71.526413,-4.943454,-0.418084,0.671577,-0.312632,-4.123462,68.884438,-17.105976
392,863891319,-174.326889,-72.735657,-4.430577,-0.291368,0.703578,-0.337783,1.677170,70.639679,-16.398399
393,863907986,-174.758804,-73.947266,-3.863579,0.241837,0.362256,-0.443913,6.799664,70.884117,-16.166540
394,863924653,-175.356537,-75.126427,-3.141027,0.883210,-0.010243,-0.765400,6.040332,68.933502,-17.156630
395,863941320,-176.189133,-76.284058,-2.160329,1.091406,-0.182032,-0.948755,7.187722,67.639565,-19.154665
396,863957987,-176.905838,-77.402740,-1.277626,1.127234,-0.323449,-1.044603,8.690536,65.708488,-15.620286
397,863974654,-177.539566,-78.461349,-0.506043,0.964828,-0.319068,-0.938482,7.369386,62.406475,-12.289919
398,863991321,-178.431992,-79.444252,0.438746,1.169851,-0.527730,-0.668227,2.213394,57.991619,-12.472656
399,864007988,-179.714539,-80.352577,1.619453,1.147772,-0.201696,-0.535084,-7.085665,53.719215,-12.848150
400,864024655,178.930313,-81.256325,3.006001,0.374082,0.371026,-0.248605,0.937416,53.738018,-12.465693
401,864041322,178.361191,-82.173683,3.973954,0.224136,0.133663,-0.372467,23.444860,54.650791,-6.609428
402,864057989,178.187698,-83.025406,4.746468,0.808912,-1.122587,-0.432573,35.675945,50.678913,-3.973095
403,864074656,177.737061,-83.776093,5.635916,1.279600,-2.366937,-0.316123,26.094627,44.660961,-4.070076
404,864091323,177.112595,-84.418198,6.240840,2.006450,-2.473237,-0.390157,-1.239366,38.063232,-1.536245
405,864107990,176.966187,-84.946152,5.926768,2.242006,-1.029477,-0.631213,-27.428177,30.972261,3.849772
406,864124657,177.139633,-85.367767,5.423297,2.347869,0.444850,-0.620284,-19.572319,24.553734,4.319168
407,864141324,177.876785,-85.689156,4.660356,2.349762,0.672895,-0.622720,-1.286054,18.517233,4.874737
408,864157991,178.893127,-85.887535,3.663329,2.506938,0.226028,-0.559656,1.441618,11.171453,5.196544
409,864174658,179.957733,-85.973923,2.542373,2.143909,0.311665,-0.497519,-3.090019,4.533237,5.294652
410,864191325,-178.716064,-85.974937,1.201001,1.671524,0.856958,-0.182454,-0.589220,-0.495939,6.118586
411,864207992,-177.315323,-85.913429,0.010909,1.107330,1.093395,-0.059817,12.939410,-4.117756,5.643052
412,864224659,-176.148682,-85.808197,-0.848016,0.818931,0.533645,-0.035419,18.718214,-6.694336,4.538199
413,864241326,-175.329224,-85.673195,-1.503402,0.478165,-0.223468,-0.006264,10.072910,-8.487950,3.978980
414,864257993,-174.930634,-85.523811,-1.971889,-0.081642,-0.483849,0.050130,-3.987745,-9.345221,3.372867
415,864274660,-174.902496,-85.380600,-2.195352,-0.732999,-0.272882,0.117629,-11.555087,-9.079414,2.286223
416,864291327,-175.066986,-85.269485,-2.236095,-1.187233,-0.025609,0.322456,-12.182637,-7.234516,1.246846
417,864307994,-175.260300,-85.205315,-2.225645,-1.234459,0.069257,0.384740,-10.853296,-4.455971,0.739381
418,864324661,-175.405807,-85.181473,-2.273647,-1.016656,-0.018868,0.240309,-11.477542,-2.022072,0.823122
419,864341328,-175.626144,-85.193199,-2.292514,-0.662840,0.206499,0.145475,-14.226544,0.102240,0.505537
420,864357995,-175.743378,-85.236710,-2.279355,-0.407032,0.371119,0.137000,-6.123857,2.003138,0.202667
421,864374662,-175.536774,-85.305733,-2.417513,-0.090119,0.377874,0.096077,4.255083,3.569841,0.831536
422,864391329,-175.155579,-85.384888,-2.544523,0.024142,0.373978,0.150740,15.398684,4.182564,0.694521
423,864407996,-174.819092,-85.465637,-2.580469,0.025925,0.096015,0.321333,18.160969,4.233432,0.211081
424,864424663,-174.305511,-85.550011,-2.823514,-0.086499,-0.126924,0.172035,16.397860,4.542397,1.119564
425,864441330,-173.835983,-85.624397,-3.097965,-0.044781,-0.257569,-0.037848,11.875585,3.965981,1.261714
426,864457997,-173.731369,-85.685890,-3.127041,0.085619,-0.173645,0.121640,4.659508,3.086004,0.194061
427,864474664,-173.600006,-85.742416,-3.213182,0.243524,0.219199,0.184937,2.849023,2.807773,0.473304
428,864491331,-173.495071,-85.799004,-3.194965,0.465140,0.491461,0.041514,7.506834,2.749492,0.002734
429,864507998,-173.466949,-85.821495,-3.028606,0.678310,0.297371,-0.017122,11.764502,0.655423,-0.415810
430,864524665,-173.380890,-85.812500,-2.906253,0.801152,-0.066064,0.047564,12.607916,-1.201672,-0.009041
431,864541332,-173.049393,-85.764320,-3.023259,0.799106,-0.113121,-0.158964,13.009613,-3.419937,1.315501
432,864557999,-172.657394,-85.682617,-3.199016,0.672816,0.131640,-0.161416,13.122299,-5.388468,1.853791
433,864574666,-172.032196,-85.601105,-3.489327,0.356513,0.229080,0.168997,20.264385,-5.282360,2.424957
434,864591333,-170.966400,-85.496727,-4.121880,0.035493,-0.108479,0.161784,26.231157,-6.367910,4.300236
435,864608000,-169.978760,-85.357590,-4.722148,-0.028240,-0.487041,-0.015926,23.478348,-8.372196,4.675525
436,864624667,-169.032150,-85.215248,-5.345701,-0.148570,-0.398122,0.032669,19.629585,-8.444776,5.040005
437,864641334,-167.928711,-85.076302,-6.131834,-0.248950,-0.207272,0.121107,19.329481,-7.987577,6.040157
438,864658001,-166.605621,-84.952751,-7.110056,-0.320850,-0.299210,0.152514,21.031952,-6.725254,7.074132
439,864674668,-165.107239,-84.830627,-8.308783,-0.369669,-0.692719,0.012796,18.386406,-6.147390,8.462852
440,864691335,-163.653763,-84.701103,-9.565505,-0.191764,-0.933419,0.037588,12.246220,-6.233728,9.179811
441,864708002,-162.263794,-84.552986,-10.825323,-0.080470,-0.746755,0.125394,8.259724,-7.038221,9.840322
442,864724669,-160.843781,-84.430351,-12.109279,-0.269451,-0.596747,0.172194,8.640417,-5.249698,9.811534
443,864741336,-159.188538,-84.337944,-13.620635,-0.437331,-0.803780,0.009222,9.192283,-2.788815,10.704267
444,864758003,-157.381790,-84.247589,-15.302602,-0.482736,-0.931024,-0.115393,8.109237,-1.929598,11.799274
445,864774670,-155.577713,-84.161690,-17.001089,-0.372410,-0.875294,-0.000289,6.980573,-1.225428,11.964051
446,864791337,-153.585739,-84.089211,-18.855637,-0.072988,-0.316303,0.164361,8.948015,0.350055,12.629370
447,864808004,-151.359329,-84.018272,-20.842701,-0.043517,0.433239,0.279029,15.122739,1.324902,13.396108
448,864824671,-149.357758,-83.948906,-22.600447,-0.083876,0.645237,0.444179,15.333953,1.245259,12.139788
449,864841338,-148.060989,-83.865692,-23.849617,-0.064138,0.843972,0.361015,3.401528,-0.738850,9.862360
450,864858005,-147.382523,-83.767250,-24.639774,0.089101,1.003131,0.204825,-6.301200,-2.873580,7.943135
451,864874672,-147.047165,-83.681679,-25.094278,0.199356,0.683453,0.039372,-6.856995,-3.305691,5.752748
452,864891339,-146.881943,-83.605644,-25.353479,0.231304,0.424349,0.146930,-5.426499,-3.500437,4.402420
453,864908006,-147.111435,-83.511726,-25.272242,0.111883,0.490676,0.201475,-8.801500,-5.630506,3.076362
454,864924673,-147.858673,-83.393219,-24.783943,0.165263,0.336404,0.173205,-15.607969,-8.403790,1.472866
455,864941340,-148.945068,-83.247421,-24.107819,0.461727,-0.116485,-0.045224,-24.765867,-10.532803,1.028910
456,864958007,-150.228180,-83.082336,-23.391735,0.742764,0.035650,-0.169863,-34.196747,-11.736253,1.068125
457,864974674,-151.484131,-82.911308,-22.634977,0.753188,0.684068,-0.077799,-30.175896,-12.276917,0.632911
458,864991341,-152.637772,-82.718857,-21.792862,0.726239,0.787437,-0.103496,-18.956993,-13.767159,0.287036
459,865008008,-153.652039,-82.503525,-20.960567,0.556575,0.089554,-0.060321,-11.208591,-15.044380,0.570953
460,865024675,-154.629120,-82.260773,-20.245752,0.455010,-0.533306,-0.117994,-15.992368,-16.201303,1.699156
461,865041342,-155.649963,-81.995804,-19.612814,0.362189,-0.492731,-0.132730,-23.510647,-17.231688,2.430569
462,865058009,-156.613190,-81.704407,-19.045832,0.251248,-0.286537,-0.050548,-23.991211,-18.553759,3.127942
463,865074676,-157.470184,-81.393463,-18.521503,0.209004,-0.186812,-0.001929,-20.179047,-19.601414,3.486660
464,865091343,-158.262787,-81.067192,-18.039244,0.128221,-0.364990,0.009699,-18.835915,-20.415442,3.755953
465,865108010,-159.130569,-80.707207,-17.569098,0.277757,-0.460010,-0.029828,-24.090164,-22.364206,4.151616
466,865124677,-160.117859,-80.331757,-17.075491,0.344716,-0.135592,-0.029484,-29.903057,-23.438314,3.740145
467,865141344,-161.122757,-79.928406,-16.575777,0.494998,0.274850,-0.084106,-30.632862,-25.156548,3.652385
468,865158011,-162.100388,-79.505028,-16.029673,0.369846,0.326129,0.079049,-26.293844,-26.569975,2.930319
469,865174678,-163.033524,-79.058693,-15.501826,0.309251,-0.077184,-0.060994,-24.745485,-27.936256,2.871524
470,865191345,-164.058380,-78.575424,-14.971071,0.422115,-0.336098,-0.298186,-30.127756,-30.181507,2.758780
471,865208012,-165.234619,-78.055328,-14.395621,0.454242,-0.298214,-0.148786,-36.636871,-32.563236,1.987274
472,865224679,-166.614975,-77.515968,-13.732636,0.019836,0.867754,0.416426,-43.819347,-34.062263,0.176441
473,865241346,-168.055481,-77.009499,-12.944826,-0.595458,1.495991,0.640215,-40.201653,-32.561428,-3.037067
474,865258013,-169.356400,-76.569603,-12.118018,-1.008450,1.733873,0.221663,-29.636185,-28.723663,-5.483943
475,865274680,-170.606461,-76.190102,-11.185503,-0.850173,1.291402,0.489488,-20.505798,-25.336538,-8.551114
476,865291347,-171.676895,-75.831398,-10.307252,-0.209807,0.432720,0.087255,-12.971920,-23.845528,-8.813329
477,865308014,-172.622498,-75.491203,-9.385517,0.071428,0.133846,0.296298,-3.032397,-22.703136,-10.323350
478,865324681,-173.448730,-75.159081,-8.510427,0.016868,-0.072671,0.489339,1.337633,-22.016056,-10.327408
479,865341348,-174.316696,-74.830498,-7.660102,-0.197310,-0.092983,0.216780,-2.677545,-21.629396,-10.574943
480,865358015,-175.262924,-74.520973,-6.842922,-0.467696,0.119731,0.334613,-9.365803,-20.289988,-10.759213
481,865374682,-176.165237,-74.250893,-6.094005,-0.554634,0.355525,0.518593,-10.741526,-17.685358,-10.390771
482,865391349,-176.842087,-74.029282,-5.421413,-0.574678,0.333721,0.452714,-1.670885,-14.555840,-9.739699
483,865408016,-177.254318,-73.843033,-4.839318,-0.464224,-0.287458,0.239935,8.946801,-12.276846,-8.618196
484,865424683,-177.552841,-73.662056,-4.309985,-0.322039,-0.926968,0.235580,12.699246,-11.866364,-7.927383
485,865441350,-177.812012,-73.479012,-3.874441,-0.233738,-1.127426,0.432422,9.634768,-11.888093,-6.481440
486,865458017,-178.110657,-73.296547,-3.506208,-0.242714,-0.927671,0.667720,3.373303,-11.777521,-5.460810
487,865474684,-178.497574,-73.116776,-3.179633,-0.330845,-0.664975,0.329533,-4.335234,-11.563155,-4.875918
488,865491351,-178.929718,-72.943542,-2.900224,-0.260677,-0.349841,0.197343,-9.771956,-11.114383,-4.193391
489,865508018,-179.311111,-72.781403,-2.683001,-0.126549,-0.176608,0.333641,-10.306774,-10.398929,-3.224590
490,865524685,-179.599701,-72.637497,-2.512049,-0.087390,-0.128008,0.419493,-7.399858,-9.276116,-2.500249
491,865541352,-179.837738,-72.505531,-2.370031,-0.087202,-0.236763,0.340697,-6.030513,-8.544220,-2.046827
492,865558019,179.873138,-72.373764,-2.249285,-0.100320,-0.318524,0.063235,-10.317864,-8.518598,-1.716206
