sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Sensor fusion Mode - Complete(Quaternion)
StartTime: ,2021-11-12_12:49:27_995 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
299,1356535695,-0.552043,-0.418729,0.653802,-0.304068,0.006879,0.031550,0.078073
300,1356552362,-0.552013,-0.418754,0.653841,-0.304006,0.009208,0.046645,0.075722
301,1356569029,-0.551982,-0.418788,0.653858,-0.303977,-0.008433,0.076283,0.066868
302,1356585696,-0.551992,-0.418761,0.653882,-0.303944,-0.004155,0.088883,0.082784
303,1356602363,-0.551997,-0.418755,0.653875,-0.303960,0.026760,0.076191,0.077086
304,1356619030,-0.551974,-0.418762,0.653848,-0.304049,0.015268,0.088856,0.079925
305,1356635697,-0.551958,-0.418760,0.653819,-0.304143,-0.025111,0.056473,0.073556
306,1356652364,-0.551958,-0.418728,0.653814,-0.304198,-0.050577,0.026246,0.073717
307,1356669031,-0.551925,-0.418722,0.653813,-0.304270,0.033716,-0.007014,0.047896
308,1356685698,-0.551882,-0.418706,0.653826,-0.304340,-0.019423,0.025402,0.056303
309,1356702365,-0.551860,-0.418668,0.653851,-0.304380,-0.040687,0.039173,0.066038
310,1356719032,-0.551860,-0.418592,0.653905,-0.304367,-0.022586,0.040048,0.066924
311,1356735699,-0.551890,-0.418418,0.654035,-0.304273,0.019070,0.022695,0.068872
312,1356752366,-0.551854,-0.418367,0.654088,-0.304293,-0.004508,0.010624,0.069357
313,1356769033,-0.551796,-0.418341,0.654133,-0.304339,-0.043180,0.062818,0.073492
314,1356785700,-0.551757,-0.418276,0.654192,-0.304373,-0.007274,0.048785,0.076139
315,1356802367,-0.551731,-0.418175,0.654271,-0.304388,-0.021577,0.068605,0.078172
316,1356819034,-0.551712,-0.418073,0.654350,-0.304393,-0.018968,0.056928,0.091094
317,1356835701,-0.551647,-0.418094,0.654327,-0.304530,0.003374,0.063933,0.082326
318,1356852368,-0.551616,-0.418020,0.654361,-0.304616,0.030372,0.057090,0.072909
319,1356869035,-0.551573,-0.417958,0.654387,-0.304725,0.012320,0.044474,0.083367
320,1356885702,-0.551527,-0.417907,0.654398,-0.304852,0.010045,0.049311,0.075652
321,1356902369,-0.551495,-0.417865,0.654398,-0.304969,0.009120,0.054202,0.073374
322,1356919036,-0.551444,-0.417842,0.654377,-0.305137,0.010011,0.032004,0.099224
323,1356935703,-0.551380,-0.417849,0.654345,-0.305313,0.015885,0.031262,0.069588
324,1356952370,-0.551310,-0.417845,0.654324,-0.305489,-0.004017,-0.011419,0.050736
325,1356969037,-0.551243,-0.417843,0.654308,-0.305648,-0.051400,0.020751,0.066422
326,1356985704,-0.551216,-0.417785,0.654326,-0.305737,0.002932,0.024205,0.068052
327,1357002371,-0.551142,-0.417768,0.654342,-0.305857,0.035000,0.011466,0.052627
328,1357019038,-0.551044,-0.417785,0.654337,-0.306021,-0.033437,0.018473,0.067583
329,1357035705,-0.550964,-0.417759,0.654359,-0.306155,-0.066890,0.081401,0.083529
330,1357052372,-0.550934,-0.417684,0.654389,-0.306246,-0.018226,0.082026,0.075485
331,1357069039,-0.550909,-0.417612,0.654400,-0.306366,0.044271,0.065109,0.070340
332,1357085706,-0.550883,-0.417545,0.654405,-0.306495,0.027068,0.048769,0.094878
333,1357102373,-0.550889,-0.417451,0.654419,-0.306582,0.005544,0.038635,0.076172
334,1357119040,-0.550905,-0.417357,0.654439,-0.306636,0.013668,-0.000008,0.069741
335,1357135707,-0.550908,-0.417276,0.654468,-0.306679,0.005143,-0.024595,0.054653
336,1357152374,-0.550866,-0.417264,0.654474,-0.306758,0.003795,-0.013462,0.054974
337,1357169041,-0.550795,-0.417318,0.654430,-0.306909,0.019480,0.023410,0.066363
338,1357185708,-0.550748,-0.417325,0.654410,-0.307024,0.004267,0.059207,0.086927
339,1357202375,-0.550737,-0.417320,0.654379,-0.307118,0.013869,0.086454,0.095959
340,1357219042,-0.550747,-0.417287,0.654347,-0.307213,0.028884,0.046189,0.087243
341,1357235709,-0.550754,-0.417276,0.654291,-0.307333,0.030158,0.023556,0.072034
342,1357252376,-0.550744,-0.417297,0.654225,-0.307464,0.016361,0.023665,0.073297
343,1357269043,-0.550768,-0.417284,0.654170,-0.307555,0.011555,0.012281,0.057460
344,1357285710,-0.550786,-0.417298,0.654099,-0.307655,-0.008456,0.011404,0.061896
345,1357302377,-0.550819,-0.417302,0.654040,-0.307717,-0.000002,0.044933,0.072571
346,1357319044,-0.550843,-0.417308,0.653990,-0.307773,-0.002810,0.021698,0.069404
347,1357335711,-0.550860,-0.417322,0.653922,-0.307866,0.001157,0.036248,0.058675
348,1357352378,-0.550843,-0.417381,0.653836,-0.307999,-0.003094,0.014703,0.069201
349,1357369045,-0.550812,-0.417440,0.653758,-0.308141,-0.024783,0.044058,0.086433
350,1357385712,-0.550806,-0.417446,0.653720,-0.308225,-0.030808,0.058492,0.076669
351,1357402379,-0.550805,-0.417467,0.653665,-0.308315,0.025439,0.038393,0.076021
352,1357419046,-0.550785,-0.417492,0.653596,-0.308461,-0.021756,0.058036,0.073822
353,1357435713,-0.550811,-0.417479,0.653536,-0.308562,-0.067069,0.065170,0.077372
354,1357452380,-0.550874,-0.417382,0.653540,-0.308570,-0.036149,-0.015673,0.050955
355,1357469047,-0.550921,-0.417276,0.653572,-0.308562,-0.002236,-0.016525,0.051819
356,1357485714,-0.550953,-0.417192,0.653617,-0.308523,0.003068,-0.033969,0.060163
357,1357502381,-0.550963,-0.417128,0.653669,-0.308481,-0.004942,0.016941,0.073988
358,1357519048,-0.550993,-0.417025,0.653741,-0.308415,-0.027234,0.053198,0.073994
359,1357535715,-0.551052,-0.416882,0.653824,-0.308328,0.002436,0.070788,0.074235
360,1357552382,-0.551100,-0.416767,0.653862,-0.308316,0.004391,0.064590,0.071848
361,1357569049,-0.551148,-0.416656,0.653908,-0.308284,-0.016457,0.043861,0.080582
362,1357585716,-0.551197,-0.416557,0.653941,-0.308259,-0.007787,0.047142,0.064187
363,1357602383,-0.551226,-0.416485,0.653956,-0.308271,0.037929,0.025401,0.060892
364,1357619050,-0.551227,-0.416439,0.653969,-0.308306,0.013847,0.014582,0.058532
365,1357635717,-0.551253,-0.416366,0.653986,-0.308320,0.005275,0.038791,0.075515
366,1357652384,-0.551258,-0.416316,0.653985,-0.308384,0.013857,0.060116,0.087323
367,1357669051,-0.551248,-0.416301,0.653951,-0.308492,0.026514,0.049761,0.098557
368,1357685718,-0.551244,-0.416314,0.653877,-0.308639,0.032308,0.055693,0.056090
369,1357702385,-0.551271,-0.416292,0.653807,-0.308769,-0.030340,0.011698,0.058301
370,1357719052,-0.551305,-0.416256,0.653737,-0.308905,-0.050021,0.048662,0.071138
371,1357735719,-0.551337,-0.416231,0.653666,-0.309032,0.029002,0.006214,0.061865
372,1357752386,-0.551325,-0.416279,0.653570,-0.309192,0.023938,-0.026128,0.075994
373,1357769053,-0.551323,-0.416325,0.653494,-0.309294,-0.018733,-0.004055,0.071340
374,1357785720,-0.551341,-0.416335,0.653450,-0.309340,-0.041949,0.025236,0.077466
375,1357802387,-0.551376,-0.416320,0.653430,-0.309339,-0.013242,0.037192,0.068363
376,1357819054,-0.551370,-0.416346,0.653403,-0.309374,0.011891,0.000056,0.054500
377,1357835721,-0.551366,-0.416369,0.653386,-0.309386,0.001187,-0.024057,0.058595
378,1357852388,-0.551345,-0.416383,0.653414,-0.309346,-0.034872,0.002766,0.051171
379,1357869055,-0.551356,-0.416362,0.653454,-0.309270,-0.016791,0.011406,0.066399
380,1357885722,-0.551359,-0.416361,0.653487,-0.309195,-0.008807,0.035641,0.081859
381,1357902389,-0.551373,-0.416352,0.653512,-0.309130,0.033497,0.059818,0.075522
382,1357919056,-0.551392,-0.416331,0.653537,-0.309070,0.007661,0.043530,0.073690
383,1357935723,-0.551422,-0.416294,0.653563,-0.309012,-0.020128,0.051272,0.076642
384,1357952390,-0.551468,-0.416213,0.653604,-0.308953,-0.011172,0.092036,0.093988
385,1357969057,-0.551503,-0.416154,0.653630,-0.308914,0.023842,0.047102,0.076831
386,1357985724,-0.551528,-0.416114,0.653630,-0.308925,-0.024140,0.038725,0.079070
387,1358002391,-0.551564,-0.416057,0.653632,-0.308932,-0.019058,0.057892,0.087906
388,1358019058,-0.551600,-0.416014,0.653629,-0.308933,-0.003951,0.037118,0.067371
389,1358035725,-0.551618,-0.415987,0.653610,-0.308976,0.018035,0.008607,0.081091
390,1358052392,-0.551643,-0.415960,0.653582,-0.309028,-0.015217,0.031719,0.069471
391,1358069059,-0.551674,-0.415954,0.653526,-0.309099,-0.015568,0.066050,0.073130
392,1358085726,-0.551733,-0.415897,0.653495,-0.309138,0.003383,0.041284,0.060599
393,1358102393,-0.551763,-0.415885,0.653440,-0.309215,-0.011789,0.018026,0.068067
394,1358119060,-0.551776,-0.415872,0.653389,-0.309316,-0.006849,0.014579,0.074098
395,1358135727,-0.551777,-0.415890,0.653325,-0.309425,-0.024991,0.029073,0.083067
396,1358152394,-0.551810,-0.415880,0.653285,-0.309465,0.008442,-0.013532,0.071111
397,1358169061,-0.551840,-0.415863,0.653270,-0.309465,0.026411,-0.024782,0.049250
398,1358185728,-0.551857,-0.415874,0.653253,-0.309458,0.002083,-0.021802,0.028287
399,1358202395,-0.551889,-0.415837,0.653292,-0.309367,-0.020889,-0.014258,0.060653
400,1358219062,-0.551911,-0.415833,0.653325,-0.309263,-0.007680,0.009530,0.060905
401,1358235729,-0.551921,-0.415858,0.653347,-0.309164,-0.009146,0.019706,0.053008
402,1358252396,-0.551917,-0.415875,0.653376,-0.309087,0.004773,0.066131,0.070395
403,1358269063,-0.551920,-0.415864,0.653411,-0.309025,0.031535,0.093873,0.101282
404,1358285730,-0.551965,-0.415794,0.653446,-0.308964,0.020015,0.108472,0.104292
405,1358302397,-0.552018,-0.415722,0.653471,-0.308912,0.013367,0.085041,0.079659
406,1358319064,-0.552052,-0.415669,0.653473,-0.308919,-0.025849,0.043791,0.070559
407,1358335731,-0.552079,-0.415619,0.653485,-0.308913,-0.009957,0.011900,0.078224
408,1358352398,-0.552093,-0.415582,0.653464,-0.308981,-0.032220,0.094384,0.093813
409,1358369065,-0.552103,-0.415559,0.653450,-0.309026,0.021384,0.036329,0.069875
410,1358385732,-0.552095,-0.415543,0.653414,-0.309136,-0.007883,0.037455,0.057555
411,1358402399,-0.552071,-0.415550,0.653399,-0.309202,0.009508,0.031349,0.066610
412,1358419066,-0.552015,-0.415597,0.653354,-0.309335,0.019124,-0.015246,0.059999
413,1358435733,-0.551941,-0.415673,0.653298,-0.309483,0.007412,0.009751,0.080111
414,1358452400,-0.551950,-0.415627,0.653316,-0.309489,-0.051312,-0.014057,0.052829
415,1358469067,-0.551962,-0.415596,0.653361,-0.309414,-0.047900,-0.090422,0.039723
416,1358485734,-0.551950,-0.415627,0.653378,-0.309359,-0.048408,-0.071216,0.044290
417,1358502401,-0.551939,-0.415644,0.653415,-0.309278,-0.038499,0.013433,0.063244
418,1358519068,-0.551953,-0.415665,0.653431,-0.309189,0.015461,0.019484,0.094136
419,1358535735,-0.551968,-0.415689,0.653434,-0.309125,-0.007642,0.044818,0.069944
420,1358552402,-0.552034,-0.415647,0.653469,-0.308991,-0.038196,0.044870,0.073680
421,1358569069,-0.552122,-0.415570,0.653521,-0.308828,-0.049492,0.051613,0.076031
422,1358585736,-0.552201,-0.415504,0.653555,-0.308703,-0.005702,0.077636,0.047776
423,1358602403,-0.552240,-0.415492,0.653547,-0.308664,0.026347,0.039791,0.062819
424,1358619070,-0.552251,-0.415495,0.653533,-0.308671,0.022101,0.049282,0.083787
425,1358635737,-0.552275,-0.415482,0.653530,-0.308651,-0.001570,0.030663,0.081784
426,1358652404,-0.552293,-0.415477,0.653532,-0.308621,-0.025995,0.035831,0.062827
427,1358669071,-0.552314,-0.415447,0.653560,-0.308565,-0.032986,0.018514,0.067660
428,1358685738,-0.552278,-0.415516,0.653535,-0.308590,0.009802,-0.007801,0.056574
429,1358702405,-0.552208,-0.415592,0.653533,-0.308618,0.013778,0.012851,0.050484
430,1358719072,-0.552134,-0.415670,0.653527,-0.308659,-0.030562,0.072570,0.089619
431,1358735739,-0.552089,-0.415707,0.653528,-0.308686,0.003528,0.069257,0.082017
432,1358752406,-0.552052,-0.415760,0.653505,-0.308729,0.022694,0.039495,0.077077
433,1358769073,-0.552025,-0.415792,0.653508,-0.308727,0.001610,-0.005717,0.050899
434,1358785740,-0.551972,-0.415835,0.653509,-0.308762,-0.041359,0.010692,0.042250
435,1358802407,-0.551935,-0.415893,0.653518,-0.308731,-0.009321,-0.001930,0.061479
436,1358819074,-0.551866,-0.415982,0.653514,-0.308745,-0.001045,-0.005340,0.054623
437,1358835741,-0.551791,-0.416094,0.653521,-0.308711,-0.002657,-0.008849,0.058203
438,1358852408,-0.551701,-0.416216,0.653528,-0.308695,-0.030600,0.017807,0.066398
439,1358869075,-0.551645,-0.416280,0.653563,-0.308635,-0.018430,0.050706,0.079214
440,1358885742,-0.551561,-0.416407,0.653562,-0.308615,0.015245,0.010699,0.065881
441,1358902409,-0.551458,-0.416563,0.653538,-0.308639,0.034331,0.060165,0.091267
442,1358919076,-0.551337,-0.416757,0.653494,-0.308687,-0.029897,0.039596,0.066193
443,1358935743,-0.551269,-0.416857,0.653488,-0.308684,-0.088016,0.070337,0.090349
444,1358952410,-0.551261,-0.416885,0.653517,-0.308600,-0.031404,0.051543,0.085011
445,1358969077,-0.551276,-0.416887,0.653555,-0.308490,-0.025571,0.004268,0.053113
446,1358985744,-0.551301,-0.416893,0.653580,-0.308383,-0.009134,-0.020042,0.069648
447,1359002411,-0.551337,-0.416882,0.653620,-0.308250,-0.036788,-0.009678,0.042375
448,1359019078,-0.551371,-0.416882,0.653669,-0.308086,-0.013058,-0.000879,0.067015
449,1359035745,-0.551381,-0.416945,0.653676,-0.307968,0.044849,0.020479,0.058681
450,1359052412,-0.551367,-0.417036,0.653690,-0.307838,-0.007561,0.001678,0.052055
451,1359069079,-0.551390,-0.417053,0.653761,-0.307624,-0.073431,0.009492,0.066137
452,1359085746,-0.551486,-0.416978,0.653874,-0.307313,-0.083861,0.022878,0.067883
453,1359102413,-0.551570,-0.416910,0.653992,-0.307004,-0.001994,-0.007495,0.053606
454,1359119080,-0.551613,-0.416900,0.654076,-0.306761,0.020298,0.037573,0.075273
455,1359135747,-0.551621,-0.416950,0.654106,-0.306616,-0.007407,0.074570,0.095701
456,1359152414,-0.551687,-0.416937,0.654142,-0.306437,-0.022788,0.088805,0.089852
457,1359169081,-0.551798,-0.416851,0.654207,-0.306214,-0.006180,0.093514,0.098000
458,1359185748,-0.551930,-0.416746,0.654260,-0.306008,0.017177,0.067782,0.088321
459,1359202415,-0.552057,-0.416661,0.654264,-0.305884,-0.000383,0.056611,0.090393
460,1359219082,-0.552157,-0.416611,0.654246,-0.305810,-0.021801,0.043856,0.072544
461,1359235749,-0.552252,-0.416561,0.654232,-0.305737,-0.039952,0.010149,0.079499
462,1359252416,-0.552372,-0.416473,0.654231,-0.305642,-0.031220,0.027128,0.075465
463,1359269083,-0.552540,-0.416326,0.654265,-0.305468,-0.018068,0.044218,0.086110
464,1359285750,-0.552723,-0.416160,0.654294,-0.305300,-0.029710,0.073067,0.086752
465,1359302417,-0.552869,-0.416056,0.654288,-0.305190,0.007539,0.038403,0.064783
466,1359319084,-0.552952,-0.416003,0.654280,-0.305130,0.007696,-0.008608,0.057238
467,1359335751,-0.552973,-0.416025,0.654253,-0.305120,-0.027935,-0.009747,0.075985
468,1359352418,-0.553015,-0.416030,0.654229,-0.305086,-0.013913,0.002487,0.042776
469,1359369085,-0.553061,-0.416030,0.654200,-0.305067,-0.005080,0.017236,0.095495
470,1359385752,-0.553145,-0.415975,0.654203,-0.304981,-0.007075,0.022629,0.071145
471,1359402419,-0.553197,-0.415969,0.654182,-0.304940,-0.009068,0.018887,0.061463
472,1359419086,-0.553222,-0.416001,0.654149,-0.304922,-0.016891,0.016342,0.072553
473,1359435753,-0.553226,-0.416017,0.654139,-0.304913,-0.027469,0.051405,0.050084
474,1359452420,-0.553208,-0.416049,0.654139,-0.304905,-0.016606,0.040745,0.052481
475,1359469087,-0.553177,-0.416082,0.654148,-0.304897,-0.012008,0.021469,0.077883
476,1359485754,-0.553134,-0.416125,0.654148,-0.304915,-0.005509,0.020456,0.081448
477,1359502421,-0.553092,-0.416143,0.654170,-0.304920,-0.006097,0.029140,0.073996
478,1359519088,-0.553076,-0.416146,0.654183,-0.304915,-0.016640,0.069942,0.072577
479,1359535755,-0.553103,-0.416072,0.654238,-0.304850,0.010549,0.036835,0.060113
480,1359552422,-0.553098,-0.416031,0.654286,-0.304813,-0.000300,0.016069,0.062903
481,1359569089,-0.553055,-0.416069,0.654286,-0.304838,-0.015682,0.029128,0.074018
482,1359585756,-0.553040,-0.416045,0.654329,-0.304805,-0.017620,0.054632,0.081560
483,1359602423,-0.553033,-0.416034,0.654330,-0.304831,0.002896,0.044305,0.076677
484,1359619090,-0.553018,-0.416051,0.654323,-0.304852,0.015218,0.049339,0.080203
485,1359635757,-0.553020,-0.416014,0.654343,-0.304854,-0.030618,0.055272,0.071372
486,1359652424,-0.553021,-0.415987,0.654367,-0.304840,-0.020730,0.010884,0.064186
487,1359669091,-0.553022,-0.415954,0.654371,-0.304873,-0.003701,0.011536,0.068498
488,1359685758,-0.553029,-0.415931,0.654372,-0.304890,-0.024724,0.022989,0.058784
489,1359702425,-0.553024,-0.415914,0.654372,-0.304922,-0.025010,0.032037,0.075315
490,1359719092,-0.553049,-0.415842,0.654407,-0.304902,-0.032479,0.056078,0.077626
491,1359735759,-0.553062,-0.415786,0.654426,-0.304914,0.034752,0.032649,0.079006
492,1359752426,-0.553056,-0.415761,0.654425,-0.304960,-0.014257,0.054722,0.069723
493,1359769093,-0.553038,-0.415756,0.654405,-0.305040,-0.004470,0.057843,0.092079
494,1359785760,-0.553030,-0.415730,0.654395,-0.305112,0.027931,0.041430,0.081257
495,1359802427,-0.553019,-0.415720,0.654379,-0.305180,-0.019837,0.001665,0.054346
496,1359819094,-0.552999,-0.415706,0.654381,-0.305232,-0.055909,0.018626,0.070058
497,1359835761,-0.552991,-0.415648,0.654424,-0.305234,-0.020242,0.004187,0.060476
498,1359852428,-0.552968,-0.415614,0.654447,-0.305272,0.023753,0.037821,0.076784
499,1359869095,-0.552937,-0.415601,0.654452,-0.305336,0.020853,0.029273,0.076105
500,1359885762,-0.552928,-0.415583,0.654448,-0.305383,-0.022630,0.068649,0.086303
501,1359902429,-0.552932,-0.415550,0.654447,-0.305424,-0.002674,0.037171,0.063156
502,1359919096,-0.552923,-0.415544,0.654436,-0.305473,0.021743,0.006544,0.063735
503,1359935763,-0.552886,-0.415556,0.654428,-0.305539,-0.005323,0.014918,0.054276
504,1359952430,-0.552822,-0.415603,0.654414,-0.305621,0.001331,-0.005076,0.070248
505,1359969097,-0.552784,-0.415622,0.654427,-0.305635,-0.035471,0.000433,0.060493
506,1359985764,-0.552766,-0.415635,0.654440,-0.305625,-0.024390,-0.001818,0.058976
507,1360002431,-0.552718,-0.415676,0.654451,-0.305630,0.024220,0.000349,0.069182
508,1360019098,-0.552704,-0.415682,0.654469,-0.305610,-0.016582,0.040283,0.085905
509,1360035765,-0.552701,-0.415680,0.654483,-0.305589,-0.005357,0.032792,0.064149
510,1360052432,-0.552682,-0.415698,0.654491,-0.305582,0.014733,0.032209,0.074721
511,1360069099,-0.552646,-0.415750,0.654478,-0.305602,0.001311,0.010941,0.073157
512,1360085766,-0.552618,-0.415752,0.654510,-0.305582,-0.041205,0.032210,0.065291
513,1360102433,-0.552583,-0.415767,0.654538,-0.305564,-0.026740,0.037924,0.074750
514,1360119100,-0.552568,-0.415758,0.654567,-0.305544,-0.005549,0.034272,0.066226
515,1360135767,-0.552538,-0.415785,0.654572,-0.305550,-0.013483,0.047779,0.077983
516,1360152434,-0.552500,-0.415811,0.654577,-0.305573,-0.008733,0.056512,0.074590
517,1360169101,-0.552500,-0.415782,0.654614,-0.305532,-0.015059,0.013198,0.075412
518,1360185768,-0.552475,-0.415803,0.654615,-0.305547,-0.013365,-0.001073,0.068327
519,1360202435,-0.552465,-0.415777,0.654646,-0.305534,-0.032279,0.018597,0.067476
520,1360219102,-0.552480,-0.415732,0.654677,-0.305499,-0.029844,0.031022,0.063397
521,1360235769,-0.552477,-0.415694,0.654715,-0.305476,0.001983,0.048763,0.070609
522,1360252436,-0.552459,-0.415685,0.654736,-0.305477,-0.008495,0.040245,0.066004
523,1360269103,-0.552444,-0.415682,0.654750,-0.305476,-0.022633,0.021886,0.072802
524,1360285770,-0.552415,-0.415682,0.654770,-0.305485,-0.016976,0.040292,0.076460
525,1360302437,-0.552387,-0.415700,0.654774,-0.305506,0.002612,0.028876,0.083358
526,1360319104,-0.552353,-0.415712,0.654768,-0.305564,0.019274,0.038392,0.073172
527,1360335771,-0.552323,-0.415712,0.654769,-0.305617,-0.022007,0.029051,0.059173
528,1360352438,-0.552314,-0.415689,0.654783,-0.305633,-0.033070,0.017906,0.053441
529,1360369105,-0.552314,-0.415662,0.654806,-0.305619,-0.024441,0.009993,0.074499
530,1360385772,-0.552283,-0.415665,0.654827,-0.305626,-0.026952,0.017706,0.060443
531,1360402439,-0.552240,-0.415687,0.654836,-0.305656,-0.000741,0.028459,0.080402
532,1360419106,-0.552228,-0.415672,0.654850,-0.305667,-0.006140,0.052850,0.089713
533,1360435773,-0.552257,-0.415621,0.654878,-0.305624,0.003797,0.025574,0.076861
534,1360452440,-0.552261,-0.415611,0.654880,-0.305626,0.016440,0.008312,0.060085
535,1360469107,-0.552242,-0.415614,0.654882,-0.305651,-0.034206,0.030404,0.076630
536,1360485774,-0.552236,-0.415615,0.654890,-0.305646,-0.037641,0.021863,0.071243
537,1360502441,-0.552217,-0.415617,0.654905,-0.305644,0.005451,0.020465,0.054838
538,1360519108,-0.552195,-0.415624,0.654914,-0.305655,-0.001658,0.028631,0.081911
539,1360535775,-0.552199,-0.415604,0.654934,-0.305634,-0.005489,0.037374,0.084383
540,1360552442,-0.552208,-0.415594,0.654947,-0.305601,-0.009223,0.031781,0.076348
541,1360569109,-0.552217,-0.415587,0.654943,-0.305604,-0.021433,0.032719,0.069613
542,1360585776,-0.552212,-0.415591,0.654935,-0.305625,0.005998,0.039657,0.056982
543,1360602443,-0.552212,-0.415599,0.654932,-0.305620,-0.010126,0.036715,0.067039
544,1360619110,-0.552214,-0.415590,0.654938,-0.305615,-0.026840,0.016846,0.066695
545,1360635777,-0.552214,-0.415597,0.654938,-0.305606,-0.009511,0.001914,0.074407
546,1360652444,-0.552194,-0.415620,0.654946,-0.305593,0.003159,-0.020538,0.065538
547,1360669111,-0.552133,-0.415721,0.654909,-0.305646,-0.022635,0.011094,0.067954
548,1360685778,-0.552114,-0.415754,0.654919,-0.305614,-0.039682,0.007495,0.076376
549,1360702445,-0.552091,-0.415793,0.654921,-0.305598,-0.007732,0.044529,0.098618
550,1360719112,-0.552107,-0.415795,0.654941,-0.305523,-0.008705,0.039709,0.074888
551,1360735779,-0.552090,-0.415836,0.654939,-0.305504,-0.019894,0.004260,0.061061
552,1360752446,-0.552061,-0.415861,0.654963,-0.305469,-0.034156,0.039465,0.067334
553,1360769113,-0.552071,-0.415867,0.654977,-0.305416,-0.001529,0.034317,0.079097
554,1360785780,-0.552054,-0.415890,0.654991,-0.305384,0.008063,0.038228,0.085458
555,1360802447,-0.552030,-0.415957,0.654963,-0.305395,-0.014625,0.033682,0.078145
556,1360819114,-0.552031,-0.415974,0.654961,-0.305376,-0.026128,0.050662,0.068755
557,1360835781,-0.552022,-0.415999,0.654959,-0.305362,-0.022783,0.023897,0.071192
558,1360852448,-0.552009,-0.416012,0.654965,-0.305354,-0.015932,0.022657,0.071498
559,1360869115,-0.551996,-0.416025,0.654961,-0.305368,-0.011599,0.039334,0.066734
560,1360885782,-0.551982,-0.416047,0.654954,-0.305380,-0.004905,0.045622,0.067814
561,1360902449,-0.551987,-0.416030,0.654958,-0.305385,-0.018678,0.049180,0.078341
562,1360919116,-0.551993,-0.416019,0.654963,-0.305378,-0.024214,0.020573,0.069840
563,1360935783,-0.551997,-0.415991,0.654985,-0.305360,-0.020694,0.009216,0.063098
564,1360952450,-0.551994,-0.415980,0.655006,-0.305336,-0.018360,0.000734,0.067907
565,1360969117,-0.551956,-0.416013,0.655004,-0.305364,-0.012127,0.027204,0.074327
566,1360985784,-0.551928,-0.416024,0.655017,-0.305372,-0.028599,0.033663,0.069724
567,1361002451,-0.551911,-0.416046,0.655004,-0.305401,-0.020883,0.063091,0.088885
568,1361019118,-0.551925,-0.416015,0.655015,-0.305395,-0.017955,0.072751,0.074265
569,1361035785,-0.551939,-0.415994,0.655007,-0.305415,-0.009271,0.043411,0.094780
570,1361052452,-0.551975,-0.415923,0.655030,-0.305396,-0.008817,0.014449,0.057288
571,1361069119,-0.552014,-0.415843,0.655068,-0.305354,-0.027879,-0.001618,0.049649
572,1361085786,-0.552069,-0.415742,0.655117,-0.305287,-0.036510,0.010196,0.064335
573,1361102453,-0.552104,-0.415676,0.655143,-0.305258,-0.012594,0.039663,0.074580
574,1361119120,-0.552122,-0.415636,0.655149,-0.305268,0.003031,0.028847,0.077121
575,1361135787,-0.552133,-0.415618,0.655148,-0.305274,-0.023824,0.009675,0.056736
576,1361152454,-0.552149,-0.415583,0.655165,-0.305256,-0.006769,0.015916,0.066997
577,1361169121,-0.552148,-0.415571,0.655172,-0.305258,0.006329,0.028166,0.091997
578,1361185788,-0.552132,-0.415578,0.655166,-0.305290,-0.016022,0.028875,0.070936
579,1361202455,-0.552123,-0.415558,0.655176,-0.305313,-0.024001,0.007245,0.061072
580,1361219122,-0.552094,-0.415537,0.655210,-0.305320,-0.056631,0.028756,0.059318
581,1361235789,-0.552072,-0.415515,0.655239,-0.305328,-0.023983,0.040094,0.075723
582,1361252456,-0.552034,-0.415520,0.655253,-0.305362,0.023445,0.021032,0.064574
583,1361269123,-0.552019,-0.415518,0.655256,-0.305384,-0.030352,0.030786,0.099713
584,1361285790,-0.552043,-0.415470,0.655270,-0.305376,-0.040411,0.045174,0.090237
585,1361302457,-0.552065,-0.415434,0.655262,-0.305402,-0.038127,0.052092,0.056843
586,1361319124,-0.552078,-0.415397,0.655254,-0.305446,-0.000496,0.011577,0.084026
587,1361335791,-0.552096,-0.415362,0.655259,-0.305451,-0.027663,-0.008715,0.061304
588,1361352458,-0.552113,-0.415298,0.655297,-0.305424,-0.039023,-0.000502,0.048123
589,1361369125,-0.552089,-0.415290,0.655330,-0.305409,-0.001030,-0.016143,0.053252
590,1361385792,-0.552043,-0.415325,0.655345,-0.305412,-0.013836,-0.002530,0.061826
591,1361402459,-0.551999,-0.415350,0.655362,-0.305423,-0.010734,0.034426,0.072844
592,1361419126,-0.551971,-0.415378,0.655369,-0.305420,-0.012345,0.031293,0.077492
593,1361435793,-0.551965,-0.415376,0.655379,-0.305411,-0.010886,0.029882,0.065082
594,1361452460,-0.551953,-0.415370,0.655393,-0.305409,-0.005709,0.030661,0.088763
595,1361469127,-0.551923,-0.415408,0.655374,-0.305454,-0.002169,0.036810,0.064873
596,1361485794,-0.551896,-0.415447,0.655348,-0.305506,-0.009901,0.015868,0.065752
597,1361502461,-0.551856,-0.415493,0.655333,-0.305548,-0.037523,-0.010421,0.059081
598,1361519128,-0.551829,-0.415508,0.655353,-0.305533,-0.028360,-0.008061,0.059525
