sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:46:41_553 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
239,1189099013,130.949707,-84.695847,-74.838860,1.131534,0.205613,0.293064,-10.354875,6.070334,5.290414
240,1189115680,130.605453,-84.885269,-74.678719,1.941090,0.104362,0.087649,-11.125144,7.766655,7.974387
241,1189132347,130.828445,-85.133980,-75.023781,3.117333,-0.052495,-0.070337,-7.293454,8.053672,12.422421
242,1189149014,132.716080,-85.429329,-76.887024,3.961855,-0.173959,-0.221997,1.802234,4.631801,19.273117
243,1189165681,136.713974,-85.713585,-80.695930,4.291250,-0.055823,-0.284191,11.971490,-0.864021,24.447289
244,1189182348,143.264786,-85.956009,-86.773422,5.140373,-0.371111,-0.172183,29.316843,-6.198658,29.544441
245,1189199015,153.303528,-86.097061,-95.984581,5.332907,-0.194968,0.006696,50.931206,-13.231662,36.902966
246,1189215682,166.282761,-86.048691,-107.910156,4.823450,0.160314,0.373400,64.835884,-19.912851,44.821545
247,1189232349,179.924667,-85.733734,-120.363083,4.527115,0.413369,0.535370,73.190376,-25.367136,50.697201
248,1189249016,-167.574722,-85.126694,-131.617035,4.106127,0.462009,0.528530,76.867966,-30.558100,57.204838
249,1189265683,-156.926270,-84.268311,-141.024994,3.515700,0.515028,1.198571,76.774643,-33.288639,65.172379
250,1189282350,-148.333862,-83.238625,-148.316452,3.316570,0.276283,1.876345,80.573509,-33.178715,70.486473
251,1189299017,-141.418427,-82.054657,-153.768768,3.084329,0.449245,2.246880,90.406334,-34.244102,74.946037
252,1189315684,-135.809860,-80.736855,-157.787064,2.561314,0.706446,2.205784,98.052147,-35.739075,79.190269
253,1189332351,-131.231873,-79.296677,-160.767746,2.062977,1.051953,2.137991,98.480484,-37.291367,83.863770
254,1189349018,-127.595108,-77.742050,-162.897781,1.671325,0.994490,2.148612,92.897026,-39.850006,88.079559
255,1189365685,-124.732086,-76.062096,-164.492599,0.739732,1.072686,2.421730,78.523705,-42.259529,94.047333
256,1189382352,-122.386612,-74.328545,-165.830978,-0.035942,0.853214,2.768372,63.028343,-40.683929,97.886620
257,1189399019,-120.387634,-72.597183,-166.948013,-0.456848,0.659671,2.731811,55.626530,-38.105713,98.488571
258,1189415686,-118.656464,-70.879021,-167.864761,-0.958475,0.587286,2.528423,51.578178,-36.087757,98.070145
259,1189432353,-117.186417,-69.185852,-168.581146,-1.259996,0.445688,2.018428,47.750114,-34.889919,96.510803
260,1189449020,-116.149292,-67.494301,-169.047852,-2.029994,0.487188,1.273576,36.150116,-36.605816,95.210922
261,1189465687,-115.528076,-65.809235,-169.372665,-2.337686,0.411887,1.022096,19.333055,-37.404713,94.240593
262,1189482354,-115.199348,-64.175819,-169.553162,-2.020977,-0.025926,0.935836,9.864652,-38.136604,90.399109
263,1189499021,-115.096954,-62.582451,-169.609711,-2.432400,0.002860,0.482813,3.066945,-39.543289,87.072151
264,1189515688,-115.128403,-61.039913,-169.616837,-3.083442,-0.083304,0.496780,-2.306327,-39.389771,83.775017
265,1189532355,-115.157471,-59.581585,-169.626907,-3.083887,-0.275320,0.632958,-2.312684,-37.201405,79.229408
266,1189549022,-115.125679,-58.218586,-169.620377,-3.418196,-0.258685,0.037637,2.202123,-35.224316,73.840462
267,1189565689,-115.111198,-56.946110,-169.610046,-3.897856,-0.282310,-0.891760,1.348876,-33.008110,68.887680
268,1189582356,-115.150322,-55.773266,-169.552246,-3.972656,-0.422365,-1.878628,0.498624,-31.925489,62.798790
269,1189599023,-115.136421,-54.706402,-169.436508,-3.817458,-0.549373,-2.199434,6.498274,-31.084536,56.174385
270,1189615690,-115.040382,-53.803516,-169.247452,-4.032200,-0.518611,-2.539820,14.926567,-29.275841,46.167614
271,1189632357,-115.043663,-53.061573,-169.013824,-4.523986,-0.307426,-3.600990,11.022105,-26.716681,36.715656
272,1189649024,-115.242889,-52.449272,-168.820328,-4.721059,-0.300019,-4.033355,-2.751215,-22.279024,30.197306
273,1189665691,-115.520523,-51.992920,-168.682739,-4.143280,-0.644418,-3.874923,-10.171112,-16.617323,22.501856
274,1189682358,-115.700294,-51.694668,-168.605087,-3.926751,-0.708333,-3.828005,-7.162883,-10.644945,14.830142
275,1189699025,-115.681587,-51.567024,-168.598297,-3.924930,-0.871816,-3.746786,1.402340,-3.865303,6.734726
276,1189715692,-115.492531,-51.597187,-168.607315,-3.835028,-0.795100,-3.855626,10.880388,0.765980,-1.539874
277,1189732359,-115.234444,-51.774845,-168.593674,-3.931911,-0.686229,-3.763365,16.089849,3.785722,-9.898643
278,1189749026,-115.041626,-52.116127,-168.550674,-3.822979,-0.524697,-3.716252,13.563354,6.934748,-19.257038
279,1189765693,-115.024788,-52.591778,-168.483902,-3.784694,-0.316426,-3.933101,4.142476,9.532608,-26.930490
280,1189782360,-115.247803,-53.161705,-168.409531,-3.793576,-0.396108,-3.644269,-9.861163,11.758594,-32.134693
281,1189799027,-115.647453,-53.831635,-168.291580,-3.839609,-0.530706,-3.096724,-18.326092,13.140111,-38.134792
282,1189815694,-116.042824,-54.616283,-168.136139,-3.711732,-0.714853,-2.311966,-16.191721,15.284224,-44.769470
283,1189832361,-116.353302,-55.560562,-167.934998,-3.593561,-0.722974,-1.808498,-8.766574,18.480541,-53.905426
284,1189849028,-116.726555,-56.637077,-167.707092,-3.684542,-0.370881,-2.114704,-11.082911,21.699633,-61.205620
285,1189865695,-117.278854,-57.785908,-167.506302,-3.523612,-0.345345,-1.957904,-23.044725,25.144167,-64.387184
286,1189882362,-117.997299,-58.977993,-167.323883,-3.230946,-0.507975,-1.320370,-33.821987,27.756550,-66.035789
287,1189899029,-118.813972,-60.242680,-167.147507,-3.420624,-0.566878,-0.183852,-39.902058,31.044695,-69.294380
288,1189915696,-119.685417,-61.667339,-166.906815,-2.753303,-0.473080,0.384264,-39.693707,35.302547,-78.004700
289,1189932363,-120.543671,-63.146423,-166.644302,-1.578518,-0.472196,0.168060,-37.568993,37.867050,-80.421097
290,1189949030,-121.285774,-64.604195,-166.421738,-1.195949,-0.412525,0.862064,-32.570599,39.540691,-78.051392
291,1189965697,-122.132774,-66.115349,-166.138702,-1.486800,-0.261548,0.904632,-35.415882,41.281471,-80.847534
292,1189982364,-123.276634,-67.654259,-165.773071,-1.498093,-0.009642,0.817965,-48.485287,42.289585,-82.340324
293,1189999031,-124.884026,-69.162193,-165.139771,-1.077940,0.750858,1.410030,-61.138969,38.761383,-82.762405
294,1190015698,-126.601151,-70.639351,-164.326218,1.249398,0.369926,2.690195,-57.214958,37.801239,-81.720688
295,1190032365,-128.121811,-72.100159,-163.194473,3.077406,0.093165,2.520698,-26.917921,35.589825,-82.816666
296,1190049032,-129.385132,-73.445213,-161.907166,2.799548,0.270226,2.343296,-2.063576,32.319164,-77.240036
297,1190065699,-130.851807,-74.663208,-160.472107,1.516728,0.682279,2.192274,-5.237484,28.647371,-71.121605
298,1190082366,-132.868469,-75.770920,-158.782990,1.742895,0.638582,1.766092,-23.037745,24.739435,-66.749878
299,1190099033,-135.500443,-76.781700,-156.710266,2.149833,0.596026,1.932248,-37.133022,20.757124,-64.046982
300,1190115700,-138.580582,-77.664680,-154.517700,1.643220,0.457125,1.815741,-56.540665,18.590984,-57.390980
301,1190132367,-141.693069,-78.458633,-152.469284,1.248826,0.339340,1.785528,-66.537338,19.917942,-50.049053
302,1190149034,-144.879578,-79.232582,-150.143127,1.686074,-0.430001,1.635672,-54.285179,20.733910,-49.407066
303,1190165701,-148.283646,-79.990677,-147.266098,1.814247,-0.508360,1.270517,-34.478329,20.468981,-51.034847
304,1190182368,-151.854782,-80.703163,-143.880966,1.555099,-0.349200,0.712515,-14.063989,19.697340,-50.846287
305,1190199035,-155.638397,-81.356941,-140.181915,0.993545,0.259282,0.620572,-7.824782,19.509071,-48.386105
306,1190215702,-159.677444,-81.958801,-136.404312,0.759941,0.539969,0.520851,-18.117098,20.541418,-44.147182
307,1190232369,-163.947922,-82.507347,-132.753174,0.322603,0.500894,0.543361,-39.205849,21.666988,-38.405956
308,1190249036,-168.807083,-82.986641,-128.820938,0.394898,0.170467,0.489450,-57.530231,20.580364,-35.733318
309,1190265703,-174.412262,-83.339149,-124.077133,0.833314,-0.341506,-0.283681,-53.741222,15.617681,-36.614124
310,1190282370,179.616272,-83.542511,-118.592812,0.878080,-0.470126,0.443203,-31.412157,10.133915,-38.110386
311,1190299037,173.729141,-83.700325,-112.719612,1.192841,-0.673732,0.983079,-3.045124,11.375426,-38.540222
312,1190315704,168.017761,-83.873947,-106.485931,1.500878,-0.711272,0.691547,29.098358,16.330713,-38.321171
313,1190332371,162.389847,-84.033501,-99.963707,1.502446,-0.559854,0.176357,51.448109,19.423494,-37.417881
314,1190349038,157.004807,-84.140808,-93.640381,1.078823,-0.196181,-0.408192,54.246811,19.249538,-34.434841
315,1190365705,152.010941,-84.195869,-88.029999,0.831375,0.060069,-0.285876,35.210403,17.347443,-29.473076
316,1190382372,146.952744,-84.249908,-82.861992,1.315378,0.287769,0.381338,4.982489,18.299784,-25.263704
317,1190399039,142.020538,-84.317863,-78.434128,1.577995,0.787173,-0.187634,-31.620077,18.349859,-19.196156
318,1190415706,138.054474,-84.369949,-75.575073,2.381419,1.540690,-0.564652,-67.297195,12.908416,-10.992317
319,1190432373,137.054321,-84.398842,-76.152107,7.225398,1.538754,-0.525330,-94.502747,-1.333631,3.638866
320,1190449040,138.334579,-84.335976,-79.165993,6.867536,0.236802,0.557288,-103.182617,-15.061696,10.542141
