sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Sensor fusion Mode - Complete(Quaternion)
StartTime: ,2021-11-12_12:50:15_715 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
293,1404169981,-0.185287,-0.718706,0.282962,-0.607506,-3.981966,-15.500591,12.919262
294,1404186648,-0.188508,-0.716464,0.276374,-0.612177,20.950729,5.727088,9.984484
295,1404203315,-0.181013,-0.719742,0.265584,-0.615363,18.921179,4.936086,7.735558
296,1404219982,-0.170435,-0.727843,0.250553,-0.615159,13.642718,-3.262028,10.504395
297,1404236649,-0.160031,-0.736247,0.235091,-0.614054,12.431067,-3.534859,8.912475
298,1404253316,-0.147261,-0.744428,0.217642,-0.613819,7.343521,-0.001406,8.176157
299,1404269983,-0.130638,-0.755055,0.196165,-0.611837,-2.298806,-3.091291,8.420892
300,1404286650,-0.118212,-0.767635,0.178782,-0.603987,-10.741823,-5.407722,9.903678
301,1404303317,-0.113497,-0.779978,0.168922,-0.591792,-2.931274,-0.245307,10.091060
302,1404319984,-0.103222,-0.792238,0.153669,-0.581455,-4.682008,0.439936,8.723671
303,1404336651,-0.092809,-0.803382,0.139488,-0.571408,-4.434853,-0.993279,6.330204
304,1404353318,-0.085647,-0.813167,0.128197,-0.561239,-2.421851,-1.696255,6.526494
305,1404369985,-0.081922,-0.820714,0.118081,-0.552969,-2.337692,-2.413137,5.166846
306,1404386652,-0.083304,-0.825113,0.111681,-0.547519,-2.214240,-2.024252,3.625671
307,1404403319,-0.088351,-0.826474,0.108532,-0.545304,-2.330475,-0.805678,2.279969
308,1404419986,-0.094061,-0.825527,0.106770,-0.546131,-2.270346,0.684518,0.044048
309,1404436653,-0.097273,-0.822910,0.105391,-0.549773,-3.023488,0.144319,-1.825060
310,1404453320,-0.099049,-0.818801,0.105072,-0.555620,-3.822558,-0.935768,-3.454704
311,1404469987,-0.100189,-0.813540,0.105621,-0.562992,-4.048418,-0.917102,-5.654188
312,1404486654,-0.101689,-0.807306,0.107281,-0.571321,-4.178330,-1.606833,-7.608418
313,1404503321,-0.104979,-0.800057,0.110768,-0.580189,-3.681807,-1.575468,-9.366287
314,1404519988,-0.109310,-0.792264,0.115652,-0.589061,-3.102648,-1.008071,-11.382256
315,1404536655,-0.113581,-0.784578,0.121772,-0.597251,-2.740114,-0.521889,-13.390391
316,1404553322,-0.117622,-0.777429,0.128870,-0.604286,-2.295636,-0.242306,-14.645687
317,1404569989,-0.121428,-0.771255,0.135679,-0.609928,-1.426108,0.326746,-15.281131
318,1404586656,-0.124257,-0.766560,0.140595,-0.614149,-0.704766,0.782739,-15.498225
319,1404603323,-0.125057,-0.763669,0.143255,-0.616967,-0.413068,0.893933,-15.709594
320,1404619990,-0.124506,-0.762390,0.144571,-0.618352,-0.279581,0.834303,-15.191611
321,1404636657,-0.123311,-0.762744,0.144711,-0.618122,-0.565604,0.903162,-14.369231
322,1404653324,-0.121542,-0.764520,0.144069,-0.616427,-0.981572,0.700436,-13.086905
323,1404669991,-0.120515,-0.766537,0.143267,-0.614306,-0.011630,0.522621,-10.715940
324,1404686658,-0.120742,-0.768258,0.142491,-0.612289,-1.064988,-0.717174,-9.196730
325,1404703325,-0.122374,-0.769653,0.142105,-0.610299,-1.026882,-0.607540,-8.473756
326,1404719992,-0.126269,-0.770203,0.144898,-0.608152,-1.745646,-0.023782,-8.169069
327,1404736659,-0.133609,-0.769211,0.153338,-0.605765,-2.588371,0.317721,-7.721292
328,1404753326,-0.143388,-0.766809,0.165003,-0.603505,-2.659823,1.327363,-7.609652
329,1404769993,-0.150446,-0.764372,0.174380,-0.602241,-2.295534,3.103402,-7.695493
330,1404786660,-0.148567,-0.762657,0.179145,-0.603481,-3.085909,3.946466,-5.331021
331,1404803327,-0.138444,-0.761733,0.177572,-0.607506,-2.783360,3.600993,-1.567774
332,1404819994,-0.123888,-0.761185,0.171560,-0.613039,-5.006122,0.833607,0.502850
333,1404836661,-0.110069,-0.760431,0.165669,-0.618210,-7.445649,-0.704457,2.215069
334,1404853328,-0.098613,-0.759430,0.162951,-0.622085,-8.010605,-0.328494,3.635285
335,1404869995,-0.091111,-0.757953,0.164952,-0.624497,-8.306976,-1.801733,6.839512
336,1404886662,-0.088402,-0.756519,0.170588,-0.625111,-7.699419,-2.646446,7.307705
337,1404903329,-0.090699,-0.755456,0.178517,-0.623853,-6.686446,-2.281455,7.944403
338,1404919996,-0.096564,-0.754594,0.186852,-0.621570,-6.195417,-1.076806,5.884140
339,1404936663,-0.103396,-0.753364,0.195469,-0.619310,-4.982260,-0.417798,6.872313
340,1404953330,-0.110544,-0.751768,0.205165,-0.616873,-2.510859,-1.083979,8.722835
341,1404969997,-0.113851,-0.752651,0.207972,-0.614249,-0.456269,-0.045872,8.446647
342,1404986664,-0.113698,-0.756107,0.203289,-0.611594,0.334954,0.820099,6.110912
343,1405003331,-0.107773,-0.762007,0.192155,-0.608938,-2.945601,-1.908709,4.771691
344,1405019998,-0.110962,-0.759929,0.191946,-0.611026,22.316523,3.145175,15.386165
345,1405036665,-0.106057,-0.756900,0.180463,-0.619102,23.368010,1.400559,9.762652
346,1405053332,-0.104436,-0.746625,0.176099,-0.632957,11.059305,-9.335627,4.950336
347,1405069999,-0.117971,-0.738149,0.181712,-0.638906,2.632818,-10.057875,10.275460
348,1405086666,-0.122380,-0.735061,0.184619,-0.640800,14.864489,17.048744,6.417431
349,1405103333,-0.114329,-0.737195,0.174755,-0.642599,10.178066,7.962974,2.480465
350,1405120000,-0.110888,-0.741307,0.164994,-0.641050,5.661000,-5.517082,4.268384
351,1405136667,-0.112191,-0.746239,0.161949,-0.635856,6.417545,-2.676541,6.475428
352,1405153334,-0.111991,-0.754241,0.160103,-0.626854,10.735379,6.511102,6.885874
353,1405170001,-0.108858,-0.764507,0.156235,-0.615849,10.997245,4.704305,9.838125
354,1405186668,-0.104522,-0.774792,0.152095,-0.604682,10.133383,3.661604,9.896100
355,1405203335,-0.096938,-0.783920,0.147408,-0.595268,4.397545,1.681871,7.597945
356,1405220002,-0.085856,-0.794261,0.140600,-0.584816,-9.527425,-7.951356,7.018637
357,1405236669,-0.089795,-0.805212,0.146105,-0.567648,-4.730772,-5.959885,12.727335
358,1405253336,-0.088146,-0.816292,0.148042,-0.551345,-6.329983,-2.309655,10.205472
359,1405270003,-0.084526,-0.827452,0.150263,-0.534416,-5.594129,-2.275223,9.391763
360,1405286670,-0.083723,-0.839302,0.153263,-0.514852,-5.501668,-4.414421,10.747597
361,1405303337,-0.085906,-0.850242,0.156006,-0.495350,-4.701105,-3.897036,8.041390
362,1405320004,-0.092949,-0.859166,0.159963,-0.477080,-3.158900,-2.406341,6.106731
363,1405336671,-0.102358,-0.865853,0.162647,-0.461918,-2.655526,-1.338173,2.634557
364,1405353338,-0.111524,-0.870346,0.163574,-0.450893,-2.575905,-1.076999,-0.377694
365,1405370005,-0.119176,-0.872608,0.163173,-0.444665,-1.352463,0.117117,-3.258195
366,1405386672,-0.124439,-0.872858,0.162027,-0.443150,-0.865770,0.640614,-6.127170
367,1405403339,-0.128090,-0.870992,0.161478,-0.445972,-1.188366,0.586210,-8.791719
368,1405420006,-0.132918,-0.866619,0.163009,-0.452473,-1.120714,0.537248,-10.841718
369,1405436673,-0.140146,-0.859692,0.167122,-0.461909,-0.478019,1.432318,-12.383737
370,1405453340,-0.148932,-0.850766,0.173526,-0.473188,-0.786802,1.900873,-13.748201
371,1405470007,-0.158900,-0.840650,0.181346,-0.484946,-0.756886,2.362871,-14.639552
372,1405486674,-0.168750,-0.830140,0.189298,-0.496545,-0.285265,2.896889,-15.248032
373,1405503341,-0.175980,-0.820429,0.195228,-0.507754,-0.169321,3.418593,-15.748042
374,1405520008,-0.179181,-0.812804,0.197186,-0.518037,-0.423861,3.491986,-15.901525
375,1405536675,-0.178312,-0.807661,0.195428,-0.526969,-1.065361,3.448656,-16.002214
376,1405553342,-0.173893,-0.804892,0.191188,-0.534188,-1.476249,3.429702,-15.683083
377,1405570009,-0.167578,-0.804297,0.185732,-0.539007,-2.749588,2.769671,-14.966273
378,1405586676,-0.158655,-0.805940,0.179030,-0.541513,-4.865016,1.723954,-13.960160
379,1405603343,-0.146503,-0.809446,0.172106,-0.541954,-4.493148,3.389070,-12.681782
380,1405620010,-0.129906,-0.815041,0.164856,-0.540051,-6.133848,3.260336,-11.598000
381,1405636677,-0.111045,-0.821499,0.160237,-0.535847,-6.856617,2.414575,-9.332882
382,1405653344,-0.091848,-0.828165,0.158416,-0.529727,-7.728985,0.842337,-7.122886
383,1405670011,-0.073715,-0.834178,0.160139,-0.522560,-7.943282,-0.488731,-5.563138
384,1405686678,-0.058132,-0.838436,0.166453,-0.515693,-7.749343,-2.834097,-1.922053
385,1405703345,-0.046483,-0.841024,0.174172,-0.510080,-7.239840,-3.620252,0.841597
386,1405720012,-0.034715,-0.842507,0.179837,-0.506593,-6.475812,-2.772603,3.427359
387,1405736679,-0.019392,-0.843494,0.180173,-0.505647,-4.987103,-2.001632,4.975739
388,1405753346,-0.000138,-0.844052,0.172647,-0.507710,-4.150241,-2.639399,6.461411
389,1405770013,0.021608,-0.842650,0.160489,-0.513535,-3.292111,-4.065572,7.726914
390,1405786680,0.039896,-0.838899,0.148542,-0.522103,-2.771046,-6.366781,8.399870
391,1405803347,0.046091,-0.834935,0.141346,-0.529888,-2.629558,-10.570151,7.972689
392,1405820014,0.033909,-0.831621,0.143684,-0.535361,-1.880234,-13.777424,6.908827
393,1405836681,0.004196,-0.827113,0.155960,-0.539947,-0.747323,-12.791144,6.932577
394,1405853348,-0.028308,-0.821040,0.165257,-0.545694,-2.620594,-10.296954,8.947938
395,1405870015,-0.060898,-0.814860,0.167043,-0.551717,21.511377,20.172462,19.502016
396,1405886682,-0.018115,-0.813619,0.113405,-0.569944,23.147360,37.517426,10.077521
397,1405903349,0.029590,-0.806459,0.071642,-0.586187,18.195408,16.757113,17.336449
398,1405920016,0.038573,-0.802438,0.051853,-0.593225,5.830771,-15.813423,15.865962
399,1405936683,0.029244,-0.803523,0.048456,-0.592577,6.827044,6.466105,13.572823
400,1405953350,0.023936,-0.806140,0.047409,-0.589337,7.090559,18.510168,11.161840
401,1405970017,0.024923,-0.809011,0.033986,-0.586281,3.298041,11.746168,5.231066
402,1405986684,0.035359,-0.810558,0.014536,-0.584410,-0.090009,4.662096,4.838505
403,1406003351,0.050648,-0.812293,-0.007961,-0.580992,-1.893002,-4.079189,4.554857
404,1406020018,0.060715,-0.815132,-0.028337,-0.575387,-2.300539,-5.366264,7.234780
405,1406036685,0.068867,-0.818519,-0.048105,-0.568304,-2.350650,-4.533278,6.221060
406,1406053352,0.081868,-0.821229,-0.073735,-0.559862,-4.444257,-3.438174,5.373590
407,1406070019,0.096643,-0.823864,-0.102295,-0.549040,-4.065405,-1.004211,4.890109
408,1406086686,0.111359,-0.826013,-0.128888,-0.537299,-2.819114,-3.971329,4.560385
409,1406103353,0.122156,-0.827671,-0.150152,-0.526776,-0.763989,-6.519116,5.170446
410,1406120020,0.125813,-0.828995,-0.164856,-0.519386,-0.286255,-3.547529,4.651199
411,1406136687,0.127346,-0.829291,-0.177220,-0.514444,-1.087320,-1.688980,3.774856
412,1406153354,0.128886,-0.828118,-0.189014,-0.511745,-1.446241,-0.241022,2.051406
413,1406170021,0.133621,-0.825129,-0.202163,-0.510331,-1.955880,0.438235,0.140814
414,1406186688,0.142741,-0.820516,-0.215770,-0.509728,-1.711047,-1.580049,-1.418296
415,1406203355,0.150999,-0.815072,-0.225937,-0.511673,-1.036481,-1.592621,-1.882815
416,1406220022,0.157095,-0.809051,-0.233418,-0.516017,-0.880498,-2.427929,-3.060493
417,1406236689,0.161099,-0.802525,-0.239320,-0.522232,-1.531586,-1.932308,-5.126431
418,1406253356,0.165993,-0.795832,-0.244638,-0.528441,-2.228234,-1.410720,-7.056835
419,1406270023,0.173686,-0.789250,-0.250053,-0.533283,-1.994682,-2.520894,-8.143122
420,1406286690,0.182165,-0.782942,-0.255061,-0.537365,-1.099421,-2.867744,-8.838295
421,1406303357,0.190472,-0.776990,-0.259877,-0.540806,-0.425151,-3.134535,-9.706866
422,1406320024,0.197460,-0.771926,-0.263497,-0.543792,-0.220486,-2.409994,-10.552650
423,1406336691,0.202711,-0.768185,-0.265517,-0.546170,-0.120971,-2.253928,-11.296849
424,1406353358,0.206150,-0.765913,-0.266199,-0.547738,-0.349154,-1.541081,-12.193928
425,1406370025,0.207871,-0.764674,-0.267877,-0.548001,-0.562399,-1.774299,-12.989187
426,1406386692,0.209647,-0.764080,-0.272210,-0.546014,-1.037723,-0.827070,-13.778918
427,1406403359,0.211913,-0.763880,-0.279134,-0.541908,-0.621617,-1.162281,-13.216573
428,1406420026,0.213872,-0.764106,-0.287282,-0.536535,-0.153031,-1.480825,-12.562844
429,1406436693,0.215775,-0.764836,-0.295844,-0.530042,0.114418,-1.837418,-12.177025
430,1406453360,0.217269,-0.765900,-0.304942,-0.522686,-0.175666,-2.269177,-11.724326
431,1406470027,0.218617,-0.767151,-0.314037,-0.514846,-0.468934,-2.407486,-11.043214
432,1406486694,0.220505,-0.768266,-0.323104,-0.506704,-0.729022,-2.873149,-10.335960
433,1406503361,0.223329,-0.768842,-0.331888,-0.498856,-1.135895,-3.854902,-8.984380
434,1406520028,0.226641,-0.768839,-0.339761,-0.492020,-2.247192,-3.637723,-7.763999
435,1406536695,0.233006,-0.768211,-0.347177,-0.484798,-3.071584,-4.011823,-6.170124
436,1406553362,0.242599,-0.767165,-0.353626,-0.477025,-3.021490,-4.504027,-4.222954
437,1406570029,0.253119,-0.765787,-0.358234,-0.470286,-1.355759,-6.008299,-1.230297
438,1406586696,0.264450,-0.763686,-0.361119,-0.465235,-0.094966,-7.020551,2.508327
439,1406603363,0.276976,-0.760127,-0.364592,-0.461047,-1.074653,-6.354061,5.123322
440,1406620030,0.290698,-0.755615,-0.368407,-0.456966,-1.396946,-4.582319,5.498473
441,1406636697,0.301233,-0.751811,-0.369894,-0.455211,1.979616,-5.705863,4.975316
442,1406653364,0.306958,-0.749616,-0.366096,-0.458068,4.445853,-7.146969,6.376917
443,1406670031,0.310625,-0.748300,-0.356811,-0.465022,5.155079,-6.714796,10.284091
444,1406686698,0.307947,-0.747883,-0.343999,-0.476974,4.622421,-3.820003,10.468451
445,1406703365,0.304560,-0.746764,-0.335669,-0.486736,5.606802,-8.381579,11.404973
446,1406720032,0.297026,-0.746863,-0.325904,-0.497753,1.296708,28.516785,26.067690
447,1406736699,0.306611,-0.738865,-0.328611,-0.502079,6.386644,34.195408,23.072882
448,1406753366,0.303651,-0.739790,-0.319535,-0.508336,12.684990,21.732676,22.474466
449,1406770033,0.289836,-0.746225,-0.310259,-0.512721,-4.296828,26.274090,17.429491
450,1406786700,0.288612,-0.745947,-0.318097,-0.508999,-5.860593,18.426680,11.680761
451,1406803367,0.289587,-0.744370,-0.331649,-0.502058,3.207913,5.124559,10.812715
452,1406820034,0.288870,-0.744181,-0.346380,-0.492717,6.306403,-6.743051,10.600818
453,1406836701,0.272911,-0.752140,-0.351415,-0.486120,3.604430,-1.707304,12.463784
454,1406853368,0.260228,-0.759903,-0.355477,-0.477980,0.241361,-0.199587,12.689214
455,1406870035,0.252598,-0.763708,-0.364264,-0.469315,-2.223310,0.051134,9.135944
456,1406886702,0.248108,-0.765120,-0.374679,-0.461139,-2.072959,-0.220992,6.160983
457,1406903369,0.248675,-0.765521,-0.382374,-0.453793,0.431527,-1.805871,4.327102
458,1406920036,0.249549,-0.767333,-0.382736,-0.449932,2.473562,-3.031722,4.558770
459,1406936703,0.248479,-0.769660,-0.377833,-0.450694,1.672247,-3.477507,4.174726
460,1406953370,0.245871,-0.771698,-0.369811,-0.455269,0.198514,-3.707378,2.277975
461,1406970037,0.244181,-0.772949,-0.359816,-0.462015,-0.430926,-3.548217,0.099758
462,1406986704,0.246105,-0.772402,-0.349876,-0.469483,-0.011370,-4.335891,-2.054817
463,1407003371,0.250924,-0.769977,-0.339692,-0.478312,-0.031227,-4.323794,-4.358446
464,1407020038,0.257191,-0.766165,-0.328767,-0.488627,0.035708,-4.438738,-6.553223
466,1407053372,0.267202,-0.758159,-0.301524,-0.512720,-0.356332,-4.212348,-11.361564
471,1407136707,0.278975,-0.745757,-0.225796,-0.561281,-2.650409,-1.564091,-16.620255
472,1407153374,0.283494,-0.742870,-0.222116,-0.564305,-2.599174,-0.932681,-15.615289
473,1407170041,0.287540,-0.740389,-0.222387,-0.565411,-2.434738,-1.142832,-14.254000
474,1407186708,0.290274,-0.738601,-0.225574,-0.565089,-2.296582,-1.344088,-13.529016
475,1407203375,0.291003,-0.738122,-0.229956,-0.563573,-2.315856,-1.665347,-12.817280
476,1407220042,0.290063,-0.738798,-0.235569,-0.560845,-2.977562,-1.960299,-12.299004
477,1407236709,0.288044,-0.740385,-0.242560,-0.556800,-3.432981,-2.387886,-11.427167
478,1407253376,0.286298,-0.742201,-0.251664,-0.551214,-3.961922,-2.291990,-10.110910
479,1407270043,0.285782,-0.743728,-0.263097,-0.544039,-4.204062,-2.390891,-9.039521
480,1407286710,0.285938,-0.744994,-0.275709,-0.535918,-3.745123,-3.574200,-8.575335
481,1407303377,0.287304,-0.745968,-0.288451,-0.527053,-4.015651,-4.497222,-7.415345
482,1407320044,0.289812,-0.747177,-0.299277,-0.517851,-3.583291,-5.454445,-4.785620
483,1407336711,0.292896,-0.748579,-0.307280,-0.509334,-3.128225,-6.046852,-1.859692
484,1407353378,0.296870,-0.749160,-0.314191,-0.501909,-3.240996,-5.378141,0.029986
485,1407370045,0.303176,-0.748017,-0.322154,-0.494744,-2.886519,-5.662541,0.548326
486,1407386712,0.312408,-0.744978,-0.330561,-0.487994,-2.050267,-6.216449,3.050526
487,1407403379,0.323762,-0.740429,-0.337542,-0.482710,0.107102,-5.990313,7.809234
488,1407420046,0.334001,-0.735302,-0.342938,-0.479759,2.223890,-5.778505,9.148367
489,1407436713,0.340935,-0.730195,-0.347652,-0.479288,2.781517,-4.111962,8.778995
490,1407453380,0.342907,-0.725626,-0.350964,-0.482396,2.196903,-3.238160,6.908329
491,1407470047,0.340952,-0.721416,-0.351501,-0.489650,1.745157,-2.946600,6.609082
492,1407486714,0.336185,-0.717017,-0.348871,-0.501154,2.732252,-2.059174,8.249537
493,1407503381,0.331626,-0.710761,-0.345964,-0.514928,3.290577,-0.831626,9.090101
494,1407520048,0.331763,-0.701259,-0.345481,-0.528027,2.877820,1.303782,9.536702
495,1407536715,0.337709,-0.688519,-0.352594,-0.536257,1.004178,0.654919,6.828825
496,1407553382,0.347292,-0.674456,-0.364229,-0.540218,3.166351,13.316170,8.013388
497,1407570049,0.367274,-0.656242,-0.374498,-0.542409,-5.739446,26.143553,18.860483
498,1407586716,0.390344,-0.636621,-0.382583,-0.544036,11.608889,9.408883,7.318472
499,1407603383,0.386928,-0.633267,-0.378393,-0.553244,2.726441,10.398409,12.543352
500,1407620050,0.389879,-0.630329,-0.381617,-0.552312,-15.082012,18.542744,10.118287
501,1407636717,0.394638,-0.625862,-0.393823,-0.545400,-4.724207,11.336426,5.488082
502,1407653384,0.393966,-0.625345,-0.405578,-0.537812,-1.736162,8.117533,9.243401
503,1407670051,0.390532,-0.628342,-0.415146,-0.529457,-2.254247,6.314437,7.859908
504,1407686718,0.385979,-0.633035,-0.425666,-0.518744,4.641593,-0.287523,8.329679
505,1407703385,0.374679,-0.642125,-0.432996,-0.509711,4.666422,-1.717482,12.922750
506,1407720052,0.361624,-0.652683,-0.438715,-0.500761,-1.302079,0.103959,11.936313
507,1407736719,0.355367,-0.658576,-0.449194,-0.488075,-1.613508,0.287036,9.456904
508,1407753386,0.351421,-0.663093,-0.460175,-0.474395,1.358215,-0.325251,8.673564
509,1407770053,0.349736,-0.667046,-0.468997,-0.461277,3.704713,-1.046720,7.671559
510,1407786720,0.349568,-0.670815,-0.474765,-0.449898,3.195751,-0.943165,7.102080
511,1407803387,0.349936,-0.673387,-0.478941,-0.441261,1.766752,-1.193421,5.489513
512,1407820054,0.352091,-0.674081,-0.482012,-0.435099,0.337281,-1.668111,3.577050
513,1407836721,0.356824,-0.672209,-0.484806,-0.431015,0.430608,-2.576987,0.766492
514,1407853388,0.364063,-0.668261,-0.486484,-0.429208,1.991830,-3.411702,-1.600025
515,1407870055,0.372987,-0.663470,-0.485491,-0.430100,3.170792,-4.147185,-3.489213
516,1407886722,0.381884,-0.658738,-0.481515,-0.434018,2.501445,-4.344398,-5.866977
517,1407903389,0.389459,-0.654637,-0.475036,-0.440582,2.359602,-5.142509,-8.635914
518,1407920056,0.395240,-0.652024,-0.466116,-0.448759,1.846405,-5.166015,-10.864811
519,1407936723,0.399429,-0.650694,-0.455969,-0.457325,1.103749,-4.727134,-12.262635
520,1407953390,0.402081,-0.649802,-0.446273,-0.465756,0.610141,-4.394820,-13.479516
521,1407970057,0.403882,-0.648583,-0.438429,-0.473286,-0.433687,-3.664116,-14.785567
522,1407986724,0.405644,-0.646364,-0.433777,-0.479067,-1.469550,-2.592804,-15.559661
523,1408003391,0.407932,-0.642663,-0.433764,-0.482105,-1.414283,-2.360894,-16.275854
524,1408020058,0.409073,-0.638705,-0.437124,-0.483362,-1.125353,-2.095120,-16.349257
525,1408036725,0.408969,-0.635202,-0.442658,-0.483029,-0.943843,-1.390152,-15.246661
526,1408053392,0.407451,-0.632232,-0.449849,-0.481563,-0.497065,-1.352346,-14.343446
527,1408070059,0.404434,-0.630128,-0.457381,-0.479765,-0.109790,-1.806651,-13.315724
528,1408086726,0.400595,-0.628410,-0.465197,-0.477721,0.173558,-2.689211,-12.352284
529,1408103393,0.397269,-0.626384,-0.473639,-0.474854,-0.156252,-2.769104,-10.383005
530,1408120060,0.395484,-0.623388,-0.483119,-0.470719,-1.095016,-2.460012,-8.148114
531,1408136727,0.395449,-0.619314,-0.494061,-0.464729,-0.803308,-3.068296,-7.356106
532,1408153394,0.396892,-0.614685,-0.505852,-0.456895,-1.028908,-3.165329,-7.546420
533,1408170061,0.399952,-0.609608,-0.517721,-0.447641,-0.375021,-3.985781,-6.161210
534,1408186728,0.404538,-0.605386,-0.527566,-0.437643,0.294620,-4.845136,-3.927865
535,1408203395,0.410488,-0.603507,-0.533778,-0.427036,0.066938,-4.831774,-1.486074
536,1408220062,0.418349,-0.604288,-0.536087,-0.415249,-0.589791,-4.652288,0.050871
537,1408236729,0.427834,-0.607195,-0.535269,-0.402194,-0.889014,-4.213827,0.807938
538,1408253396,0.439311,-0.611147,-0.532114,-0.387762,-0.594585,-3.639682,2.360190
539,1408270063,0.452180,-0.614103,-0.527937,-0.373756,0.880095,-3.358990,5.672924
540,1408286730,0.463290,-0.615798,-0.523067,-0.364081,2.619580,-2.490759,7.428935
541,1408303397,0.467640,-0.619990,-0.515418,-0.362311,4.946407,-1.899163,8.284890
542,1408320064,0.461539,-0.630060,-0.502964,-0.370180,6.554342,-2.765236,6.664932
543,1408336731,0.445942,-0.645811,-0.484498,-0.386428,5.633640,-3.115994,6.203836
544,1408353398,0.425163,-0.662632,-0.462742,-0.407461,2.683129,-1.617361,6.745589
545,1408370065,0.405062,-0.674995,-0.443221,-0.428792,-0.083360,0.494722,7.871209
546,1408386732,0.392732,-0.679902,-0.429871,-0.445764,-1.248784,2.656663,9.992774
547,1408403399,0.389804,-0.676956,-0.426207,-0.456215,-2.814451,4.489613,8.746071
548,1408420066,0.393442,-0.666799,-0.433749,-0.460917,-3.946136,2.641975,3.995881
549,1408436733,0.403746,-0.652777,-0.447670,-0.458763,1.360121,1.067887,2.455776
550,1408453400,0.415005,-0.641021,-0.455783,-0.457302,-7.791134,18.179308,14.220161
551,1408470067,0.424851,-0.629610,-0.461119,-0.458762,0.652644,16.031178,9.547090
552,1408486734,0.431744,-0.621108,-0.463471,-0.461538,0.065373,13.096855,5.965178
553,1408503401,0.429985,-0.618381,-0.464546,-0.465741,-6.801065,11.080194,9.864804
554,1408520068,0.429400,-0.615296,-0.472505,-0.462349,-12.661947,9.209143,7.395789
555,1408536735,0.429657,-0.611370,-0.485091,-0.454212,-6.020313,7.747283,7.515678
556,1408553402,0.427448,-0.609301,-0.497139,-0.445975,-0.131009,5.952398,7.797475
557,1408570069,0.423778,-0.607556,-0.510343,-0.436851,2.167384,1.750376,7.733440
558,1408586736,0.416770,-0.605588,-0.527886,-0.425326,4.682154,-0.473526,10.364686
559,1408603403,0.403872,-0.606655,-0.545049,-0.414463,-0.517730,0.390613,12.074253
560,1408620070,0.394767,-0.605434,-0.563982,-0.399416,0.096756,-1.683437,9.326752
561,1408636737,0.383404,-0.606050,-0.580367,-0.385849,1.580161,-1.735683,8.893581
562,1408653404,0.370223,-0.608851,-0.592794,-0.375275,4.206545,-1.647532,8.727221
563,1408670071,0.356088,-0.612539,-0.601996,-0.368238,2.768000,-0.923007,7.362366
564,1408686738,0.341899,-0.615737,-0.609400,-0.364147,0.905910,-0.515133,5.291321
565,1408703405,0.329578,-0.617233,-0.615784,-0.362232,-0.752943,-0.584093,2.192305
566,1408720072,0.321155,-0.616822,-0.621032,-0.361539,-0.608314,-1.213167,-0.790904
567,1408736739,0.317039,-0.615566,-0.623867,-0.362428,0.287582,-1.577083,-3.090698
568,1408753406,0.316445,-0.613706,-0.623986,-0.365882,0.521227,-1.722288,-5.614514
569,1408770073,0.319317,-0.611066,-0.621732,-0.371598,0.602078,-1.641472,-7.790232
570,1408786740,0.325671,-0.607788,-0.617229,-0.378895,0.463381,-1.146071,-9.427656
571,1408803407,0.334709,-0.604173,-0.610646,-0.387371,0.230025,-0.596104,-10.739786
572,1408820074,0.345082,-0.600506,-0.602257,-0.396985,0.181000,-0.713416,-11.608218
573,1408836741,0.355877,-0.597095,-0.592468,-0.407199,-0.153662,-1.410014,-12.642961
574,1408853408,0.366117,-0.593576,-0.582650,-0.417307,-0.753542,-2.746434,-13.848895
575,1408870075,0.374563,-0.590437,-0.573791,-0.426440,0.932995,-4.043428,-14.999853
576,1408886742,0.380254,-0.589393,-0.564085,-0.435696,0.760617,-3.782989,-15.490675
577,1408903409,0.383829,-0.590005,-0.554159,-0.444384,-0.168629,-2.451166,-13.728520
578,1408920076,0.387174,-0.589366,-0.547731,-0.450260,-0.720490,-2.533446,-13.063006
579,1408936743,0.392489,-0.586385,-0.546241,-0.451360,-1.125847,-2.993658,-12.707679
580,1408953410,0.399603,-0.582373,-0.547916,-0.448271,-1.128449,-3.505291,-11.708483
581,1408970077,0.407390,-0.578101,-0.551579,-0.442259,-0.262165,-4.924200,-10.903227
582,1408986744,0.415903,-0.574856,-0.554930,-0.434301,0.556610,-5.265922,-8.678294
583,1409003411,0.425003,-0.572387,-0.557583,-0.425262,0.130207,-4.492842,-6.344704
584,1409020078,0.434770,-0.568256,-0.562320,-0.414555,0.682352,-5.815224,-5.983450
585,1409036745,0.443657,-0.564859,-0.566107,-0.404506,0.980477,-6.285168,-5.061032
586,1409053412,0.452240,-0.562741,-0.568009,-0.395180,0.847182,-5.652010,-2.591442
587,1409070079,0.462540,-0.558345,-0.571448,-0.384389,2.907691,-6.795047,-0.598857
588,1409086746,0.472102,-0.553603,-0.574589,-0.374822,3.888640,-6.475479,0.622665
589,1409103413,0.480256,-0.549111,-0.576883,-0.367475,5.200702,-5.498708,1.951265
590,1409120080,0.486738,-0.544264,-0.578890,-0.362972,5.827007,-4.420012,4.505266
591,1409136747,0.491131,-0.540190,-0.579907,-0.361516,5.007067,-3.596153,4.522736
