sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:46:41_551 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
274,1189715692,12.716839,-60.305454,-173.808380,-1.296844,-0.151041,-2.690430,5.957258,-0.830261,2.722464
275,1189732359,12.873387,-60.458477,-173.803375,-1.146415,-0.350524,-2.505234,9.347597,-8.840267,1.833582
276,1189749026,13.148339,-60.777187,-173.873367,-0.949329,-0.234369,-2.420032,12.530670,-19.010727,1.951838
277,1189765693,13.389971,-61.229900,-173.947891,-0.940946,-0.357393,-2.424186,10.279514,-26.853737,3.780554
278,1189782360,13.554310,-61.827835,-174.038483,-0.896507,-0.643229,-2.554690,4.775080,-35.408607,5.493699
279,1189799027,13.694793,-62.599888,-174.233490,-0.948129,-0.909522,-2.372751,-2.229718,-46.216656,5.265711
280,1189815694,13.897599,-63.545090,-174.554047,-1.104028,-0.830141,-1.843717,-5.287688,-57.064430,4.721187
281,1189832361,14.150600,-64.628311,-174.928299,-1.296614,-0.527357,-1.398461,-5.325550,-65.344810,5.886861
282,1189849028,14.359648,-65.756706,-175.300903,-1.218978,-0.496510,-0.958119,-8.058210,-67.834846,7.236644
283,1189865695,14.542426,-66.917236,-175.718246,-1.163012,-0.243006,-1.241629,-12.275760,-69.839638,7.300807
284,1189882362,14.740380,-68.157112,-176.256149,-1.118630,-0.443921,-1.476114,-18.256929,-74.999413,6.530885
285,1189899029,15.045817,-69.503441,-176.987595,-1.100851,-0.899485,-0.713026,-22.907831,-82.039299,5.101444
286,1189915696,15.502148,-70.857231,-177.847488,-0.525531,-0.968981,0.366100,-21.466043,-82.864449,4.180274
287,1189932363,15.907719,-72.226402,-178.733505,-0.611986,-0.217948,0.156644,-26.400484,-83.536903,5.692571
288,1189949030,16.423655,-73.703674,-179.799988,-1.148093,0.179834,-0.470445,-30.536196,-90.247963,6.332091
289,1189965697,17.169979,-75.181229,179.018448,-0.904130,-0.225389,-0.124397,-23.827446,-90.256866,7.073337
290,1189982364,17.991848,-76.607529,177.822083,0.353450,-1.704647,0.302010,-20.616386,-86.753830,8.829209
291,1189999031,19.518967,-78.040276,175.852036,1.262524,-2.277713,0.757056,-24.007977,-89.623779,2.738190
292,1190015698,21.718979,-79.442276,172.922729,0.470970,-0.367511,1.841885,-40.692898,-90.685455,-2.834739
293,1190032365,23.859705,-80.810532,169.941238,-0.188096,1.610184,1.611590,-48.110012,-87.436249,3.176246
294,1190049032,26.433624,-82.133163,166.677612,-0.914856,1.124984,0.740255,-39.537418,-84.048492,7.091432
295,1190065699,30.692757,-83.347336,162.026840,-0.270697,0.349619,0.811387,-21.582239,-80.683449,3.503295
296,1190082366,37.108273,-84.378967,155.353745,0.765702,-0.094938,1.577783,-13.475079,-75.039101,-1.384472
297,1190099033,45.191017,-85.186554,147.028610,1.415204,0.263524,2.063834,-12.802894,-66.156975,-2.705321
298,1190115700,54.950222,-85.820038,136.979309,0.869571,0.280384,1.552839,-15.861522,-60.404690,-1.610561
299,1190132367,67.736938,-86.288170,123.848160,0.423597,0.113298,1.140779,-19.106909,-60.756016,-1.800522
300,1190149034,82.713364,-86.519295,108.434387,0.509902,-0.345312,0.962266,-24.769863,-59.338272,-1.785385
301,1190165701,98.737717,-86.476585,91.832962,0.760865,-0.550487,0.561991,-33.100655,-60.566341,-2.101916
302,1190182368,113.610558,-86.122787,76.292854,0.799367,-0.348655,0.276152,-38.404686,-63.384239,-3.830441
