sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:46:04_241 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
239,1151781600,-40.801590,-34.667877,113.489166,-1.662704,2.435659,-4.007262,12.980927,-74.189301,38.089642
240,1151798267,-41.639179,-35.347031,115.103989,-1.459595,2.322432,-3.552523,5.298399,-83.254539,32.787621
241,1151814934,-42.485985,-36.155075,116.770393,-1.404104,2.480416,-2.876776,7.579647,-90.663567,27.712881
242,1151831601,-43.352951,-37.080475,118.452049,-2.057713,2.498856,-2.642490,8.136724,-96.117180,21.445938
243,1151848268,-44.344582,-38.087162,120.155258,-2.938992,2.381294,-2.459257,2.802342,-99.967796,16.511318
244,1151864935,-45.469879,-39.154327,121.864937,-3.167473,2.306405,-1.867861,-3.517857,-102.235222,11.513947
245,1151881602,-46.626060,-40.268444,123.546333,-3.113541,1.916148,-1.494578,-4.942128,-102.572243,5.692986
246,1151898269,-47.759560,-41.437073,125.204842,-3.386785,1.683424,-1.463343,-2.947108,-103.173935,-0.336666
247,1151914936,-48.983444,-42.661541,126.845505,-3.683537,1.138907,-1.421274,-7.529371,-103.748840,-6.399065
248,1151931603,-50.381622,-43.963886,128.511490,-3.943649,0.890464,-1.479529,-15.348608,-106.320518,-12.562165
249,1151948270,-51.955372,-45.335369,130.203751,-4.005421,0.644381,-0.856083,-23.095240,-108.173378,-18.850632
250,1151964937,-53.658070,-46.771027,131.891388,-4.405766,0.631285,-0.683345,-29.283655,-108.356728,-26.175089
251,1151981604,-55.464451,-48.236313,133.530731,-4.877585,0.413719,-0.507786,-35.886890,-105.419945,-33.138161
252,1151998271,-57.293087,-49.738258,135.075119,-4.990200,0.069325,-0.246857,-39.823048,-100.842133,-41.407959
253,1152014938,-59.171787,-51.322594,136.579285,-4.966240,-0.659964,0.026670,-43.079216,-99.129601,-50.651623
254,1152031605,-61.154686,-52.966480,138.044037,-5.028672,-1.045241,0.079930,-49.609341,-96.167595,-58.757702
255,1152048272,-63.332302,-54.615395,139.436462,-5.449431,-1.045394,0.579476,-63.272095,-90.061874,-64.598137
256,1152064939,-65.570045,-56.268147,140.658630,-5.321027,-1.440549,1.035172,-73.901367,-80.611465,-71.559319
257,1152081606,-67.644928,-57.938877,141.693649,-4.829177,-2.023432,1.063237,-72.378319,-71.073227,-78.645782
258,1152098273,-69.430908,-59.656574,142.593979,-4.369724,-2.667992,1.600564,-60.984890,-64.071358,-85.706253
259,1152114940,-70.898384,-61.487373,143.375275,-4.035749,-3.306491,1.588907,-47.253857,-59.259247,-95.543831
260,1152131607,-72.323143,-63.374199,144.058167,-3.577104,-3.478253,1.349927,-49.197186,-54.031464,-101.477646
261,1152148274,-73.934738,-65.228088,144.608978,-3.097897,-3.040607,1.801017,-66.953125,-46.324203,-102.323822
262,1152164941,-75.679283,-66.936760,144.924133,-3.106070,-3.256473,2.067211,-87.422974,-34.592861,-96.958809
263,1152181608,-77.260445,-68.570015,144.805099,-3.230533,-3.583308,2.264153,-101.519012,-20.626329,-95.943024
264,1152198275,-78.621269,-70.242706,144.297806,-2.941658,-4.305216,2.290740,-110.180016,-10.828314,-100.417793
265,1152214942,-79.798355,-71.904823,143.578217,-2.056166,-4.274093,2.020909,-111.508118,-5.246871,-100.616425
266,1152231609,-80.548325,-73.469139,142.442596,-1.121391,-4.598498,2.562196,-110.093254,3.625526,-95.972183
273,1152348278,-60.870296,-79.613159,105.364258,1.607608,-3.919914,3.715444,-136.476517,77.539795,-46.259468
274,1152364945,-54.339836,-79.313782,96.809326,2.401154,-4.209435,3.677686,-112.879829,88.435669,-35.162964
275,1152381612,-47.957314,-78.613396,88.869972,3.387626,-4.626048,3.554037,-84.675896,96.912186,-24.565100
276,1152398279,-42.529709,-77.607224,82.300308,3.944354,-4.760816,3.459275,-60.137024,99.726524,-14.406474
277,1152414946,-38.585037,-76.370445,77.483276,4.186452,-4.982242,3.342454,-44.988445,98.276321,-1.277512
278,1152431613,-35.993286,-74.967621,74.160095,4.347003,-4.527775,3.180728,-37.740395,96.483574,11.650553
279,1152448280,-34.545002,-73.418793,71.978729,4.218214,-4.219608,3.137394,-39.089489,96.093124,24.476507
280,1152464947,-34.120640,-71.728920,70.744087,3.892411,-3.621429,3.526757,-45.261406,95.885544,38.795143
281,1152481614,-34.295338,-69.927979,70.080490,3.494188,-3.185465,4.023363,-48.131557,96.364288,49.863647
282,1152498281,-34.758999,-68.034439,69.784195,3.401368,-2.654119,4.181756,-44.450874,96.869263,59.072094
283,1152514948,-35.272346,-66.036194,69.717712,3.536647,-2.338204,3.909069,-34.510502,98.737915,67.444519
284,1152531615,-35.719200,-63.918098,69.838585,3.667042,-1.712231,3.350487,-20.276037,101.339531,76.209999
285,1152548282,-36.133820,-61.715191,70.130936,3.292688,-0.665493,3.215017,-9.306244,101.983635,83.965813
286,1152564949,-36.500782,-59.499908,70.526520,3.319791,0.187608,3.014208,-1.370083,99.854095,88.029007
287,1152581616,-36.765091,-57.328529,70.983551,3.660067,0.511261,2.506112,7.468162,95.635536,89.185043
288,1152598283,-37.018826,-55.201656,71.536301,3.652312,1.155991,1.712171,12.325753,90.661156,91.260033
289,1152614950,-37.351669,-53.086594,72.218575,3.477169,1.785751,1.270241,13.176907,86.268303,95.721901
290,1152631617,-37.623791,-51.034943,72.964012,3.490664,2.093069,0.999271,18.917116,80.601852,96.657471
291,1152648284,-37.732548,-49.092068,73.746307,3.580628,1.929189,0.587992,29.434141,73.507385,95.022995
292,1152664951,-37.711761,-47.253979,74.599213,3.539331,2.577787,0.073363,39.351776,66.021576,94.397079
293,1152681618,-37.675068,-45.465832,75.469749,3.562108,3.091061,-0.585441,39.971581,62.522038,94.045418
294,1152698285,-37.749207,-43.711063,76.384018,3.346895,2.905227,-1.483962,34.033989,59.060371,95.231407
295,1152714952,-37.979416,-42.018314,77.378174,3.306272,3.056044,-2.013383,26.739040,53.014946,96.779556
296,1152731619,-38.336731,-40.433632,78.473755,3.364861,2.927176,-2.233430,21.858315,43.886642,97.545860
297,1152748286,-38.714252,-38.999149,79.657562,3.236965,2.917702,-2.382739,22.712475,32.974274,96.276283
298,1152764953,-39.043926,-37.692455,80.940414,3.038359,2.977337,-2.437413,27.950836,22.816288,96.130867
299,1152781620,-39.247162,-36.476864,82.296822,2.792570,3.208845,-2.447381,36.857845,15.252630,96.323074
300,1152798287,-39.198044,-35.330578,83.666374,2.619496,3.194916,-2.345407,51.113785,10.868514,94.980965
301,1152814954,-38.833092,-34.266850,85.072845,2.229838,3.186434,-2.053734,70.033340,5.642924,93.950905
302,1152831621,-38.084488,-33.301510,86.529884,1.900434,3.296173,-1.908185,93.506218,-0.158040,92.851059
303,1152848288,-36.880054,-32.421474,88.004456,1.749723,3.415771,-2.051595,120.248940,-3.642687,91.038254
304,1152864955,-35.154884,-31.575586,89.429817,1.617518,3.551882,-2.337022,148.802002,-1.916967,88.446762
305,1152881622,-32.905151,-30.749187,90.784958,1.964757,3.245475,-2.769130,177.031021,1.838365,85.348038
306,1152898289,-30.506626,-29.992245,92.139946,0.946363,3.197414,-3.725798,184.991013,1.456671,83.486397
307,1152914956,-28.753826,-29.337189,93.557945,-0.778210,3.578590,-4.627522,147.253204,-2.703015,83.632408
308,1152931623,-28.111132,-28.834364,95.048500,-1.469027,3.077399,-5.134313,82.018425,-10.996218,83.026199
309,1152948290,-28.407778,-28.502203,96.631516,-0.698645,2.657269,-4.795588,27.751993,-22.216604,82.774986
310,1152964957,-29.133326,-28.340696,98.242516,-0.106815,2.503253,-4.312151,2.459657,-32.732914,79.114311
311,1152981624,-29.831774,-28.307346,99.848473,-0.179527,2.443499,-3.688714,3.797032,-40.313057,74.756874
312,1152998291,-30.310514,-28.387455,101.429428,-0.576577,2.694089,-3.464648,16.300781,-46.300209,69.775017
313,1153014958,-30.697786,-28.570356,102.963600,-1.156316,2.643345,-3.397215,20.641981,-50.833591,64.080025
314,1153031625,-31.209951,-28.846313,104.479355,-1.574155,2.327682,-3.827708,12.941314,-55.532829,59.826229
315,1153048292,-31.957209,-29.177076,106.007530,-1.587656,2.382711,-3.795939,-0.380358,-59.207592,57.853062
316,1153064959,-32.929020,-29.576414,107.534912,-1.752060,2.393581,-3.617782,-13.365725,-63.365791,54.482990
318,1153098293,-34.969120,-30.748959,110.614822,-1.765131,2.233050,-2.797565,-10.684105,-78.302338,43.606693
319,1153114960,-35.678822,-31.506269,112.133484,-1.820138,2.360011,-2.475868,4.506870,-82.471687,37.310795
320,1153131627,-36.120197,-32.307613,113.584557,-2.002290,2.316454,-2.566204,19.518278,-82.583633,31.622536
321,1153148294,-36.477028,-33.127792,115.000076,-2.601426,2.119213,-2.915553,24.477539,-82.259995,28.402979
322,1153164961,-36.947308,-34.007080,116.455994,-2.982066,1.820419,-2.806903,20.066214,-86.100418,26.762432
323,1153181628,-37.793465,-35.069881,118.031815,-3.692682,1.717729,-3.169646,2.819989,-98.244789,23.140537
324,1153198295,-38.906891,-36.364037,119.640617,-3.492949,2.132033,-2.198966,-10.469479,-109.819786,13.237813
325,1153214962,-40.077221,-37.803944,121.192406,-3.962487,2.269042,-2.201828,-14.091663,-114.199715,2.332792
326,1153231629,-41.280590,-39.253113,122.672058,-3.949694,2.031916,-2.012121,-16.917500,-111.499275,-4.046066
327,1153248296,-42.535568,-40.710190,124.120056,-4.014953,1.501020,-1.615139,-19.492086,-109.815353,-8.890381
328,1153264963,-43.855633,-42.214222,125.520187,-4.309217,1.238128,-1.421723,-23.597668,-109.168030,-15.909749
329,1153281630,-45.322586,-43.801273,126.913399,-4.485302,0.892032,-1.004027,-31.016375,-111.013313,-23.351196
330,1153298297,-46.818516,-45.447845,128.255920,-4.586218,1.025597,-0.467710,-33.192085,-110.115791,-31.407724
331,1153314964,-48.327984,-47.135563,129.495163,-4.616686,0.688737,-0.247623,-36.840363,-106.528755,-40.111549
332,1153331631,-49.935398,-48.839851,130.688644,-4.671783,0.306517,-0.214354,-43.260044,-103.440788,-45.992233
333,1153348298,-51.567944,-50.573540,131.819077,-4.255864,-0.066035,0.774621,-46.243080,-100.069229,-52.828297
334,1153364965,-53.315857,-52.379135,132.926880,-4.459135,-0.588268,0.790333,-52.896744,-99.146568,-60.666199
335,1153381632,-55.132362,-54.204178,133.977997,-4.320113,-0.795428,1.334006,-58.454678,-94.895096,-66.819077
336,1153398299,-56.933548,-56.032013,134.859329,-4.161201,-0.860278,1.330966,-64.719353,-86.651421,-74.075096
337,1153414966,-58.751415,-57.849007,135.589066,-3.833203,-1.408621,1.235156,-72.405693,-78.545326,-79.597633
338,1153431633,-60.770988,-59.690136,136.309601,-4.204462,-1.802140,1.664828,-84.236259,-75.299957,-84.161499
339,1153448300,-63.091591,-61.602585,136.987808,-4.600524,-2.149654,2.188139,-103.796257,-71.900192,-91.877869
340,1153464967,-65.617683,-63.533443,137.564453,-3.947456,-2.751510,2.576431,-120.883324,-64.821945,-97.552887
341,1153481634,-68.030930,-65.416626,137.902069,-2.956820,-3.457696,2.851309,-126.544937,-52.809994,-100.449341
342,1153498301,-70.005409,-67.197594,137.793961,-2.398883,-3.825835,2.797204,-124.441826,-36.150925,-100.716515
343,1153514968,-71.573570,-68.854942,137.141052,-2.966037,-4.004236,2.297901,-130.458710,-19.202295,-98.739723
344,1153531635,-72.847984,-70.429253,135.990067,-3.008265,-4.332452,2.994262,-141.255096,-6.312367,-97.296364
345,1153548302,-73.748268,-71.964127,134.326035,-2.206034,-4.746837,3.818259,-148.576462,4.023646,-97.464882
346,1153564969,-73.979034,-73.367943,131.855820,-1.686101,-4.786492,4.165306,-155.377823,18.672812,-93.188728
347,1153581636,-73.174507,-74.550041,128.226532,-1.442257,-4.502649,4.153078,-161.064240,37.321762,-85.030197
348,1153598303,-71.336845,-75.481750,123.404297,-1.379765,-4.445185,3.936733,-169.293732,53.860863,-76.018051
349,1153614970,-68.573822,-76.214478,117.577461,-0.630833,-4.421737,3.998753,-173.279510,64.868416,-70.566498
350,1153631637,-64.900543,-76.724503,110.986382,0.679438,-5.096598,4.081142,-164.155533,72.539314,-64.625160
351,1153648304,-60.368614,-76.888718,103.890282,1.726658,-5.305822,3.882994,-142.679550,81.372269,-53.414894
352,1153664971,-55.186790,-76.622322,96.593582,2.786060,-5.441250,3.868647,-115.319481,92.947922,-39.997196
353,1153681638,-50.137867,-75.905106,89.793182,3.359777,-5.377261,3.917865,-93.493332,102.684319,-24.621553
354,1153698305,-45.848904,-74.817284,84.047661,3.551619,-5.183223,3.963504,-76.276138,107.976883,-9.897565
355,1153714972,-42.439865,-73.483421,79.392838,4.129925,-5.059016,3.556969,-64.203407,110.143974,0.914116
356,1153731639,-39.839699,-71.996056,75.769470,4.645233,-4.788565,3.047954,-51.666950,109.247414,10.042421
357,1153748306,-38.230682,-70.368362,73.194160,4.740467,-3.647962,2.764805,-49.776642,106.869064,22.704834
358,1153764973,-37.610146,-68.621208,71.489914,4.752092,-2.869239,2.582426,-58.591721,104.347664,36.088314
359,1153781640,-37.736542,-66.846626,70.524879,5.126945,-2.867481,2.580446,-61.209023,97.329613,47.628311
360,1153798307,-38.201229,-65.098030,70.147888,5.501724,-2.847728,2.526286,-48.575775,88.025726,57.204903
361,1153814974,-38.616695,-63.404675,70.176781,5.607612,-2.356338,2.530709,-23.401842,78.800163,63.627071
362,1153831641,-38.942142,-61.733940,70.504181,5.493800,-1.409847,2.284963,-2.123445,72.134613,69.753181
363,1153848308,-39.304214,-60.043137,71.086235,5.208973,-0.269032,2.002078,8.757071,67.639442,77.106651
364,1153864975,-39.750690,-58.303272,71.817932,5.095976,0.659566,1.785955,10.882282,65.859688,83.699730
365,1153881642,-40.273373,-56.532654,72.638260,4.906557,1.098061,1.221340,10.086766,63.988903,88.514816
366,1153898309,-40.752453,-54.781105,73.556145,4.971116,1.105929,0.250543,16.704638,59.380676,91.802467
367,1153914976,-41.028873,-53.081436,74.628929,5.130937,0.916657,0.038507,35.419933,51.951828,95.315514
368,1153931643,-41.059277,-51.487103,75.846588,5.037255,1.317145,-0.220471,55.947506,42.469570,96.432526
369,1153948310,-40.995781,-50.021534,77.226814,4.434577,1.946283,-0.841004,67.922485,31.617035,97.156487
370,1153964977,-41.076710,-48.666729,78.749519,4.021923,2.608474,-1.129854,64.435776,21.908455,98.178207
371,1153981644,-41.315769,-47.369793,80.368958,3.855312,2.989886,-1.216663,57.869099,15.419808,100.068703
372,1153998311,-41.635139,-46.106564,82.030891,3.519375,3.115839,-1.354380,53.438198,11.202999,101.313454
373,1154014978,-41.911640,-44.890587,83.732346,3.018901,3.224833,-1.514420,56.207138,6.420496,101.883583
374,1154031645,-42.060059,-43.756611,85.474998,2.686972,3.328512,-1.698470,64.135918,0.214825,101.028564
375,1154048312,-42.022835,-42.711025,87.242271,2.743232,3.252107,-1.847664,74.852547,-5.462975,99.304138
376,1154064979,-41.822071,-41.748123,89.046387,2.343438,3.425501,-2.121322,84.783188,-10.882371,98.156120
377,1154081646,-41.609379,-40.853619,90.887444,1.713348,3.906866,-2.451227,85.654839,-15.475204,97.579651
378,1154098313,-41.484177,-40.024834,92.758453,1.309250,4.026457,-2.614175,80.314545,-19.765144,96.845993
379,1154114980,-41.381493,-39.261162,94.637360,1.123516,4.103175,-2.586735,78.073151,-23.405436,95.327591
380,1154131647,-41.207668,-38.580250,96.506828,1.000465,3.931125,-2.660970,80.885536,-27.208176,92.454193
381,1154148314,-41.025093,-37.987797,98.405693,0.264180,4.102087,-3.148823,81.528587,-32.337997,90.674240
382,1154164981,-40.990097,-37.487675,100.330254,-0.574523,4.380025,-3.558119,72.763641,-37.584606,88.528839
383,1154181648,-41.052990,-37.106979,102.262070,-0.690441,4.311589,-3.642705,66.449432,-43.591717,84.487961
384,1154198315,-41.072689,-36.851086,104.197296,-0.851388,4.138619,-3.587043,68.649651,-49.660164,79.954041
385,1154214982,-40.961151,-36.732895,106.104897,-0.985941,3.965008,-3.732620,75.228546,-55.105480,73.744652
386,1154231649,-40.772350,-36.744953,108.015984,-1.453812,3.879658,-3.619079,79.907837,-60.975597,68.955719
387,1154248316,-40.658905,-36.855083,109.924423,-2.318461,4.129384,-3.704588,75.384293,-65.117233,65.123177
388,1154264983,-40.691994,-37.085846,111.789536,-2.833510,3.999230,-3.999282,65.301041,-69.071625,58.722237
389,1154281650,-40.861572,-37.417694,113.609215,-2.895817,3.819115,-4.187349,55.899605,-72.132812,52.748341
390,1154298317,-41.261520,-37.857216,115.399094,-3.177901,3.430353,-4.004614,41.569313,-76.039841,46.743126
391,1154314984,-41.986145,-38.431732,117.227547,-3.764088,3.032280,-4.346332,24.268457,-83.369110,41.547005
392,1154331651,-42.991707,-39.151268,119.102547,-3.737799,2.967558,-3.723058,10.134171,-91.351639,35.448738
393,1154348318,-44.061832,-39.989788,120.969124,-3.719503,3.028654,-3.085295,7.121064,-96.220497,27.898106
394,1154364985,-45.027668,-40.908089,122.773582,-4.165396,3.086233,-2.929659,12.275249,-97.347816,20.023825
395,1154381652,-45.904507,-41.919281,124.496117,-4.506613,2.601665,-3.216134,15.739066,-98.086472,11.070025
396,1154398319,-46.842091,-43.040462,126.212173,-4.928975,2.184519,-3.019769,13.261510,-101.663734,3.661106
397,1154414986,-47.887993,-44.307678,127.928513,-5.241504,1.949306,-2.202245,8.342692,-106.577728,-5.520784
398,1154431653,-49.107182,-45.742722,129.627136,-5.419983,1.679943,-1.896935,-1.070518,-111.285057,-16.778591
399,1154448320,-50.597290,-47.302666,131.294769,-5.695157,1.629969,-1.564081,-16.816315,-113.252548,-27.180935
400,1154464987,-52.332897,-48.925289,132.889221,-5.364003,1.379746,-1.290616,-32.931664,-110.895683,-36.383999
401,1154481654,-54.359718,-50.573250,134.450378,-5.095960,0.814902,-1.136763,-50.133656,-107.863846,-43.212677
402,1154498321,-56.738770,-52.288799,136.110245,-5.225335,0.168474,-0.269141,-64.889763,-109.711151,-49.768715
403,1154514988,-59.286556,-54.111557,137.894424,-4.938458,-0.316252,0.799050,-67.159203,-112.605766,-58.795971
404,1154531655,-61.873932,-56.035988,139.771088,-4.590193,-0.722648,1.865450,-62.934574,-113.152992,-68.911804
405,1154548322,-64.368965,-58.009472,141.552902,-4.652325,-1.238692,1.853547,-60.029194,-105.722565,-79.305367
406,1154564989,-66.799545,-59.921413,143.206161,-4.325613,-1.731634,1.540761,-60.854939,-94.276344,-83.310799
407,1154581656,-69.154518,-61.751305,144.728729,-4.421457,-1.928622,1.595059,-61.545567,-82.733894,-85.085938
408,1154598323,-71.526657,-63.606853,146.196747,-3.788346,-3.014123,1.683309,-64.093880,-75.823967,-91.235115
409,1154614990,-74.044312,-65.517303,147.718079,-3.495864,-3.628681,2.258186,-68.650055,-71.678543,-97.876007
410,1154631657,-76.848534,-67.421631,149.201340,-3.907647,-3.701960,2.344099,-86.680473,-63.411568,-101.651741
411,1154648324,-79.870148,-69.206848,150.425629,-3.221679,-3.831474,2.443534,-113.062302,-48.514904,-99.426750
412,1154664991,-82.890152,-70.868988,151.210480,-3.065224,-4.158653,2.724357,-136.962936,-31.165949,-96.191086
413,1154681658,-85.858170,-72.493294,151.498749,-3.378796,-4.536688,2.798084,-161.692459,-15.295830,-96.455139
414,1154698325,-88.336571,-74.089745,151.165344,-1.061350,-5.362219,3.140004,-167.901001,0.556208,-95.953430
415,1154714992,-89.858070,-75.573425,150.223175,1.189065,-6.541523,3.314407,-145.892532,13.043139,-89.240570
416,1154731659,-89.761368,-76.889542,148.196716,1.343642,-6.550911,3.972644,-112.341408,28.322969,-79.052742
417,1154748326,-87.844963,-78.059555,144.671310,0.500276,-6.355563,3.636942,-91.561829,44.034958,-71.116402
418,1154764993,-84.359306,-79.001785,139.462723,-0.027236,-5.370585,3.589506,-97.204422,57.780170,-60.586380
419,1154781660,-79.416061,-79.700691,132.570389,0.397740,-5.582205,3.492355,-109.891449,69.335136,-52.236855
420,1154798327,-73.544342,-80.062355,124.525398,0.394385,-5.062686,3.426724,-122.955002,76.956268,-40.877769
421,1154814994,-67.141754,-80.089203,115.709404,-0.143515,-4.339916,3.434172,-136.962646,84.854042,-32.183418
422,1154831661,-60.742424,-79.777306,106.718361,0.005924,-3.892465,3.317842,-147.273102,92.443977,-24.659643
423,1154848328,-54.651615,-79.100487,98.049904,0.916872,-3.896092,3.307380,-145.929459,101.763130,-16.706968
424,1154864995,-49.225906,-78.071411,90.255531,1.910857,-4.030728,2.727047,-132.956070,110.409912,-8.564561
425,1154881662,-44.917049,-76.736275,83.881699,2.773540,-4.057560,2.339712,-114.774651,115.131927,1.741025
426,1154898329,-41.967896,-75.200485,79.151787,3.065900,-3.290200,2.428909,-98.453194,113.762291,13.295668
427,1154914996,-40.130363,-73.600388,75.754913,3.138237,-2.333892,2.540482,-86.117210,107.974335,21.626234
428,1154931663,-38.996647,-72.054092,73.308708,3.670206,-1.802105,2.745539,-72.263481,98.722092,25.597593
429,1154948330,-38.216656,-70.558807,71.555603,4.149086,-1.949722,2.049369,-52.889141,90.754517,29.552948
430,1154964997,-37.840698,-69.069016,70.406029,3.831640,-1.351020,1.801792,-42.229065,84.689507,36.232487
431,1154981664,-38.002289,-67.549179,69.782974,3.525959,-0.645725,2.314955,-44.475273,80.049881,45.055031
432,1154998331,-38.551723,-66.005646,69.507889,3.743182,-0.569689,2.052070,-48.172718,76.361382,52.171143
433,1155014998,-39.345299,-64.401367,69.524826,4.254007,-0.998826,1.908536,-46.729443,74.222786,60.746052
434,1155031665,-40.060459,-62.700619,69.723709,4.459890,-0.617545,1.613312,-32.259480,74.748840,69.179573
435,1155048332,-40.635029,-60.934475,70.080528,4.307981,-0.480669,1.292323,-15.634293,73.852394,76.212120
436,1155064999,-41.137997,-59.183147,70.633675,4.228572,0.227973,1.316135,-1.448891,68.239243,81.199608
437,1155081666,-41.634567,-57.479450,71.358154,4.108675,0.493319,1.003684,7.174555,61.251171,84.602226
438,1155098333,-42.181282,-55.811462,72.252327,3.976727,0.956881,0.710150,11.985907,54.424431,88.692772
439,1155115000,-42.747662,-54.177128,73.241486,3.920392,1.434031,0.359155,14.608428,49.003471,91.210945
440,1155131667,-43.273663,-52.598862,74.299271,3.785828,1.462676,-0.048622,19.365244,43.078724,92.166550
441,1155148334,-43.869957,-51.093567,75.480598,3.136167,2.223197,-0.173720,19.941481,34.912613,93.868927
