sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Sensor fusion Mode - Complete(Quaternion)
StartTime: ,2021-11-12_12:49:27_989 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
469,1363052492,0.044011,-0.713281,-0.210110,-0.667193,-0.190729,-0.934879,0.295091
471,1363085826,0.042183,-0.715637,-0.203389,-0.666871,0.459222,-0.691159,0.253119
472,1363102493,0.041390,-0.716986,-0.199529,-0.666638,0.719871,-0.356814,0.068405
473,1363119160,0.040473,-0.718469,-0.195231,-0.666370,0.311944,-0.433987,0.032320
474,1363135827,0.039910,-0.719884,-0.191175,-0.666053,0.050937,-0.439301,0.009112
475,1363152494,0.040113,-0.721110,-0.188137,-0.665579,-0.208319,-0.265426,-0.086239
476,1363169161,0.040861,-0.722183,-0.186027,-0.664963,-0.059129,-0.318747,-0.218620
477,1363185828,0.041304,-0.723274,-0.184124,-0.664280,0.486077,-0.668921,-0.214025
478,1363202495,0.040828,-0.724459,-0.181946,-0.663617,0.551069,-0.875310,-0.097840
479,1363219162,0.040057,-0.725642,-0.179769,-0.662965,0.400688,-0.698186,-0.053814
480,1363235829,0.039276,-0.726858,-0.177659,-0.662248,0.342792,-0.303610,-0.041478
481,1363252496,0.038448,-0.728099,-0.175627,-0.661475,0.285735,0.007869,-0.009020
482,1363269163,0.037283,-0.729448,-0.173325,-0.660662,0.182636,0.145832,0.046546
483,1363285830,0.035775,-0.730900,-0.170574,-0.659856,0.145506,0.201589,0.020989
484,1363302497,0.034704,-0.732297,-0.167992,-0.659026,0.262776,0.242317,0.128492
485,1363319164,0.033852,-0.733664,-0.165526,-0.658174,0.218915,0.326160,0.148836
486,1363335831,0.033278,-0.734946,-0.163303,-0.657327,0.171695,0.257333,0.024696
487,1363352498,0.032888,-0.736164,-0.161374,-0.656460,0.274059,0.028025,-0.002148
488,1363369165,0.032515,-0.737430,-0.159593,-0.655492,0.304464,-0.095248,0.029474
489,1363385832,0.032159,-0.738741,-0.157741,-0.654482,0.171852,0.053440,0.017800
490,1363402499,0.031827,-0.740133,-0.155802,-0.653388,0.044128,0.257365,0.012510
491,1363419166,0.031707,-0.741541,-0.153982,-0.652228,-0.000001,0.172140,-0.061196
492,1363435833,0.031853,-0.742910,-0.152501,-0.651010,0.155488,-0.140329,0.006549
493,1363452500,0.032147,-0.744162,-0.151425,-0.649816,0.410618,-0.367739,0.042013
494,1363469167,0.032171,-0.745388,-0.150436,-0.648638,0.605681,-0.191265,0.016426
495,1363485834,0.032329,-0.746377,-0.149696,-0.647663,0.687988,0.243623,0.074704
496,1363502501,0.032935,-0.747222,-0.149292,-0.646751,0.286811,0.347564,0.109615
497,1363519168,0.033516,-0.748203,-0.148596,-0.645747,-0.047705,0.252608,0.043286
498,1363535835,0.034311,-0.749228,-0.147826,-0.644692,-0.192988,0.146102,-0.003957
499,1363552502,0.035839,-0.750082,-0.147618,-0.643662,-0.170451,-0.035060,0.121326
500,1363569169,0.037946,-0.750833,-0.147920,-0.642596,-0.188564,-0.540217,0.283026
501,1363585836,0.039277,-0.751771,-0.147450,-0.641527,-0.518211,-0.568435,0.047378
502,1363602503,0.039081,-0.753133,-0.145398,-0.640409,-0.676119,-0.604799,-0.180330
503,1363619170,0.038153,-0.754745,-0.142523,-0.639212,-0.742416,-0.667007,-0.006455
504,1363635837,0.037271,-0.756491,-0.139408,-0.637885,-0.712886,-0.488206,0.094740
505,1363652504,0.036294,-0.758401,-0.135907,-0.636427,-0.485642,-0.129163,-0.057333
506,1363669171,0.034517,-0.760345,-0.131588,-0.635114,-0.381417,0.078841,0.168079
507,1363685838,0.032931,-0.762183,-0.127118,-0.633904,-0.395640,0.298748,0.316446
508,1363702505,0.032164,-0.763751,-0.123081,-0.632852,-0.358118,0.361298,0.268646
509,1363719172,0.031629,-0.765162,-0.119185,-0.631919,-0.154321,0.282210,0.087088
510,1363735839,0.030969,-0.766518,-0.115311,-0.631026,-0.127385,0.137920,0.005692
511,1363752506,0.030317,-0.767750,-0.111685,-0.630212,-0.328962,-0.000867,0.030430
512,1363769173,0.030085,-0.768782,-0.108634,-0.629498,-0.571175,-0.050613,-0.143668
513,1363785840,0.030001,-0.769827,-0.105941,-0.628683,-0.739708,-0.172739,-0.145636
514,1363802507,0.030053,-0.770669,-0.103595,-0.628040,-0.854803,-0.290087,0.063215
515,1363819174,0.030609,-0.771138,-0.101884,-0.627718,-0.543621,-0.232097,0.265369
516,1363835841,0.031738,-0.771190,-0.100951,-0.627748,-0.029225,-0.549932,0.504028
517,1363852508,0.032149,-0.771215,-0.099710,-0.627895,-0.059960,-0.817859,0.051337
518,1363869175,0.031206,-0.771440,-0.097550,-0.628006,0.018450,-0.383196,-0.179447
519,1363885842,0.029967,-0.771793,-0.095210,-0.627991,0.021423,-0.104227,0.019154
520,1363902509,0.029957,-0.772228,-0.093903,-0.627654,-0.353222,-0.128531,0.094752
521,1363919176,0.030480,-0.772831,-0.092999,-0.627020,-0.484383,-0.248507,0.328656
522,1363935843,0.030552,-0.773484,-0.091235,-0.626471,-0.220164,-0.494970,0.452561
523,1363952510,0.030260,-0.774195,-0.088415,-0.626011,0.195926,-0.713673,0.679750
524,1363969177,0.029488,-0.774898,-0.084373,-0.625735,-0.057298,-0.791555,0.586652
525,1363985844,0.028199,-0.775658,-0.079372,-0.625507,-0.195112,-0.743380,0.372057
526,1364002511,0.026517,-0.776498,-0.073940,-0.625204,-0.088278,-0.738635,0.282846
527,1364019178,0.025027,-0.777284,-0.068651,-0.624892,-0.032654,-0.574405,0.361216
532,1364102513,0.028979,-0.777600,-0.050189,-0.626083,0.493806,-1.063953,0.036523
534,1364135847,0.031756,-0.776772,-0.045245,-0.627352,0.180994,-1.372573,-0.345818
535,1364152514,0.033267,-0.776321,-0.043463,-0.627957,-0.296977,-1.499148,-0.274914
536,1364169181,0.034716,-0.775864,-0.041826,-0.628555,-0.296777,-1.617121,-0.196316
537,1364185848,0.036038,-0.775502,-0.040004,-0.629045,-0.211185,-1.500844,0.067637
538,1364202515,0.037456,-0.775142,-0.037723,-0.629547,-0.219040,-1.279830,0.281888
539,1364219182,0.039502,-0.774795,-0.035109,-0.630000,-0.369196,-1.359003,0.220585
540,1364235849,0.041865,-0.774566,-0.032082,-0.630290,-0.007838,-1.514107,0.322598
541,1364252516,0.044697,-0.774238,-0.028722,-0.630661,0.239612,-1.563891,0.467690
542,1364269183,0.048553,-0.773702,-0.025405,-0.631175,0.298788,-1.843298,0.352674
543,1364285850,0.053409,-0.772833,-0.022531,-0.631956,0.406323,-2.904015,-0.004493
544,1364302517,0.058677,-0.771658,-0.020377,-0.632998,0.437097,-4.270794,-0.434005
545,1364319184,0.063422,-0.770650,-0.019456,-0.633797,-0.193177,-6.360704,0.138149
546,1364335851,0.065416,-0.769739,-0.018895,-0.634717,1.048816,-8.114035,0.276452
547,1364352518,0.064036,-0.768679,-0.018967,-0.636138,1.727313,-8.454168,-0.748605
548,1364369185,0.060580,-0.767211,-0.021614,-0.638162,2.172515,-7.683914,-0.935914
549,1364385852,0.056261,-0.764038,-0.028222,-0.642094,2.419526,-6.547204,-0.713992
550,1364402519,0.050450,-0.758943,-0.038100,-0.648081,2.558197,-5.391330,-0.878332
551,1364419186,0.042509,-0.753008,-0.050544,-0.654689,2.799758,-4.717231,-1.343266
552,1364435853,0.029845,-0.747895,-0.063486,-0.660099,1.784637,-4.475043,-0.780616
553,1364452520,0.013067,-0.743654,-0.076357,-0.664062,0.454989,-3.675174,1.763258
554,1364469187,-0.005554,-0.739837,-0.087853,-0.667002,0.443801,-1.188408,4.923246
555,1364485854,-0.023352,-0.736170,-0.098765,-0.669144,-0.493181,1.031789,5.455402
556,1364502521,-0.038341,-0.732283,-0.112169,-0.670604,-0.803369,1.257886,3.726120
557,1364519188,-0.051425,-0.728281,-0.128641,-0.671129,0.001966,1.737940,2.932695
558,1364535855,-0.066008,-0.724953,-0.143338,-0.670478,-0.053018,3.033933,3.034296
559,1364552522,-0.082582,-0.721877,-0.155092,-0.669343,-0.435745,3.483758,1.996185
560,1364569189,-0.100004,-0.718972,-0.164667,-0.667805,-0.390673,3.725401,0.975233
561,1364585856,-0.117085,-0.716125,-0.172464,-0.666117,-0.266616,4.034133,-0.029512
562,1364602523,-0.133484,-0.713574,-0.177773,-0.664373,-0.138341,4.094794,-1.072227
563,1364619190,-0.148712,-0.711865,-0.180797,-0.662152,-0.713787,4.013195,-1.893484
564,1364635857,-0.161409,-0.711047,-0.182419,-0.659608,-1.103727,4.648321,-2.644902
565,1364652524,-0.171996,-0.710310,-0.182164,-0.657795,-1.067038,5.285545,-3.331840
566,1364669191,-0.180943,-0.709882,-0.179988,-0.656454,-0.980660,5.318459,-3.649782
567,1364685858,-0.187361,-0.709947,-0.177111,-0.655365,-0.905798,5.232010,-3.770716
568,1364702525,-0.190269,-0.711103,-0.174289,-0.654029,-1.169594,5.236534,-3.914752
569,1364719192,-0.187444,-0.713458,-0.173067,-0.652603,-1.366481,5.011087,-3.930359
570,1364735859,-0.179434,-0.716407,-0.173254,-0.651573,-0.589932,4.161878,-3.770069
571,1364752526,-0.169143,-0.720267,-0.172541,-0.650258,0.611236,3.289190,-3.477880
572,1364769193,-0.157168,-0.724631,-0.170048,-0.649070,1.575734,1.305244,-2.035870
573,1364785860,-0.146907,-0.728007,-0.164261,-0.649185,2.785142,-2.791451,0.344935
574,1364802527,-0.140143,-0.730698,-0.156194,-0.649649,3.019075,-7.767486,3.207922
575,1364819194,-0.139545,-0.733152,-0.145878,-0.649412,1.960335,-10.693958,4.931374
576,1364835861,-0.145710,-0.735140,-0.134780,-0.648207,-0.922978,-8.795159,4.563200
577,1364852528,-0.152255,-0.736636,-0.128534,-0.646271,-2.166600,-5.958516,2.889619
578,1364869195,-0.154924,-0.738449,-0.131020,-0.643060,-1.800001,-4.337442,1.651893
579,1364885862,-0.155520,-0.739891,-0.140021,-0.639351,-0.829029,-2.116384,-0.087697
580,1364902529,-0.156696,-0.740512,-0.148604,-0.636401,0.541590,2.061053,0.127015
581,1364919196,-0.161025,-0.739783,-0.146415,-0.636675,0.896112,8.702270,2.930098
582,1364935863,-0.153296,-0.737138,-0.153464,-0.639982,3.422765,5.785429,0.131628
583,1364952530,-0.141034,-0.738941,-0.162936,-0.638379,2.420280,-2.225774,-0.844383
584,1364969197,-0.141991,-0.740969,-0.159691,-0.636634,-0.207672,-1.463556,0.073873
585,1364985864,-0.145643,-0.743665,-0.150715,-0.634852,-2.977217,4.611586,0.243992
586,1365002531,-0.143556,-0.746204,-0.145082,-0.633658,-2.435614,7.805239,-0.060586
587,1365019198,-0.140162,-0.747894,-0.140404,-0.633480,-1.393706,5.998003,-0.713573
588,1365035865,-0.133616,-0.749738,-0.137325,-0.633389,-1.095084,3.641531,-0.042961
589,1365052532,-0.126725,-0.751670,-0.132991,-0.633441,-0.598697,3.388336,-0.432285
590,1365069199,-0.119978,-0.753902,-0.127788,-0.633173,-0.864564,3.455454,-0.406860
591,1365085866,-0.111700,-0.755994,-0.122948,-0.633151,-1.070752,2.856539,-0.004322
592,1365102533,-0.102334,-0.757756,-0.118037,-0.633563,-0.547736,1.593294,0.218421
593,1365119200,-0.092450,-0.759288,-0.112910,-0.634181,0.168112,0.397815,0.197866
594,1365135867,-0.083318,-0.760567,-0.106676,-0.634993,0.431241,0.160863,0.109575
595,1365152534,-0.075147,-0.761548,-0.099479,-0.636004,0.159267,0.062776,-0.009690
596,1365169201,-0.068094,-0.762470,-0.091620,-0.636874,-0.439032,-0.127414,-0.228945
597,1365185868,-0.062027,-0.763560,-0.083354,-0.637324,-0.527491,-0.323323,-0.439935
598,1365202535,-0.055773,-0.764977,-0.075726,-0.637155,-0.619769,-0.882321,-0.628956
599,1365219202,-0.048800,-0.766604,-0.069568,-0.636473,-0.481139,-1.356872,-0.609061
600,1365235869,-0.042211,-0.768210,-0.063969,-0.635594,-0.031453,-1.536958,-0.556025
601,1365252536,-0.036567,-0.769915,-0.058224,-0.634432,-0.228227,-1.495421,-0.686460
602,1365269203,-0.031854,-0.771454,-0.052750,-0.633295,-0.155461,-1.548082,-0.810920
603,1365285870,-0.026837,-0.772590,-0.048726,-0.632463,-0.171016,-1.792104,-0.484879
604,1365302537,-0.020782,-0.773246,-0.046516,-0.632057,0.448165,-1.945660,-0.530403
605,1365319204,-0.013411,-0.773767,-0.046248,-0.631638,1.001166,-1.794113,-0.543922
606,1365335871,-0.004798,-0.774187,-0.047518,-0.631153,0.811307,-1.550617,-0.425644
607,1365352538,0.005071,-0.774176,-0.050495,-0.630933,-0.064438,-1.717445,0.170076
608,1365369205,0.015054,-0.773603,-0.054125,-0.631175,-0.652811,-2.738074,0.526249
609,1365385872,0.023539,-0.772203,-0.056939,-0.632382,0.109896,-4.234847,0.492280
610,1365402539,0.029409,-0.770835,-0.057748,-0.633730,0.720590,-5.065730,0.620597
611,1365419206,0.032598,-0.769864,-0.055778,-0.634929,0.195197,-5.020618,1.024474
612,1365435873,0.034776,-0.769225,-0.052224,-0.635890,0.274600,-3.951730,1.202494
613,1365452540,0.037613,-0.768333,-0.048703,-0.637085,0.793186,-3.348344,1.232733
614,1365469207,0.041838,-0.766864,-0.046918,-0.638724,1.806543,-4.261774,1.321108
615,1365485874,0.047230,-0.764861,-0.048014,-0.640666,2.898500,-5.888947,1.277767
616,1365502541,0.050901,-0.762682,-0.051501,-0.642708,3.094759,-6.861865,1.915107
617,1365519208,0.052234,-0.758549,-0.057828,-0.646940,3.828040,-6.615407,1.275356
618,1365535875,0.050577,-0.752171,-0.067154,-0.653584,2.982578,-6.488057,-2.088058
619,1365552542,0.044069,-0.745808,-0.078430,-0.660058,0.225059,-6.013871,-4.950953
620,1365569209,0.031485,-0.740937,-0.090411,-0.664716,-2.387852,-4.746058,-4.493787
621,1365585876,0.016067,-0.735740,-0.105367,-0.668825,-1.456040,-4.566714,0.537535
622,1365602543,-0.000774,-0.729531,-0.120411,-0.673264,1.914960,-2.575210,7.220037
623,1365619210,-0.017380,-0.724274,-0.133042,-0.676333,1.215333,-0.132262,7.224834
624,1365635877,-0.033877,-0.720129,-0.145388,-0.677590,1.091869,0.646177,5.026922
625,1365652544,-0.054589,-0.716607,-0.155277,-0.677778,1.272342,2.732461,5.024592
626,1365669211,-0.077489,-0.713209,-0.163226,-0.677263,-0.419071,5.168548,4.358689
627,1365685878,-0.098720,-0.709263,-0.171779,-0.676530,0.193495,6.157039,1.880739
628,1365702545,-0.116789,-0.705010,-0.181688,-0.675508,0.467689,6.596725,-0.346584
629,1365719212,-0.130057,-0.701347,-0.193556,-0.673598,-0.600399,6.388160,-1.765971
630,1365735879,-0.139236,-0.698830,-0.205650,-0.670790,-0.797393,5.794951,-2.400575
631,1365752546,-0.146955,-0.696798,-0.215023,-0.668312,-0.414290,5.455389,-2.971367
632,1365769213,-0.154332,-0.695586,-0.220211,-0.666220,-1.073495,5.527550,-3.762094
633,1365785880,-0.160865,-0.695625,-0.221176,-0.664311,-1.813236,5.842879,-4.521703
634,1365802547,-0.164567,-0.696621,-0.220208,-0.662681,-2.747122,6.140968,-5.422909
635,1365819214,-0.163814,-0.698721,-0.219218,-0.660982,-2.976538,6.517517,-6.202397
636,1365835881,-0.156968,-0.701709,-0.219583,-0.659355,-2.461023,6.198023,-6.016277
637,1365852548,-0.147947,-0.705444,-0.218224,-0.657905,-0.481665,5.255405,-5.172319
638,1365869215,-0.136889,-0.709326,-0.215285,-0.657093,2.090631,2.118658,-2.903982
639,1365885882,-0.128135,-0.713072,-0.208528,-0.656983,4.484405,-2.930388,0.572089
640,1365902549,-0.123588,-0.716649,-0.199492,-0.656768,2.693126,-8.710805,4.780416
641,1365919216,-0.127424,-0.719307,-0.187040,-0.656792,-0.641440,-10.340635,6.044395
642,1365935883,-0.131925,-0.720497,-0.178105,-0.657083,-0.423476,-7.700382,4.322259
643,1365952550,-0.134484,-0.721637,-0.174811,-0.656197,-0.176337,-5.967645,2.671630
644,1365969217,-0.133918,-0.724837,-0.179431,-0.651523,-1.247147,-3.590700,1.516461
645,1365985884,-0.132920,-0.727079,-0.188745,-0.646579,-1.214643,-0.631291,0.241660
646,1366002551,-0.134300,-0.728203,-0.194594,-0.643287,-1.298532,2.624299,-0.805492
647,1366019218,-0.134165,-0.726960,-0.190730,-0.645873,2.013900,13.910050,4.739316
648,1366035885,-0.122500,-0.724173,-0.192879,-0.650665,5.727258,8.558146,-0.824756
649,1366052552,-0.102919,-0.728030,-0.202185,-0.646917,0.480069,-9.247768,1.177111
650,1366069219,-0.112931,-0.729833,-0.188311,-0.647402,0.727307,-6.594989,2.742839
651,1366085886,-0.126466,-0.731932,-0.170656,-0.647424,-4.442030,3.631959,1.474348
652,1366102553,-0.129957,-0.733933,-0.160270,-0.647122,-3.429722,12.875447,-2.291038
653,1366119220,-0.126454,-0.736159,-0.154414,-0.646711,-3.209201,9.223561,-3.558572
654,1366135887,-0.116048,-0.738158,-0.153432,-0.646618,-2.602244,2.917246,-0.511012
655,1366152554,-0.104892,-0.740177,-0.151686,-0.646627,-0.953901,2.081659,0.004558
656,1366169221,-0.096008,-0.742683,-0.147087,-0.646197,-1.521808,2.557909,-0.037887
657,1366185888,-0.087166,-0.745046,-0.142086,-0.645848,-1.820548,2.895600,0.113727
658,1366202555,-0.076732,-0.747090,-0.137235,-0.645860,-0.961132,1.026357,-0.142545
659,1366219222,-0.064675,-0.748955,-0.132833,-0.645941,0.149432,-0.432365,-0.224451
660,1366235889,-0.053963,-0.750655,-0.126172,-0.646287,0.845319,0.077081,-0.125451
661,1366252556,-0.045147,-0.752437,-0.117053,-0.646606,0.322839,0.964529,-0.244190
662,1366269223,-0.036887,-0.754261,-0.107419,-0.646677,-0.303041,0.892734,-0.220617
663,1366285890,-0.028159,-0.755941,-0.099097,-0.646483,-0.481565,-0.366827,-0.442133
664,1366302557,-0.019070,-0.757239,-0.092347,-0.646295,-0.255453,-1.490458,-0.629021
665,1366319224,-0.010577,-0.758085,-0.086241,-0.646341,0.298406,-1.888538,-0.663652
666,1366335891,-0.003893,-0.758962,-0.079557,-0.646244,0.421788,-1.962461,-0.813776
667,1366352558,0.000136,-0.760424,-0.071640,-0.645464,-0.256496,-1.837433,-0.717210
668,1366369225,0.002482,-0.762237,-0.063080,-0.644212,-0.327979,-1.508106,-0.467563
669,1366385892,0.005759,-0.763777,-0.055585,-0.643057,0.128388,-1.180027,-0.257611
670,1366402559,0.011720,-0.764800,-0.050409,-0.642186,0.425771,-1.016847,0.129866
671,1366419226,0.020443,-0.765388,-0.047072,-0.641519,0.443609,-1.006964,0.144795
672,1366435893,0.031338,-0.765636,-0.045251,-0.640914,-0.223721,-2.184121,0.028698
673,1366452560,0.042873,-0.765218,-0.044491,-0.640800,-0.128939,-4.240560,-0.418577
674,1366469227,0.052093,-0.764015,-0.043963,-0.641588,0.333536,-6.463718,-0.126660
675,1366485894,0.056812,-0.762390,-0.041856,-0.643259,0.785691,-7.529315,0.347960
676,1366502561,0.057724,-0.760921,-0.038014,-0.645153,0.892063,-7.770564,0.257112
677,1366519228,0.057349,-0.759707,-0.034504,-0.646812,0.824134,-7.093453,0.266217
678,1366535895,0.057198,-0.758935,-0.034395,-0.647737,-1.120414,-8.451692,2.123275
679,1366552562,0.059160,-0.757047,-0.040498,-0.649416,1.074283,-9.410262,2.963010
680,1366569229,0.059023,-0.752710,-0.051196,-0.653699,4.269108,-10.000332,0.553730
681,1366585896,0.055546,-0.746942,-0.064701,-0.659398,7.264538,-7.168741,-2.303783
682,1366602563,0.045708,-0.742140,-0.077643,-0.664162,1.591960,-2.661947,-3.429823
683,1366619230,0.033887,-0.737503,-0.094279,-0.667872,-4.926885,-0.950090,-2.385326
684,1366635897,0.023675,-0.731670,-0.117553,-0.671029,-2.153163,-1.580228,3.284926
685,1366652564,0.011705,-0.727204,-0.138172,-0.672269,1.347259,-2.371835,8.817204
686,1366669231,-0.002871,-0.724634,-0.154603,-0.671562,1.484751,-3.168522,6.589657
687,1366685898,-0.020793,-0.722705,-0.169197,-0.669804,1.232028,-1.267372,5.781725
688,1366702565,-0.042985,-0.721030,-0.180709,-0.667543,-0.052380,2.793780,5.194085
689,1366719232,-0.066841,-0.719237,-0.190281,-0.664848,-1.001949,4.434097,3.714472
690,1366735899,-0.091029,-0.716418,-0.198808,-0.662521,-1.318213,5.976384,1.317460
691,1366752566,-0.113965,-0.712988,-0.206484,-0.660322,-0.929996,6.843246,-0.975998
692,1366769233,-0.133817,-0.709815,-0.213755,-0.657697,-0.767604,6.325470,-2.130294
693,1366785900,-0.150424,-0.707637,-0.219871,-0.654431,-0.822504,5.301164,-2.374439
694,1366802567,-0.164630,-0.706180,-0.223325,-0.651408,-0.994857,4.701831,-2.810378
695,1366819234,-0.177774,-0.705188,-0.222747,-0.649223,-1.177529,4.886255,-3.620438
696,1366835901,-0.190405,-0.704694,-0.217538,-0.647943,-1.346492,5.734744,-4.636498
697,1366852568,-0.201186,-0.705130,-0.209263,-0.646934,-1.882155,6.347005,-5.811515
698,1366869235,-0.208249,-0.707043,-0.200126,-0.645501,-2.324781,6.858707,-6.822344
699,1366885902,-0.209402,-0.711559,-0.192237,-0.642558,-2.505920,7.116153,-7.141644
700,1366902569,-0.203072,-0.717834,-0.186670,-0.639242,-1.031280,6.837183,-6.515919
701,1366919236,-0.192859,-0.722978,-0.180579,-0.638358,2.674685,6.066393,-5.103322
702,1366935903,-0.181117,-0.725101,-0.172723,-0.641555,6.425271,2.496731,-1.870641
703,1366952570,-0.173362,-0.725510,-0.161588,-0.646119,7.439978,-5.846820,2.969965
704,1366969237,-0.169569,-0.730142,-0.150767,-0.644522,-0.056163,-15.000829,7.621678
705,1366985904,-0.171030,-0.733777,-0.140256,-0.642378,-0.111194,-10.287317,8.570173
706,1367002571,-0.173757,-0.735123,-0.133843,-0.641474,-2.353855,-6.338473,4.432733
707,1367019238,-0.173948,-0.737262,-0.138721,-0.637921,-3.539198,-6.089555,1.957135
708,1367035905,-0.170214,-0.740999,-0.154480,-0.630939,-1.859572,-5.080020,1.537578
709,1367052572,-0.167072,-0.743047,-0.171967,-0.624817,1.428623,-1.524107,0.613560
710,1367069239,-0.171074,-0.742696,-0.171810,-0.624194,0.625352,12.681154,5.130202
711,1367085906,-0.168050,-0.736171,-0.173762,-0.632154,3.775064,11.925564,-1.967063
712,1367102573,-0.154765,-0.736802,-0.181335,-0.632683,1.526251,-3.685927,0.290121
713,1367119240,-0.155892,-0.739820,-0.174324,-0.630853,-1.328176,-4.496953,4.289884
714,1367135907,-0.164425,-0.742163,-0.159847,-0.629768,-4.223701,5.536602,0.262569
715,1367152574,-0.166135,-0.745286,-0.149441,-0.628184,-0.421582,14.616138,-4.104141
716,1367169241,-0.158901,-0.749017,-0.143769,-0.626940,-1.217349,10.351813,-2.988266
717,1367185908,-0.146061,-0.750959,-0.141636,-0.628225,-1.319680,4.883325,0.678423
718,1367202575,-0.133213,-0.752985,-0.137300,-0.629616,-0.850387,2.887956,-0.204780
719,1367219242,-0.123693,-0.755148,-0.129266,-0.630668,-1.978071,2.125861,-0.003798
720,1367235909,-0.115058,-0.757212,-0.120816,-0.631502,-1.772534,1.726021,0.082684
721,1367252576,-0.104699,-0.759351,-0.113424,-0.632107,-1.244141,0.797116,-0.439245
722,1367269243,-0.092481,-0.761096,-0.106495,-0.633118,-0.308323,0.434371,-0.620481
723,1367285910,-0.079698,-0.762558,-0.099096,-0.634298,0.088039,0.465274,-0.336708
724,1367302577,-0.067842,-0.764024,-0.091104,-0.635110,-0.805209,0.273443,-0.507087
725,1367319244,-0.057944,-0.765377,-0.082759,-0.635603,-1.230338,-0.857847,-0.703761
726,1367335911,-0.049346,-0.766618,-0.075302,-0.635760,-0.965848,-2.172242,-1.105867
727,1367352578,-0.041080,-0.767788,-0.069595,-0.635587,-0.439150,-2.808917,-1.000372
728,1367369245,-0.033245,-0.768704,-0.065099,-0.635414,0.233288,-2.030857,-0.659846
729,1367385912,-0.026149,-0.769371,-0.060658,-0.635378,0.773321,-0.456005,-0.345446
730,1367402579,-0.019477,-0.770045,-0.056054,-0.635224,0.571806,0.097883,-0.114133
731,1367419246,-0.012584,-0.770775,-0.051768,-0.634876,0.533266,-0.121834,0.095596
732,1367435913,-0.003484,-0.771380,-0.048764,-0.634495,0.547341,-0.666265,0.435287
733,1367452580,0.008542,-0.771679,-0.046733,-0.634236,0.760741,-1.363798,0.207945
734,1367469247,0.021775,-0.771846,-0.044973,-0.633843,0.061757,-3.301440,-0.849540
735,1367485914,0.034571,-0.771308,-0.044542,-0.633959,0.279738,-5.976215,-2.143357
736,1367502581,0.043301,-0.770297,-0.044539,-0.634653,0.711347,-8.110807,-0.945341
737,1367519248,0.047734,-0.769365,-0.043071,-0.635565,0.774920,-8.176340,0.854380
738,1367535915,0.049198,-0.768600,-0.039281,-0.636624,0.765547,-7.239815,1.044113
739,1367552582,0.050810,-0.767902,-0.035232,-0.637576,1.122050,-5.431086,0.309755
740,1367569249,0.053744,-0.766039,-0.033650,-0.639659,0.398081,-4.695041,0.637816
741,1367585916,0.057107,-0.763417,-0.037547,-0.642280,0.493281,-8.209254,3.627753
742,1367602583,0.061147,-0.757994,-0.047545,-0.647647,5.173270,-10.348835,1.151406
743,1367619250,0.058227,-0.751414,-0.058376,-0.654659,6.574366,-9.836757,-1.966473
744,1367635917,0.048827,-0.745797,-0.068641,-0.660827,0.793929,-4.325125,-3.519018
745,1367652584,0.036247,-0.741064,-0.081559,-0.665476,-4.502998,-1.077196,-2.490078
746,1367669251,0.022630,-0.736154,-0.099304,-0.669107,-2.811022,-0.934691,3.749821
747,1367685918,0.008041,-0.731340,-0.116152,-0.672001,1.756986,-1.974514,9.281542
748,1367702585,-0.006310,-0.727883,-0.131943,-0.672858,1.149862,-2.721084,7.414686
749,1367719252,-0.020262,-0.725565,-0.148614,-0.671609,1.296946,-0.749844,6.663743
750,1367735919,-0.037675,-0.724176,-0.162640,-0.669103,-0.354664,3.438591,5.534523
751,1367752586,-0.059958,-0.723302,-0.172172,-0.666031,-0.648776,5.040111,3.417301
752,1367769253,-0.084516,-0.721686,-0.179083,-0.663292,-0.386326,5.659135,1.399288
753,1367785920,-0.108620,-0.719353,-0.184509,-0.660824,-0.223971,5.810417,-0.346056
754,1367802587,-0.129699,-0.716708,-0.189851,-0.658380,-0.443397,5.204973,-1.522928
755,1367819254,-0.146719,-0.714797,-0.195323,-0.655277,-1.154160,4.548841,-2.557337
756,1367835921,-0.160782,-0.714369,-0.199197,-0.651266,-2.139942,4.264705,-3.576811
757,1367852588,-0.172986,-0.714794,-0.200235,-0.647343,-2.161024,5.061713,-4.474745
758,1367869255,-0.185415,-0.713725,-0.196019,-0.646370,-0.256190,6.352359,-5.394979
759,1367885922,-0.198004,-0.712391,-0.187552,-0.646621,-0.966914,6.862998,-5.876983
760,1367902589,-0.207399,-0.713200,-0.178100,-0.645455,-2.079119,7.193466,-6.375009
761,1367919256,-0.209551,-0.716354,-0.171260,-0.643113,-2.600621,7.431030,-7.033127
762,1367935923,-0.202402,-0.721098,-0.168948,-0.640708,-2.397160,7.185575,-6.762331
763,1367952590,-0.188398,-0.725866,-0.168845,-0.639622,0.716457,6.368490,-5.710564
764,1367969257,-0.172359,-0.728329,-0.166772,-0.641886,5.849719,3.227836,-2.982201
765,1367985924,-0.161505,-0.728495,-0.159845,-0.646267,9.647971,-4.662148,2.014291
766,1368002591,-0.160268,-0.731627,-0.150002,-0.645396,1.106737,-16.316603,8.929840
