sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:47:43_921 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
238,1251433593,74.526199,-6.835094,-93.650772,0.183636,0.308046,0.557974,-3.720877,-18.294676,8.314579
239,1251450260,74.927124,-7.023654,-93.969917,-0.229212,-0.461347,0.609755,21.442028,-21.196318,5.576652
240,1251466927,75.423256,-7.145199,-94.259735,-1.077586,-0.354021,0.227814,27.315845,-18.446886,2.297525
241,1251483594,75.714012,-7.241758,-94.433548,-0.324540,0.162697,-0.018275,15.829175,-11.396053,2.686795
242,1251500261,76.089806,-7.228323,-94.425713,-0.229163,0.125303,0.367999,22.296900,0.713718,-1.013727
243,1251516928,76.441811,-7.071977,-94.183418,-0.459718,-0.394546,0.276365,22.614998,16.270432,-6.041529
244,1251533595,76.562332,-6.875484,-93.780678,0.445600,-0.231787,0.501502,9.858914,26.163073,-6.205976
245,1251550262,76.719032,-6.670568,-93.316261,0.981535,0.024877,0.993350,12.389901,29.910376,-5.895810
246,1251566929,76.934814,-6.483779,-92.943817,0.804785,0.157272,1.020529,15.223884,24.433575,-6.154136
247,1251583596,77.102921,-6.300407,-92.678131,0.270594,0.184662,0.437350,11.537048,17.887421,-7.527906
248,1251600263,77.186623,-6.131028,-92.525246,0.181242,0.316761,-0.026740,5.672596,10.985172,-8.277262
249,1251616930,77.163971,-5.981137,-92.459412,0.340684,0.303567,-0.276133,-1.244240,5.972941,-8.224177
250,1251633597,77.068642,-5.877375,-92.421234,0.504857,0.284470,-0.224459,-5.836829,3.352479,-5.978672
251,1251650264,76.965820,-5.862966,-92.421463,0.348191,0.314821,-0.416769,-6.474635,0.320229,-1.173843
252,1251666931,76.796967,-5.976061,-92.441505,0.011611,0.276383,-0.757874,-10.545190,-2.468015,6.032185
253,1251683598,76.526901,-6.234353,-92.502930,0.025984,0.225031,-1.036674,-16.882271,-6.854470,13.941664
254,1251700265,76.215622,-6.619286,-92.622688,0.018375,0.239666,-1.278584,-19.781769,-12.224868,20.441034
255,1251716932,75.866379,-7.106154,-92.817253,0.000576,0.160468,-1.240346,-22.661402,-18.212156,25.212917
256,1251733599,75.508682,-7.658131,-93.074715,0.129522,0.063573,-0.735484,-23.748034,-22.895369,27.976994
257,1251750266,75.211861,-8.221731,-93.360680,0.167475,-0.052266,0.202033,-20.541185,-25.211702,28.004827
258,1251766933,74.945221,-8.717109,-93.623924,-0.014633,-0.295995,1.255845,-18.703453,-23.056931,24.255335
259,1251783600,74.707146,-9.060849,-93.804276,0.133212,-0.461432,1.927306,-16.362644,-16.151159,16.630405
260,1251800267,74.529747,-9.216990,-93.900864,0.194335,-0.387718,1.715487,-11.771274,-7.365873,7.323990
261,1251816934,74.408890,-9.201605,-93.879425,-0.251693,-0.132336,1.001980,-7.300159,1.861371,-0.806378
262,1251833601,74.352814,-9.100987,-93.787224,-0.605025,0.239586,0.178294,-2.789006,7.003057,-4.674805
263,1251850268,74.381699,-9.020709,-93.694183,-0.745663,0.226134,-0.493742,2.313000,6.744408,-3.478179
264,1251866935,74.523552,-8.987007,-93.618622,-0.521812,0.022601,-0.706345,8.936651,5.083565,-1.048700
265,1251883602,74.720070,-8.992255,-93.549011,-0.152748,-0.097039,-0.842463,12.126690,3.934285,1.044826
266,1251900269,74.913406,-9.022358,-93.517616,0.238646,-0.025663,-0.616675,11.588746,1.418067,1.893106
267,1251916936,75.034828,-9.057100,-93.525764,0.324798,0.039810,-0.040016,6.904282,-0.902822,1.551957
268,1251933603,75.107025,-9.087739,-93.555130,0.372779,0.069642,0.532450,3.747439,-2.047377,0.993882
269,1251950270,75.147614,-9.102397,-93.575668,0.408142,-0.028310,0.879997,1.921907,-1.362749,0.185263
270,1251966937,75.114395,-9.092491,-93.568756,0.333900,-0.227620,0.823167,-2.236795,0.628388,-0.811039
271,1251983604,75.018265,-9.037679,-93.548714,0.234827,-0.296868,0.403546,-5.890372,2.075673,-3.212883
272,1252000271,74.895798,-8.924184,-93.531502,-0.173029,-0.263645,0.030287,-7.478220,2.941114,-6.625509
273,1252016938,74.779121,-8.768974,-93.538513,-0.270435,-0.183717,-0.199208,-7.379086,2.104667,-9.442063
274,1252033605,74.648010,-8.565110,-93.547676,0.316528,-0.100243,-0.163359,-8.267644,2.744832,-12.294860
275,1252050272,74.507996,-8.304265,-93.488342,0.412356,-0.144796,0.507293,-8.150803,7.850640,-14.436242
276,1252066939,74.321236,-7.987086,-93.314705,0.094602,-0.274342,0.921375,-10.024357,15.231039,-15.874528
277,1252083606,74.122589,-7.629136,-93.078949,0.414565,-0.285049,0.704984,-10.275996,19.607285,-17.145136
278,1252100273,73.917824,-7.273866,-92.873474,0.111786,-0.051246,0.623650,-10.990067,17.755379,-17.455397
279,1252116940,73.781609,-6.952481,-92.749390,-0.360750,0.129350,0.323315,-7.563327,12.539429,-16.811705
280,1252133607,73.705574,-6.650081,-92.624817,-0.345057,0.230577,-0.074050,-3.988966,12.283452,-15.685714
281,1252150274,73.762589,-6.356304,-92.492729,-0.171810,0.328959,0.036562,4.052479,12.902704,-14.965228
282,1252166941,73.900093,-6.094772,-92.407043,-0.186241,0.249937,-0.110698,8.529737,9.610556,-13.919710
283,1252183608,74.059906,-5.879815,-92.358849,-0.236107,0.166325,-0.704793,9.564028,6.296562,-11.977253
284,1252200275,74.194771,-5.732230,-92.360512,-0.210680,0.183070,-0.946830,7.779919,2.473234,-8.868785
285,1252216942,74.321136,-5.636834,-92.378166,-0.111240,0.179191,-1.030737,7.174063,0.672455,-6.123461
286,1252233609,74.419090,-5.629011,-92.446236,0.038021,0.240042,-1.007751,5.184568,-3.560589,-1.849237
287,1252250276,74.457207,-5.725232,-92.514534,0.079557,0.287163,-0.720255,1.523399,-5.788573,4.016629
288,1252266943,74.482773,-5.870360,-92.584709,0.111030,0.200592,-0.635027,0.736986,-6.785203,6.790038
289,1252283610,74.509247,-6.022846,-92.633156,0.149488,0.174937,-0.399667,0.966476,-5.232522,7.678875
290,1252300277,74.568558,-6.198149,-92.721909,0.167734,0.206248,0.124484,2.666546,-7.941298,8.353413
291,1252316944,74.635193,-6.379463,-92.859344,0.218038,0.234026,0.355496,2.800450,-10.588719,8.003289
292,1252333611,74.646385,-6.573084,-93.023979,0.531295,0.231889,0.370036,-0.795211,-12.760756,8.180171
293,1252350278,74.630005,-6.766706,-93.192848,0.245580,0.231231,0.636515,-2.532304,-13.140414,8.076466
294,1252366945,74.579407,-6.968369,-93.415054,0.159898,0.079530,0.747871,-4.991396,-16.231157,7.718787
295,1252383612,74.508408,-7.146505,-93.656487,0.353182,0.016905,0.846418,-6.234330,-15.844954,6.341667
296,1252400279,74.464539,-7.292124,-93.878441,0.471123,-0.026573,1.023386,-4.773943,-16.019081,4.262886
297,1252416946,74.371666,-7.391157,-94.051056,-0.070299,-0.111620,0.826252,-7.280375,-11.879357,2.495325
298,1252433613,74.263123,-7.457175,-94.236420,0.109821,-0.226480,0.521174,-8.262791,-11.607581,0.492001
299,1252450280,74.185905,-7.458239,-94.391830,0.005795,-0.256560,0.307963,-6.156450,-8.834656,-2.793091
300,1252466947,74.073601,-7.412837,-94.517326,-0.133172,-0.310036,0.275807,-8.025294,-6.355884,-5.002905
301,1252483614,73.961136,-7.373157,-94.631279,0.349644,-0.212578,0.438531,-7.939708,-5.782350,-4.497630
302,1252500281,73.780838,-7.291385,-94.694504,0.502625,-0.045377,0.440435,-11.632347,-2.286076,-6.133092
303,1252516948,73.645378,-7.136104,-94.719292,0.051202,-0.117477,0.543086,-8.619996,1.323748,-9.685395
304,1252533615,73.485504,-6.949851,-94.769569,-0.121205,-0.316581,0.037622,-10.274761,0.373837,-11.905972
305,1252550282,73.335876,-6.720992,-94.743080,0.122562,-0.198975,0.165612,-9.100969,5.513221,-13.051937
306,1252566949,73.203918,-6.459045,-94.697678,-0.087375,-0.073974,0.124951,-7.919186,7.195583,-14.615095
307,1252583616,73.057968,-6.211968,-94.660057,0.200024,-0.013956,-0.104553,-8.819704,6.540703,-13.874925
308,1252600283,72.934784,-5.973381,-94.646408,-0.425149,-0.037493,-0.254850,-7.610653,5.092789,-13.779593
309,1252616950,72.778961,-5.743094,-94.619576,-0.292429,-0.065949,-0.113994,-9.499605,5.672444,-13.078165
310,1252633617,72.728630,-5.489738,-94.550491,0.185688,-0.139317,0.065025,-2.925857,8.520206,-13.640132
311,1252650284,72.674309,-5.264946,-94.541222,-0.017405,0.008352,-0.608694,-3.520685,4.618210,-13.056850
312,1252666951,72.683197,-5.094872,-94.575264,-0.817505,-0.071314,-1.174562,0.037042,1.177717,-10.690182
313,1252683618,72.686707,-4.965186,-94.647049,-0.790315,-0.036922,-0.637959,-0.479611,-1.701785,-9.049954
314,1252700285,72.828033,-4.810114,-94.711716,-0.051481,-0.115127,0.269872,7.838021,-0.865441,-10.379834
315,1252716952,73.068558,-4.622939,-94.730652,0.321132,-0.033137,0.356928,14.027267,2.292461,-11.411727
316,1252733619,73.227959,-4.451968,-94.714058,0.172209,0.244732,0.172821,9.333793,4.004554,-9.874188
317,1252750286,73.329498,-4.328406,-94.672363,0.057629,0.155086,0.319015,5.973428,4.609180,-6.724642
318,1252766953,73.437485,-4.238272,-94.604340,0.029495,-0.072404,0.192829,6.473938,5.548896,-4.355761
319,1252783620,73.522041,-4.164708,-94.484093,0.104381,0.099202,-0.135385,5.291566,8.242189,-2.527180
320,1252800287,73.589142,-4.141269,-94.387871,0.038491,0.233941,-0.477815,4.131041,5.979624,-0.069065
321,1252816954,73.622482,-4.185392,-94.354187,-0.105639,0.114757,-0.571796,1.834887,1.234385,2.755741
322,1252833621,73.648079,-4.276141,-94.345779,0.065587,0.133958,-0.092088,1.268309,-0.917818,5.037987
323,1252850288,73.707512,-4.372659,-94.351074,0.276998,0.085862,0.262047,3.234891,-1.805760,5.138312
324,1252866955,73.699593,-4.468914,-94.372948,0.156289,0.128677,-0.055274,-0.892564,-2.853498,4.816206
325,1252883622,73.626862,-4.564103,-94.372093,-0.103988,0.010565,-0.003054,-4.668044,-1.439383,5.163425
326,1252900289,73.562164,-4.674748,-94.375076,-0.066944,0.038504,-0.700023,-4.202379,-1.928419,5.985529
327,1252916956,73.536766,-4.871765,-94.438072,0.207158,0.361133,-0.416270,-2.149508,-6.864782,9.931489
328,1252933623,73.439453,-5.116979,-94.564865,0.257553,0.219332,0.441716,-6.809757,-11.353135,11.613341
329,1252950290,73.281326,-5.356790,-94.670013,0.473429,0.168818,0.761043,-10.360862,-9.938904,11.679756
330,1252966957,73.070152,-5.614085,-94.776955,0.069793,0.277443,1.150226,-13.594077,-10.490044,12.589885
331,1252983624,72.889954,-5.847130,-94.835678,-0.310447,-0.242294,-0.025602,-11.481392,-7.416345,11.986865
332,1253000291,72.744049,-6.064216,-94.840607,-0.066301,0.038109,-0.782910,-9.097395,-4.055941,12.011910
333,1253016958,72.681030,-6.300872,-94.909744,-0.005894,0.036373,-0.324411,-4.545450,-8.119258,11.977065
334,1253033625,72.649277,-6.537118,-95.025902,0.147628,-0.255314,-0.343229,-3.002196,-10.798709,11.111523
335,1253050292,72.577721,-6.807419,-95.226463,0.247281,0.261533,0.567544,-6.008224,-16.210621,11.551185
336,1253066959,72.505249,-7.065112,-95.389893,-0.206304,0.002127,1.588905,-5.843813,-13.841158,11.487329
337,1253083626,72.541862,-7.176148,-95.397949,-0.154980,-0.621678,0.427089,1.824322,-2.381085,5.867594
338,1253100293,72.569489,-7.269369,-95.413177,-0.033157,0.139256,-0.121531,1.234411,-2.440481,4.727036
339,1253116960,72.637497,-7.409903,-95.508842,0.042382,0.212877,0.592948,3.036201,-7.870453,6.002498
340,1253133627,72.826210,-7.417173,-95.421349,-0.371680,-0.290191,1.180583,11.687830,4.914202,1.616745
341,1253150294,73.050278,-7.247489,-95.117828,0.078970,-0.433872,0.753817,15.457422,20.336292,-4.775140
342,1253166961,73.395027,-6.969920,-94.714836,0.225152,-0.239866,-0.441708,23.367229,27.872730,-9.358620
343,1253183628,73.882591,-6.774172,-94.528107,-0.196264,-0.439821,-2.504670,30.286018,14.083962,-8.473189
344,1253200295,74.097488,-6.818524,-94.505547,-0.712062,0.144147,-2.670139,12.746800,0.670867,2.592794
345,1253216962,74.046150,-7.146719,-94.617393,-0.213531,0.508362,-0.233567,-4.205598,-11.729570,16.762634
346,1253233629,74.074402,-7.428845,-94.559944,0.001909,-0.224375,1.270610,1.824772,-1.268752,16.874592
347,1253250296,74.346748,-7.377554,-94.150841,0.222054,-0.596529,1.991186,19.186506,24.302662,3.307322
348,1253266963,74.784470,-7.076265,-93.642769,0.582781,-0.130978,0.641572,29.783854,34.013222,-9.729493
349,1253283630,75.092453,-6.869598,-93.484116,0.512986,0.149807,-1.304499,19.346577,12.593197,-9.819445
350,1253300297,75.202019,-6.865686,-93.690300,0.019413,0.331317,-1.333984,4.799560,-11.618875,-3.691163
351,1253316964,75.095695,-7.123320,-94.079796,0.049041,0.376295,0.425748,-9.536238,-26.298082,8.652334
352,1253333631,74.896301,-7.469489,-94.243263,0.813757,0.364253,1.881212,-13.516341,-14.666993,17.206493
353,1253350298,74.793587,-7.723208,-94.182495,0.485374,0.108066,1.219634,-6.057549,-0.820004,15.186187
354,1253366965,74.716347,-7.848580,-94.078819,-0.187529,0.127186,-0.124634,-4.072472,4.245006,8.587731
355,1253383632,74.725716,-7.881949,-93.989525,-0.701708,-0.005950,-0.642720,0.981114,4.670239,2.985820
356,1253400299,74.706505,-7.873427,-93.889282,0.168033,-0.063539,0.303586,-0.645607,5.926798,0.724705
357,1253416966,74.840355,-7.835211,-93.837891,0.176583,-0.181923,1.015314,8.150249,3.691795,-1.736746
358,1253433633,74.973091,-7.744508,-93.784744,-0.118802,-0.476480,0.525930,8.074451,4.491618,-4.790345
359,1253450300,74.942131,-7.643787,-93.690529,0.195009,-0.205557,0.577139,-1.409851,7.072161,-4.722381
360,1253466967,74.936165,-7.543022,-93.599152,0.108312,-0.021945,0.432060,0.079252,7.054245,-4.729847
361,1253483634,74.882660,-7.435166,-93.512848,0.044229,0.152199,0.221059,-2.840949,6.754551,-5.247327
362,1253500301,74.783134,-7.347578,-93.492836,0.288388,0.181940,0.195561,-6.131181,2.600759,-5.106071
363,1253516968,74.756058,-7.266053,-93.493744,0.198525,0.109462,0.211221,-1.936359,1.371823,-5.062338
364,1253533635,74.812325,-7.197186,-93.525848,0.003003,0.077864,0.307769,2.871971,-0.347513,-4.744510
365,1253550302,74.881226,-7.145232,-93.577728,-0.014364,0.122899,0.097882,3.399517,-2.304067,-4.218349
366,1253566969,74.941826,-7.101860,-93.604980,0.031271,0.170410,-0.203264,3.119736,-0.820541,-3.281973
367,1253583636,75.023010,-7.091536,-93.615814,-0.101853,0.177199,-0.454981,4.540050,0.029679,-0.999894
368,1253600303,75.149277,-7.117390,-93.593605,-0.283344,0.102983,-0.567855,7.433390,1.000528,1.506187
369,1253616970,75.364456,-7.160659,-93.536926,-0.390198,0.061165,-0.649810,13.027389,2.720410,3.035805
