sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:47:43_927 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
236,1251416926,-52.928894,-56.592861,-72.815399,-0.385277,0.017298,1.793744,-19.932018,-121.074417,-89.860992
237,1251433593,-54.195683,-58.918831,-71.530724,-0.049408,0.005159,1.696527,-10.829941,-116.268219,-87.897995
238,1251450260,-55.517963,-61.197647,-70.144493,0.090051,-0.239858,1.432096,-7.275891,-112.945152,-87.957764
239,1251466927,-56.982140,-63.459732,-68.600349,-0.130704,-0.409704,1.611886,-5.809134,-111.472305,-88.994400
240,1251483594,-58.623058,-65.754471,-66.844299,-0.145964,-0.534882,2.010086,-3.281358,-111.886673,-92.478607
241,1251500261,-60.451813,-68.098396,-64.839478,-0.073572,-0.533007,2.424347,0.927809,-112.215378,-97.357330
242,1251516928,-62.526897,-70.468727,-62.519432,0.128058,-0.625728,2.370988,5.693295,-111.434959,-101.499413
243,1251533595,-65.046112,-72.822922,-59.746105,0.663895,-0.743061,2.089559,6.784689,-109.675545,-103.599426
244,1251550262,-68.384026,-75.157761,-56.231182,1.031776,-0.742526,1.769201,2.452814,-109.065948,-105.682373
245,1251566929,-73.073341,-77.441978,-51.448204,1.004811,-0.675557,1.548178,-2.511533,-109.632698,-106.885765
246,1251583596,-80.074982,-79.575516,-44.436924,0.758299,-0.599357,1.292580,-7.804785,-111.428947,-104.880524
247,1251600263,-90.750793,-81.439346,-33.828186,0.541887,-0.453838,1.142384,-12.651076,-113.694733,-102.654778
248,1251616930,-106.611229,-82.821434,-18.085955,0.229109,-0.139876,0.756267,-15.838335,-115.345520,-100.712387
249,1251633597,-127.816734,-83.412453,2.999695,0.279085,-0.401426,-0.003352,-16.110308,-118.427544,-100.013687
250,1251650264,-149.259674,-82.999664,24.172928,0.254516,0.214851,-0.134044,-24.931681,-117.488258,-95.911667
251,1251666931,-166.100739,-81.820679,40.681591,-0.070389,0.739442,-0.728323,-28.480995,-114.581978,-94.069878
252,1251683598,-177.612152,-80.202766,51.871750,-0.194903,0.920289,-1.176143,-27.431425,-110.770531,-90.039856
253,1251700265,174.896957,-78.432800,58.990208,-0.227636,1.638974,-0.995430,-29.718204,-104.381401,-81.657478
254,1251716932,169.923050,-76.717232,63.532131,-0.248113,2.364551,-0.485420,-32.298363,-94.507324,-71.742401
255,1251733599,166.576813,-75.170128,66.463715,-0.604503,3.389856,0.071268,-30.170998,-82.450699,-60.769943
256,1251750266,164.496948,-73.896675,68.191582,-0.830945,4.623843,1.164532,-24.906218,-67.386848,-45.913647
257,1251766933,163.358215,-73.002022,69.101418,-1.197564,6.282886,2.006972,-16.043795,-47.587173,-29.867952
258,1251783600,163.012177,-72.521812,69.432945,-1.174018,6.843442,2.285874,-1.809952,-26.202139,-14.056319
259,1251800267,163.273376,-72.456032,69.286110,-0.873523,6.514634,2.075728,7.218013,-4.885585,1.301926
260,1251816934,164.006729,-72.615128,68.895142,0.009902,2.488097,1.598984,21.570002,6.822731,9.340260
261,1251833601,164.283951,-72.801010,68.929657,-0.266236,0.376914,1.018999,18.557489,10.538217,2.348247
262,1251850268,164.282288,-72.971916,69.380020,-0.551479,-0.294477,-0.078596,25.666504,11.667766,-4.981211
263,1251866935,164.445267,-73.167168,69.840759,-0.534774,-0.138414,-0.713564,36.171463,13.091354,-4.702785
264,1251883602,164.753525,-73.336777,70.241394,-0.427770,-0.077909,-0.978846,41.457611,11.295448,-4.082269
265,1251900269,165.214111,-73.451996,70.419159,0.218926,-1.073865,-0.492011,37.796810,7.112254,-1.258614
266,1251916936,165.581436,-73.516586,70.405159,0.421629,-1.556684,0.067869,21.183153,3.332672,1.101598
267,1251933603,165.716187,-73.512604,70.295166,0.349989,-1.782146,0.686769,1.697219,-1.044550,1.655496
268,1251950270,165.453003,-73.474022,70.254456,-0.031734,-0.646865,0.810844,-18.180872,-2.766738,-0.005084
269,1251966937,165.202820,-73.455490,70.175140,-0.324864,0.388504,0.490050,-19.625757,-1.765281,0.930799
270,1251983604,165.174896,-73.461258,70.009903,-0.088026,0.203834,0.506561,-11.232443,-0.733382,2.718079
271,1252000271,165.253067,-73.498444,69.854736,-0.148428,0.367947,0.548059,-4.289744,1.134675,3.030873
272,1252016938,165.584000,-73.585838,69.550919,-0.460123,0.949634,0.357922,2.321363,3.425283,6.216633
273,1252033605,166.314423,-73.775284,68.898766,-0.506584,1.527034,0.261646,6.214345,8.011795,13.324540
274,1252050272,167.452866,-74.134621,67.817429,-0.465744,2.187512,0.295190,5.898026,16.576145,22.250322
275,1252066939,169.016342,-74.700554,66.273781,-0.583638,2.904027,0.441127,4.537350,27.809938,31.168360
276,1252083606,171.231888,-75.482498,64.045845,-0.803279,3.676504,0.614550,3.695885,39.952324,41.808807
277,1252100273,174.420502,-76.472832,60.821960,-0.772865,3.787139,0.741181,3.579555,52.709766,53.790863
278,1252116940,178.907623,-77.626022,56.278278,-0.684521,3.687959,0.845185,3.461614,65.088043,64.871666
279,1252133607,-174.819290,-78.851135,49.949982,-0.392455,3.286817,1.316893,4.556137,75.730583,74.555275
280,1252150274,-166.413284,-80.049362,41.561069,-0.631648,3.387607,1.292350,9.417377,85.362663,79.010223
281,1252166941,-155.002213,-81.097862,30.347244,-0.810110,3.417611,0.864930,20.767519,95.056107,83.011581
282,1252183608,-139.813904,-81.774361,15.542922,-0.550664,2.924228,0.449254,32.748650,104.568718,89.302475
283,1252200275,-121.555855,-81.816116,-2.254450,-0.418418,2.832986,0.658184,38.326836,116.314369,96.913513
284,1252216942,-103.325478,-81.036430,-19.946110,-0.173323,2.211835,0.684032,43.901104,127.640610,102.737267
285,1252233609,-88.112030,-79.456314,-34.622437,0.084957,1.537872,0.897590,44.669724,138.260284,108.222191
286,1252250276,-76.776024,-77.271332,-45.494019,0.410352,0.786329,1.359879,41.004250,146.983398,111.935059
287,1252266943,-68.609566,-74.698341,-53.328938,0.565658,0.199176,1.848911,33.653748,154.019897,113.034744
288,1252283610,-62.722332,-71.876808,-59.044453,0.758213,-0.495101,2.155261,24.605249,159.083664,113.275024
289,1252300277,-58.467594,-68.910713,-63.302734,0.775711,-0.893492,2.327465,14.444122,161.573456,112.676445
290,1252316944,-55.356926,-65.869843,-66.541786,0.791224,-1.202029,2.416758,7.103236,161.739746,111.851204
291,1252333611,-52.986305,-62.817051,-69.051987,0.843705,-1.537448,2.427774,6.364506,159.644150,110.136971
292,1252350278,-51.111980,-59.774277,-71.065689,0.764673,-1.798069,2.475838,6.388112,157.601044,108.090111
293,1252366945,-49.575333,-56.727425,-72.665749,0.616423,-2.037792,2.323104,10.476288,155.133331,108.333786
294,1252383612,-48.329796,-53.705132,-73.942688,0.566799,-2.160202,2.138862,11.726508,151.629318,107.896027
295,1252400279,-47.361732,-50.746342,-74.989204,0.885763,-2.527406,1.503126,8.383158,147.244812,105.640480
296,1252416946,-46.660091,-47.854195,-75.910133,0.885796,-2.590768,1.206161,0.144375,144.273453,102.219826
297,1252433613,-46.205029,-45.058628,-76.749786,0.869791,-2.490219,0.738017,-9.271511,140.350906,97.475212
298,1252450280,-45.979080,-42.344627,-77.498741,0.687121,-2.374886,0.404564,-17.543518,135.941132,94.655479
299,1252466947,-45.872074,-39.696533,-78.170868,0.288363,-2.155691,0.242292,-20.100126,131.990341,92.857124
300,1252483614,-45.701618,-37.120827,-78.771790,-0.217167,-1.760476,0.034979,-12.222357,127.633400,90.944397
301,1252500281,-45.400936,-34.658073,-79.294220,-0.255975,-1.691458,-0.097186,-0.384157,121.224792,87.582779
302,1252516948,-44.950966,-32.341225,-79.787163,-0.195460,-1.835664,-0.584377,10.625030,115.111122,81.094818
303,1252533615,-44.425369,-30.150982,-80.255150,-0.001934,-1.480880,-1.129607,16.924391,109.939293,75.237907
304,1252550282,-43.893570,-28.121613,-80.691238,-0.135426,-1.438518,-1.257690,19.122934,102.906464,68.320549
305,1252566949,-43.442085,-26.217999,-81.078026,-0.199547,-1.256009,-1.645517,16.450924,96.508385,63.824100
306,1252583616,-43.125973,-24.384449,-81.407280,-0.077187,-1.000850,-1.789130,10.485575,91.967354,62.322548
307,1252600283,-42.883793,-22.679903,-81.713821,-0.030401,-0.905061,-1.828474,7.149255,85.931900,57.324024
308,1252616950,-42.720146,-21.131792,-82.000954,0.116695,-0.711114,-2.197256,3.356155,78.652740,51.287098
309,1252633617,-42.539330,-19.711502,-82.263390,-0.319577,-0.594217,-2.264072,5.318994,72.334160,46.760845
310,1252650284,-42.225567,-18.361872,-82.508560,-1.047562,-0.472536,-1.902351,13.992878,68.832886,44.217430
311,1252666951,-41.729454,-17.077316,-82.774155,-0.974101,-0.445370,-1.569918,24.882923,67.095222,40.169365
312,1252683618,-41.039207,-15.926528,-83.056648,-0.558454,-0.271893,-1.971135,36.571339,62.194569,33.360214
313,1252700285,-40.332687,-14.950878,-83.304909,-0.341544,-0.052964,-2.204953,38.398582,53.396393,27.181751
314,1252716952,-39.754162,-14.133356,-83.496483,-0.198666,-0.018332,-2.367576,31.800730,44.355499,22.947704
315,1252733619,-39.392159,-13.450952,-83.629234,-0.017022,0.096697,-2.548307,19.797451,36.133839,20.029800
316,1252750286,-39.270588,-12.922043,-83.719261,0.009112,0.215340,-2.431110,6.037223,27.526291,15.952894
317,1252766953,-39.371288,-12.547946,-83.760056,0.024907,0.331854,-2.390014,-6.605054,18.522326,12.283380
318,1252783620,-39.694485,-12.285762,-83.747803,0.044344,0.379095,-2.248415,-19.255564,11.319523,10.475635
319,1252800287,-40.127083,-12.104259,-83.715286,0.019536,0.261149,-1.987977,-25.568853,6.775451,8.356263
320,1252816954,-40.512531,-11.995974,-83.682961,-0.247162,0.253914,-1.570025,-22.745531,3.369991,5.556679
321,1252833621,-40.751255,-11.992290,-83.640213,-0.262789,0.523935,-1.244970,-13.814462,-1.821333,1.952912
322,1252850288,-40.822826,-12.111452,-83.585777,-0.085858,0.476186,-1.412996,-3.633508,-7.857991,-2.346777
323,1252866955,-40.836819,-12.331817,-83.516571,0.048709,0.410430,-1.209557,0.016514,-13.015677,-5.669989
324,1252883622,-40.833092,-12.628775,-83.439117,0.139712,0.308865,-1.345067,1.204368,-16.805870,-8.315135
325,1252900289,-40.846710,-12.944824,-83.371811,0.111005,0.267898,-1.085978,0.052705,-17.280987,-9.518805
326,1252916956,-40.924385,-13.293961,-83.303535,0.145117,0.402333,-0.847538,-3.754815,-18.808729,-10.793080
327,1252933623,-41.097771,-13.704512,-83.198235,0.147833,0.502832,-0.990506,-8.954262,-22.978607,-11.627787
328,1252950290,-41.417816,-14.207031,-83.050179,0.154030,0.595978,-0.896837,-17.085093,-28.712975,-13.502013
329,1252966957,-41.878754,-14.842201,-82.851555,0.166262,0.518511,-0.951785,-24.694017,-36.505352,-16.807121
330,1252983624,-42.381748,-15.547091,-82.636932,0.119354,0.117125,-1.193045,-26.829905,-40.065468,-19.256310
331,1253000291,-42.829964,-16.284502,-82.444046,-0.122001,-0.027969,-0.655956,-23.748283,-40.460140,-21.864233
332,1253016958,-43.049324,-17.097534,-82.295074,-0.160183,-0.130503,-0.662680,-10.622043,-41.906578,-27.066378
333,1253033625,-42.971466,-17.938972,-82.181503,-0.137756,-0.295471,-0.715302,6.693090,-41.710159,-29.790297
334,1253050292,-42.729385,-18.896706,-82.049377,-0.232559,0.090723,-0.601394,17.000771,-47.603977,-33.668289
335,1253066959,-42.480190,-20.109457,-81.893494,0.112515,0.026846,-1.723616,18.045145,-59.886490,-42.870911
336,1253083626,-42.457569,-21.425522,-81.692902,0.530209,-0.411024,-2.550818,5.597481,-66.206200,-45.116344
337,1253100293,-42.649609,-22.865221,-81.479187,0.049085,-0.712783,-1.738713,-6.717087,-72.024681,-49.769779
338,1253116960,-42.797901,-24.587555,-81.265610,-0.356412,-0.880472,-1.575233,-3.771192,-84.233360,-61.593472
339,1253133627,-42.704311,-26.610655,-81.037910,-0.279479,-1.290923,-1.877956,11.485940,-97.850723,-73.450752
340,1253150294,-42.506855,-28.936247,-80.770454,-0.021355,-1.635047,-2.108439,19.295832,-112.666382,-84.103149
341,1253166961,-42.437996,-31.441916,-80.489914,0.445711,-2.011555,-2.089787,12.567426,-121.062355,-90.875412
342,1253183628,-42.580914,-33.809357,-80.217422,0.679461,-2.065560,-2.665227,0.211992,-114.357193,-85.920723
343,1253200295,-42.981724,-35.968983,-79.960541,0.267768,-1.423844,-1.319254,-15.259043,-104.029274,-78.814285
344,1253216962,-43.299015,-38.186726,-79.743637,0.040670,-1.519488,0.256360,-11.216193,-104.529938,-83.492050
345,1253233629,-43.273586,-40.610489,-79.610023,-0.227403,-1.825818,1.289160,6.581735,-110.437256,-95.280128
346,1253250296,-43.307663,-43.289478,-79.464264,0.715708,-2.004978,0.427960,3.771604,-121.783630,-105.560883
347,1253266963,-43.746140,-46.165051,-79.256660,1.505574,-1.940061,0.241938,-17.565859,-131.512817,-112.478905
348,1253283630,-44.608341,-48.969070,-78.986404,2.086282,-1.539155,-0.061301,-39.786957,-128.601059,-109.461678
349,1253300297,-45.568283,-51.550545,-78.696548,0.906858,-0.297615,0.518804,-44.249443,-117.543800,-101.900909
350,1253316964,-46.183250,-53.919579,-78.349762,-1.007562,0.612756,1.892943,-20.372314,-108.321426,-93.318817
351,1253333631,-46.401482,-56.210533,-77.867874,-1.710379,0.823961,2.468073,10.577563,-107.272079,-87.988197
352,1253350298,-46.507076,-58.548588,-77.215088,-0.895402,-0.187239,2.136720,26.619312,-112.263855,-87.197357
353,1253366965,-46.924488,-60.951115,-76.388741,0.424251,-0.930938,1.886929,17.754303,-117.326752,-87.876259
354,1253383632,-47.755680,-63.389538,-75.449799,1.120039,-1.169855,2.048609,-0.075397,-118.793640,-89.829758
355,1253400299,-48.906319,-65.794281,-74.459244,0.690405,-0.455575,2.436860,-15.375935,-115.280525,-90.882835
356,1253416966,-50.197342,-68.101807,-73.400352,-0.162217,0.397870,2.436681,-19.022026,-109.062042,-89.274689
357,1253433633,-51.662582,-70.230042,-72.123848,-0.596330,0.802673,2.250405,-16.355673,-101.937622,-82.023003
358,1253450300,-53.273243,-72.181831,-70.519699,-0.637971,1.029151,2.264183,-5.549575,-96.237213,-74.030434
359,1253466967,-55.080345,-74.028267,-68.568031,-0.593645,0.977660,2.126291,3.594408,-92.738190,-69.962677
360,1253483634,-57.212776,-75.795906,-66.174187,-0.545673,0.986918,1.627551,10.713567,-90.432991,-67.302467
361,1253500301,-60.000004,-77.430344,-63.037785,-0.239674,0.980338,1.288692,15.821169,-88.570961,-61.059612
362,1253516968,-63.711575,-78.927483,-59.006245,-0.105429,0.955924,0.956197,14.043856,-86.348793,-55.861717
363,1253533635,-68.659378,-80.269104,-53.833569,0.030835,0.743581,0.644991,8.378073,-84.040283,-51.028339
