sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Sensor fusion Mode - Complete(Quaternion)
StartTime: ,2021-11-12_12:50:15_709 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
329,1404786660,0.037390,-0.056239,-0.644063,-0.761985,-1.979243,-0.094627,-3.595231
330,1404803327,0.063721,-0.085173,-0.644128,-0.757486,-2.106495,-2.222067,-2.488619
331,1404819994,0.089971,-0.117194,-0.642963,-0.751511,-2.738857,-2.915461,-1.032143
332,1404836661,0.115938,-0.150093,-0.637668,-0.746599,-4.340183,-0.986880,0.018933
333,1404853328,0.139855,-0.183374,-0.628908,-0.742488,-4.578869,-1.711961,2.512118
334,1404869995,0.161715,-0.215714,-0.618198,-0.738341,-4.549744,-1.189828,4.574975
335,1404886662,0.182025,-0.246435,-0.606829,-0.733413,-4.013394,-0.279114,5.638201
336,1404903329,0.200535,-0.275706,-0.595399,-0.727511,-3.148158,0.222805,6.282335
337,1404919996,0.219148,-0.303354,-0.584862,-0.719643,-2.650611,1.725087,5.126077
338,1404936663,0.237844,-0.331805,-0.575104,-0.708937,-2.649939,2.554496,2.940481
339,1404953330,0.256136,-0.359809,-0.567883,-0.694579,-2.484577,1.519841,3.453660
340,1404969997,0.274571,-0.384093,-0.564375,-0.677174,-2.138854,0.300388,5.780834
341,1404986664,0.294350,-0.402651,-0.564929,-0.657332,-0.663379,0.348663,5.683020
342,1405003331,0.315095,-0.415883,-0.569007,-0.635601,0.483475,0.935036,4.299541
343,1405019998,0.336989,-0.422622,-0.578276,-0.611087,3.084990,-0.321968,7.333684
344,1405036665,0.354390,-0.430051,-0.588258,-0.586018,0.739427,-0.927253,8.929964
345,1405053332,0.371645,-0.433109,-0.591463,-0.569622,1.828748,3.654269,5.327744
346,1405069999,0.393222,-0.423729,-0.601186,-0.551729,11.256638,1.824774,7.715171
347,1405086666,0.405593,-0.413961,-0.614042,-0.535802,18.740921,-2.941302,6.606065
348,1405103333,0.404579,-0.411305,-0.618952,-0.532957,16.847990,4.182178,5.829054
349,1405120000,0.399524,-0.410116,-0.615084,-0.542086,11.564445,4.398600,4.357207
350,1405136667,0.391420,-0.406097,-0.611062,-0.555408,8.373825,1.929833,3.588976
351,1405153334,0.383440,-0.395045,-0.614551,-0.565014,8.050547,-0.654290,4.967918
352,1405170001,0.373968,-0.378214,-0.619929,-0.576879,7.663124,2.808229,5.875728
353,1405186668,0.358764,-0.358328,-0.623460,-0.595136,6.991540,4.675935,7.307003
354,1405203335,0.335311,-0.338805,-0.624716,-0.618472,3.541770,1.680458,7.422882
355,1405220002,0.307430,-0.320873,-0.623178,-0.643565,0.731431,-1.447793,5.577891
356,1405236669,0.283749,-0.299565,-0.625847,-0.661864,-0.333340,-4.660063,6.920446
357,1405253336,0.263665,-0.277131,-0.632291,-0.673712,-2.685266,-2.750436,8.892151
358,1405270003,0.242001,-0.253751,-0.634848,-0.688487,-2.902164,-0.542805,8.048480
359,1405286670,0.215289,-0.230813,-0.635089,-0.705009,-4.210994,-3.404846,7.257028
360,1405303337,0.187042,-0.205343,-0.636220,-0.719774,-7.974463,-1.972023,5.762744
361,1405320004,0.160101,-0.178229,-0.636407,-0.733204,-7.778798,-0.734721,2.905794
362,1405336671,0.133061,-0.152276,-0.637051,-0.743823,-5.195285,-2.124976,1.766833
363,1405353338,0.105681,-0.126546,-0.636916,-0.753097,-5.919534,-0.591642,0.386491
364,1405370005,0.078091,-0.101650,-0.635202,-0.761635,-6.574269,-0.985682,-1.089382
365,1405386672,0.052183,-0.077210,-0.631610,-0.769665,-6.538260,-0.349354,-2.712740
366,1405403339,0.027729,-0.053774,-0.625421,-0.777938,-5.204849,0.051895,-3.864709
367,1405420006,0.004352,-0.031972,-0.618001,-0.785515,-3.818053,0.435945,-6.784904
368,1405436673,-0.015635,-0.012788,-0.611376,-0.791083,-2.149894,0.173077,-9.651093
369,1405453340,-0.031148,0.003485,-0.606449,-0.794505,-1.006590,0.562488,-10.805699
370,1405470007,-0.041912,0.017350,-0.602443,-0.796872,-0.460737,1.587551,-10.902025
371,1405486674,-0.047754,0.028232,-0.598705,-0.799046,0.629432,1.903433,-11.355960
372,1405503341,-0.049983,0.035556,-0.595638,-0.800908,2.046273,1.219365,-11.613865
373,1405520008,-0.048674,0.040333,-0.592569,-0.803036,2.746032,1.639652,-12.041842
374,1405536675,-0.044339,0.041047,-0.591639,-0.803935,3.089437,1.727198,-12.721122
375,1405553342,-0.036796,0.037875,-0.593663,-0.802979,2.811848,1.586722,-12.654771
376,1405570009,-0.026035,0.031458,-0.598100,-0.800381,2.216939,1.311803,-11.657681
377,1405586676,-0.011997,0.022027,-0.604578,-0.796151,1.387478,0.350801,-11.033216
378,1405603343,0.004995,0.009622,-0.613052,-0.789968,0.997728,-1.282434,-9.937397
379,1405620010,0.025343,-0.005282,-0.620767,-0.783568,0.152726,-1.056502,-8.193357
380,1405636677,0.048213,-0.023557,-0.626589,-0.777501,-0.024979,-2.362597,-6.127154
381,1405653344,0.071966,-0.046069,-0.629140,-0.772581,0.176870,-3.633145,-5.158562
382,1405670011,0.096840,-0.072110,-0.626462,-0.770044,-1.567579,-2.033755,-4.701687
383,1405686678,0.122710,-0.102493,-0.620533,-0.767708,-3.434913,-2.420842,-3.819117
384,1405703345,0.149063,-0.137306,-0.613071,-0.763591,-5.205203,-2.135068,-1.510710
385,1405720012,0.175443,-0.173223,-0.602577,-0.759022,-7.202736,-2.113831,1.440735
386,1405736679,0.199643,-0.209242,-0.591332,-0.752786,-8.045650,-1.338773,4.768563
390,1405803347,0.282447,-0.334024,-0.564111,-0.700307,-4.963153,-1.054534,6.714363
393,1405853348,0.351578,-0.380791,-0.590842,-0.618302,-1.086891,0.813941,7.756611
394,1405870015,0.373621,-0.383334,-0.605215,-0.589218,0.864688,-0.412604,10.896296
395,1405886682,0.393725,-0.381405,-0.614886,-0.566944,3.187501,1.815840,12.371567
396,1405903349,0.417447,-0.366576,-0.629475,-0.543251,12.219718,6.462510,11.852083
397,1405920016,0.438867,-0.342537,-0.644813,-0.523718,19.929739,13.222427,13.182548
398,1405936683,0.450335,-0.317137,-0.653079,-0.519721,16.972733,14.201777,11.410712
399,1405953350,0.449736,-0.299316,-0.652334,-0.531609,7.033133,9.796449,6.939503
400,1405970017,0.443137,-0.283546,-0.647486,-0.551357,-1.911457,5.280887,4.597655
401,1405986684,0.440538,-0.258092,-0.648265,-0.564861,-3.838639,-1.958263,3.440481
402,1406003351,0.446439,-0.218982,-0.655931,-0.567886,-3.867193,-4.408195,3.449178
403,1406020018,0.454852,-0.173575,-0.664674,-0.566736,-1.636251,-2.991123,2.928409
404,1406036685,0.459919,-0.127995,-0.672352,-0.565716,1.736984,-1.161830,3.945205
405,1406053352,0.460291,-0.084337,-0.676664,-0.568458,3.544365,-1.093419,6.380540
406,1406070019,0.455854,-0.047083,-0.672898,-0.580679,1.817998,-1.455111,7.502663
407,1406086686,0.450424,-0.013473,-0.665865,-0.594610,-1.371331,-1.958582,5.058623
408,1406103353,0.445905,0.016758,-0.655811,-0.608933,-1.709980,-3.482702,1.988338
409,1406120020,0.442406,0.048547,-0.647075,-0.619043,-2.043784,-3.964805,1.239961
410,1406136687,0.437366,0.080300,-0.639480,-0.627159,-2.552897,-4.156608,1.155128
411,1406153354,0.429723,0.111597,-0.631618,-0.635565,-2.571028,-5.045553,1.595022
412,1406170021,0.420494,0.142289,-0.622497,-0.644543,-3.245519,-5.041895,1.454578
413,1406186688,0.411234,0.171811,-0.611215,-0.654051,-1.885607,-4.516424,0.323248
414,1406203355,0.401928,0.199644,-0.598655,-0.663482,-0.237497,-3.840075,-1.694153
415,1406220022,0.393365,0.225581,-0.585467,-0.672017,0.924292,-2.181068,-3.274823
416,1406236689,0.386695,0.248974,-0.570053,-0.680822,0.822461,-0.685357,-3.794613
417,1406253356,0.381858,0.269000,-0.552873,-0.690040,1.006399,-0.296731,-4.850294
418,1406270023,0.378710,0.286156,-0.536426,-0.697811,1.910943,-0.800223,-5.844539
419,1406286690,0.376988,0.301124,-0.521109,-0.704025,1.815280,-0.724905,-6.426912
420,1406303357,0.375929,0.313781,-0.506783,-0.709500,1.251312,-0.353358,-7.455483
421,1406320024,0.374965,0.324014,-0.494370,-0.714153,1.386333,-0.523696,-8.500049
422,1406336691,0.374149,0.332523,-0.485150,-0.716988,1.471313,0.084030,-9.274270
423,1406353358,0.374194,0.338749,-0.480126,-0.717431,1.827273,1.087477,-8.731190
424,1406370025,0.377541,0.341773,-0.475919,-0.717046,1.372524,2.529732,-7.839573
425,1406386692,0.384341,0.340813,-0.472437,-0.716193,1.262480,3.247764,-8.426441
426,1406403359,0.393951,0.337726,-0.470587,-0.713647,1.685695,2.738148,-9.413408
427,1406420026,0.404507,0.333569,-0.472578,-0.708361,1.279992,2.390280,-10.224300
428,1406436693,0.415856,0.327538,-0.478108,-0.700853,-0.079787,2.115756,-10.097426
429,1406453360,0.427436,0.319450,-0.486896,-0.691508,0.411083,0.892717,-9.457485
430,1406470027,0.438877,0.310051,-0.499139,-0.679791,0.059441,0.208900,-9.105339
431,1406486694,0.451053,0.299586,-0.513795,-0.665442,-0.662844,-0.806827,-8.614893
432,1406503361,0.464633,0.287821,-0.530167,-0.648227,-0.373336,-2.237535,-7.390238
433,1406520028,0.479409,0.274378,-0.548241,-0.627946,1.175822,-3.526317,-6.008549
434,1406536695,0.496457,0.258669,-0.565544,-0.605624,0.668224,-4.097960,-4.783801
435,1406553362,0.514030,0.239376,-0.583155,-0.581724,1.223452,-5.000258,-3.245242
436,1406570029,0.532488,0.216358,-0.599314,-0.557197,0.956734,-5.725403,-1.857385
437,1406586696,0.550982,0.190320,-0.614198,-0.531938,0.997701,-6.462292,0.059619
438,1406603363,0.568971,0.161467,-0.627113,-0.506883,1.088151,-6.917514,3.236430
439,1406620030,0.584912,0.131045,-0.637629,-0.483875,1.576864,-5.984198,5.447109
440,1406636697,0.598341,0.098887,-0.645075,-0.464853,0.048002,-3.805196,4.702229
441,1406653364,0.608699,0.067037,-0.652427,-0.446465,-0.539361,-3.421688,3.803673
442,1406670031,0.617426,0.035601,-0.660600,-0.425588,-0.758283,-5.319093,6.011238
443,1406686698,0.624852,0.006612,-0.669467,-0.401660,0.119000,-4.377864,8.359921
444,1406703365,0.631103,-0.015749,-0.678570,-0.375504,0.804535,-1.429947,10.078102
445,1406720032,0.635516,-0.025782,-0.690360,-0.344758,2.546866,3.446123,14.699932
446,1406736699,0.637902,-0.027269,-0.700018,-0.319863,1.688393,14.903334,19.866587
447,1406753366,0.639169,-0.015763,-0.705513,-0.305724,5.632878,33.220478,19.004070
448,1406770033,0.637297,-0.001536,-0.702800,-0.316105,2.455802,35.282585,19.353558
449,1406786700,0.636032,0.004648,-0.688553,-0.348334,-1.985501,17.516226,12.337457
450,1406803367,0.633891,0.008812,-0.670196,-0.385930,-1.971213,5.919080,5.742538
451,1406820034,0.630762,0.020976,-0.654048,-0.417039,-0.687634,-0.176677,3.519543
452,1406836701,0.625348,0.052136,-0.647527,-0.432355,-1.055207,-2.094630,5.515861
453,1406853368,0.614429,0.099088,-0.650485,-0.435349,-4.526554,-3.762860,6.355127
454,1406870035,0.600723,0.142090,-0.647214,-0.447277,0.634811,-4.240351,7.356277
455,1406886702,0.586337,0.177690,-0.636788,-0.468121,5.619968,-4.117026,8.844204
456,1406903369,0.572579,0.208082,-0.623385,-0.490150,2.979835,-3.825317,6.314661
457,1406920036,0.558412,0.233038,-0.610564,-0.510960,1.065531,-2.070173,3.204449
458,1406936703,0.542378,0.253745,-0.597273,-0.533577,2.952226,-3.170970,3.505453
459,1406953370,0.525065,0.271348,-0.580972,-0.559597,2.755965,-6.710378,4.172594
460,1406970037,0.507897,0.286005,-0.560373,-0.588408,0.027781,-8.555725,2.003327
461,1406986704,0.490752,0.299758,-0.537930,-0.616392,-0.592859,-7.664598,-0.858070
462,1407003371,0.473873,0.312737,-0.515185,-0.642047,-0.422427,-5.688802,-4.214159
463,1407020038,0.456857,0.324885,-0.494573,-0.664176,0.458509,-3.476131,-7.357690
464,1407036705,0.440531,0.336501,-0.476480,-0.682398,0.752383,-1.561652,-8.504889
465,1407053372,0.425881,0.346936,-0.458927,-0.698317,-0.014701,-1.149538,-8.896944
466,1407070039,0.412292,0.355180,-0.443525,-0.712143,0.638439,-1.082488,-10.306285
467,1407086706,0.400221,0.361473,-0.431262,-0.723308,0.188423,-0.162668,-11.194802
468,1407103373,0.390489,0.365305,-0.421438,-0.732435,-0.282075,1.176027,-10.966845
469,1407120040,0.382954,0.366035,-0.414191,-0.740142,0.372403,1.753697,-10.511581
470,1407136707,0.379404,0.364144,-0.408677,-0.745946,-1.141270,2.961285,-10.752995
471,1407153374,0.379995,0.360581,-0.405070,-0.749335,-1.432506,3.732218,-10.999226
472,1407170041,0.382225,0.356006,-0.405483,-0.750165,-0.979951,3.333297,-11.464250
473,1407186708,0.384601,0.351817,-0.410807,-0.748027,-1.485750,3.093120,-11.403435
474,1407203375,0.386923,0.348217,-0.420898,-0.742886,-1.732530,2.834157,-10.903586
475,1407220042,0.389387,0.344785,-0.436201,-0.734323,-1.112431,2.298234,-9.669727
476,1407236709,0.393691,0.340329,-0.454284,-0.723055,-1.261663,1.368299,-8.050678
477,1407253376,0.401120,0.334174,-0.472867,-0.709808,-1.091986,-0.166870,-6.722495
478,1407270043,0.411445,0.326201,-0.491992,-0.694442,-0.525601,-1.339761,-5.818892
479,1407286710,0.425767,0.316170,-0.509356,-0.677728,-0.855224,-2.088721,-5.253741
480,1407303377,0.443690,0.303340,-0.525243,-0.659730,-0.782680,-2.662109,-4.617624
481,1407320044,0.464197,0.287621,-0.540794,-0.639795,0.470601,-3.313017,-3.929746
482,1407336711,0.486359,0.269616,-0.556377,-0.617420,1.105268,-4.353323,-2.346239
483,1407353378,0.509062,0.248015,-0.570659,-0.594721,-0.240300,-5.907157,-0.375400
484,1407370045,0.531703,0.221636,-0.581791,-0.574185,-2.296021,-7.092578,1.287217
485,1407386712,0.552817,0.192218,-0.591821,-0.554251,-2.167953,-7.413682,1.317520
486,1407403379,0.570713,0.164163,-0.604896,-0.530508,0.082937,-8.029757,1.723561
487,1407420046,0.584619,0.140478,-0.620246,-0.503768,-2.230323,-8.137472,3.961279
488,1407436713,0.594274,0.122190,-0.635888,-0.477026,-1.589025,-7.589312,6.567276
489,1407453380,0.602559,0.108830,-0.651254,-0.448270,-3.288714,-4.570498,6.345476
490,1407470047,0.611924,0.099357,-0.665133,-0.416264,-1.905121,-4.419843,6.925123
491,1407486714,0.622547,0.092937,-0.677355,-0.380773,-1.070909,-3.465688,7.765699
492,1407503381,0.633225,0.087781,-0.687345,-0.344787,-0.375757,-2.786843,7.221909
493,1407520048,0.643775,0.085015,-0.694001,-0.310950,2.525969,-0.617552,7.538000
494,1407536715,0.652252,0.084965,-0.699954,-0.278231,3.869205,3.203854,5.312853
495,1407553382,0.657565,0.087527,-0.706850,-0.245583,3.370544,5.853798,4.392514
496,1407570049,0.658529,0.092522,-0.715311,-0.214732,5.399578,5.513907,8.867830
497,1407586716,0.661961,0.102183,-0.718194,-0.188582,-0.907517,11.703642,11.033443
498,1407603383,0.666676,0.118180,-0.716369,-0.168500,0.300095,21.889351,10.741577
499,1407620050,0.668729,0.128642,-0.712315,-0.169884,0.795805,25.462315,10.184107
500,1407636717,0.671786,0.133512,-0.704173,-0.187133,-3.662469,17.788275,8.547594
501,1407653384,0.676253,0.140691,-0.691685,-0.210855,-4.704150,10.715998,6.428625
502,1407670051,0.679998,0.154662,-0.677291,-0.234433,-1.892325,4.038559,4.867000
503,1407686718,0.682199,0.177165,-0.663354,-0.251354,1.263434,0.864002,4.203848
504,1407703385,0.682926,0.205612,-0.649447,-0.263732,2.420335,1.805301,6.066378
505,1407720052,0.681750,0.233678,-0.634834,-0.278563,1.775319,2.254022,10.157587
506,1407736719,0.679670,0.259736,-0.618242,-0.297260,1.395600,0.676176,10.800763
507,1407753386,0.676527,0.282019,-0.600440,-0.319765,2.751358,-1.683267,8.538294
508,1407770053,0.672768,0.300458,-0.581391,-0.345099,2.689358,-3.005331,5.753607
509,1407786720,0.667327,0.318421,-0.561612,-0.371316,2.635063,-4.025447,4.133066
510,1407803387,0.660721,0.336740,-0.540188,-0.397808,1.934452,-5.538461,3.594630
511,1407820054,0.652840,0.355861,-0.517540,-0.423455,2.315214,-6.986304,1.970272
512,1407836721,0.643396,0.375182,-0.494509,-0.448041,2.740391,-7.539114,-0.382189
513,1407853388,0.633594,0.394590,-0.470084,-0.471040,1.915999,-6.998959,-2.878630
514,1407870055,0.622379,0.413858,-0.446490,-0.491948,1.996403,-5.182643,-4.596902
515,1407886722,0.609305,0.432532,-0.425440,-0.510554,2.420849,-3.179494,-6.013256
516,1407903389,0.595944,0.448917,-0.405841,-0.527841,1.821358,-2.201403,-6.491225
517,1407920056,0.583871,0.461994,-0.386579,-0.544254,1.117504,-1.928228,-7.577973
518,1407936723,0.573980,0.471605,-0.367977,-0.559222,0.460242,-1.483927,-8.728594
519,1407953390,0.566319,0.478761,-0.351174,-0.571618,0.077337,-0.555345,-9.602613
520,1407970057,0.561799,0.483053,-0.336228,-0.581372,-0.629727,0.508896,-9.467911
521,1407986724,0.560921,0.484017,-0.322627,-0.589074,-1.814520,1.807097,-9.977187
522,1408003391,0.562638,0.482997,-0.311894,-0.594033,-2.344328,2.282688,-10.759832
523,1408020058,0.566119,0.481048,-0.305119,-0.595822,-2.414976,2.431102,-11.455162
524,1408036725,0.570023,0.479572,-0.303489,-0.594120,-2.563544,2.633400,-11.872730
525,1408053392,0.573760,0.478213,-0.307133,-0.589730,-2.430799,2.225485,-11.703503
526,1408070059,0.576775,0.477026,-0.316099,-0.582974,-1.234553,1.370998,-10.854172
527,1408086726,0.579696,0.476019,-0.329140,-0.573608,-0.729023,-0.039081,-9.604858
528,1408103393,0.583443,0.475070,-0.344623,-0.561372,0.337831,-1.127332,-8.009365
529,1408120060,0.587917,0.474393,-0.362717,-0.545657,2.053987,-1.378168,-6.202958
530,1408136727,0.594588,0.472614,-0.381327,-0.526963,1.629073,-2.086045,-4.368278
531,1408153394,0.604518,0.467810,-0.398976,-0.506488,1.409828,-2.563266,-2.690515
532,1408170061,0.616485,0.459485,-0.416504,-0.485124,2.188480,-1.655216,-2.690998
533,1408186728,0.629649,0.448092,-0.434688,-0.462387,2.620326,-1.047417,-3.480490
534,1408203395,0.642279,0.433961,-0.454886,-0.438445,4.483593,-0.710154,-3.623777
535,1408220062,0.652810,0.416246,-0.477454,-0.415471,5.301870,-0.914396,-2.184716
536,1408236729,0.660158,0.396399,-0.502028,-0.393735,5.471180,-1.839704,-0.159010
537,1408253396,0.666546,0.373308,-0.525657,-0.374222,3.174293,-2.321872,1.098788
538,1408270063,0.674018,0.347698,-0.546481,-0.355196,2.542866,-3.029352,3.075898
539,1408286730,0.682765,0.319322,-0.564660,-0.336192,-1.234545,-4.591648,5.218575
540,1408303397,0.690189,0.290656,-0.582075,-0.316775,-2.243781,-4.273819,5.732800
541,1408320064,0.693811,0.265733,-0.600206,-0.296251,-3.678230,-3.664939,5.273883
542,1408336731,0.694858,0.244099,-0.617880,-0.275341,-4.417672,-4.613669,5.017716
543,1408353398,0.695294,0.227468,-0.633195,-0.252764,-0.854399,-4.714648,6.196977
544,1408370065,0.697149,0.217254,-0.644345,-0.227164,0.730559,-3.774870,7.003340
545,1408386732,0.700173,0.210921,-0.652351,-0.199271,-0.209776,-0.432704,7.059662
546,1408403399,0.700888,0.207481,-0.660862,-0.170202,-1.748440,3.604871,5.777563
547,1408420066,0.699652,0.204847,-0.669340,-0.143208,-1.308659,4.616549,4.058831
548,1408436733,0.698916,0.200761,-0.675645,-0.121304,-1.289548,3.910792,2.981052
549,1408453400,0.694785,0.200268,-0.683229,-0.101809,2.763598,5.209067,5.157247
550,1408470067,0.691289,0.202256,-0.688357,-0.085883,-0.273861,7.279603,8.442348
551,1408486734,0.692652,0.209427,-0.686262,-0.073608,-5.521860,10.900325,7.887840
552,1408503401,0.694196,0.222595,-0.681251,-0.066639,-6.514527,16.202457,7.228117
553,1408520068,0.694458,0.234941,-0.676339,-0.071392,-3.695653,17.647099,7.573725
554,1408536735,0.698128,0.243176,-0.667817,-0.086620,-4.587035,11.275277,6.865444
555,1408553402,0.704440,0.250430,-0.655279,-0.107978,-3.863849,5.969062,5.780857
556,1408570069,0.710284,0.260401,-0.640691,-0.131159,-2.506456,3.456537,4.920221
557,1408586736,0.712849,0.277840,-0.625920,-0.151246,-1.844491,3.133713,5.577285
558,1408603403,0.710790,0.302823,-0.612162,-0.168326,-0.903862,2.276261,6.763425
559,1408620070,0.707128,0.327331,-0.598026,-0.187588,-1.267970,0.255881,8.144398
560,1408636737,0.705019,0.346391,-0.581326,-0.212185,1.820907,-0.737983,8.332283
561,1408653404,0.703458,0.362245,-0.562976,-0.238713,3.571724,-1.365854,7.598575
562,1408670071,0.702095,0.376576,-0.543160,-0.265010,1.907166,-3.666179,5.321054
563,1408686738,0.698819,0.390906,-0.523667,-0.290889,2.236115,-4.705990,3.121573
564,1408703405,0.693124,0.405613,-0.504499,-0.317078,3.896045,-5.461668,1.471298
565,1408720072,0.685604,0.421303,-0.484687,-0.342827,4.272062,-6.321059,-0.759073
566,1408736739,0.676252,0.437939,-0.465015,-0.366953,3.888613,-6.005148,-2.724278
567,1408753406,0.666519,0.453432,-0.445943,-0.388955,3.320845,-4.831441,-3.583808
568,1408770073,0.657748,0.466204,-0.427080,-0.409421,2.788080,-3.799081,-3.763463
569,1408786740,0.650460,0.475773,-0.408117,-0.428931,2.364456,-3.159601,-5.029720
570,1408803407,0.643962,0.483222,-0.390417,-0.446524,2.260518,-2.345833,-7.235171
571,1408820074,0.637994,0.489519,-0.374956,-0.461241,1.301750,-1.892310,-9.097400
572,1408836741,0.633508,0.494442,-0.361418,-0.472834,-0.368614,-1.537856,-9.900619
573,1408853408,0.630992,0.497306,-0.350078,-0.481645,-0.966208,0.049389,-10.514368
574,1408870075,0.629452,0.499513,-0.342981,-0.486457,-1.788589,2.413577,-11.938606
575,1408886742,0.628570,0.501559,-0.341081,-0.486829,-2.139320,3.934788,-11.915627
576,1408903409,0.629443,0.502048,-0.342354,-0.484297,-2.406288,2.658935,-10.433969
577,1408920076,0.631128,0.500535,-0.347493,-0.479991,-1.569159,1.136932,-9.567782
578,1408936743,0.633766,0.496999,-0.356082,-0.473855,-0.263808,0.562679,-9.347507
579,1408953410,0.636979,0.492493,-0.367929,-0.465120,0.527940,0.236559,-8.833568
580,1408970077,0.639903,0.488312,-0.383047,-0.453156,0.788342,-0.636132,-8.093673
581,1408986744,0.643191,0.483992,-0.400030,-0.438217,1.387360,-1.376147,-7.102687
582,1409003411,0.646220,0.479613,-0.419517,-0.419972,2.912192,-1.354658,-5.312884
583,1409020078,0.651262,0.473077,-0.438668,-0.399535,2.341322,-2.200709,-3.114473
584,1409036745,0.660058,0.461778,-0.455523,-0.378923,1.910344,-2.384556,-1.706305
585,1409053412,0.671166,0.445662,-0.471528,-0.358586,2.540654,-1.710091,-1.871963
586,1409070079,0.683592,0.424594,-0.487486,-0.338791,1.846792,-2.565622,-2.122767
587,1409086746,0.695546,0.400688,-0.504171,-0.318553,1.821804,-3.434189,-1.150480
588,1409103413,0.705342,0.376296,-0.522137,-0.297099,2.409091,-4.626228,0.117557
589,1409120080,0.712760,0.352729,-0.540655,-0.274315,1.923419,-6.603478,1.452611
590,1409136747,0.716466,0.333378,-0.559320,-0.250395,4.271844,-5.815256,3.438203
591,1409153414,0.717355,0.317763,-0.577535,-0.225568,2.107016,-4.132671,2.739883
592,1409170081,0.716614,0.302731,-0.595691,-0.199925,-0.039381,-3.666461,1.323985
593,1409186748,0.714790,0.290706,-0.612300,-0.172200,1.639346,-3.024742,4.416754
594,1409203415,0.711730,0.282288,-0.627263,-0.142459,2.469466,-1.028329,8.455618
595,1409220082,0.709046,0.276806,-0.638759,-0.112332,0.318723,1.775568,10.953330
596,1409236749,0.701936,0.280087,-0.649744,-0.081678,0.355241,8.789373,16.634842
597,1409253416,0.692272,0.290540,-0.657980,-0.058378,-7.883643,18.338022,17.078762
598,1409270083,0.688351,0.302109,-0.657318,-0.053258,-20.567051,24.357433,18.914543
599,1409286750,0.690960,0.310511,-0.648933,-0.071023,-15.980028,20.965986,16.089191
600,1409303417,0.701292,0.309146,-0.634236,-0.101802,-11.288514,4.584058,6.746332
601,1409320084,0.712292,0.305072,-0.617597,-0.134706,-3.717483,-0.527971,2.808251
602,1409336751,0.720199,0.308209,-0.600454,-0.160551,1.577230,-0.529470,2.520244
603,1409353418,0.719117,0.330845,-0.586488,-0.171596,2.332132,-1.365827,6.084032
604,1409370085,0.713322,0.362272,-0.572600,-0.179055,-1.548463,-2.998055,7.959822
605,1409386752,0.709164,0.387741,-0.555410,-0.195611,0.980918,-0.297004,8.435497
606,1409403419,0.707165,0.405448,-0.535766,-0.220190,4.630220,-0.269774,8.252207
607,1409420086,0.707913,0.418650,-0.513365,-0.245047,3.311935,-2.482491,5.421741
608,1409436753,0.709283,0.428636,-0.491477,-0.267655,1.070167,-2.795738,2.576229
609,1409453420,0.709645,0.437453,-0.470678,-0.288966,1.818089,-3.788044,1.980616
610,1409470087,0.710017,0.445208,-0.448985,-0.309965,3.607762,-5.837031,1.544244
611,1409486754,0.710473,0.454164,-0.425052,-0.329080,5.251751,-6.797768,0.354276
612,1409503421,0.711570,0.463577,-0.398709,-0.346116,4.448750,-6.723420,-0.826458
613,1409520088,0.713065,0.471580,-0.371603,-0.362025,3.423134,-4.887459,-1.560133
614,1409536755,0.714605,0.478045,-0.344927,-0.376615,2.729024,-2.890070,-2.699475
615,1409553422,0.716887,0.482837,-0.318386,-0.389323,3.098006,-1.721706,-3.949230
616,1409570089,0.719716,0.486848,-0.292141,-0.399551,3.356605,-2.082636,-4.517630
617,1409586756,0.722848,0.490743,-0.265072,-0.407921,3.551748,-3.593822,-5.124340
618,1409603423,0.725610,0.494785,-0.238608,-0.414420,3.504189,-3.406045,-6.540123
619,1409620090,0.727024,0.500046,-0.215175,-0.418438,3.320354,-1.384341,-8.029816
620,1409636757,0.728110,0.505683,-0.193531,-0.420340,1.252235,0.015183,-8.283895
621,1409653424,0.730479,0.509463,-0.173631,-0.420358,-0.537117,0.882117,-8.459069
622,1409670091,0.734410,0.511164,-0.156525,-0.418156,-0.101180,1.215509,-8.740788
623,1409686758,0.738897,0.512797,-0.141809,-0.413473,-0.109427,0.596807,-9.410590
624,1409703425,0.742987,0.515475,-0.130560,-0.406461,-1.750644,0.699045,-10.557780
625,1409720092,0.746122,0.520439,-0.123322,-0.396533,-3.991927,1.464548,-11.874361
626,1409736759,0.748326,0.527289,-0.121192,-0.383780,-4.655851,1.450972,-11.083675
627,1409753426,0.750537,0.534406,-0.123406,-0.368614,-3.461092,0.928858,-9.542829
628,1409770093,0.752824,0.541328,-0.129786,-0.351248,-2.385790,0.403948,-9.196452
629,1409786760,0.754638,0.548744,-0.139895,-0.331409,-0.963329,0.325033,-9.537192
630,1409803427,0.755763,0.556970,-0.152831,-0.308626,0.417874,-0.367521,-9.308064
631,1409820094,0.756858,0.565095,-0.167301,-0.282568,1.895154,-0.339490,-8.268387
632,1409836761,0.758819,0.571374,-0.182394,-0.253886,3.241412,0.485107,-6.511346
633,1409853428,0.760667,0.575788,-0.199445,-0.223774,4.535095,1.833104,-4.163869
